t(s)	total_voltage(V)
55264.975	3.2594285
55269.975	3.2580487
55274.975	3.2566527
55279.975	3.2552396
55284.975	3.2538084
55289.975	3.252358
55294.975	3.2508872
55299.975	3.2493951
55304.975	3.2478805
55309.975	3.2463423
55314.975	3.2447792
55319.975	3.24319
55324.975	3.2415735
55329.975	3.2399283
55334.975	3.2382532
55339.975	3.2365466
55344.975	3.2348072
55349.975	3.2330332
55354.975	3.2312232
55356.784	3.2305591
55361.784	3.2286971
55366.784	3.2267949
55371.784	3.2248503
55376.784	3.2228614
55381.784	3.2208261
55386.784	3.218742
55391.784	3.2166067
55396.784	3.2144178
55401.784	3.2121724
55406.784	3.2098681
55411.784	3.2075017
55416.784	3.2050705
55421.784	3.2025712
55426.784	3.2000008
55431.784	3.1973561
55436.784	3.1946339
55441.784	3.191831
55446.784	3.1889444
55451.784	3.1859711
55456.784	3.1829081
55461.784	3.1797529
55466.784	3.1765032
55471.784	3.173157
55476.784	3.1697126
55481.784	3.1661689
55486.784	3.1625253
55491.784	3.1587819
55496.784	3.1549389
55501.784	3.1509977
55506.784	3.1469599
55511.784	3.1428281
55516.784	3.1386053
55521.784	3.1342951
55526.784	3.1299018
55531.784	3.1254301
55536.784	3.1208852
55541.784	3.1162729
55546.784	3.1115989
55551.784	3.1068696
55556.784	3.1020914
55561.784	3.0972705
55566.784	3.0924136
55571.784	3.0875268
55576.784	3.0826163
55581.784	3.0776879
55586.784	3.072747
55591.784	3.0677987
55596.784	3.0628475
55601.784	3.0578972
55606.784	3.0529514
55611.784	3.0480125
55616.784	3.0430827
55621.784	3.0381633
55626.784	3.0332548
55631.784	3.0283572
55636.784	3.0234696
55641.784	3.0185906
55646.784	3.0137179
55651.784	3.0088487
55656.784	3.0039796
55661.784	2.9991065
55666.784	2.9942247
55671.784	2.9893292
55676.784	2.9844143
55681.784	2.9794738
55686.784	2.9745011
55691.784	2.9694892
55696.784	2.9644306
55701.784	2.9593175
55706.784	2.9541417
55711.784	2.9488946
55716.784	2.9435673
55718.593	2.9416182
55723.593	2.9361665
55728.593	2.9306121
55733.593	2.9249448
55738.593	2.919154
55743.593	2.9132288
55748.593	2.907158
55753.593	2.9009301
55758.593	2.894533
55763.593	2.8879543
55768.593	2.8811807
55773.593	2.8741995
55778.593	2.8669966
55783.593	2.8595576
55788.593	2.851868
55793.593	2.8439121
55798.593	2.8356744
55803.593	2.8271381
55808.593	2.8182862
55813.593	2.8091006
55818.593	2.7995635
55823.593	2.7896546
55828.593	2.7793548
55833.593	2.7686431
55838.593	2.7574977
55843.593	2.7458956
55848.593	2.7338133
55853.593	2.7212263
55858.593	2.7081094
55863.593	2.6944356
55868.593	3.0934367
55873.593	3.177387
55878.593	3.2220393
55883.593	3.2396628
55888.593	3.2578072
55893.593	3.282773
55898.593	3.3048657
55903.593	3.3183096
55908.593	3.3283856
55913.593	3.3415104
55918.593	3.3557521
55923.593	3.366705
55928.593	3.3751711
55933.593	3.3840731
55938.593	3.3936087
55943.593	3.4025686
55948.593	3.4105673
55953.593	3.4178531
55958.593	3.4249995
55963.593	3.4325378
55968.593	3.4400696
55973.593	3.446746
55978.593	3.4528595
55983.593	3.459447
55988.593	3.4664227
55993.593	3.472775
55998.593	3.4784816
56003.593	3.4844794
56008.593	3.4908894
56013.593	3.4969206
56018.593	3.5024181
56023.593	3.5080257
56028.593	3.5139038
56033.593	3.5195512
56038.593	3.5248233
56043.593	3.5300929
56048.593	3.5354693
56053.593	3.5406744
56058.593	3.5456286
56063.593	3.5505265
56068.593	3.555408
56073.593	3.5601299
56078.593	3.564676
56080.402	3.5663178
56085.402	3.5707613
56090.402	3.57507
56095.402	3.5792503
56100.402	3.5833071
56105.402	3.5872414
56110.402	3.5910523
56115.402	3.5947408
56120.402	3.5983092
56125.402	3.6017586
56130.402	3.6050902
56135.402	3.6083071
56140.402	3.6114128
56145.402	3.6144096
56150.402	3.6173001
56155.402	3.6200887
56160.402	3.6227796
56165.402	3.6253759
56170.402	3.6278811
56175.402	3.6303002
56180.402	3.6326375
56185.402	3.6348964
56190.402	3.6370807
56195.402	3.6391953
56200.402	3.6412445
56205.402	3.6432313
56210.402	3.6451595
56215.402	3.6470336
56220.402	3.6488573
56225.402	3.6506332
56230.402	3.6523649
56235.402	3.6540561
56240.402	3.6557099
56245.402	3.6573285
56250.402	3.6589149
56255.402	3.660472
56260.402	3.6620024
56265.402	3.6635079
56270.402	3.6649909
56275.402	3.6664536
56280.402	3.667898
56285.402	3.6693255
56290.402	3.6707379
56295.402	3.6721371
56300.402	3.6735244
56305.402	3.6749008
56310.402	3.6762679
56315.402	3.6776269
56320.402	3.6789789
56325.402	3.6803245
56330.402	3.6816649
56335.402	3.6830011
56340.402	3.6843337
56345.402	3.6856633
56350.402	3.6869907
56355.402	3.6883166
56360.402	3.6896414
56365.402	3.6909656
56370.402	3.6922897
56375.402	3.6936142
56380.402	3.6949395
56385.402	3.6962657
56390.402	3.6975934
56395.402	3.6989229
56400.402	3.7002543
56405.402	3.7015878
56410.402	3.7029238
56415.402	3.7042625
56420.402	3.7056039
56425.402	3.7069483
56430.402	3.7082958
56435.402	3.7096465
56440.402	3.7110006
56442.211	3.7114913
56447.211	3.7128501
56452.211	3.7142124
56457.211	3.7155784
56462.211	3.716948
56467.211	3.7183214
56472.211	3.7196986
56477.211	3.7210795
56482.211	3.7224643
56487.211	3.7238529
56492.211	3.7252453
56497.211	3.7266416
56502.211	3.7280418
56507.211	3.7294457
56512.211	3.7308534
56517.211	3.7322649
56522.211	3.7336802
56527.211	3.7350991
56532.211	3.7365216
56537.211	3.7379478
56542.211	3.7393774
56547.211	3.7408105
56552.211	3.742247
56557.211	3.7436868
56562.211	3.7451298
56567.211	3.7465759
56572.211	3.748025
56577.211	3.7494771
56582.211	3.750932
56587.211	3.7523896
56592.211	3.7538498
56597.211	3.7553124
56602.211	3.7567774
56607.211	3.7582446
56612.211	3.7597138
56617.211	3.761185
56622.211	3.7626579
56627.211	3.7641325
56632.211	3.7656085
56637.211	3.7670858
56642.211	3.7685643
56647.211	3.7700437
56652.211	3.771524
56657.211	3.7730049
56662.211	3.7744862
56667.211	3.7759679
56672.211	3.7774498
56677.211	3.7789316
56682.211	3.7804132
56687.211	3.7818944
56692.211	3.7833751
56697.211	3.7848551
56702.211	3.7863343
56707.211	3.7878124
56712.211	3.7892894
56717.211	3.7907651
56722.211	3.7922394
56727.211	3.7937121
56732.211	3.7951831
56737.211	3.7966523
56742.211	3.7981196
56747.211	3.7995849
56752.211	3.801048
56757.211	3.802509
56762.211	3.8039677
56767.211	3.8054241
56772.211	3.8068781
56777.211	3.8083297
56782.211	3.8097788
56787.211	3.8112254
56792.211	3.8126696
56797.211	3.8141113
56802.211	3.8155505
56804.02	3.8160707
56809.02	3.8175066
56814.02	3.81894
56819.02	3.8203712
56824.02	3.8218
56829.02	3.8232266
56834.02	3.824651
56839.02	3.8260733
56844.02	3.8274936
56849.02	3.8289119
56854.02	3.8303285
56859.02	3.8317434
56864.02	3.8331567
56869.02	3.8345685
56874.02	3.835979
56879.02	3.8373882
56884.02	3.8387963
56889.02	3.8402035
56894.02	3.8416098
56899.02	3.8430154
56904.02	3.8444204
56909.02	3.845825
56914.02	3.8472292
56919.02	3.8486333
56924.02	3.8500373
56929.02	3.8514413
56934.02	3.8528455
56939.02	3.85425
56944.02	3.8556549
56949.02	3.8570603
56954.02	3.8584663
56959.02	3.859873
56964.02	3.8612804
56969.02	3.8626887
56974.02	3.8640979
56979.02	3.865508
56984.02	3.8669192
56989.02	3.8683314
56994.02	3.8697447
56999.02	3.8711592
57004.02	3.8725747
57009.02	3.8739914
57014.02	3.8754092
57019.02	3.8768281
57024.02	3.8782481
57029.02	3.8796691
57034.02	3.8810911
57039.02	3.8825141
57044.02	3.8839379
57049.02	3.8853626
57054.02	3.8867879
57059.02	3.8882138
57064.02	3.8896403
57069.02	3.8910672
57074.02	3.8924943
57079.02	3.8939216
57084.02	3.8953489
57089.02	3.8967761
57094.02	3.898203
57099.02	3.8996295
57104.02	3.9010554
57109.02	3.9024805
57114.02	3.9039047
57119.02	3.9053278
57124.02	3.9067496
57129.02	3.9081699
57134.02	3.9095886
57139.02	3.9110055
57144.02	3.9124203
57149.02	3.913833
57154.02	3.9152433
57159.02	3.916651
57164.02	3.9180561
57165.829	3.9185637
57170.829	3.9199648
57175.829	3.9213627
57180.829	3.9227574
57185.829	3.9241486
57190.829	3.9255363
57195.829	3.9269203
57200.829	3.9283005
57205.829	3.9296767
57210.829	3.931049
57215.829	3.9324172
57220.829	3.9337811
57225.829	3.9351409
57230.829	3.9364964
57235.829	3.9378476
57240.829	3.9391946
57245.829	3.9405373
57250.829	3.9418757
57255.829	3.9432099
57260.829	3.9445401
57265.829	3.9458661
57270.829	3.9471882
57275.829	3.9485065
57280.829	3.9498211
57285.829	3.951132
57290.829	3.9524395
57295.829	3.9537437
57300.829	3.9550448
57305.829	3.9563428
57310.829	3.957638
57315.829	3.9589304
57320.829	3.9602202
57325.829	3.9615076
57330.829	3.9627925
57335.829	3.9640752
57340.829	3.9653556
57345.829	3.9666338
57350.829	3.9679098
57355.829	3.9691837
57360.829	3.9704554
57365.829	3.9717248
57370.829	3.9729921
57375.829	3.9742571
57380.829	3.9755197
57385.829	3.9767799
57390.829	3.9780376
57395.829	3.9792928
57400.829	3.9805454
57405.829	3.9817954
57410.829	3.9830427
57415.829	3.9842873
57420.829	3.9855292
57425.829	3.9867683
57430.829	3.9880046
57435.829	3.9892382
57440.829	3.990469
57445.829	3.991697
57450.829	3.9929222
57455.829	3.9941447
57460.829	3.9953643
57465.829	3.9965812
57470.829	3.9977953
57475.829	3.9990067
57480.829	4.0002153
57485.829	4.0014212
57490.829	4.0026245
57495.829	4.0038251
57500.829	4.0050231
57505.829	4.0062185
57510.829	4.0074115
57515.829	4.008602
57520.829	4.0097902
57525.829	4.010976
57527.638	4.0114045
57532.638	4.0125874
57537.638	4.0137681
57542.638	4.0149468
57547.638	4.0161235
57552.638	4.0172983
57557.638	4.0184713
57562.638	4.0196425
57567.638	4.0208122
57572.638	4.0219802
57577.638	4.0231468
57582.638	4.0243119
57587.638	4.0254758
57592.638	4.0266385
57597.638	4.0278001
57602.638	4.0289608
57607.638	4.0301205
57612.638	4.0312795
57617.638	4.0324378
57622.638	4.0335955
57627.638	4.0347528
57632.638	4.0359098
57637.638	4.0370664
57642.638	4.038223
57647.638	4.0393795
57652.638	4.0405361
57657.638	4.0416929
57662.638	4.04285
57667.638	4.0440075
57672.638	4.0451655
57677.638	4.0463241
57682.638	4.0474835
57687.638	4.0486437
57692.638	4.0498049
57697.638	4.0509672
57702.638	4.0521306
57707.638	4.0532954
57712.638	4.0544615
57717.638	4.0556292
57722.638	4.0567985
57727.638	4.0579695
57732.638	4.0591423
57737.638	4.0603171
57742.638	4.061494
57747.638	4.062673
57752.638	4.0638542
57757.638	4.0650379
57762.638	4.066224
57767.638	4.0674126
57772.638	4.068604
57777.638	4.0697981
57782.638	4.0709951
57787.638	4.0721951
57792.638	4.0733981
57797.638	4.0746044
57802.638	4.0758139
57807.638	4.0770267
57812.638	4.078243
57817.638	4.0794628
57822.638	4.0806863
57827.638	4.0819135
57832.638	4.0831445
57837.638	4.0843793
57842.638	4.0856182
57847.638	4.0868611
57852.638	4.0881081
57857.638	4.0893593
57862.638	4.0906148
57867.638	4.0918747
57872.638	4.093139
57877.638	4.0944078
57882.638	4.0956811
57887.638	4.0969591
57889.447	4.0974226
57894.447	4.0987069
57899.447	4.099996
57904.447	4.10129
57909.447	4.1025887
57914.447	4.1038924
57919.447	4.105201
57924.447	4.1065146
57929.447	4.1078332
57934.447	4.1091569
57939.447	4.1104856
57944.447	4.1118195
57949.447	4.1131585
57954.447	4.1145026
57959.447	4.1158519
57964.447	4.1172063
57969.447	4.1185659
57974.447	4.1199307
57979.447	4.1213005
57984.447	4.1226756
57989.447	4.1240557
57994.447	4.125441
57999.447	4.1268313
58004.447	4.1282266
58009.447	4.1296269
58014.447	4.1310321
58019.447	4.1324423
58024.447	4.1338572
58029.447	4.1352769
58034.447	4.1367012
58039.447	4.1381302
58044.447	4.1395636
58049.447	4.1410015
58054.447	4.1424436
58059.447	4.1438899
58064.447	4.1453402
58069.447	4.1467945
58074.447	4.1482525
58079.447	4.1497142
58084.447	4.1511794
58089.447	4.1526479
58094.447	4.1541195
58099.447	4.1555941
58104.447	4.1570714
58109.447	4.1585513
58114.447	4.1600335
58119.447	4.1615179
58124.447	4.1630042
58129.447	4.1644921
58134.447	4.1659814
58139.447	4.1674719
58144.447	4.1689633
58149.447	4.1704552
58154.447	4.1719474
58159.447	4.1734397
58164.447	4.1749316
58169.447	4.1764229
58174.447	4.1779132
58179.447	4.1794022
58184.447	4.1808896
58189.447	4.1823749
58194.447	4.1838579
58199.447	4.1853381
58204.447	4.1868152
58209.447	4.1882887
58214.447	4.1897582
58219.447	4.1912235
58224.447	4.1926839
58229.447	4.1941391
58234.447	4.1955887
58239.447	4.1970321
58244.447	4.1984691
58249.447	4.1998989
58251.256	4.2004145
58256.256	4.2018341
58261.256	4.2032456
58266.256	4.2046485
58271.256	4.2060423
58276.256	4.2074265
58281.256	4.2088006
58286.256	4.2101642
58291.256	4.2115167
58296.256	4.2128575
58301.256	4.2141862
58306.256	4.2155023
58311.256	4.2168051
58316.256	4.2180943
58321.256	4.2193693
58326.256	4.2206294
58331.256	4.2218742
58336.256	4.2231032
58341.256	4.2243158
58346.256	4.2255114
58351.256	4.2266896
58356.256	4.2278498
58361.256	4.2289914
58366.256	4.230114
58371.256	4.2312171
58376.256	4.2323002
58381.256	4.2333629
58386.256	4.2344048
58391.256	4.2354255
58396.256	4.2364246
58401.256	4.237402
58406.256	4.2383574
58411.256	4.2392908
58416.256	4.2402021
58421.256	4.2410914
58426.256	4.241959
58431.256	4.2428052
58436.256	4.2436304
58441.256	4.2444352
58446.256	4.2452205
58451.256	4.245987
58456.256	4.2467356
58461.256	4.2474674
58466.256	4.2481835
58471.256	4.248885
58476.256	4.249573
58481.256	4.2502487
58486.256	3.9776199
58491.256	3.9547515
58496.256	3.9324599
58501.256	3.9235968
58506.256	3.9153771
58511.256	3.8994174
58516.256	3.8849246
58521.256	3.8781631
58526.256	3.8724455
58531.256	3.8628629
58536.256	3.8535758
58541.256	3.8477045
58546.256	3.8426132
58551.256	3.8363796
58556.256	3.8305151
58561.256	3.8257434
58566.256	3.8210654
58571.256	3.8164509
58576.256	3.8125063
58581.256	3.8086998
58586.256	3.804528
58591.256	3.8007659
58596.256	3.7977902
58601.256	3.7946753
58606.256	3.7910555
58611.256	3.787838
58613.065	3.7868517
58618.065	3.7840849
58623.065	3.781306
58628.065	3.7785729
58633.065	3.7759215
58638.065	3.7733521
58643.065	3.7708456
58648.065	3.7683943
58653.065	3.7660014
58658.065	3.763661
58663.065	3.7613608
58668.065	3.7590983
58673.065	3.7568775
58678.065	3.7546934
58683.065	3.7525373
58688.065	3.750408
58693.065	3.7483082
58698.065	3.7462337
58703.065	3.7441783
58708.065	3.7421417
58713.065	3.7401255
58718.065	3.7381261
58723.065	3.7361392
58728.065	3.734165
58733.065	3.7322043
58738.065	3.7302539
58743.065	3.7283109
58748.065	3.7263758
58753.065	3.7244487
58758.065	3.722527
58763.065	3.7206086
58768.065	3.7186942
58773.065	3.7167836
58778.065	3.7148744
58783.065	3.7129654
58788.065	3.7110572
58793.065	3.7091494
58798.065	3.70724
58803.065	3.7053284
58808.065	3.7034149
58813.065	3.7014992
58818.065	3.6995797
58823.065	3.6976561
58828.065	3.6957286
58833.065	3.6937969
58838.065	3.6918599
58843.065	3.6899174
58848.065	3.6879696
58853.065	3.6860162
58858.065	3.6840564
58863.065	3.6820902
58868.065	3.6801179
58873.065	3.6781392
58878.065	3.6761535
58883.065	3.6741611
58888.065	3.6721621
58893.065	3.6701565
58898.065	3.6681439
58903.065	3.6661247
58908.065	3.664099
58913.065	3.6620667
58918.065	3.6600279
58923.065	3.657983
58928.065	3.655932
58933.065	3.6538752
58938.065	3.6518128
58943.065	3.6497451
58948.065	3.6476727
58953.065	3.6455958
58958.065	3.6435149
58963.065	3.6414305
58968.065	3.6393435
58973.065	3.6372541
58974.874	3.6364978
58979.874	3.6344067
58984.874	3.6323155
58989.874	3.6302253
58994.874	3.6281374
58999.874	3.6260533
59004.874	3.6239746
59009.874	3.6219033
59014.874	3.6198413
59019.874	3.6177906
59024.874	3.6157531
59029.874	3.6137308
59034.874	3.6117254
59039.874	3.6097385
59044.874	3.6077713
59049.874	3.6058251
59054.874	3.6039008
59059.874	3.6019991
59064.874	3.6001205
59069.874	3.5982655
59074.874	3.5964343
59079.874	3.594627
59084.874	3.5928438
59089.874	3.5910844
59094.874	3.589349
59099.874	3.5876372
59104.874	3.5859488
59109.874	3.5842836
59114.874	3.5826413
59119.874	3.5810215
59124.874	3.5794239
59129.874	3.5778482
59134.874	3.5762939
59139.874	3.5747607
59144.874	3.5732481
59149.874	3.5717558
59154.874	3.5702833
59159.874	3.5688303
59164.874	3.5673963
59169.874	3.5659809
59174.874	3.5645837
59179.874	3.5632043
59184.874	3.5618423
59189.874	3.5604972
59194.874	3.5591688
59199.874	3.5578566
59204.874	3.5565601
59209.874	3.5552792
59214.874	3.5540133
59219.874	3.5527621
59224.874	3.5515252
59229.874	3.5503024
59234.874	3.5490932
59239.874	3.5478973
59244.874	3.5467144
59249.874	3.5455441
59254.874	3.5443862
59259.874	3.5432403
59264.874	3.5421061
59269.874	3.5409833
59274.874	3.5398716
59279.874	3.5387708
59284.874	3.5376805
59289.874	3.5366005
59294.874	3.5355305
59299.874	3.5344701
59304.874	3.5334193
59309.874	3.5323777
59314.874	3.5313451
59319.874	3.5303212
59324.874	3.5293057
59329.874	3.5282985
59334.874	3.5272993
59336.683	3.5269397
59341.683	3.5259511
59346.683	3.52497
59351.683	3.5239961
59356.683	3.5230292
59361.683	3.5220693
59366.683	3.5211159
59371.683	3.520169
59376.683	3.5192284
59381.683	3.5182938
59386.683	3.5173651
59391.683	3.5164421
59396.683	3.5155245
59401.683	3.5146123
59406.683	3.5137052
59411.683	3.5128031
59416.683	3.5119058
59421.683	3.5110131
59426.683	3.5101248
59431.683	3.5092409
59436.683	3.5083611
59441.683	3.5074854
59446.683	3.5066134
59451.683	3.5057451
59456.683	3.5048804
59461.683	3.504019
59466.683	3.5031609
59471.683	3.5023058
59476.683	3.5014537
59481.683	3.5006044
59486.683	3.4997578
59491.683	3.4989137
59496.683	3.498072
59501.683	3.4972325
59506.683	3.4963952
59511.683	3.4955599
59516.683	3.4947264
59521.683	3.4938946
59526.683	3.4930644
59531.683	3.4922357
59536.683	3.4914084
59541.683	3.4905822
59546.683	3.4897571
59551.683	3.4889329
59556.683	3.4881095
59561.683	3.4872869
59566.683	3.4864648
59571.683	3.4856431
59576.683	3.4848217
59581.683	3.4840004
59586.683	3.4831792
59591.683	3.4823579
59596.683	3.4815364
59601.683	3.4807144
59606.683	3.479892
59611.683	3.479069
59616.683	3.4782451
59621.683	3.4774203
59626.683	3.4765945
59631.683	3.4757675
59636.683	3.4749391
59641.683	3.4741092
59646.683	3.4732776
59651.683	3.4724443
59656.683	3.471609
59661.683	3.4707717
59666.683	3.469932
59671.683	3.46909
59676.683	3.4682453
59681.683	3.4673979
59686.683	3.4665476
59691.683	3.4656942
59696.683	3.4648376
59698.492	3.4645268
59703.492	3.4636655
59708.492	3.4628004
59713.492	3.4619315
59718.492	3.4610586
59723.492	3.4601815
59728.492	3.4592999
59733.492	3.4584138
59738.492	3.4575228
59743.492	3.4566269
59748.492	3.4557258
59753.492	3.4548193
59758.492	3.4539072
59763.492	3.4529893
59768.492	3.4520654
59773.492	3.4511353
59778.492	3.4501988
59783.492	3.4492557
59788.492	3.4483058
59793.492	3.4473488
59798.492	3.4463846
59803.492	3.445413
59808.492	3.4444338
59813.492	3.4434467
59818.492	3.4424515
59823.492	3.4414481
59828.492	3.4404363
59833.492	3.4394158
59838.492	3.4383866
59843.492	3.4373483
59848.492	3.4363008
59853.492	3.435244
59858.492	3.4341777
59863.492	3.4331017
59868.492	3.4320159
59873.492	3.4309201
59878.492	3.4298141
59883.492	3.4286979
59888.492	3.4275714
59893.492	3.4264343
59898.492	3.4252867
59903.492	3.4241284
59908.492	3.4229593
59913.492	3.4217794
59918.492	3.4205886
59923.492	3.4193868
59928.492	3.4181741
59933.492	3.4169503
59938.492	3.4157155
59943.492	3.4144697
59948.492	3.4132129
59953.492	3.4119451
59958.492	3.4106663
59963.492	3.4093766
59968.492	3.408076
59973.492	3.4067647
59978.492	3.4054427
59983.492	3.4041102
59988.492	3.4027671
59993.492	3.4014138
59998.492	3.4000502
60003.492	3.3986767
60008.492	3.3972933
60013.492	3.3959002
60018.492	3.3944977
60023.492	3.3930859
60028.492	3.3916652
60033.492	3.3902356
60038.492	3.3887976
60043.492	3.3873513
60048.492	3.3858971
60053.492	3.3844353
60058.492	3.3829661
60060.302	3.3824328
60065.302	3.3809541
60070.302	3.3794689
60075.302	3.3779775
60080.302	3.3764803
60085.302	3.3749776
60090.302	3.3734699
60095.302	3.3719575
60100.302	3.3704409
60105.302	3.3689204
60110.302	3.3673966
60115.302	3.3658697
60120.302	3.3643403
60125.302	3.3628088
60130.302	3.3612756
60135.302	3.3597412
60140.302	3.358206
60145.302	3.3566706
60150.302	3.3551352
60155.302	3.3536005
60160.302	3.3520667
60165.302	3.3505345
60170.302	3.3490041
60175.302	3.3474761
60180.302	3.3459509
60185.302	3.3444288
60190.302	3.3429103
60195.302	3.3413958
60200.302	3.3398857
60205.302	3.3383803
60210.302	3.33688
60215.302	3.335385
60220.302	3.3338959
60225.302	3.3324128
60230.302	3.3309361
60235.302	3.3294659
60240.302	3.3280027
60245.302	3.3265465
60250.302	3.3250977
60255.302	3.3236563
60260.302	3.3222226
60265.302	3.3207968
60270.302	3.3193788
60275.302	3.3179689
60280.302	3.3165671
60285.302	3.3151735
60290.302	3.3137881
60295.302	3.3124108
60300.302	3.3110417
60305.302	3.3096807
60310.302	3.3083278
60315.302	3.3069828
60320.302	3.3056456
60325.302	3.304316
60330.302	3.302994
60335.302	3.3016793
60340.302	3.3003716
60345.302	3.2990706
60350.302	3.2977762
60355.302	3.2964881
60360.302	3.2952057
60365.302	3.2939289
60370.302	3.2926572
60375.302	3.2913901
60380.302	3.2901273
60385.302	3.2888683
60390.302	3.2876125
60395.302	3.2863594
60400.302	3.2851085
60405.302	3.2838592
60410.302	3.2826108
60415.302	3.2813628
60420.302	3.2801144
60422.111	3.2796626
60427.111	3.2784126
60432.111	3.2771606
60437.111	3.2759058
60442.111	3.2746475
60447.111	3.2733849
60452.111	3.272117
60457.111	3.2708432
60462.111	3.2695624
60467.111	3.2682739
60472.111	3.2669768
60477.111	3.26567
60482.111	3.2643528
60487.111	3.2630242
60492.111	3.2616831
60497.111	3.2603286
60502.111	3.2589598
60507.111	3.2575757
60512.111	3.2561751
60517.111	3.2547572
60522.111	3.2533209
60527.111	3.251865
60532.111	3.2503886
60537.111	3.2488905
60542.111	3.2473696
60547.111	3.2458246
60552.111	3.2442546
60557.111	3.2426581
60562.111	3.241034
60567.111	3.2393808
60572.111	3.2376973
60577.111	3.2359819
60582.111	3.2342332
60587.111	3.2324497
60592.111	3.2306295
60597.111	3.2287711
60602.111	3.2268725
60607.111	3.2249319
60612.111	3.2229471
60617.111	3.2209161
60622.111	3.2188365
60627.111	3.2167059
60632.111	3.214522
60637.111	3.212282
60642.111	3.209983
60647.111	3.2076225
60652.111	3.2051972
60657.111	3.2027043
60662.111	3.2001406
60667.111	3.1975028
60672.111	3.1947879
60677.111	3.1919926
60682.111	3.1891138
60687.111	3.1861485
60692.111	3.1830939
60697.111	3.1799474
60702.111	3.1767064
60707.111	3.1733691
60712.111	3.1699339
60717.111	3.1663994
60722.111	3.1627651
60727.111	3.1590307
60732.111	3.1551969
60737.111	3.1512647
60742.111	3.1472358
60747.111	3.1431126
60752.111	3.1388979
60757.111	3.1345956
60762.111	3.1302098
60767.111	3.125745
60772.111	3.1212067
60777.111	3.1166003
60782.111	3.1119318
60783.92	3.1102285
60788.92	3.1054853
60793.92	3.1006949
60798.92	3.0958637
60803.92	3.0909981
60808.92	3.0861043
60813.92	3.0811884
60818.92	3.0762561
60823.92	3.0713127
60828.92	3.0663631
60833.92	3.0614118
60838.92	3.0564624
60843.92	3.0515181
60848.92	3.0465815
60853.92	3.0416544
60858.92	3.0367378
60863.92	3.0318322
60868.92	3.0269374
60873.92	3.0220522
60878.92	3.0171751
60883.92	3.0123036
60888.92	3.0074347
60893.92	3.0025649
60898.92	2.9976899
60903.92	2.9928049
60908.92	2.9879047
60913.92	2.9829834
60918.92	2.9780348
60923.92	2.9730522
60928.92	2.9680284
60933.92	2.9629558
60938.92	2.9578266
60943.92	2.9526324
60948.92	2.9473645
60953.92	2.9420138
60958.92	2.9365711
60963.92	2.9310265
60968.92	2.9253698
60973.92	2.9195906
60978.92	2.9136783
60983.92	2.9076215
60988.92	2.9014085
60993.92	2.8950275
60998.92	2.8884657
61003.92	2.8817109
61008.92	2.8747493
61013.92	2.8675673
61018.92	2.8601508
61023.92	2.8524848
61028.92	2.8445542
61033.92	2.836343
61038.92	2.8278348
61043.92	2.8190126
61048.92	2.8098588
61053.92	2.8003544
61058.92	2.7904809
61063.92	2.7802181
61068.92	2.7695451
61073.92	2.75844
61078.92	2.746881
61083.92	2.7348445
61088.92	2.7223058
61093.92	2.7092394
61098.92	2.695618
61103.92	3.0943188
61108.92	3.1780143
61113.92	3.2225671
61118.92	3.2401578
61123.92	3.2582645
61128.92	3.2831893
61133.92	3.3052534
61138.92	3.3186812
61143.92	3.3287466
61145.729	3.3333648
61150.729	3.3461188
61155.729	3.3579401
61160.729	3.3687518
61165.729	3.3786942
61170.729	3.3879924
61175.729	3.396787
61180.729	3.4051338
61185.729	3.4131046
61190.729	3.4207765
61195.729	3.4281835
61200.729	3.4353519
61205.729	3.442327
61210.729	3.4491353
61215.729	3.4557819
61220.729	3.4622871
61225.729	3.4686783
61230.729	3.4749589
61235.729	3.4811247
61240.729	3.4871889
61245.729	3.4931659
61250.729	3.4990508
61255.729	3.5048364
61260.729	3.5105293
61265.729	3.5161352
61270.729	3.521647
61275.729	3.5270578
61280.729	3.5323692
61285.729	3.537582
61290.729	3.5426902
61295.729	3.5476877
61300.729	3.5525743
61305.729	3.5573492
61310.729	3.5620078
61315.729	3.5665467
61320.729	3.5709653
61325.729	3.5752631
61330.729	3.579438
61335.729	3.583489
61340.729	3.5874165
61345.729	3.5912215
61350.729	3.5949042
61355.729	3.5984655
61360.729	3.6019077
61365.729	3.605233
61370.729	3.6084434
61375.729	3.6115418
61380.729	3.6145315
61385.729	3.6174159
61390.729	3.6201982
61395.729	3.6228824
61400.729	3.6254724
61405.729	3.6279722
61410.729	3.6303857
61415.729	3.6327172
61420.729	3.6349709
61425.729	3.6371507
61430.729	3.6392609
61435.729	3.6413053
61440.729	3.643288
61445.729	3.6452128
61450.729	3.6470833
61455.729	3.6489034
61460.729	3.6506763
61465.729	3.6524055
61470.729	3.6540941
61475.729	3.6557452
61480.729	3.6573616
61485.729	3.6589462
61490.729	3.6605016
61495.729	3.6620302
61500.729	3.6635343
61505.729	3.665016
61507.538	3.665547
61512.538	3.6670017
61517.538	3.6684388
61522.538	3.6698598
61527.538	3.6712666
61532.538	3.6726606
61537.538	3.6740432
61542.538	3.6754157
61547.538	3.6767794
61552.538	3.6781354
61557.538	3.6794846
61562.538	3.6808282
61567.538	3.6821669
61572.538	3.6835015
61577.538	3.6848329
61582.538	3.6861617
61587.538	3.6874886
61592.538	3.6888141
61597.538	3.6901388
61602.538	3.6914631
61607.538	3.6927875
61612.538	3.6941125
