t(s)	total_voltage(V)
56008.593	3.7352345
56013.593	3.7366577
56018.593	3.7380845
56023.593	3.739515
56028.593	3.7409489
56033.593	3.7423864
56038.593	3.7438272
56043.593	3.7452713
56048.593	3.7467186
56053.593	3.748169
56058.593	3.7496224
56063.593	3.7510787
56068.593	3.7525378
56073.593	3.7539994
56078.593	3.7554637
56080.402	3.755994
56085.402	3.7574614
56090.402	3.7589311
56095.402	3.7604027
56100.402	3.7618763
56105.402	3.7633516
56110.402	3.7648285
56115.402	3.7663068
56120.402	3.7677864
56125.402	3.7692671
56130.402	3.7707487
56135.402	3.7722311
56140.402	3.773714
56145.402	3.7751973
56150.402	3.7766809
56155.402	3.7781645
56160.402	3.7796479
56165.402	3.7811311
56170.402	3.7826138
56175.402	3.7840958
56180.402	3.785577
56185.402	3.7870573
56190.402	3.7885363
56195.402	3.7900141
56200.402	3.7914904
56205.402	3.7929651
56210.402	3.794438
56215.402	3.7959091
56220.402	3.7973781
56225.402	3.7988451
56230.402	3.8003098
56235.402	3.8017721
56240.402	3.8032321
56245.402	3.8046895
56250.402	3.8061444
56255.402	3.8075967
56260.402	3.8090462
56265.402	3.8104931
56270.402	3.8119372
56275.402	3.8133786
56280.402	3.8148171
56285.402	3.816253
56290.402	3.817686
56295.402	3.8191164
56300.402	3.8205441
56305.402	3.8219691
56310.402	3.8233916
56315.402	3.8248115
56320.402	3.8262291
56325.402	3.8276443
56330.402	3.8290572
56335.402	3.8304679
56340.402	3.8318766
56345.402	3.8332834
56350.402	3.8346884
56355.402	3.8360916
56360.402	3.8374933
56365.402	3.8388935
56370.402	3.8402925
56375.402	3.8416903
56380.402	3.843087
56385.402	3.8444829
56390.402	3.845878
56395.402	3.8472726
56400.402	3.8486666
56405.402	3.8500604
56410.402	3.8514539
56415.402	3.8528474
56420.402	3.854241
56425.402	3.8556348
56430.402	3.8570289
56435.402	3.8584235
56440.402	3.8598185
56442.211	3.8603234
56447.211	3.8617194
56452.211	3.8631162
56457.211	3.8645139
56462.211	3.8659124
56467.211	3.867312
56472.211	3.8687127
56477.211	3.8701145
56482.211	3.8715175
56487.211	3.8729216
56492.211	3.874327
56497.211	3.8757337
56502.211	3.8771416
56507.211	3.8785508
56512.211	3.8799611
56517.211	3.8813727
56522.211	3.8827855
56527.211	3.8841994
56532.211	3.8856143
56537.211	3.8870302
56542.211	3.8884471
56547.211	3.8898648
56552.211	3.8912833
56557.211	3.8927024
56562.211	3.894122
56567.211	3.895542
56572.211	3.8969624
56577.211	3.8983828
56582.211	3.8998033
56587.211	3.9012236
56592.211	3.9026437
56597.211	3.9040632
56602.211	3.9054822
56607.211	3.9069003
56612.211	3.9083175
56617.211	3.9097336
56622.211	3.9111483
56627.211	3.9125615
56632.211	3.913973
56637.211	3.9153827
56642.211	3.9167903
56647.211	3.9181957
56652.211	3.9195987
56657.211	3.9209992
56662.211	3.9223969
56667.211	3.9237918
56672.211	3.9251835
56677.211	3.9265722
56682.211	3.9279574
56687.211	3.9293393
56692.211	3.9307176
56697.211	3.9320922
56702.211	3.9334631
56707.211	3.9348301
56712.211	3.9361932
56717.211	3.9375525
56722.211	3.9389077
56727.211	3.940259
56732.211	3.9416063
56737.211	3.9429496
56742.211	3.9442891
56747.211	3.9456248
56752.211	3.9469567
56757.211	3.9482849
56762.211	3.9496096
56767.211	3.9509308
56772.211	3.9522488
56777.211	3.9535636
56782.211	3.9548754
56787.211	3.9561844
56792.211	3.9574906
56797.211	3.9587943
56802.211	3.9600955
56804.02	3.9605657
56809.02	3.9618638
56814.02	3.9631598
56819.02	3.9644537
56824.02	3.9657455
56829.02	3.9670353
56834.02	3.9683232
56839.02	3.9696092
56844.02	3.9708932
56849.02	3.9721751
56854.02	3.9734551
56859.02	3.9747328
56864.02	3.9760084
56869.02	3.9772818
56874.02	3.9785527
56879.02	3.9798213
56884.02	3.9810874
56889.02	3.9823509
56894.02	3.9836118
56899.02	3.98487
56904.02	3.9861256
56909.02	3.9873783
56914.02	3.9886284
56919.02	3.9898756
56924.02	3.9911199
56929.02	3.9923615
56934.02	3.9936001
56939.02	3.9948359
56944.02	3.9960688
56949.02	3.9972988
56954.02	3.9985258
56959.02	3.99975
56964.02	4.0009713
56969.02	4.0021897
56974.02	4.0034052
56979.02	4.0046179
56984.02	4.0058278
56989.02	4.007035
56994.02	4.0082394
56999.02	4.0094412
57004.02	4.0106404
57009.02	4.011837
57014.02	4.0130312
57019.02	4.014223
57024.02	4.0154125
57029.02	4.0165997
57034.02	4.0177847
57039.02	4.0189676
57044.02	4.0201484
57049.02	4.0213273
57054.02	4.0225044
57059.02	4.0236796
57064.02	4.0248531
57069.02	4.0260251
57074.02	4.0271955
57079.02	4.0283646
57084.02	4.0295323
57089.02	4.0306989
57094.02	4.0318644
57099.02	4.0330288
57104.02	4.0341924
57109.02	4.0353553
57114.02	4.0365175
57119.02	4.0376791
57124.02	4.0388402
57129.02	4.0400011
57134.02	4.0411617
57139.02	4.0423222
57144.02	4.0434827
57149.02	4.0446432
57154.02	4.0458041
57159.02	4.0469652
57164.02	4.0481268
57165.829	4.0485472
57170.829	4.0497096
57175.829	4.0508727
57180.829	4.0520366
57185.829	4.0532015
57190.829	4.0543674
57195.829	4.0555345
57200.829	4.0567029
57205.829	4.0578727
57210.829	4.059044
57215.829	4.0602168
57220.829	4.0613915
57225.829	4.0625679
57230.829	4.0637463
57235.829	4.0649268
57240.829	4.0661094
57245.829	4.0672943
57250.829	4.0684816
57255.829	4.0696713
57260.829	4.0708636
57265.829	4.0720587
57270.829	4.0732565
57275.829	4.0744572
57280.829	4.0756609
57285.829	4.0768677
57290.829	4.0780777
57295.829	4.079291
57300.829	4.0805077
57305.829	4.0817279
57310.829	4.0829516
57315.829	4.084179
57320.829	4.0854101
57325.829	4.0866451
57330.829	4.087884
57335.829	4.089127
57340.829	4.090374
57345.829	4.0916252
57350.829	4.0928807
57355.829	4.0941404
57360.829	4.0954046
57365.829	4.0966733
57370.829	4.0979465
57375.829	4.0992244
57380.829	4.1005069
57385.829	4.1017941
57390.829	4.1030862
57395.829	4.1043831
57400.829	4.1056849
57405.829	4.1069917
57410.829	4.1083034
57415.829	4.1096203
57420.829	4.1109422
57425.829	4.1122692
57430.829	4.1136014
57435.829	4.1149388
57440.829	4.1162814
57445.829	4.1176293
57450.829	4.1189824
57455.829	4.1203407
57460.829	4.1217043
57465.829	4.1230732
57470.829	4.1244473
57475.829	4.1258267
57480.829	4.1272114
57485.829	4.1286013
57490.829	4.1299963
57495.829	4.1313966
57500.829	4.132802
57505.829	4.1342125
57510.829	4.135628
57515.829	4.1370485
57520.829	4.138474
57525.829	4.1399043
57527.638	4.140423
57532.638	4.1418598
57537.638	4.1433013
57542.638	4.1447474
57547.638	4.1461979
57552.638	4.1476529
57557.638	4.1491121
57562.638	4.1505754
57567.638	4.1520427
57572.638	4.1535139
57577.638	4.1549889
57582.638	4.1564673
57587.638	4.1579492
57592.638	4.1594343
57597.638	4.1609224
57602.638	4.1624134
57607.638	4.163907
57612.638	4.1654031
57617.638	4.1669013
57622.638	4.1684015
57627.638	4.1699035
57632.638	4.171407
57637.638	4.1729117
57642.638	4.1744173
57647.638	4.1759237
57652.638	4.1774304
57657.638	4.1789372
57662.638	4.1804438
57667.638	4.1819499
57672.638	4.1834551
57677.638	4.1849592
57682.638	4.1864617
57687.638	4.1879623
57692.638	4.1894606
57697.638	4.1909564
57702.638	4.192449
57707.638	4.1939383
57712.638	4.1954238
57717.638	4.196905
57722.638	4.1983816
57727.638	4.1998531
57732.638	4.201319
57737.638	4.202779
57742.638	4.2042326
57747.638	4.2056792
57752.638	4.2071185
57757.638	4.2085498
57762.638	4.2099728
57767.638	4.2113868
57772.638	4.2127914
57777.638	4.2141861
57782.638	4.2155703
57787.638	4.2169434
57792.638	4.2183049
57797.638	4.2196542
57802.638	4.2209906
57807.638	4.2223137
57812.638	4.2236228
57817.638	4.2249172
57822.638	4.2261963
57827.638	4.2274596
57832.638	4.2287063
57837.638	4.2299359
57842.638	4.2311476
57847.638	4.232341
57852.638	4.2335153
57857.638	4.2346699
57862.638	4.2358043
57867.638	4.2369178
57872.638	4.2380101
57877.638	4.2390806
57882.638	4.2401288
57887.638	4.2411544
57889.447	4.2415199
57894.447	4.2425142
57899.447	4.2434853
57904.447	4.2444331
57909.447	4.2453576
57914.447	4.2462589
57919.447	4.2471371
57924.447	4.2479928
57929.447	4.2488264
57934.447	4.2496385
57939.447	4.2504299
57944.447	3.9645338
57949.447	3.9392292
57954.447	3.9158159
57959.447	3.9068428
57964.447	3.8985214
57969.447	3.8824896
57974.447	3.8681374
57979.447	3.8614935
57984.447	3.855895
57989.447	3.8465403
57994.447	3.8374952
57999.447	3.8317851
58004.447	3.8268694
58009.447	3.8208749
58014.447	3.8152251
58019.447	3.8106179
58024.447	3.8061236
58029.447	3.8017172
58034.447	3.7979486
58039.447	3.7942929
58044.447	3.7902893
58049.447	3.7866986
58054.447	3.7838663
58059.447	3.7808836
58064.447	3.7774065
58069.447	3.7743253
58074.447	3.7719256
58079.447	3.769359
58084.447	3.7663544
58089.447	3.7636461
58094.447	3.7614471
58099.447	3.7591195
58104.447	3.7564844
58109.447	3.7540606
58114.447	3.7519686
58119.447	3.7497775
58124.447	3.7474049
58129.447	3.7451907
58134.447	3.7431687
58139.447	3.741061
58144.447	3.7388637
58149.447	3.736794
58154.447	3.7348221
58159.447	3.7327703
58164.447	3.7306859
58169.447	3.7287076
58174.447	3.726769
58179.447	3.7247565
58184.447	3.7227428
58189.447	3.7208154
58194.447	3.718894
58199.447	3.716908
58204.447	3.7149359
58209.447	3.7130304
58214.447	3.7111121
58219.447	3.7091407
58224.447	3.7071895
58229.447	3.7052855
58234.447	3.7033589
58239.447	3.7013914
58244.447	3.6994452
58249.447	3.6975291
58251.256	3.6968228
58256.256	3.6948701
58261.256	3.6929172
58266.256	3.690962
58271.256	3.6890025
58276.256	3.6870378
58281.256	3.685068
58286.256	3.6830927
58291.256	3.6811116
58296.256	3.6791244
58301.256	3.6771312
58306.256	3.6751319
58311.256	3.6731262
58316.256	3.671114
58321.256	3.6690957
58326.256	3.667071
58331.256	3.6650398
58336.256	3.6630026
58341.256	3.6609593
58346.256	3.6589102
58351.256	3.6568551
58356.256	3.6547946
58361.256	3.6527288
58366.256	3.6506579
58371.256	3.6485821
58376.256	3.646502
58381.256	3.644418
58386.256	3.6423302
58391.256	3.6402393
58396.256	3.6381458
58401.256	3.6360504
58406.256	3.6339534
58411.256	3.6318557
58416.256	3.6297581
58421.256	3.6276613
58426.256	3.6255663
58431.256	3.6234742
58436.256	3.6213863
58441.256	3.6193042
58446.256	3.6172292
58451.256	3.6151632
58456.256	3.613108
58461.256	3.6110656
58466.256	3.6090375
58471.256	3.6070257
58476.256	3.6050318
58481.256	3.6030571
58486.256	3.601103
58491.256	3.5991706
58496.256	3.5972607
58501.256	3.595374
58506.256	3.5935111
58511.256	3.5916723
58516.256	3.589858
58521.256	3.5880681
58526.256	3.5863027
58531.256	3.5845617
58536.256	3.5828452
58541.256	3.5811527
58546.256	3.5794841
58551.256	3.5778391
58556.256	3.5762174
58561.256	3.5746186
58566.256	3.5730424
58571.256	3.5714883
58576.256	3.5699559
58581.256	3.5684449
58586.256	3.5669547
58591.256	3.5654851
58596.256	3.5640354
58601.256	3.5626053
58606.256	3.5611943
58611.256	3.5598021
58613.065	3.5593028
58618.065	3.5579353
58623.065	3.5565854
58628.065	3.5552528
58633.065	3.553937
58638.065	3.5526376
58643.065	3.5513542
58648.065	3.5500863
58653.065	3.5488336
58658.065	3.5475958
58663.065	3.5463723
58668.065	3.5451629
58673.065	3.5439671
58678.065	3.5427846
58683.065	3.5416151
58688.065	3.5404582
58693.065	3.5393136
58698.065	3.5381809
58703.065	3.5370598
58708.065	3.53595
58713.065	3.5348513
58718.065	3.5337632
58723.065	3.5326855
58728.065	3.5316179
58733.065	3.5305601
58738.065	3.529512
58743.065	3.528473
58748.065	3.5274431
58753.065	3.526422
58758.065	3.5254094
58763.065	3.5244051
58768.065	3.5234087
58773.065	3.5224202
58778.065	3.5214392
58783.065	3.5204656
58788.065	3.5194991
58793.065	3.5185395
58798.065	3.5175866
58803.065	3.5166401
58808.065	3.5156999
58813.065	3.5147659
58818.065	3.5138377
58823.065	3.5129152
58828.065	3.5119982
58833.065	3.5110865
58838.065	3.51018
58843.065	3.5092785
58848.065	3.5083818
58853.065	3.5074897
58858.065	3.506602
58863.065	3.5057187
58868.065	3.5048395
58873.065	3.5039643
58878.065	3.5030929
58883.065	3.5022252
58888.065	3.501361
58893.065	3.5005001
58898.065	3.4996425
58903.065	3.498788
58908.065	3.4979365
58913.065	3.4970877
58918.065	3.4962416
58923.065	3.495398
58928.065	3.4945568
58933.065	3.4937179
58938.065	3.4928811
58943.065	3.4920463
58948.065	3.4912133
58953.065	3.4903821
58958.065	3.4895524
58963.065	3.4887243
58968.065	3.4878975
58973.065	3.4870719
58974.874	3.4867734
58979.874	3.4859493
58984.874	3.485126
58989.874	3.4843036
58994.874	3.4834818
58999.874	3.4826606
59004.874	3.4818397
59009.874	3.4810192
59014.874	3.4801988
59019.874	3.4793784
59024.874	3.478558
59029.874	3.4777373
59034.874	3.4769162
59039.874	3.4760946
59044.874	3.4752724
59049.874	3.4744494
59054.874	3.4736256
59059.874	3.4728007
59064.874	3.4719746
59069.874	3.4711472
59074.874	3.4703183
59079.874	3.4694878
59084.874	3.4686556
59089.874	3.4678215
59094.874	3.4669853
59099.874	3.4661469
59104.874	3.4653061
59109.874	3.4644629
59114.874	3.4636169
59119.874	3.4627681
59124.874	3.4619163
59129.874	3.4610613
59134.874	3.4602029
59139.874	3.459341
59144.874	3.4584755
59149.874	3.457606
59154.874	3.4567325
59159.874	3.4558547
59164.874	3.4549724
59169.874	3.4540856
59174.874	3.4531939
59179.874	3.4522972
59184.874	3.4513952
59189.874	3.4504879
59194.874	3.4495749
59199.874	3.4486561
59204.874	3.4477312
59209.874	3.4468001
59214.874	3.4458626
59219.874	3.4449183
59224.874	3.4439672
59229.874	3.443009
59234.874	3.4420435
59239.874	3.4410705
59244.874	3.4400897
59249.874	3.439101
59254.874	3.4381041
59259.874	3.4370989
59264.874	3.4360851
59269.874	3.4350626
59274.874	3.4340311
59279.874	3.4329904
59284.874	3.4319404
59289.874	3.4308808
59294.874	3.4298116
59299.874	3.4287324
59304.874	3.4276432
59309.874	3.4265438
59314.874	3.4254341
59319.874	3.4243138
59324.874	3.4231829
59329.874	3.4220412
59334.874	3.4208887
59336.683	3.420469
59341.683	3.4193015
59346.683	3.4181229
59351.683	3.4169331
59356.683	3.4157321
59361.683	3.4145198
59366.683	3.4132962
59371.683	3.4120612
59376.683	3.4108149
59381.683	3.4095572
59386.683	3.4082882
59391.683	3.4070078
59396.683	3.4057163
59401.683	3.4044135
59406.683	3.4030996
59411.683	3.4017747
59416.683	3.4004388
59421.683	3.3990922
59426.683	3.3977349
59431.683	3.3963671
59436.683	3.394989
59441.683	3.3936007
59446.683	3.3922025
59451.683	3.3907945
59456.683	3.3893771
59461.683	3.3879503
59466.683	3.3865146
59471.683	3.3850702
59476.683	3.3836174
59481.683	3.3821564
59486.683	3.3806876
59491.683	3.3792113
59496.683	3.377728
59501.683	3.3762378
59506.683	3.3747413
59511.683	3.3732387
59516.683	3.3717306
59521.683	3.3702172
59526.683	3.368699
59531.683	3.3671764
59536.683	3.3656499
59541.683	3.3641199
59546.683	3.3625868
59551.683	3.361051
59556.683	3.3595132
59561.683	3.3579736
59566.683	3.3564327
59571.683	3.3548911
59576.683	3.3533492
59581.683	3.3518074
59586.683	3.3502662
59591.683	3.3487261
59596.683	3.3471875
59601.683	3.3456508
59606.683	3.3441165
59611.683	3.342585
59616.683	3.3410568
59621.683	3.3395323
59626.683	3.3380118
59631.683	3.3364958
59636.683	3.3349845
59641.683	3.3334785
59646.683	3.331978
59651.683	3.3304833
59656.683	3.3289949
59661.683	3.3275129
59666.683	3.3260376
59671.683	3.3245693
59676.683	3.3231082
59681.683	3.3216546
59686.683	3.3202086
59691.683	3.3187704
59696.683	3.3173401
59698.492	3.3168246
59703.492	3.3154054
59708.492	3.3139943
59713.492	3.3125916
59718.492	3.3111971
59723.492	3.309811
59728.492	3.3084333
59733.492	3.3070638
59738.492	3.3057026
59743.492	3.3043495
59748.492	3.3030045
59753.492	3.3016674
59758.492	3.3003381
59763.492	3.2990164
59768.492	3.2977021
59773.492	3.2963949
59778.492	3.2950946
59783.492	3.2938008
59788.492	3.2925134
59793.492	3.2912319
59798.492	3.2899559
59803.492	3.2886851
59808.492	3.2874191
59813.492	3.2861573
59818.492	3.2848994
59823.492	3.2836447
59828.492	3.2823928
59833.492	3.2811431
59838.492	3.279895
59843.492	3.2786478
59848.492	3.2774009
59853.492	3.2761537
59858.492	3.2749055
59863.492	3.2736554
59868.492	3.2724028
59873.492	3.2711468
59878.492	3.2698867
59883.492	3.2686215
59888.492	3.2673506
59893.492	3.2660729
59898.492	3.2647875
59903.492	3.2634936
59908.492	3.2621903
59913.492	3.2608764
59918.492	3.2595512
59923.492	3.2582135
59928.492	3.2568625
59933.492	3.255497
59938.492	3.254116
59943.492	3.2527185
59948.492	3.2513034
59953.492	3.2498697
59958.492	3.2484162
59963.492	3.2469418
59968.492	3.2454454
59973.492	3.2439258
59978.492	3.2423819
59983.492	3.2408123
59988.492	3.2392159
59993.492	3.2375913
59998.492	3.2359372
60003.492	3.2342521
60008.492	3.2325348
60013.492	3.2307836
60018.492	3.2289969
60023.492	3.227173
60028.492	3.2253104
60033.492	3.223407
60038.492	3.221461
60043.492	3.2194705
60048.492	3.2174331
60053.492	3.2153466
60058.492	3.2132089
60060.302	3.2124224
60065.302	3.2102107
60070.302	3.2079416
60075.302	3.2056125
60080.302	3.2032204
60085.302	3.2007623
60090.302	3.1982355
60095.302	3.1956366
60100.302	3.1929626
60105.302	3.1902105
60110.302	3.1873771
60115.302	3.1844594
60120.302	3.1814546
60125.302	3.1783598
60130.302	3.1751727
60135.302	3.1718911
60140.302	3.1685128
60145.302	3.1650367
60150.302	3.1614618
60155.302	3.1577874
60160.302	3.1540136
60165.302	3.1501411
60170.302	3.1461712
60175.302	3.1421059
60180.302	3.1379476
60185.302	3.1336994
60190.302	3.1293653
60195.302	3.1249495
60200.302	3.1204568
60205.302	3.1158926
60210.302	3.1112625
60215.302	3.1065726
60220.302	3.101829
60225.302	3.0970381
60230.302	3.0922064
60235.302	3.0873402
60240.302	3.0824457
60245.302	3.0775291
60250.302	3.0725959
60255.302	3.0676516
60260.302	3.062701
60265.302	3.0577485
60270.302	3.0527979
60275.302	3.0478523
60280.302	3.0429143
60285.302	3.0379857
60290.302	3.0330676
60295.302	3.0281604
60300.302	3.0232638
60305.302	3.018377
60310.302	3.013498
60315.302	3.0086247
60320.302	3.003754
60325.302	2.9988824
60330.302	2.9940055
60335.302	2.9891187
60340.302	2.9842166
60345.302	2.9792935
60350.302	2.9743431
60355.302	2.9693587
60360.302	2.9643332
60365.302	2.959259
60370.302	2.9541281
60375.302	2.9489324
60380.302	2.9436631
60385.302	2.9383112
60390.302	2.9328672
60395.302	2.9273215
60400.302	2.921664
60405.302	2.9158842
60410.302	2.9099712
60415.302	2.9039141
60420.302	2.897701
60422.111	2.8954123
60427.111	2.8889675
60432.111	2.8823379
60437.111	2.8755106
60442.111	2.8684718
60447.111	2.8612079
60452.111	2.8537046
60457.111	2.8459465
60462.111	2.8379184
60467.111	2.8296044
60472.111	2.8209876
60477.111	2.8120507
60482.111	2.802776
60487.111	2.7931445
60492.111	2.7831369
60497.111	2.7727333
60502.111	2.7619122
60507.111	2.7506513
60512.111	2.7389288
60517.111	2.7267204
60522.111	2.7140014
60527.111	2.7007455
60532.111	2.6869251
60537.111	3.091577
60542.111	3.1762135
60547.111	3.221151
60552.111	3.2388887
60557.111	3.2571646
60562.111	3.2822834
60567.111	3.3045098
60572.111	3.318047
60577.111	3.3281864
60582.111	3.3413774
60587.111	3.35569
60592.111	3.3666974
60597.111	3.375195
60602.111	3.3841224
60607.111	3.3936861
60612.111	3.4026708
60617.111	3.4106846
60622.111	3.4179784
60627.111	3.4251317
60632.111	3.4326792
60637.111	3.4402192
60642.111	3.4468979
60647.111	3.4530108
60652.111	3.4596021
60657.111	3.4665845
60662.111	3.4729394
60667.111	3.4786461
60672.111	3.4846485
60677.111	3.4910671
60682.111	3.4971047
60687.111	3.5026075
60692.111	3.5082242
60697.111	3.5141148
60702.111	3.5197746
60707.111	3.525059
60712.111	3.530344
60717.111	3.5357382
60722.111	3.540962
60727.111	3.5459358
60732.111	3.5508553
60737.111	3.55576
60742.111	3.560506
60747.111	3.5650773
60752.111	3.5695714
60757.111	3.5739771
60762.111	3.5782234
60767.111	3.5823341
60772.111	3.5863573
60777.111	3.5902591
60782.111	3.5940063
60783.92	3.5953377
60788.92	3.598936
60793.92	3.602415
60798.92	3.6057769
60803.92	3.6090239
60808.92	3.6121586
60813.92	3.6151838
60818.92	3.6181027
60823.92	3.6209188
60828.92	3.6236356
60833.92	3.626257
60838.92	3.628787
60843.92	3.6312297
60848.92	3.633589
60853.92	3.6358689
60858.92	3.6380738
60863.92	3.6402078
60868.92	3.6422746
60873.92	3.6442782
60878.92	3.6462227
60883.92	3.6481118
60888.92	3.6499489
60893.92	3.6517375
60898.92	3.6534813
60903.92	3.6551833
60908.92	3.6568465
60913.92	3.6584739
60918.92	3.6600685
60923.92	3.6616328
60928.92	3.6631691
60933.92	3.66468
60938.92	3.6661678
60943.92	3.6676344
60948.92	3.6690818
60953.92	3.6705119
60958.92	3.6719264
60963.92	3.6733269
60968.92	3.6747149
60973.92	3.6760918
60978.92	3.6774589
60983.92	3.6788174
60988.92	3.6801683
60993.92	3.6815128
60998.92	3.6828518
61003.92	3.6841862
61008.92	3.6855167
61013.92	3.6868442
61018.92	3.6881694
61023.92	3.6894927
61028.92	3.6908149
61033.92	3.6921365
61038.92	3.6934579
61043.92	3.6947797
61048.92	3.6961021
61053.92	3.6974257
61058.92	3.6987507
61063.92	3.7000774
61068.92	3.7014062
61073.92	3.7027372
61078.92	3.7040707
61083.92	3.7054069
61088.92	3.706746
61093.92	3.7080882
61098.92	3.7094336
61103.92	3.7107824
61108.92	3.7121346
61113.92	3.7134903
61118.92	3.7148498
61123.92	3.7162129
61128.92	3.7175798
61133.92	3.7189506
61138.92	3.7203252
61143.92	3.7217038
61145.729	3.7222036
61150.729	3.7235875
61155.729	3.7249754
61160.729	3.7263673
61165.729	3.7277631
61170.729	3.7291628
61175.729	3.7305665
61180.729	3.731974
61185.729	3.7333855
61190.729	3.7348007
61195.729	3.7362197
61200.729	3.7376424
61205.729	3.7390688
61210.729	3.7404987
61215.729	3.7419322
61220.729	3.7433691
61225.729	3.7448093
61230.729	3.7462528
61235.729	3.7476995
61240.729	3.7491492
61245.729	3.7506018
61250.729	3.7520573
61255.729	3.7535155
61260.729	3.7549762
61265.729	3.7564395
61270.729	3.757905
61275.729	3.7593727
61280.729	3.7608424
61285.729	3.7623141
61290.729	3.7637874
61295.729	3.7652623
61300.729	3.7667386
61305.729	3.7682161
61310.729	3.7696947
61315.729	3.7711742
61320.729	3.7726544
61325.729	3.7741352
61330.729	3.7756163
61335.729	3.7770976
61340.729	3.778579
61345.729	3.7800601
61350.729	3.781541
61355.729	3.7830213
61360.729	3.7845009
61365.729	3.7859797
61370.729	3.7874575
61375.729	3.7889341
61380.729	3.7904093
61385.729	3.7918831
61390.729	3.7933552
61395.729	3.7948255
61400.729	3.796294
61405.729	3.7977604
61410.729	3.7992247
61415.729	3.8006867
61420.729	3.8021464
61425.729	3.8036036
61430.729	3.8050583
61435.729	3.8065105
61440.729	3.80796
61445.729	3.8094068
61450.729	3.8108509
61455.729	3.8122922
61460.729	3.8137308
61465.729	3.8151666
61470.729	3.8165996
61475.729	3.8180299
61480.729	3.8194575
61485.729	3.8208825
61490.729	3.8223048
61495.729	3.8237245
61500.729	3.8251418
61505.729	3.8265566
61507.538	3.8270679
61512.538	3.8284796
61517.538	3.8298891
61522.538	3.8312964
61527.538	3.8327018
61532.538	3.8341053
61537.538	3.835507
61542.538	3.8369072
61547.538	3.8383058
61552.538	3.839703
61557.538	3.8410991
61562.538	3.842494
61567.538	3.843888
61572.538	3.8452812
61577.538	3.8466738
61582.538	3.8480658
61587.538	3.8494575
61592.538	3.8508488
61597.538	3.8522401
61602.538	3.8536314
61607.538	3.8550229
61612.538	3.8564146
61617.538	3.8578068
61622.538	3.8591994
61627.538	3.8605926
61632.538	3.8619866
61637.538	3.8633814
61642.538	3.864777
61647.538	3.8661737
61652.538	3.8675714
61657.538	3.8689701
61662.538	3.8703701
61667.538	3.8717712
61672.538	3.8731736
61677.538	3.8745772
61682.538	3.8759821
61687.538	3.8773883
61692.538	3.8787957
61697.538	3.8802044
61702.538	3.8816144
61707.538	3.8830255
61712.538	3.8844378
61717.538	3.8858511
61722.538	3.8872655
61727.538	3.8886808
61732.538	3.8900971
61737.538	3.891514
61742.538	3.8929316
61747.538	3.8943498
61752.538	3.8957684
61757.538	3.8971874
61762.538	3.8986064
61767.538	3.9000256
61772.538	3.9014445
61777.538	3.9028633
61782.538	3.9042815
61787.538	3.9056992
61792.538	3.9071161
61797.538	3.9085321
61802.538	3.9099469
61807.538	3.9113604
61812.538	3.9127725
61817.538	3.9141828
61822.538	3.9155914
61827.538	3.9169979
61832.538	3.9184023
61837.538	3.9198042
61842.538	3.9212037
61847.538	3.9226004
61852.538	3.9239942
61857.538	3.9253851
61862.538	3.9267728
61867.538	3.9281572
61869.347	3.9286572
61874.347	3.930037
61879.347	3.9314131
61884.347	3.9327856
61889.347	3.9341543
61894.347	3.9355192
61899.347	3.9368802
61904.347	3.9382374
61909.347	3.9395906
61914.347	3.9409398
61919.347	3.9422852
61924.347	3.9436267
61929.347	3.9449643
61934.347	3.9462982
61939.347	3.9476284
61944.347	3.948955
61949.347	3.9502782
61954.347	3.951598
61959.347	3.9529147
61964.347	3.9542283
61969.347	3.955539
61974.347	3.9568469
61979.347	3.9581522
61984.347	3.9594551
61989.347	3.9607556
61994.347	3.9620539
61999.347	3.96335
62004.347	3.9646441
62009.347	3.9659362
62014.347	3.9672263
62019.347	3.9685145
62024.347	3.9698007
62029.347	3.971085
62034.347	3.9723673
62039.347	3.9736475
62044.347	3.9749256
62049.347	3.9762015
62054.347	3.9774751
62059.347	3.9787464
62064.347	3.9800152
62069.347	3.9812816
62074.347	3.9825453
62079.347	3.9838065
62084.347	3.9850649
62089.347	3.9863207
62094.347	3.9875737
62099.347	3.9888239
62104.347	3.9900713
62109.347	3.9913159
62114.347	3.9925575
62119.347	3.9937964
62124.347	3.9950323
62129.347	3.9962653
62134.347	3.9974954
62139.347	3.9987225
62144.347	3.9999468
62149.347	4.0011681
62154.347	4.0023866
62159.347	4.0036021
62164.347	4.0048149
62169.347	4.0060248
62174.347	4.0072319
62179.347	4.0084364
62184.347	4.0096381
62189.347	4.0108373
62194.347	4.0120339
62199.347	4.013228
62204.347	4.0144198
62209.347	4.0156092
62214.347	4.0167963
62219.347	4.0179812
62224.347	4.019164
62229.347	4.0203447
62231.156	4.0207714
62236.156	4.0219495
62241.156	4.0231257
62246.156	4.0243002
62251.156	4.025473
62256.156	4.0266443
62261.156	4.027814
62266.156	4.0289824
62271.156	4.0301496
62276.156	4.0313155
62281.156	4.0324804
62286.156	4.0336444
62291.156	4.0348075
62296.156	4.0359699
62301.156	4.0371317
62306.156	4.0382929
62311.156	4.0394537
62316.156	4.0406143
62321.156	4.0417746
62326.156	4.0429348
62331.156	4.0440951
62336.156	4.0452555
62341.156	4.0464162
62346.156	4.0475773
62351.156	4.0487388
62356.156	4.0499009
62361.156	4.0510638
