t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
52195.503	72.493753	2.0775754
52200.503	72.500698	2.0706309
52205.503	72.507642	2.0636865
52210.503	72.514587	2.056742
52215.503	72.521531	2.0497976
52220.503	72.528476	2.0428532
52225.503	72.53542	2.0359087
52230.503	72.542365	2.0289643
52235.503	72.549309	2.0220198
52240.503	72.556253	2.0150754
52245.503	72.563198	2.0081309
52250.503	72.570142	2.0011865
52255.503	72.577087	1.994242
52260.503	72.584031	1.9872976
52265.503	72.590976	1.9803532
52270.503	72.59792	1.9734087
52275.503	72.604865	1.9664643
52280.503	72.611809	1.9595198
52285.503	72.618753	1.9525754
52290.503	72.625698	1.9456309
52295.503	72.632642	1.9386865
52300.503	72.639587	1.931742
52305.503	72.646531	1.9247976
52310.503	72.653476	1.9178532
52315.503	72.66042	1.9109087
52320.503	72.667365	1.9039643
52325.503	72.674309	1.8970198
52330.503	72.681253	1.8900754
52335.503	72.688198	1.8831309
52340.503	72.695142	1.8761865
52345.503	72.702087	1.869242
52350.503	72.709031	1.8622976
52355.503	72.715976	1.8553532
52360.503	72.72292	1.8484087
52365.503	72.729865	1.8414643
52370.503	72.736809	1.8345198
52375.503	72.743753	1.8275754
52380.503	72.750698	1.8206309
52385.503	72.757642	1.8136865
52390.503	72.764587	1.806742
52395.503	72.771531	1.7997976
52400.503	72.778476	1.7928532
52405.503	72.78542	1.7859087
52410.503	72.792365	1.7789643
52415.503	72.799309	1.7720198
52420.503	72.806253	1.7650754
52425.503	72.813198	1.7581309
52430.503	72.820142	1.7511865
52435.503	72.827087	1.744242
52440.503	72.834031	1.7372976
52445.503	72.840976	1.7303532
52450.503	72.84792	1.7234087
52455.503	72.854865	1.7164643
52460.503	72.861809	1.7095198
52462.312	72.864322	1.7070073
52467.312	72.871266	1.7000628
52472.312	72.87821	1.6931184
52477.312	72.885155	1.6861739
52482.312	72.892099	1.6792295
52487.312	72.899044	1.672285
52492.312	72.905988	1.6653406
52497.312	72.912933	1.6583961
52502.312	72.919877	1.6514517
52507.312	72.926822	1.6445073
52512.312	72.933766	1.6375628
52517.312	72.94071	1.6306184
52522.312	72.947655	1.6236739
52527.312	72.954599	1.6167295
52532.312	72.961544	1.609785
52537.312	72.968488	1.6028406
52542.312	72.975433	1.5958961
52547.312	72.982377	1.5889517
52552.312	72.989322	1.5820073
52557.312	72.996266	1.5750628
52562.312	73.00321	1.5681184
52567.312	73.010155	1.5611739
52572.312	73.017099	1.5542295
52577.312	73.024044	1.547285
52582.312	73.030988	1.5403406
52587.312	73.037933	1.5333961
52592.312	73.044877	1.5264517
52597.312	73.051822	1.5195073
52602.312	73.058766	1.5125628
52607.312	73.06571	1.5056184
52612.312	73.072655	1.4986739
52617.312	73.079599	1.4917295
52622.312	73.086544	1.484785
52627.312	73.093488	1.4778406
52632.312	73.100433	1.4708961
52637.312	73.107377	1.4639517
52642.312	73.114322	1.4570073
52647.312	73.121266	1.4500628
52652.312	73.12821	1.4431184
52657.312	73.135155	1.4361739
52662.312	73.142099	1.4292295
52667.312	73.149044	1.422285
52672.312	73.155988	1.4153406
52677.312	73.162933	1.4083961
52682.312	73.169877	1.4014517
52687.312	73.176822	1.3945073
52692.312	73.183766	1.3875628
52697.312	73.19071	1.3806184
52702.312	73.197655	1.3736739
52707.312	73.204599	1.3667295
52712.312	73.211544	1.359785
52717.312	73.218488	1.3528406
52722.312	73.225433	1.3458961
52727.312	73.232377	1.3389517
52732.312	73.239322	1.3320073
52737.312	73.246266	1.3250628
52742.312	73.25321	1.3181184
52747.312	73.260155	1.3111739
52752.312	73.267099	1.3042295
52757.312	73.274044	1.297285
52762.312	73.280988	1.2903406
52767.312	73.287933	1.2833961
52772.312	73.294877	1.2903406
52777.312	73.301822	1.297285
52782.312	73.308766	1.3042295
52787.312	73.31571	1.3111739
52792.312	73.322655	1.3181184
52797.312	73.329599	1.3250628
52802.312	73.336544	1.3320073
52807.312	73.343488	1.3389517
52812.312	73.350433	1.3458961
52817.312	73.357377	1.3528406
52822.312	73.364322	1.359785
52824.121	73.366834	1.3622976
52829.121	73.373779	1.369242
52834.121	73.380723	1.3761865
52839.121	73.387668	1.3831309
52844.121	73.394612	1.3900754
52849.121	73.401556	1.3970198
52854.121	73.408501	1.4039643
52859.121	73.415445	1.4109087
52864.121	73.42239	1.4178532
52869.121	73.429334	1.4247976
52874.121	73.436279	1.431742
52879.121	73.443223	1.4386865
52884.121	73.450168	1.4456309
52889.121	73.457112	1.4525754
52894.121	73.464056	1.4595198
52899.121	73.471001	1.4664643
52904.121	73.477945	1.4734087
52909.121	73.48489	1.4803532
52914.121	73.491834	1.4872976
52919.121	73.498779	1.494242
52924.121	73.505723	1.5011865
52929.121	73.512668	1.5081309
52934.121	73.519612	1.5150754
52939.121	73.526556	1.5220198
52944.121	73.533501	1.5289643
52949.121	73.540445	1.5359087
52954.121	73.54739	1.5428532
52959.121	73.554334	1.5497976
52964.121	73.561279	1.556742
52969.121	73.568223	1.5636865
52974.121	73.575168	1.5706309
52979.121	73.582112	1.5775754
52984.121	73.589056	1.5845198
52989.121	73.596001	1.5914643
52994.121	73.602945	1.5984087
52999.121	73.60989	1.6053532
53004.121	73.616834	1.6122976
53009.121	73.623779	1.619242
53014.121	73.630723	1.6261865
53019.121	73.637668	1.6331309
53024.121	73.644612	1.6400754
53029.121	73.651556	1.6470198
53034.121	73.658501	1.6539643
53039.121	73.665445	1.6609087
53044.121	73.67239	1.6678532
53049.121	73.679334	1.6747976
53054.121	73.686279	1.681742
53059.121	73.693223	1.6886865
53064.121	73.700168	1.6956309
53069.121	73.707112	1.7025754
53074.121	73.714056	1.7095198
53079.121	73.721001	1.7164643
53084.121	73.727945	1.7234087
53089.121	73.73489	1.7303532
53094.121	73.741834	1.7372976
53099.121	73.748779	1.744242
53104.121	73.755723	1.7511865
53109.121	73.762668	1.7581309
53114.121	73.769612	1.7650754
53119.121	73.776556	1.7720198
53124.121	73.783501	1.7789643
53129.121	73.790445	1.7859087
53134.121	73.79739	1.7928532
53139.121	73.804334	1.7997976
53144.121	73.811279	1.806742
53149.121	73.818223	1.8136865
53154.121	73.825168	1.8206309
53159.121	73.832112	1.8275754
53164.121	73.839056	1.8345198
53169.121	73.846001	1.8414643
53174.121	73.852945	1.8484087
53179.121	73.85989	1.8553532
53184.121	73.866834	1.8622976
53185.93	73.869347	1.8648102
53190.93	73.876291	1.8717546
53195.93	73.883236	1.8786991
53200.93	73.89018	1.8856435
53205.93	73.897125	1.8925879
53210.93	73.904069	1.8995324
53215.93	73.911013	1.9064768
53220.93	73.917958	1.9134213
53225.93	73.924902	1.9203657
53230.93	73.931847	1.9273102
53235.93	73.938791	1.9342546
53240.93	73.945736	1.9411991
53245.93	73.95268	1.9481435
53250.93	73.959625	1.9550879
53255.93	73.966569	1.9620324
53260.93	73.973513	1.9689768
53265.93	73.980458	1.9759213
53270.93	73.987402	1.9828657
53275.93	73.994347	1.9898102
53280.93	74.001291	1.9967546
53285.93	74.008236	2.0036991
53290.93	74.01518	2.0106435
53295.93	74.022125	2.0175879
53300.93	74.029069	2.0245324
53305.93	74.036013	2.0314768
53310.93	74.042958	2.0384213
53315.93	74.049902	2.0453657
53320.93	74.056847	2.0523102
53325.93	74.063791	2.0592546
53330.93	74.070736	2.0661991
53335.93	74.07768	2.0731435
53340.93	74.084625	2.0800879
53345.93	74.091569	2.0870324
53350.93	74.098513	2.0939768
53355.93	74.105458	2.1009213
53360.93	74.112402	2.1078657
53365.93	74.119347	2.1148102
53370.93	74.126291	2.1217546
53375.93	74.133236	2.1286991
53380.93	74.14018	2.1356435
53385.93	74.147125	2.1425879
53390.93	74.154069	2.1495324
53395.93	74.161013	2.1564768
53400.93	74.167958	2.1634213
53405.93	74.174902	2.1703657
53410.93	74.181847	2.1773102
53415.93	74.188791	2.1842546
53420.93	74.195736	2.1911991
53425.93	74.20268	2.1981435
53430.93	74.209625	2.2050879
53435.93	74.216569	2.2120324
53440.93	74.223513	2.2189768
53445.93	74.230458	2.2259213
53450.93	74.237402	2.2328657
53455.93	74.244347	2.2398102
53460.93	74.251291	2.2467546
53465.93	74.258236	2.2536991
53470.93	74.26518	2.2606435
53475.93	74.272125	2.2675879
53480.93	74.279069	2.2745324
53485.93	74.286013	2.2814768
53490.93	74.292958	2.2884213
53495.93	74.299902	2.2953657
53500.93	74.306847	2.3023102
53505.93	74.313791	2.3092546
53510.93	74.320736	2.3161991
53515.93	74.32768	2.3231435
53520.93	74.334625	2.3300879
53525.93	74.341569	2.3370324
53530.93	74.348513	2.3439768
53535.93	74.355458	2.3509213
53540.93	74.362402	2.3578657
53545.93	74.369347	2.3648102
53547.739	74.371859	2.3673227
53552.739	74.378804	2.3742672
53557.739	74.385748	2.3812116
53562.739	74.392693	2.3881561
53567.739	74.399637	2.3951005
53572.739	74.406582	2.4020449
53577.739	74.413526	2.4089894
53582.739	74.42047	2.4159338
53587.739	74.427415	2.4228783
53592.739	74.434359	2.4298227
53597.739	74.441304	2.4367672
53602.739	74.448248	2.4437116
53607.739	74.455193	2.4506561
53612.739	74.462137	2.4576005
53617.739	74.469082	2.4645449
53622.739	74.476026	2.4714894
53627.739	74.48297	2.4784338
53632.739	74.489915	2.4853783
53637.739	74.496859	2.4923227
53642.739	74.503804	2.4992672
53647.739	74.510748	2.5062116
53652.739	74.517693	2.5131561
53657.739	74.524637	2.5201005
53662.739	74.531582	2.5270449
53667.739	74.538526	2.5339894
53672.739	74.54547	2.5409338
53677.739	74.552415	2.5478783
53682.739	74.559359	2.5548227
53687.739	74.566304	2.5617672
53692.739	74.573248	2.5687116
53697.739	74.580193	2.5756561
53702.739	74.587137	2.5826005
53707.739	74.594082	2.5895449
53712.739	74.601026	2.5964894
53717.739	74.60797	2.6034338
53722.739	74.614915	2.6103783
53727.739	74.621859	2.6173227
53732.739	74.628804	2.6242672
53737.739	74.635748	2.6312116
53742.739	74.642693	2.6381561
53747.739	74.649637	2.6451005
53752.739	74.656582	2.6520449
53757.739	74.663526	2.6589894
53762.739	74.67047	2.6659338
53767.739	74.677415	2.6728783
53772.739	74.684359	2.6798227
53777.739	74.691304	2.6867672
53782.739	74.698248	2.6937116
53787.739	74.705193	2.7006561
53792.739	74.712137	2.7076005
53797.739	74.719082	2.7145449
53802.739	74.726026	2.7214894
53807.739	74.73297	2.7284338
53812.739	74.739915	2.7353783
53817.739	74.746859	2.7423227
53822.739	74.753804	2.7492672
53827.739	74.760748	2.7562116
53832.739	74.767693	2.7631561
53837.739	74.774637	2.7701005
53842.739	74.781582	2.7770449
53847.739	74.788526	2.7839894
53852.739	74.79547	2.7909338
53857.739	74.802415	2.7978783
53862.739	74.809359	2.8048227
53867.739	74.816304	2.8117672
53872.739	74.823248	2.8187116
53877.739	74.830193	2.8256561
53882.739	74.837137	2.8326005
53887.739	74.844082	2.8395449
53892.739	74.851026	2.8464894
53897.739	74.85797	2.8534338
53902.739	74.864915	2.8603783
53907.739	74.871859	2.8673227
53909.548	74.874372	2.8698353
53914.548	74.881316	2.8767797
53919.548	74.888261	2.8837242
53924.548	74.895205	2.8906686
53929.548	74.90215	2.8976131
53934.548	74.909094	2.9045575
53939.548	74.916039	2.911502
53944.548	74.922983	2.9184464
53949.548	74.929927	2.9253908
53954.548	74.936872	2.9323353
53959.548	74.943816	2.9392797
53964.548	74.950761	2.9462242
53969.548	74.957705	2.9531686
53974.548	74.96465	2.9601131
53979.548	74.971594	2.9670575
53984.548	74.978539	2.974002
53989.548	74.985483	2.9809464
53994.548	74.992427	2.9878908
53999.548	74.999372	2.9948353
54004.548	75.006316	3.0017797
54009.548	75.013261	3.0087242
54014.548	75.020205	3.0156686
54019.548	75.02715	3.0226131
54024.548	75.034094	3.0295575
54029.548	75.041039	3.036502
54034.548	75.047983	3.0434464
54039.548	75.054927	3.0503908
54044.548	75.061872	3.0573353
54049.548	75.068816	3.0642797
54054.548	75.075761	3.0712242
54059.548	75.082705	3.0781686
54064.548	75.08965	3.0851131
54069.548	75.096594	3.0920575
54074.548	75.103539	3.099002
54079.548	75.110483	3.1059464
54084.548	75.117427	3.1128908
54089.548	75.124372	3.1198353
54094.548	75.131316	3.1267797
54099.548	75.138261	3.1337242
54104.548	75.145205	3.1406686
54109.548	75.15215	3.1476131
54114.548	75.159094	3.1545575
54119.548	75.166039	3.161502
54124.548	75.172983	3.1684464
54129.548	75.179927	3.1753908
54134.548	75.186872	3.1823353
54139.548	75.193816	3.1892797
54144.548	75.200761	3.1962242
54149.548	75.207705	3.2031686
54154.548	75.21465	3.2101131
54159.548	75.221594	3.2170575
54164.548	75.228539	3.224002
54169.548	75.235483	3.2309464
54174.548	75.242427	3.2378908
54179.548	75.249372	3.2448353
54184.548	75.256316	3.2517797
54189.548	75.263261	3.2587242
54194.548	75.270205	3.2656686
54199.548	75.27715	3.2726131
54204.548	75.284094	3.2795575
54209.548	75.291039	3.286502
54214.548	75.297983	3.2934464
54219.548	75.304927	3.3003908
54224.548	75.311872	3.3073353
54229.548	75.318816	3.3142797
54234.548	75.325761	3.3212242
54239.548	75.332705	3.3281686
54244.548	75.33965	3.3351131
54249.548	75.346594	3.3420575
54254.548	75.353539	3.349002
54259.548	75.360483	3.3559464
54264.548	75.367427	3.3628908
54269.548	75.374372	3.3698353
54271.357	75.376884	3.3723479
54276.357	75.383829	3.3792923
54281.357	75.390773	3.3862367
54286.357	75.397718	3.3931812
54291.357	75.404662	3.4001256
54296.357	75.411607	3.4070701
54301.357	75.418551	3.4140145
54306.357	75.425496	3.420959
54311.357	75.43244	3.4279034
54316.357	75.439384	3.4348479
54321.357	75.446329	3.4417923
54326.357	75.453273	3.4487367
54331.357	75.460218	3.4556812
54336.357	75.467162	3.4626256
54341.357	75.474107	3.4695701
54346.357	75.481051	3.4765145
54351.357	75.487996	3.483459
54356.357	75.49494	3.4904034
54361.357	75.501884	3.4973479
54366.357	75.508829	3.5042923
54371.357	75.515773	3.5112367
54376.357	75.522718	3.5181812
54381.357	75.529662	3.5251256
54386.357	75.536607	3.5320701
54391.357	75.543551	3.5390145
54396.357	75.550496	3.545959
54401.357	75.55744	3.5529034
54406.357	75.564384	3.5598479
54411.357	75.571329	3.5667923
54416.357	75.578273	3.5737367
54421.357	75.585218	3.5806812
54426.357	75.592162	3.5876256
54431.357	75.599107	3.5945701
54436.357	75.606051	3.6015145
54441.357	75.612996	3.608459
54446.357	75.61994	3.6154034
54451.357	75.626884	3.6223479
54456.357	75.633829	3.6292923
54461.357	75.640773	3.6362367
54466.357	75.647718	3.6431812
54471.357	75.654662	3.6501256
54476.357	75.661607	3.6570701
54481.357	75.668551	3.6640145
54486.357	75.675496	3.670959
54491.357	75.68244	3.6779034
54496.357	75.689384	3.6848479
54501.357	75.696329	3.6917923
54506.357	75.703273	3.6987367
54511.357	75.710218	3.7056812
54516.357	75.717162	3.7126256
54521.357	75.724107	3.7195701
54526.357	75.731051	3.7265145
54531.357	75.737996	3.733459
54536.357	75.74494	3.7404034
54541.357	75.751884	3.7473479
54546.357	75.758829	3.7542923
54551.357	75.765773	3.7612367
54556.357	75.772718	3.7681812
54561.357	75.779662	3.7751256
54566.357	75.786607	3.7820701
54571.357	75.793551	3.7890145
54576.357	75.800496	3.795959
54581.357	75.80744	3.8029034
54586.357	75.814384	3.8098479
54591.357	75.821329	3.8167923
54596.357	75.828273	3.8237367
54601.357	75.835218	3.8306812
54606.357	75.842162	3.8376256
54611.357	75.849107	3.8445701
54616.357	75.856051	3.8515145
54621.357	75.862996	3.858459
54626.357	75.86994	3.8654034
54631.357	75.876884	3.8723479
54633.166	75.879397	3.8748604
54638.166	75.886341	3.8818049
54643.166	75.893286	3.8887493
54648.166	75.90023	3.8956937
54653.166	75.907175	3.9026382
54658.166	75.914119	3.9095826
54663.166	75.921064	3.9165271
54668.166	75.928008	3.9234715
54673.166	75.934953	3.930416
54678.166	75.941897	3.9373604
54683.166	75.948841	3.9443049
54688.166	75.955786	3.9512493
54693.166	75.96273	3.9581937
54698.166	75.969675	3.9651382
54703.166	75.976619	3.9720826
54708.166	75.983564	3.9790271
54713.166	75.990508	3.9859715
54718.166	75.997453	3.992916
54723.166	76.004397	3.9998604
54728.166	76.011341	4.0068049
54733.166	76.018286	4.0137493
54738.166	76.02523	4.0206937
54743.166	76.032175	4.0276382
54748.166	76.039119	4.0345826
54753.166	76.046064	4.0415271
54758.166	76.053008	4.0484715
54763.166	76.059953	4.055416
54768.166	76.066897	4.0623604
54773.166	76.073841	4.0693049
54778.166	76.080786	4.0762493
54783.166	76.08773	4.0831937
54788.166	76.094675	4.0901382
54793.166	76.101619	4.0970826
54798.166	76.108564	4.1040271
54803.166	76.115508	4.1109715
54808.166	76.122453	4.117916
54813.166	76.129397	4.1248604
54818.166	76.136341	4.1318049
54823.166	76.143286	4.1387493
54828.166	76.15023	4.1456937
54833.166	76.157175	4.1526382
54838.166	76.164119	4.1595826
54843.166	76.171064	4.1665271
54848.166	76.178008	4.1734715
54853.166	76.184953	4.180416
54858.166	76.191897	4.1873604
54863.166	76.198841	4.1943049
54868.166	76.205786	4.2012493
54873.166	76.21273	4.2081937
54878.166	76.219675	4.2151382
54883.166	76.226619	4.2220826
54888.166	76.233564	4.2290271
54893.166	76.240508	4.2359715
54898.166	76.247453	4.242916
54903.166	76.254397	4.2498604
54908.166	76.261341	4.2568049
54913.166	76.268286	4.2637493
54918.166	76.27523	4.2706937
54923.166	76.282175	4.2776382
54928.166	76.289119	4.2845826
54933.166	76.296064	4.2915271
54938.166	76.303008	4.2984715
54943.166	76.309953	4.305416
54948.166	76.316897	4.3123604
54953.166	76.323841	4.3193049
54958.166	76.330786	4.3262493
54963.166	76.33773	4.3331937
54968.166	76.344675	4.3401382
54973.166	76.351619	4.3470826
54978.166	76.358564	4.3540271
54983.166	76.365508	4.3609715
54988.166	76.372453	4.367916
54993.166	76.379397	4.3748604
54994.975	76.38191	4.377373
54999.975	76.388854	4.3843174
55004.975	76.395798	4.3912619
55009.975	76.402743	4.3982063
55014.975	76.409687	4.4051508
55019.975	76.416632	4.4120952
55024.975	76.423576	4.4190396
55029.975	76.430521	4.4259841
55034.975	76.437465	4.4329285
55039.975	76.44441	4.439873
55044.975	76.451354	4.4468174
55049.975	76.458298	4.4537619
55054.975	76.465243	4.4607063
55059.975	76.472187	4.4676508
55064.975	76.479132	4.4745952
55069.975	76.486076	4.4815396
55074.975	76.493021	4.4884841
55079.975	76.499965	4.4954285
55084.975	76.50691	4.502373
55089.975	76.513854	4.5093174
55094.975	76.520798	4.5162619
55099.975	76.527743	4.5232063
55104.975	76.534687	4.5301508
55109.975	76.541632	4.5370952
55114.975	76.548576	4.5440396
55119.975	76.555521	4.5509841
55124.975	76.562465	4.5579285
55129.975	76.56941	4.564873
55134.975	76.576354	4.5718174
55139.975	76.583298	4.5787619
55144.975	76.590243	4.5857063
55149.975	76.597187	4.5926508
55154.975	76.604132	4.5995952
55159.975	76.611076	4.6065396
55164.975	76.618021	4.6134841
55169.975	76.624965	4.6204285
55174.975	76.63191	4.627373
55179.975	76.638854	4.6343174
55184.975	76.645798	4.6412619
55189.975	76.652743	4.6482063
55194.975	76.659687	4.6551508
55199.975	76.666632	4.6620952
55204.975	76.673576	4.6690396
55209.975	76.680521	4.6759841
55214.975	76.687465	4.6829285
55219.975	76.69441	4.689873
55224.975	76.701354	4.6968174
55229.975	76.708298	4.7037619
55234.975	76.715243	4.7107063
55239.975	76.722187	4.7176508
55244.975	76.729132	4.7245952
55249.975	76.736076	4.7315396
55254.975	76.743021	4.7384841
55259.975	76.749965	4.7454285
55264.975	76.75691	4.752373
55269.975	76.763854	4.7593174
55274.975	76.770798	4.7662619
55279.975	76.777743	4.7732063
55284.975	76.784687	4.7801508
55289.975	76.791632	4.7870952
55294.975	76.798576	4.7940396
55299.975	76.805521	4.8009841
55304.975	76.812465	4.8079285
55309.975	76.81941	4.814873
55314.975	76.826354	4.8218174
55319.975	76.833298	4.8287619
55324.975	76.840243	4.8357063
55329.975	76.847187	4.8426508
55334.975	76.854132	4.8495952
55339.975	76.861076	4.8565396
55344.975	76.868021	4.8634841
55349.975	76.874965	4.8704285
55354.975	76.88191	4.877373
55356.784	76.884422	4.8748604
55361.784	76.891367	4.867916
55366.784	76.898311	4.8609715
55371.784	76.905255	4.8540271
55376.784	76.9122	4.8470826
55381.784	76.919144	4.8401382
55386.784	76.926089	4.8331937
55391.784	76.933033	4.8262493
55396.784	76.939978	4.8193049
55401.784	76.946922	4.8123604
55406.784	76.953867	4.805416
55411.784	76.960811	4.7984715
55416.784	76.967755	4.7915271
55421.784	76.9747	4.7845826
55426.784	76.981644	4.7776382
55431.784	76.988589	4.7706937
55436.784	76.995533	4.7637493
55441.784	77.002478	4.7568049
55446.784	77.009422	4.7498604
55451.784	77.016367	4.742916
55456.784	77.023311	4.7359715
55461.784	77.030255	4.7290271
55466.784	77.0372	4.7220826
55471.784	77.044144	4.7151382
55476.784	77.051089	4.7081937
55481.784	77.058033	4.7012493
55486.784	77.064978	4.6943049
55491.784	77.071922	4.6873604
55496.784	77.078867	4.680416
55501.784	77.085811	4.6734715
55506.784	77.092755	4.6665271
55511.784	77.0997	4.6595826
55516.784	77.106644	4.6526382
55521.784	77.113589	4.6456937
55526.784	77.120533	4.6387493
55531.784	77.127478	4.6318049
55536.784	77.134422	4.6248604
55541.784	77.141367	4.617916
55546.784	77.148311	4.6109715
55551.784	77.155255	4.6040271
55556.784	77.1622	4.5970826
55561.784	77.169144	4.5901382
55566.784	77.176089	4.5831937
55571.784	77.183033	4.5762493
55576.784	77.189978	4.5693049
55581.784	77.196922	4.5623604
55586.784	77.203867	4.555416
55591.784	77.210811	4.5484715
55596.784	77.217755	4.5415271
55601.784	77.2247	4.5345826
55606.784	77.231644	4.5276382
55611.784	77.238589	4.5206937
55616.784	77.245533	4.5137493
55621.784	77.252478	4.5068049
55626.784	77.259422	4.4998604
55631.784	77.266367	4.492916
55636.784	77.273311	4.4859715
55641.784	77.280255	4.4790271
55646.784	77.2872	4.4720826
55651.784	77.294144	4.4651382
55656.784	77.301089	4.4581937
55661.784	77.308033	4.4512493
55666.784	77.314978	4.4443049
55671.784	77.321922	4.4373604
55676.784	77.328867	4.430416
55681.784	77.335811	4.4234715
55686.784	77.342755	4.4165271
55691.784	77.3497	4.4095826
55696.784	77.356644	4.4026382
55701.784	77.363589	4.3956937
55706.784	77.370533	4.3887493
55711.784	77.377478	4.3818049
55716.784	77.384422	4.3748604
55718.593	77.386935	4.3723479
55723.593	77.393879	4.3654034
55728.593	77.400824	4.358459
55733.593	77.407768	4.3515145
55738.593	77.414712	4.3445701
55743.593	77.421657	4.3376256
55748.593	77.428601	4.3306812
55753.593	77.435546	4.3237367
55758.593	77.44249	4.3167923
55763.593	77.449435	4.3098479
55768.593	77.456379	4.3029034
55773.593	77.463324	4.295959
55778.593	77.470268	4.2890145
55783.593	77.477212	4.2820701
55788.593	77.484157	4.2751256
55793.593	77.491101	4.2681812
55798.593	77.498046	4.2612367
55803.593	77.50499	4.2542923
55808.593	77.511935	4.2473479
55813.593	77.518879	4.2404034
55818.593	77.525824	4.233459
55823.593	77.532768	4.2265145
55828.593	77.539712	4.2195701
55833.593	77.546657	4.2126256
55838.593	77.553601	4.2056812
55843.593	77.560546	4.1987367
55848.593	77.56749	4.1917923
55853.593	77.574435	4.1848479
55858.593	77.581379	4.1779034
55863.593	77.588324	4.170959
55868.593	77.595268	4.1640145
55873.593	77.602212	4.1570701
55878.593	77.609157	4.1501256
55883.593	77.616101	4.1431812
55888.593	77.623046	4.1362367
55893.593	77.62999	4.1292923
55898.593	77.636935	4.1223479
55903.593	77.643879	4.1154034
55908.593	77.650824	4.108459
55913.593	77.657768	4.1015145
55918.593	77.664712	4.0945701
55923.593	77.671657	4.0876256
55928.593	77.678601	4.0806812
55933.593	77.685546	4.0737367
55938.593	77.69249	4.0667923
55943.593	77.699435	4.0598479
55948.593	77.706379	4.0529034
55953.593	77.713324	4.045959
55958.593	77.720268	4.0390145
55963.593	77.727212	4.0320701
55968.593	77.734157	4.0251256
55973.593	77.741101	4.0181812
55978.593	77.748046	4.0112367
55983.593	77.75499	4.0042923
55988.593	77.761935	3.9973479
55993.593	77.768879	3.9904034
55998.593	77.775824	3.983459
56003.593	77.782768	3.9765145
56008.593	77.789712	3.9695701
56013.593	77.796657	3.9626256
56018.593	77.803601	3.9556812
56023.593	77.810546	3.9487367
56028.593	77.81749	3.9417923
56033.593	77.824435	3.9348479
56038.593	77.831379	3.9279034
56043.593	77.838324	3.920959
56048.593	77.845268	3.9140145
56053.593	77.852212	3.9070701
56058.593	77.859157	3.9001256
56063.593	77.866101	3.8931812
56068.593	77.873046	3.8862367
56073.593	77.87999	3.8792923
56078.593	77.886935	3.8723479
56080.402	77.889447	3.8698353
56085.402	77.896392	3.8628908
56090.402	77.903336	3.8559464
56095.402	77.910281	3.849002
56100.402	77.917225	3.8420575
56105.402	77.924169	3.8351131
56110.402	77.931114	3.8281686
56115.402	77.938058	3.8212242
56120.402	77.945003	3.8142797
56125.402	77.951947	3.8073353
56130.402	77.958892	3.8003908
56135.402	77.965836	3.7934464
56140.402	77.972781	3.786502
56145.402	77.979725	3.7795575
56150.402	77.986669	3.7726131
56155.402	77.993614	3.7656686
56160.402	78.000558	3.7587242
56165.402	78.007503	3.7517797
56170.402	78.014447	3.7448353
56175.402	78.021392	3.7378908
56180.402	78.028336	3.7309464
56185.402	78.035281	3.724002
56190.402	78.042225	3.7170575
56195.402	78.049169	3.7101131
56200.402	78.056114	3.7031686
56205.402	78.063058	3.6962242
56210.402	78.070003	3.6892797
56215.402	78.076947	3.6823353
56220.402	78.083892	3.6753908
56225.402	78.090836	3.6684464
56230.402	78.097781	3.661502
56235.402	78.104725	3.6545575
56240.402	78.111669	3.6476131
56245.402	78.118614	3.6406686
56250.402	78.125558	3.6337242
56255.402	78.132503	3.6267797
56260.402	78.139447	3.6198353
56265.402	78.146392	3.6128908
56270.402	78.153336	3.6059464
56275.402	78.160281	3.599002
56280.402	78.167225	3.5920575
56285.402	78.174169	3.5851131
56290.402	78.181114	3.5781686
56295.402	78.188058	3.5712242
56300.402	78.195003	3.5642797
56305.402	78.201947	3.5573353
56310.402	78.208892	3.5503908
56315.402	78.215836	3.5434464
56320.402	78.222781	3.536502
56325.402	78.229725	3.5295575
56330.402	78.236669	3.5226131
56335.402	78.243614	3.5156686
56340.402	78.250558	3.5087242
56345.402	78.257503	3.5017797
56350.402	78.264447	3.4948353
56355.402	78.271392	3.4878908
56360.402	78.278336	3.4809464
56365.402	78.285281	3.474002
56370.402	78.292225	3.4670575
56375.402	78.299169	3.4601131
56380.402	78.306114	3.4531686
56385.402	78.313058	3.4462242
56390.402	78.320003	3.4392797
56395.402	78.326947	3.4323353
56400.402	78.333892	3.4253908
56405.402	78.340836	3.4184464
56410.402	78.347781	3.411502
56415.402	78.354725	3.4045575
56420.402	78.361669	3.3976131
56425.402	78.368614	3.3906686
56430.402	78.375558	3.3837242
56435.402	78.382503	3.3767797
56440.402	78.389447	3.3698353
56442.211	78.39196	3.3673227
56447.211	78.398904	3.3603783
56452.211	78.405849	3.3534338
56457.211	78.412793	3.3464894
56462.211	78.419738	3.3395449
56467.211	78.426682	3.3326005
56472.211	78.433626	3.3256561
56477.211	78.440571	3.3187116
56482.211	78.447515	3.3117672
56487.211	78.45446	3.3048227
56492.211	78.461404	3.2978783
56497.211	78.468349	3.2909338
56502.211	78.475293	3.2839894
56507.211	78.482238	3.2770449
56512.211	78.489182	3.2701005
56517.211	78.496126	3.2631561
56522.211	78.503071	3.2562116
56527.211	78.510015	3.2492672
56532.211	78.51696	3.2423227
56537.211	78.523904	3.2353783
56542.211	78.530849	3.2284338
