t(s)	total_voltage(V)
59918.492	3.2359815
59923.492	3.234326
59928.492	3.2326393
59933.492	3.23092
59938.492	3.2291666
59943.492	3.2273773
59948.492	3.2255507
59953.492	3.2236849
59958.492	3.2217781
59963.492	3.2198283
59968.492	3.2178337
59973.492	3.215792
59978.492	3.213701
59983.492	3.2115584
59988.492	3.2093617
59993.492	3.2071084
59998.492	3.2047956
60003.492	3.2024208
60008.492	3.1999811
60013.492	3.1974734
60018.492	3.1948947
60023.492	3.1922421
60028.492	3.1895122
60033.492	3.1867023
60038.492	3.1838091
60043.492	3.1808298
60048.492	3.1777617
60053.492	3.1746022
60058.492	3.171349
60060.302	3.1701485
60065.302	3.1667646
60070.302	3.1632829
60075.302	3.1597026
60080.302	3.1560232
60085.302	3.1522446
60090.302	3.1483675
60095.302	3.1443934
60100.302	3.1403239
60105.302	3.1361618
60110.302	3.1319101
60115.302	3.1275727
60120.302	3.1231539
60125.302	3.1186584
60130.302	3.1140916
60135.302	3.1094592
60140.302	3.1047671
60145.302	3.1000216
60150.302	3.0952291
60155.302	3.0903958
60160.302	3.0855283
60165.302	3.0806327
60170.302	3.0757151
60175.302	3.0707811
60180.302	3.065836
60185.302	3.0608849
60190.302	3.0559319
60195.302	3.0509808
60200.302	3.0460349
60205.302	3.0410966
60210.302	3.0361676
60215.302	3.0312492
60220.302	3.0263417
60225.302	3.0214448
60230.302	3.0165574
60235.302	3.0116779
60240.302	3.006804
60245.302	3.0019325
60250.302	2.9970599
60255.302	2.9921819
60260.302	2.9872938
60265.302	2.9823903
60270.302	2.9774656
60275.302	2.9725133
60280.302	2.9675268
60285.302	2.962499
60290.302	2.9574222
60295.302	2.9522887
60300.302	2.9470898
60305.302	2.9418173
60310.302	2.9364617
60315.302	2.931014
60320.302	2.9254642
60325.302	2.9198023
60330.302	2.9140178
60335.302	2.9080998
60340.302	2.9020373
60345.302	2.8958187
60350.302	2.8894319
60355.302	2.8828644
60360.302	2.8761034
60365.302	2.8691359
60370.302	2.861948
60375.302	2.8545253
60380.302	2.8468532
60385.302	2.8389163
60390.302	2.830699
60395.302	2.8221846
60400.302	2.8133559
60405.302	2.8041955
60410.302	2.7946852
60415.302	2.7848048
60420.302	2.7745355
60422.111	2.7707201
60427.111	2.7598865
60432.111	2.7486132
60437.111	2.7368776
60442.111	2.7246556
60447.111	2.7119217
60452.111	2.6986502
60457.111	3.1018066
60462.111	3.1838097
60467.111	3.227728
60472.111	3.2451363
60477.111	3.2630349
60482.111	3.2877486
60487.111	3.3097016
60492.111	3.3230938
60497.111	3.3331387
60502.111	3.3462324
60507.111	3.3604649
60512.111	3.3714315
60517.111	3.37991
60522.111	3.3888251
60527.111	3.3983867
60532.111	3.4073828
60537.111	3.4154137
60542.111	3.4227254
60547.111	3.4299007
60552.111	3.4374764
60557.111	3.4450455
60562.111	3.4517491
60567.111	3.4578845
60572.111	3.4644996
60577.111	3.4715041
60582.111	3.4778748
60587.111	3.4835912
60592.111	3.4896002
60597.111	3.4960211
60602.111	3.5020536
60607.111	3.5075439
60612.111	3.5131425
60617.111	3.5190088
60622.111	3.5246364
60627.111	3.5298814
60632.111	3.5351207
60637.111	3.5404626
60642.111	3.5456271
60647.111	3.5505354
60652.111	3.5553841
60657.111	3.5602124
60662.111	3.5648769
60667.111	3.5693626
60672.111	3.5737674
60677.111	3.5780805
60682.111	3.5822315
60687.111	3.586245
60692.111	3.5901697
60697.111	3.5939721
60702.111	3.5976194
60707.111	3.6011521
60712.111	3.6045937
60717.111	3.6079081
60722.111	3.611084
60727.111	3.6141607
60732.111	3.6171488
60737.111	3.6200192
60742.111	3.6227731
60747.111	3.6254423
60752.111	3.6280294
60757.111	3.6305148
60762.111	3.6329073
60767.111	3.6352302
60772.111	3.6374803
60777.111	3.6396469
60782.111	3.6417427
60783.92	3.6424885
60788.92	3.6445049
60793.92	3.6464597
60798.92	3.6483577
60803.92	3.6502035
60808.92	3.6520007
60813.92	3.6537524
60818.92	3.6554618
60823.92	3.6571324
60828.92	3.6587668
60833.92	3.6603678
60838.92	3.6619381
60843.92	3.6634803
60848.92	3.6649968
60853.92	3.6664896
60858.92	3.667961
60863.92	3.669413
60868.92	3.6708474
60873.92	3.6722659
60878.92	3.6736701
60883.92	3.6750616
60888.92	3.6764418
60893.92	3.6778118
60898.92	3.6791731
60903.92	3.6805268
60908.92	3.6818737
60913.92	3.683215
60918.92	3.6845515
60923.92	3.6858841
60928.92	3.6872134
60933.92	3.6885403
60938.92	3.6898653
60943.92	3.6911891
60948.92	3.6925121
60953.92	3.6938349
60958.92	3.695158
60963.92	3.6964817
60968.92	3.6978064
60973.92	3.6991326
60978.92	3.7004604
60983.92	3.7017902
60988.92	3.7031223
60993.92	3.7044568
60998.92	3.705794
61003.92	3.7071342
61008.92	3.7084773
61013.92	3.7098236
61018.92	3.7111733
61023.92	3.7125264
61028.92	3.713883
61033.92	3.7152433
61038.92	3.7166074
61043.92	3.7179752
61048.92	3.7193468
61053.92	3.7207223
61058.92	3.7221017
61063.92	3.723485
61068.92	3.7248723
61073.92	3.7262635
61078.92	3.7276587
61083.92	3.7290577
61088.92	3.7304607
61093.92	3.7318676
61098.92	3.7332783
61103.92	3.7346928
61108.92	3.736111
61113.92	3.737533
61118.92	3.7389586
61123.92	3.7403878
61128.92	3.7418204
61133.92	3.7432565
61138.92	3.7446959
61143.92	3.7461386
61145.729	3.7466613
61150.729	3.7481082
61155.729	3.7495581
61160.729	3.7510109
61165.729	3.7524664
61170.729	3.7539246
61175.729	3.7553853
61180.729	3.7568484
61185.729	3.7583138
61190.729	3.7597812
61195.729	3.7612506
61200.729	3.7627218
61205.729	3.7641946
61210.729	3.7656689
61215.729	3.7671446
61220.729	3.7686214
61225.729	3.7700992
61230.729	3.7715777
61235.729	3.7730569
61240.729	3.7745366
61245.729	3.7760166
61250.729	3.7774967
61255.729	3.7789767
61260.729	3.7804564
61265.729	3.7819357
61270.729	3.7834144
61275.729	3.7848924
61280.729	3.7863694
61285.729	3.7878453
61290.729	3.7893199
61295.729	3.7907932
61300.729	3.7922648
61305.729	3.7937347
61310.729	3.7952028
61315.729	3.7966689
61320.729	3.7981328
61325.729	3.7995946
61330.729	3.801054
61335.729	3.802511
61340.729	3.8039655
61345.729	3.8054174
61350.729	3.8068666
61355.729	3.8083131
61360.729	3.8097568
61365.729	3.8111978
61370.729	3.812636
61375.729	3.8140713
61380.729	3.8155037
61385.729	3.8169334
61390.729	3.8183602
61395.729	3.8197843
61400.729	3.8212056
61405.729	3.8226242
61410.729	3.8240402
61415.729	3.8254536
61420.729	3.8268646
61425.729	3.8282732
61430.729	3.8296794
61435.729	3.8310835
61440.729	3.8324855
61445.729	3.8338855
61450.729	3.8352837
61455.729	3.8366801
61460.729	3.838075
61465.729	3.8394684
61470.729	3.8408605
61475.729	3.8422514
61480.729	3.8436413
61485.729	3.8450302
61490.729	3.8464185
61495.729	3.8478061
61500.729	3.8491933
61505.729	3.8505802
61507.538	3.8510819
61512.538	3.8524686
61517.538	3.8538553
61522.538	3.8552421
61527.538	3.8566292
61532.538	3.8580167
61537.538	3.8594047
61542.538	3.8607933
61547.538	3.8621826
61552.538	3.8635728
61557.538	3.8649639
61562.538	3.8663561
61567.538	3.8677493
61572.538	3.8691436
61577.538	3.8705392
61582.538	3.871936
61587.538	3.8733341
61592.538	3.8747336
61597.538	3.8761344
61602.538	3.8775365
61607.538	3.8789401
61612.538	3.880345
61617.538	3.8817512
61622.538	3.8831587
61627.538	3.8845675
61632.538	3.8859775
61637.538	3.8873887
61642.538	3.8888009
61647.538	3.8902142
61652.538	3.8916284
61657.538	3.8930434
61662.538	3.8944591
61667.538	3.8958754
61672.538	3.8972922
61677.538	3.8987094
61682.538	3.9001267
61687.538	3.9015441
61692.538	3.9029615
61697.538	3.9043785
61702.538	3.9057952
61707.538	3.9072113
61712.538	3.9086266
61717.538	3.910041
61722.538	3.9114543
61727.538	3.9128663
61732.538	3.9142769
61737.538	3.9156858
61742.538	3.9170929
61747.538	3.918498
61752.538	3.9199009
61757.538	3.9213014
61762.538	3.9226995
61767.538	3.9240948
61772.538	3.9254873
61777.538	3.9268768
61782.538	3.9282631
61787.538	3.9296462
61792.538	3.9310259
61797.538	3.932402
61802.538	3.9337746
61807.538	3.9351435
61812.538	3.9365086
61817.538	3.9378698
61822.538	3.9392273
61827.538	3.9405808
61832.538	3.9419304
61837.538	3.9432762
61842.538	3.9446181
61847.538	3.9459563
61852.538	3.9472907
61857.538	3.9486215
61862.538	3.9499487
61867.538	3.9512726
61869.347	3.9517507
61874.347	3.9530702
61879.347	3.9543865
61884.347	3.9556998
61889.347	3.9570103
61894.347	3.9583182
61899.347	3.9596236
61904.347	3.9609265
61909.347	3.9622273
61914.347	3.9635258
61919.347	3.9648223
61924.347	3.9661168
61929.347	3.9674094
61934.347	3.9687001
61939.347	3.9699889
61944.347	3.9712758
61949.347	3.9725607
61954.347	3.9738436
61959.347	3.9751244
61964.347	3.9764032
61969.347	3.9776797
61974.347	3.978954
61979.347	3.9802258
61984.347	3.9814953
61989.347	3.9827622
61994.347	3.9840265
61999.347	3.9852883
62004.347	3.9865473
62009.347	3.9878036
62014.347	3.9890571
62019.347	3.9903078
62024.347	3.9915557
62029.347	3.9928007
62034.347	3.9940429
62039.347	3.9952821
62044.347	3.9965184
62049.347	3.9977518
62054.347	3.9989822
62059.347	4.0002097
62064.347	4.0014342
62069.347	4.0026558
62074.347	4.0038745
62079.347	4.0050903
62084.347	4.0063032
62089.347	4.0075133
62094.347	4.0087206
62099.347	4.0099251
62104.347	4.011127
62109.347	4.0123263
62114.347	4.013523
62119.347	4.0147172
62124.347	4.0159089
62129.347	4.0170983
62134.347	4.0182855
62139.347	4.0194704
62144.347	4.0206531
62149.347	4.0218338
62154.347	4.0230126
62159.347	4.0241894
62164.347	4.0253644
62169.347	4.0265378
62174.347	4.0277095
62179.347	4.0288797
62184.347	4.0300485
62189.347	4.0312161
62194.347	4.0323824
62199.347	4.0335476
62204.347	4.0347118
62209.347	4.0358752
62214.347	4.0370378
62219.347	4.0381997
62224.347	4.039361
62229.347	4.040522
62231.156	4.0409419
62236.156	4.0421024
62241.156	4.0432627
62246.156	4.0444229
62251.156	4.0455832
62256.156	4.0467436
62261.156	4.0479044
62266.156	4.0490654
62271.156	4.050227
62276.156	4.0513892
62281.156	4.0525522
62286.156	4.053716
62291.156	4.0548807
62296.156	4.0560465
62301.156	4.0572135
62306.156	4.0583819
62311.156	4.0595516
62316.156	4.0607228
62321.156	4.0618957
62326.156	4.0630703
62331.156	4.0642468
62336.156	4.0654252
62341.156	4.0666057
62346.156	4.0677884
62351.156	4.0689734
62356.156	4.0701608
62361.156	4.0713507
62366.156	4.0725432
62371.156	4.0737384
62376.156	4.0749364
62381.156	4.0761374
62386.156	4.0773414
62391.156	4.0785484
62396.156	4.0797587
62401.156	4.0809724
62406.156	4.0821894
62411.156	4.0834099
62416.156	4.084634
62421.156	4.0858619
62426.156	4.0870934
62431.156	4.0883289
62436.156	4.0895683
62441.156	4.0908118
62446.156	4.0920593
62451.156	4.0933111
62456.156	4.0945672
62461.156	4.0958276
62466.156	4.0970924
62471.156	4.0983617
62476.156	4.0996356
62481.156	4.1009142
62486.156	4.1021974
62491.156	4.1034854
62496.156	4.1047782
62501.156	4.1060759
62506.156	4.1073786
62511.156	4.1086862
62516.156	4.1099989
62521.156	4.1113166
62526.156	4.1126394
62531.156	4.1139674
62536.156	4.1153005
62541.156	4.1166389
62546.156	4.1179825
62551.156	4.1193313
62556.156	4.1206854
62561.156	4.1220448
62566.156	4.1234095
62571.156	4.1247795
62576.156	4.1261547
62581.156	4.1275353
62586.156	4.1289211
62591.156	4.1303121
62592.965	4.1308167
62597.965	4.1322148
62602.965	4.1336182
62607.965	4.1350266
62612.965	4.1364402
62617.965	4.1378587
62622.965	4.1392823
62627.965	4.1407108
62632.965	4.1421442
62637.965	4.1435823
62642.965	4.1450251
62647.965	4.1464725
62652.965	4.1479244
62657.965	4.1493806
62662.965	4.1508412
62667.965	4.1523059
62672.965	4.1537746
62677.965	4.1552471
62682.965	4.1567234
62687.965	4.1582033
62692.965	4.1596865
62697.965	4.161173
62702.965	4.1626625
62707.965	4.1641549
62712.965	4.1656499
62717.965	4.1671473
62722.965	4.168647
62727.965	4.1701486
62732.965	4.171652
62737.965	4.1731568
62742.965	4.1746629
62747.965	4.17617
62752.965	4.1776777
62757.965	4.1791858
62762.965	4.180694
62767.965	4.182202
62772.965	4.1837095
62777.965	4.1852161
62782.965	4.1867214
62787.965	4.1882253
62792.965	4.1897272
62797.965	4.1912269
62802.965	4.1927239
62807.965	4.1942178
62812.965	4.1957084
62817.965	4.1971951
62822.965	4.1986775
62827.965	4.2001552
62832.965	4.2016279
62837.965	4.203095
62842.965	4.204556
62847.965	4.2060105
62852.965	4.2074581
62857.965	4.2088982
62862.965	4.2103304
62867.965	4.2117541
62872.965	4.2131688
62877.965	4.214574
62882.965	4.2159691
62887.965	4.2173536
62892.965	4.2187268
62897.965	4.2200884
62902.965	4.2214375
62907.965	4.2227737
62912.965	4.2240963
62917.965	4.2254046
62922.965	4.2266981
62927.965	4.2279762
62932.965	4.2292381
62937.965	4.2304832
62942.965	4.2317108
62947.965	4.2329204
62952.965	4.2341113
62954.774	4.2345375
62959.774	4.2357019
62964.774	4.2368462
62969.774	4.2379698
62974.774	4.2390721
62979.774	4.2401527
62984.774	4.241211
62989.774	4.2422468
62994.774	4.2432596
62999.774	4.2442492
63004.774	4.2452153
63009.774	4.2461581
63014.774	4.2470774
63019.774	4.2479734
63024.774	4.2488464
63029.774	4.2496968
63034.774	4.2505251
63039.774	3.9620254
63044.774	3.936028
63049.774	3.9123057
63054.774	3.9032654
63059.774	3.8948962
63064.774	3.8788315
63069.774	3.8644821
63074.774	3.8578303
63079.774	3.8522362
63084.774	3.8429172
63089.774	3.8339031
63094.774	3.8282015
63099.774	3.8233034
63104.774	3.8173446
63109.774	3.8117216
63114.774	3.8071275
63119.774	3.8026532
63124.774	3.7982744
63129.774	3.7945254
63134.774	3.7908824
63139.774	3.7868962
63144.774	3.783325
63149.774	3.7805064
63154.774	3.7775341
63159.774	3.77407
63164.774	3.7710014
63169.774	3.7686104
63174.774	3.7660512
63179.774	3.7630549
63184.774	3.7603533
63189.774	3.7581588
63194.774	3.7558352
63199.774	3.7532038
63204.774	3.750782
63209.774	3.7486907
63214.774	3.7465002
63219.774	3.7441271
63224.774	3.7419109
63229.774	3.7398863
63234.774	3.7377756
63239.774	3.7355741
63244.774	3.7334992
63249.774	3.7315216
63254.774	3.7294634
63259.774	3.7273716
63264.774	3.7253851
63269.774	3.7234381
63274.774	3.7214163
63279.774	3.7193923
63284.774	3.7174543
63289.774	3.7155221
63294.774	3.7135242
63299.774	3.7115396
63304.774	3.7096214
63309.774	3.7076902
63314.774	3.7057049
63316.583	3.7050003
63321.583	3.7030535
63326.583	3.7011041
63331.583	3.6991524
63336.583	3.6971986
63341.583	3.6952424
63346.583	3.6932833
63351.583	3.6913206
63356.583	3.6893541
63361.583	3.6873833
63366.583	3.6854079
63371.583	3.6834275
63376.583	3.6814419
63381.583	3.679451
63386.583	3.6774543
63391.583	3.675452
63396.583	3.6734438
63401.583	3.6714298
63406.583	3.6694098
63411.583	3.6673838
63416.583	3.6653521
63421.583	3.6633145
63426.583	3.6612711
63431.583	3.6592224
63436.583	3.6571682
63441.583	3.6551089
63446.583	3.6530446
63451.583	3.6509756
63456.583	3.6489023
63461.583	3.6468248
63466.583	3.6447435
63471.583	3.6426589
63476.583	3.6405714
63481.583	3.6384812
63486.583	3.6363891
63491.583	3.6342956
63496.583	3.6322013
63501.583	3.6301066
63506.583	3.6280123
63511.583	3.6259192
63516.583	3.6238281
63521.583	3.6217398
63526.583	3.6196554
63531.583	3.6175762
63536.583	3.6155033
63541.583	3.6134383
63546.583	3.6113828
63551.583	3.6093385
63556.583	3.6073072
63561.583	3.6052905
63566.583	3.6032902
63571.583	3.601308
63576.583	3.599345
63581.583	3.5974027
63586.583	3.5954822
63591.583	3.5935843
63596.583	3.5917098
63601.583	3.5898592
63606.583	3.5880328
63611.583	3.5862311
63616.583	3.584454
63621.583	3.5827016
63626.583	3.5809739
63631.583	3.5792708
63636.583	3.577592
63641.583	3.5759373
63646.583	3.5743063
63651.583	3.5726989
63656.583	3.5711145
63661.583	3.5695528
63666.583	3.5680134
63671.583	3.5664959
63676.583	3.5649998
63678.392	3.5644637
63683.392	3.5629961
63688.392	3.5615488
63693.392	3.5601215
63698.392	3.5587136
63703.392	3.5573247
63708.392	3.5559543
63713.392	3.5546021
63718.392	3.5532674
63723.392	3.55195
63728.392	3.5506493
63733.392	3.5493649
63738.392	3.5480964
63743.392	3.5468433
63748.392	3.5456054
63753.392	3.544382
63758.392	3.543173
63763.392	3.5419779
63768.392	3.5407962
63773.392	3.5396277
63778.392	3.5384719
63783.392	3.5373286
63788.392	3.5361974
63793.392	3.5350779
63798.392	3.5339698
63803.392	3.5328728
63808.392	3.5317866
63813.392	3.5307108
63818.392	3.5296453
63823.392	3.5285896
63828.392	3.5275435
63833.392	3.5265067
63838.392	3.525479
63843.392	3.5244601
63848.392	3.5234497
63853.392	3.5224476
63858.392	3.5214536
63863.392	3.5204673
63868.392	3.5194886
63873.392	3.5185172
63878.392	3.5175529
63883.392	3.5165956
63888.392	3.5156449
63893.392	3.5147006
63898.392	3.5137626
63903.392	3.5128307
63908.392	3.5119047
63913.392	3.5109843
63918.392	3.5100694
63923.392	3.5091598
63928.392	3.5082553
63933.392	3.5073558
63938.392	3.5064611
63943.392	3.5055709
63948.392	3.5046852
63953.392	3.5038038
63958.392	3.5029264
63963.392	3.502053
63968.392	3.5011835
63973.392	3.5003175
63978.392	3.4994551
63983.392	3.498596
63988.392	3.4977401
63993.392	3.4968873
63998.392	3.4960374
64003.392	3.4951903
64008.392	3.4943458
64013.392	3.4935038
64018.392	3.4926642
64023.392	3.4918268
64028.392	3.4909916
64033.392	3.4901583
64038.392	3.4893269
64040.201	3.4890265
64045.201	3.4881974
64050.201	3.4873698
64055.201	3.4865436
64060.201	3.4857188
64065.201	3.4848951
64070.201	3.4840724
64075.201	3.4832507
64080.201	3.4824298
64085.201	3.4816095
64090.201	3.4807898
64095.201	3.4799705
64100.201	3.4791515
64105.201	3.4783327
64110.201	3.4775139
64115.201	3.476695
64120.201	3.4758759
64125.201	3.4750565
64130.201	3.4742366
64135.201	3.4734161
64140.201	3.4725949
64145.201	3.4717728
64150.201	3.4709497
64155.201	3.4701255
64160.201	3.4693
64165.201	3.4684731
64170.201	3.4676446
64175.201	3.4668144
64180.201	3.4659824
64185.201	3.4651484
64190.201	3.4643123
64195.201	3.4634738
64200.201	3.4626329
64205.201	3.4617894
64210.201	3.4609432
64215.201	3.460094
64220.201	3.4592417
64225.201	3.4583861
64230.201	3.4575271
64235.201	3.4566645
64240.201	3.4557981
64245.201	3.4549278
64250.201	3.4540533
64255.201	3.4531744
64260.201	3.4522911
64265.201	3.451403
64270.201	3.45051
64275.201	3.4496119
64280.201	3.4487085
64285.201	3.4477995
64290.201	3.4468849
64295.201	3.4459643
64300.201	3.4450377
64305.201	3.4441046
64310.201	3.443165
64315.201	3.4422187
64320.201	3.4412654
64325.201	3.4403049
64330.201	3.4393369
64335.201	3.4383614
64340.201	3.437378
64345.201	3.4363866
64350.201	3.4353869
64355.201	3.4343787
64360.201	3.4333618
64365.201	3.4323361
64370.201	3.4313013
64375.201	3.4302571
64380.201	3.4292035
64385.201	3.4281402
64390.201	3.4270671
64395.201	3.4259839
64400.201	3.4248906
64402.01	3.4244924
64407.01	3.4233849
64412.01	3.4222668
64417.01	3.421138
64422.01	3.4199984
64427.01	3.4188478
64432.01	3.4176861
64437.01	3.4165133
64442.01	3.4153292
64447.01	3.4141337
64452.01	3.4129269
64457.01	3.4117085
64462.01	3.4104788
64467.01	3.4092374
64472.01	3.4079846
64477.01	3.4067203
64482.01	3.4054445
64487.01	3.4041573
64492.01	3.4028586
64497.01	3.4015486
64502.01	3.4002274
64507.01	3.3988951
64512.01	3.3975517
64517.01	3.3961975
64522.01	3.3948325
64527.01	3.3934569
64532.01	3.392071
64537.01	3.3906749
64542.01	3.3892688
64547.01	3.387853
64552.01	3.3864277
64557.01	3.3849931
64562.01	3.3835496
64567.01	3.3820975
64572.01	3.380637
64577.01	3.3791685
64582.01	3.3776922
64587.01	3.3762087
64592.01	3.3747181
64597.01	3.373221
64602.01	3.3717176
64607.01	3.3702084
64612.01	3.3686938
64617.01	3.3671743
64622.01	3.3656501
64627.01	3.3641219
64632.01	3.3625899
64637.01	3.3610548
64642.01	3.3595168
64647.01	3.3579766
64652.01	3.3564345
64657.01	3.354891
64662.01	3.3533466
64667.01	3.3518018
64672.01	3.350257
64677.01	3.3487126
64682.01	3.3471693
64687.01	3.3456273
64692.01	3.3440872
64697.01	3.3425494
64702.01	3.3410144
64707.01	3.3394825
64712.01	3.3379543
64717.01	3.33643
64722.01	3.3349101
64727.01	3.333395
64732.01	3.3318851
64737.01	3.3303806
64742.01	3.328882
64747.01	3.3273895
64752.01	3.3259035
64757.01	3.3244242
64762.01	3.3229519
64763.819	3.322421
64768.819	3.3209586
64773.819	3.3195037
64778.819	3.3180565
64783.819	3.3166172
64788.819	3.315186
64793.819	3.3137629
64798.819	3.312348
64803.819	3.3109415
64808.819	3.3095434
64813.819	3.3081537
64818.819	3.3067723
64823.819	3.3053994
64828.819	3.3040348
64833.819	3.3026784
64838.819	3.3013302
64843.819	3.2999901
64848.819	3.2986579
64853.819	3.2973333
64858.819	3.2960163
64863.819	3.2947066
64868.819	3.2934039
64873.819	3.292108
64878.819	3.2908185
64883.819	3.2895351
64888.819	3.2882574
64893.819	3.2869852
64898.819	3.2857178
64903.819	3.284455
64908.819	3.2831962
64913.819	3.2819409
64918.819	3.2806886
64923.819	3.2794387
64928.819	3.2781907
64933.819	3.2769438
64938.819	3.2756976
64943.819	3.2744513
64948.819	3.2732042
64953.819	3.2719556
64958.819	3.2707047
64963.819	3.2694507
64968.819	3.2681929
64973.819	3.2669303
64978.819	3.2656622
64983.819	3.2643876
64988.819	3.2631057
64993.819	3.2618155
64998.819	3.260516
65003.819	3.2592064
65008.819	3.2578856
65013.819	3.2565525
65018.819	3.2552063
65023.819	3.2538458
65028.819	3.25247
65033.819	3.2510779
65038.819	3.2496683
65043.819	3.2482402
65048.819	3.2467924
65053.819	3.2453239
65058.819	3.2438334
65063.819	3.2423198
65068.819	3.2407818
65073.819	3.2392183
65078.819	3.237628
65083.819	3.2360095
65088.819	3.2343615
65093.819	3.2326827
65098.819	3.2309716
65103.819	3.2292266
65108.819	3.2274462
65113.819	3.2256288
65118.819	3.2237726
65123.819	3.2218758
65125.628	3.2211792
65130.628	3.2192241
65135.628	3.2172238
65140.628	3.2151762
65145.628	3.213079
65150.628	3.2109298
65155.628	3.2087263
65160.628	3.2064657
65165.628	3.2041455
65170.628	3.2017629
65175.628	3.1993148
65180.628	3.1967985
65185.628	3.194211
65190.628	3.191549
65195.628	3.1888095
65200.628	3.1859897
65205.628	3.1830862
65210.628	3.1800964
65215.628	3.1770175
65220.628	3.1738469
65225.628	3.1705824
65230.628	3.1672221
65235.628	3.1637645
65240.628	3.1602084
65245.628	3.1565532
65250.628	3.1527989
65255.628	3.148946
65260.628	3.1449957
65265.628	3.1409495
65270.628	3.1368099
65275.628	3.1325801
65280.628	3.1282635
65285.628	3.1238644
65290.628	3.1193874
65295.628	3.1148377
65300.628	3.110221
65305.628	3.1055431
65310.628	3.1008102
65315.628	3.0960287
65320.628	3.0912048
65325.628	3.0863451
65330.628	3.0814557
65335.628	3.0765429
65340.628	3.0716123
65345.628	3.0666693
65350.628	3.0617191
65355.628	3.056766
65360.628	3.0518139
65365.628	3.0468662
65370.628	3.0419256
65375.628	3.0369939
65380.628	3.0320726
65385.628	3.0271621
65390.628	3.0222624
65395.628	3.0173725
65400.628	3.012491
65405.628	3.0076157
65410.628	3.0027436
65415.628	2.9978714
65420.628	2.9929949
65425.628	2.9881095
65430.628	2.9832101
65435.628	2.978291
65440.628	2.9733459
65445.628	2.9683684
65450.628	2.9633512
65455.628	2.9582872
65460.628	2.9531682
65465.628	2.9479862
65470.628	2.9427325
65475.628	2.9373983
65480.628	2.9319741
65485.628	2.9264504
65487.437	2.9244254
65492.437	2.91875
65497.437	2.9129508
65502.437	2.907017
65507.437	2.9009374
65512.437	2.8947002
65517.437	2.8882933
65522.437	2.8817046
65527.437	2.874921
65532.437	2.867929
65537.437	2.8607152
65542.437	2.853265
65547.437	2.8455639
65552.437	2.8375962
65557.437	2.829346
65562.437	2.8207971
65567.437	2.8119319
65572.437	2.8027332
65577.437	2.7931818
65582.437	2.783259
65587.437	2.7729441
65592.437	2.7622171
65597.437	2.751056
65602.437	2.7394376
65607.437	2.7273385
65612.437	2.7147342
65617.437	2.7015994
65622.437	2.6879073
65627.437	3.0942367
65632.437	3.1782503
65637.437	3.2229528
65642.437	3.240623
65647.437	3.2588219
65652.437	3.2838619
65657.437	3.3060466
65662.437	3.3195702
65667.437	3.3297018
65672.437	3.3428847
65677.437	3.3571967
65682.437	3.3682104
65687.437	3.3767132
65692.437	3.3856456
65697.437	3.3952185
65702.437	3.4042159
65707.437	3.4122407
65712.437	3.4195429
65717.437	3.4267057
65722.437	3.4342657
65727.437	3.4418183
65732.437	3.448506
65737.437	3.4546258
65742.437	3.4612264
65747.437	3.4682188
65752.437	3.47458
65757.437	3.4802898
65762.437	3.4862963
65767.437	3.4927192
65772.437	3.4987577
65777.437	3.5042585
65782.437	3.5098729
65787.437	3.5157605
65792.437	3.5214144
65797.437	3.5266906
65802.437	3.5319664
65807.437	3.5373503
65812.437	3.5425614
65817.437	3.5475208
65822.437	3.5524249
65827.437	3.5573128
65832.437	3.5620405
65837.437	3.5665927
65842.437	3.5710668
65847.437	3.5754516
65849.246	3.5769875
65854.246	3.5811609
65859.246	3.5852234
65864.246	3.5891674
65869.246	3.5929883
65874.246	3.5966865
65879.246	3.6002641
65884.246	3.6037228
65889.246	3.6070635
65894.246	3.6102891
65899.246	3.6134034
65904.246	3.6164087
65909.246	3.6193076
65914.246	3.6221043
65919.246	3.6248032
65924.246	3.6274075
65929.246	3.6299205
65934.246	3.6323471
65939.246	3.6346918
65944.246	3.6369579
65949.246	3.6391492
65954.246	3.6412706
65959.246	3.6433262
65964.246	3.6453192
65969.246	3.6472534
65974.246	3.6491329
65979.246	3.6509617
65984.246	3.6527425
65989.246	3.6544785
65994.246	3.6561735
65999.246	3.6578306
66004.246	3.6594523
66009.246	3.6610411
66014.246	3.6626003
66019.246	3.6641322
66024.246	3.6656388
66029.246	3.6671223
66034.246	3.6685851
66039.246	3.6700292
66044.246	3.671456
66049.246	3.6728673
66054.246	3.674265
66059.246	3.6756504
66064.246	3.6770247
66069.246	3.6783893
66074.246	3.6797456
66079.246	3.6810945
66084.246	3.6824369
66089.246	3.683774
66094.246	3.6851066
66099.246	3.6864355
66104.246	3.6877613
66109.246	3.6890849
66114.246	3.6904068
66119.246	3.6917277
66124.246	3.693048
66129.246	3.6943682
66134.246	3.6956888
66139.246	3.6970102
66144.246	3.6983328
66149.246	3.6996568
66154.246	3.7009827
66159.246	3.7023106
66164.246	3.7036409
66169.246	3.7049737
66174.246	3.7063093
66179.246	3.7076478
66184.246	3.7089895
66189.246	3.7103344
66194.246	3.7116827
66199.246	3.7130345
66204.246	3.7143898
66209.246	3.7157489
66211.055	3.7162415
66216.055	3.7176057
66221.055	3.7189738
66226.055	3.7203457
66231.055	3.7217215
66236.055	3.7231012
66241.055	3.7244849
66246.055	3.7258726
66251.055	3.7272642
66256.055	3.7286598
66261.055	3.7300593
