t(s)	total_voltage(V)
56969.02	3.9600731
56974.02	3.9613668
56979.02	3.9626583
56984.02	3.9639477
56989.02	3.9652351
56994.02	3.9665205
56999.02	3.9678038
57004.02	3.969085
57009.02	3.9703642
57014.02	3.9716411
57019.02	3.972916
57024.02	3.9741885
57029.02	3.9754587
57034.02	3.9767264
57039.02	3.9779917
57044.02	3.9792544
57049.02	3.9805145
57054.02	3.981772
57059.02	3.9830267
57064.02	3.9842787
57069.02	3.985528
57074.02	3.9867744
57079.02	3.9880181
57084.02	3.9892589
57089.02	3.9904969
57094.02	3.991732
57099.02	3.9929642
57104.02	3.9941936
57109.02	3.9954202
57114.02	3.9966439
57119.02	3.9978647
57124.02	3.9990827
57129.02	4.0002979
57134.02	4.0015103
57139.02	4.0027199
57144.02	4.0039267
57149.02	4.0051309
57154.02	4.0063325
57159.02	4.0075315
57164.02	4.008728
57165.829	4.0091603
57170.829	4.0103535
57175.829	4.0115443
57180.829	4.0127329
57185.829	4.0139192
57190.829	4.0151034
57195.829	4.0162856
57200.829	4.0174657
57205.829	4.018644
57210.829	4.0198205
57215.829	4.0209952
57220.829	4.0221682
57225.829	4.0233397
57230.829	4.0245098
57235.829	4.0256784
57240.829	4.0268459
57245.829	4.0280121
57250.829	4.0291773
57255.829	4.0303416
57260.829	4.031505
57265.829	4.0326677
57270.829	4.0338298
57275.829	4.0349913
57280.829	4.0361524
57285.829	4.0373132
57290.829	4.0384738
57295.829	4.0396343
57300.829	4.0407948
57305.829	4.0419555
57310.829	4.0431164
57315.829	4.0442776
57320.829	4.0454393
57325.829	4.0466016
57330.829	4.0477645
57335.829	4.0489283
57340.829	4.050093
57345.829	4.0512587
57350.829	4.0524255
57355.829	4.0535936
57360.829	4.054763
57365.829	4.055934
57370.829	4.0571065
57375.829	4.0582807
57380.829	4.0594566
57385.829	4.0606345
57390.829	4.0618144
57395.829	4.0629964
57400.829	4.0641807
57405.829	4.0653673
57410.829	4.0665563
57415.829	4.0677479
57420.829	4.0689421
57425.829	4.070139
57430.829	4.0713389
57435.829	4.0725416
57440.829	4.0737475
57445.829	4.0749564
57450.829	4.0761686
57455.829	4.0773842
57460.829	4.0786032
57465.829	4.0798257
57470.829	4.0810518
57475.829	4.0822817
57480.829	4.0835153
57485.829	4.0847528
57490.829	4.0859943
57495.829	4.0872398
57500.829	4.0884895
57505.829	4.0897434
57510.829	4.0910015
57515.829	4.092264
57520.829	4.093531
57525.829	4.0948024
57527.638	4.0952636
57532.638	4.0965413
57537.638	4.0978236
57542.638	4.0991107
57547.638	4.1004026
57552.638	4.1016992
57557.638	4.1030008
57562.638	4.1043073
57567.638	4.1056188
57572.638	4.1069353
57577.638	4.1082569
57582.638	4.1095836
57587.638	4.1109154
57592.638	4.1122524
57597.638	4.1135946
57602.638	4.1149419
57607.638	4.1162945
57612.638	4.1176523
57617.638	4.1190154
57622.638	4.1203837
57627.638	4.1217572
57632.638	4.1231359
57637.638	4.1245199
57642.638	4.125909
57647.638	4.1273034
57652.638	4.1287028
57657.638	4.1301074
57662.638	4.1315171
57667.638	4.1329317
57672.638	4.1343513
57677.638	4.1357758
57682.638	4.1372051
57687.638	4.1386392
57692.638	4.1400779
57697.638	4.1415212
57702.638	4.142969
57707.638	4.1444211
57712.638	4.1458775
57717.638	4.1473381
57722.638	4.1488026
57727.638	4.150271
57732.638	4.1517432
57737.638	4.1532189
57742.638	4.154698
57747.638	4.1561803
57752.638	4.1576657
57757.638	4.1591539
57762.638	4.1606448
57767.638	4.1621381
57772.638	4.1636337
57777.638	4.1651313
57782.638	4.1666306
57787.638	4.1681315
57792.638	4.1696336
57797.638	4.1711367
57802.638	4.1726405
57807.638	4.1741447
57812.638	4.1756491
57817.638	4.1771533
57822.638	4.178657
57827.638	4.1801599
57832.638	4.1816617
57837.638	4.1831619
57842.638	4.1846604
57847.638	4.1861566
57852.638	4.1876502
57857.638	4.1891409
57862.638	4.1906282
57867.638	4.1921118
57872.638	4.1935913
57877.638	4.1950662
57882.638	4.196536
57887.638	4.1980005
57889.447	4.1985289
57894.447	4.1999853
57899.447	4.2014351
57904.447	4.202878
57909.447	4.2043135
57914.447	4.2057411
57919.447	4.2071602
57924.447	4.2085705
57929.447	4.2099713
57934.447	4.2113622
57939.447	4.2127426
57944.447	4.2141121
57949.447	4.21547
57954.447	4.2168157
57959.447	4.2181487
57964.447	4.2194684
57969.447	4.2207744
57974.447	4.2220658
57979.447	4.2233422
57984.447	4.2246029
57989.447	4.2258472
57994.447	4.2270747
57999.447	4.2282846
58004.447	4.2294764
58009.447	4.2306494
58014.447	4.231803
58019.447	4.2329367
58024.447	4.2340499
58029.447	4.235142
58034.447	4.2362127
58039.447	4.2372614
58044.447	4.2382878
58049.447	4.2392915
58054.447	4.2402724
58059.447	4.2412301
58064.447	4.2421647
58069.447	4.2430763
58074.447	4.243965
58079.447	4.2448312
58084.447	4.2456751
58089.447	4.2464975
58094.447	4.247299
58099.447	4.2480805
58104.447	4.2488429
58109.447	4.2495873
58114.447	4.2503148
58119.447	3.9691788
58124.447	3.9452948
58129.447	3.9225799
58134.447	3.9137618
58139.447	3.9055547
58144.447	3.8896235
58149.447	3.8752839
58154.447	3.8686586
58159.447	3.8630575
58164.447	3.85364
58169.447	3.8445352
58174.447	3.8388084
58179.447	3.8338592
58184.447	3.8277939
58189.447	3.8220892
58194.447	3.8174545
58199.447	3.8129196
58204.447	3.8084566
58209.447	3.804647
58214.447	3.8009641
58219.447	3.796924
58224.447	3.7932923
58229.447	3.7904311
58234.447	3.7874258
58239.447	3.7839208
58244.447	3.7808123
58249.447	3.7783938
58251.256	3.7773983
58256.256	3.7746764
58261.256	3.7720306
58266.256	3.7694573
58271.256	3.7669515
58276.256	3.7645091
58281.256	3.7621251
58286.256	3.7597929
58291.256	3.7575069
58296.256	3.7552643
58301.256	3.7530618
58306.256	3.7508936
58311.256	3.7487559
58316.256	3.7466477
58321.256	3.744567
58326.256	3.7425093
58331.256	3.7404717
58336.256	3.7384538
58341.256	3.7364543
58346.256	3.7344696
58351.256	3.7324975
58356.256	3.730538
58361.256	3.7285899
58366.256	3.7266505
58371.256	3.7247181
58376.256	3.7227928
58381.256	3.7208736
58386.256	3.7189583
58391.256	3.7170458
58396.256	3.7151362
58401.256	3.7132284
58406.256	3.7113209
58411.256	3.7094129
58416.256	3.7075044
58421.256	3.7055945
58426.256	3.7036821
58431.256	3.7017666
58436.256	3.699848
58441.256	3.6979257
58446.256	3.6959987
58451.256	3.6940667
58456.256	3.6921298
58461.256	3.6901874
58466.256	3.6882388
58471.256	3.6862839
58476.256	3.6843228
58481.256	3.682355
58486.256	3.6803801
58491.256	3.6783981
58496.256	3.6764092
58501.256	3.6744131
58506.256	3.6724095
58511.256	3.6703985
58516.256	3.6683805
58521.256	3.6663551
58526.256	3.6643224
58531.256	3.6622826
58536.256	3.6602359
58541.256	3.6581824
58546.256	3.656122
58551.256	3.6540553
58556.256	3.6519825
58561.256	3.6499039
58566.256	3.6478199
58571.256	3.6457309
58576.256	3.6436376
58581.256	3.6415405
58586.256	3.6394401
58591.256	3.6373373
58596.256	3.635233
58601.256	3.6331282
58606.256	3.6310241
58611.256	3.6289221
58613.065	3.6281624
58618.065	3.6260659
58623.065	3.6239757
58628.065	3.6218936
58633.065	3.6198218
58638.065	3.6177624
58643.065	3.6157172
58648.065	3.6136881
58653.065	3.6116769
58658.065	3.609685
58663.065	3.6077135
58668.065	3.6057637
58673.065	3.6038362
58678.065	3.6019318
58683.065	3.6000508
58688.065	3.5981937
58693.065	3.5963606
58698.065	3.5945516
58703.065	3.5927667
58708.065	3.5910058
58713.065	3.5892688
58718.065	3.5875555
58723.065	3.5858656
58728.065	3.5841989
58733.065	3.582555
58738.065	3.5809336
58743.065	3.5793344
58748.065	3.577757
58753.065	3.576201
58758.065	3.574666
58763.065	3.5731516
58768.065	3.5716575
58773.065	3.5701831
58778.065	3.5687281
58783.065	3.5672921
58788.065	3.5658747
58793.065	3.5644754
58798.065	3.5630939
58803.065	3.5617297
58808.065	3.5603826
58813.065	3.559052
58818.065	3.5577376
58823.065	3.556439
58828.065	3.5551558
58833.065	3.5538877
58838.065	3.5526343
58843.065	3.5513953
58848.065	3.5501702
58853.065	3.5489589
58858.065	3.5477608
58863.065	3.5465758
58868.065	3.5454034
58873.065	3.5442433
58878.065	3.5430953
58883.065	3.541959
58888.065	3.5408342
58893.065	3.5397205
58898.065	3.5386177
58903.065	3.5375254
58908.065	3.5364434
58913.065	3.5353715
58918.065	3.5343093
58923.065	3.5332565
58928.065	3.5322131
58933.065	3.5311786
58938.065	3.5301528
58943.065	3.5291356
58948.065	3.5281266
58953.065	3.5271257
58958.065	3.5261326
58963.065	3.525147
58968.065	3.5241689
58973.065	3.5231978
58974.874	3.5228482
58979.874	3.5218866
58984.874	3.5209316
58989.874	3.5199831
58994.874	3.5190409
58999.874	3.5181047
59004.874	3.5171744
59009.874	3.5162498
59014.874	3.5153307
59019.874	3.514417
59024.874	3.5135084
59029.874	3.5126047
59034.874	3.5117059
59039.874	3.5108117
59044.874	3.5099219
59049.874	3.5090365
59054.874	3.5081552
59059.874	3.507278
59064.874	3.5064045
59069.874	3.5055347
59074.874	3.5046685
59079.874	3.5038056
59084.874	3.502946
59089.874	3.5020894
59094.874	3.5012358
59099.874	3.500385
59104.874	3.4995369
59109.874	3.4986913
59114.874	3.497848
59119.874	3.4970071
59124.874	3.4961682
59129.874	3.4953313
59134.874	3.4944962
59139.874	3.4936629
59144.874	3.4928311
59149.874	3.4920008
59154.874	3.4911718
59159.874	3.490344
59164.874	3.4895172
59169.874	3.4886914
59174.874	3.4878663
59179.874	3.487042
59184.874	3.4862181
59189.874	3.4853947
59194.874	3.4845715
59199.874	3.4837485
59204.874	3.4829254
59209.874	3.4821023
59214.874	3.4812788
59219.874	3.480455
59224.874	3.4796306
59229.874	3.4788056
59234.874	3.4779797
59239.874	3.4771529
59244.874	3.476325
59249.874	3.4754959
59254.874	3.4746653
59259.874	3.4738333
59264.874	3.4729995
59269.874	3.4721639
59274.874	3.4713263
59279.874	3.4704865
59284.874	3.4696445
59289.874	3.4688
59294.874	3.4679528
59299.874	3.4671028
59304.874	3.4662499
59309.874	3.4653938
59314.874	3.4645345
59319.874	3.4636716
59324.874	3.4628051
59329.874	3.4619347
59334.874	3.4610603
59336.683	3.4607429
59341.683	3.4598626
59346.683	3.4589779
59351.683	3.4580886
59356.683	3.4571943
59361.683	3.456295
59366.683	3.4553905
59371.683	3.4544805
59376.683	3.4535648
59381.683	3.4526432
59386.683	3.4517156
59391.683	3.4507817
59396.683	3.4498413
59401.683	3.4488942
59406.683	3.4479402
59411.683	3.4469791
59416.683	3.4460107
59421.683	3.4450348
59426.683	3.4440511
59431.683	3.4430596
59436.683	3.4420598
59441.683	3.4410518
59446.683	3.4400353
59451.683	3.43901
59456.683	3.4379759
59461.683	3.4369327
59466.683	3.4358802
59471.683	3.4348183
59476.683	3.4337468
59481.683	3.4326656
59486.683	3.4315745
59491.683	3.4304733
59496.683	3.429362
59501.683	3.4282403
59506.683	3.4271083
59511.683	3.4259657
59516.683	3.4248125
59521.683	3.4236485
59526.683	3.4224738
59531.683	3.4212882
59536.683	3.4200916
59541.683	3.4188841
59546.683	3.4176656
59551.683	3.4164361
59556.683	3.4151955
59561.683	3.413944
59566.683	3.4126814
59571.683	3.4114078
59576.683	3.4101233
59581.683	3.4088278
59586.683	3.4075216
59591.683	3.4062047
59596.683	3.4048771
59601.683	3.4035389
59606.683	3.4021904
59611.683	3.4008316
59616.683	3.3994627
59621.683	3.3980839
59626.683	3.3966952
59631.683	3.3952971
59636.683	3.3938895
59641.683	3.3924728
59646.683	3.3910472
59651.683	3.389613
59656.683	3.3881704
59661.683	3.3867197
59666.683	3.3852612
59671.683	3.3837951
59676.683	3.3823219
59681.683	3.3808419
59686.683	3.3793553
59691.683	3.3778626
59696.683	3.3763641
59698.492	3.3758206
59703.492	3.3743148
59708.492	3.3728042
59713.492	3.3712891
59718.492	3.36977
59723.492	3.3682472
59728.492	3.3667212
59733.492	3.3651925
59738.492	3.3636614
59743.492	3.3621284
59748.492	3.360594
59753.492	3.3590586
59758.492	3.3575226
59763.492	3.3559866
59768.492	3.3544509
59773.492	3.352916
59778.492	3.3513824
59783.492	3.3498505
59788.492	3.3483206
59793.492	3.3467934
59798.492	3.3452691
59803.492	3.3437482
59808.492	3.3422311
59813.492	3.3407181
59818.492	3.3392097
59823.492	3.3377062
59828.492	3.336208
59833.492	3.3347154
59838.492	3.3332287
59843.492	3.3317481
59848.492	3.3302741
59853.492	3.3288068
59858.492	3.3273466
59863.492	3.3258935
59868.492	3.3244478
59873.492	3.3230098
59878.492	3.3215795
59883.492	3.320157
59888.492	3.3187426
59893.492	3.3173362
59898.492	3.315938
59903.492	3.314548
59908.492	3.3131662
59913.492	3.3117925
59918.492	3.310427
59923.492	3.3090696
59928.492	3.3077203
59933.492	3.3063788
59938.492	3.305045
59943.492	3.3037188
59948.492	3.3024001
59953.492	3.3010885
59958.492	3.2997839
59963.492	3.2984859
59968.492	3.2971943
59973.492	3.2959088
59978.492	3.294629
59983.492	3.2933545
59988.492	3.2920849
59993.492	3.2908198
59998.492	3.2895587
60003.492	3.2883012
60008.492	3.2870466
60013.492	3.2857946
60018.492	3.2845444
60023.492	3.2832956
60028.492	3.2820474
60033.492	3.2807992
60038.492	3.2795504
60043.492	3.2783002
60048.492	3.277048
60053.492	3.2757928
60058.492	3.2745341
60060.302	3.2740776
60065.302	3.2728126
60070.302	3.271542
60075.302	3.2702651
60080.302	3.2689809
60085.302	3.2676884
60090.302	3.266387
60095.302	3.2650755
60100.302	3.2637531
60105.302	3.2624188
60110.302	3.2610716
60115.302	3.2597107
60120.302	3.2583349
60125.302	3.2569433
60130.302	3.2555349
60135.302	3.2541085
60140.302	3.2526633
60145.302	3.2511981
60150.302	3.2497117
60155.302	3.2482032
60160.302	3.2466712
60165.302	3.2451148
60170.302	3.2435326
60175.302	3.2419233
60180.302	3.2402858
60185.302	3.2386187
60190.302	3.2369204
60195.302	3.2351896
60200.302	3.2334247
60205.302	3.2316242
60210.302	3.2297862
60215.302	3.2279091
60220.302	3.2259909
60225.302	3.2240297
60230.302	3.2220232
60235.302	3.2199694
60240.302	3.2178659
60245.302	3.2157102
60250.302	3.2134999
60255.302	3.2112321
60260.302	3.2089041
60265.302	3.2065131
60270.302	3.2040559
60275.302	3.2015295
60280.302	3.1989307
60285.302	3.1962563
60290.302	3.1935033
60295.302	3.1906684
60300.302	3.1877485
60305.302	3.1847407
60310.302	3.1816424
60315.302	3.1784508
60320.302	3.175164
60325.302	3.1717799
60330.302	3.1682973
60335.302	3.1647149
60340.302	3.1610327
60345.302	3.1572507
60350.302	3.1533696
60355.302	3.1493908
60360.302	3.1453163
60365.302	3.1411489
60370.302	3.1368918
60375.302	3.132549
60380.302	3.1281248
60385.302	3.1236241
60390.302	3.1190524
60395.302	3.1144155
60400.302	3.1097194
60405.302	3.1049704
60410.302	3.1001749
60415.302	3.0953392
60420.302	3.0904699
60422.111	3.088701
60427.111	3.0837958
60432.111	3.0788711
60437.111	3.0739327
60442.111	3.0689857
60447.111	3.0640346
60452.111	3.0590836
60457.111	3.0541361
60462.111	3.0491951
60467.111	3.0442627
60472.111	3.0393404
60477.111	3.0344289
60482.111	3.0295284
60487.111	3.0246382
60492.111	3.019757
60497.111	3.0148827
60502.111	3.0100128
60507.111	3.0051439
60512.111	3.000272
60517.111	2.9953928
60522.111	2.9905012
60527.111	2.9855917
60532.111	2.9806582
60537.111	2.9756942
60542.111	2.9706928
60547.111	2.9656467
60552.111	2.9605482
60557.111	2.9553891
60562.111	2.9501608
60567.111	2.9448547
60572.111	2.9394614
60577.111	2.9339714
60582.111	2.9283747
60587.111	2.9226611
60592.111	2.91682
60597.111	2.9108404
60602.111	2.9047107
60607.111	2.8984193
60612.111	2.8919539
60617.111	2.885302
60622.111	2.8784504
60627.111	2.8713857
60632.111	2.864094
60637.111	2.8565608
60642.111	2.8487708
60647.111	2.8407088
60652.111	2.8323584
60657.111	2.823703
60662.111	2.8147254
60667.111	2.8054072
60672.111	2.7957297
60677.111	2.7856734
60682.111	2.7752185
60687.111	2.7643427
60692.111	2.7530246
60697.111	2.7412413
60702.111	2.7289688
60707.111	2.7161826
60712.111	2.7028559
60717.111	2.6889615
60722.111	3.0894224
60727.111	3.1744283
60732.111	3.2194924
60737.111	3.2372527
60742.111	3.2555541
60747.111	3.2806908
60752.111	3.3029039
60757.111	3.3164153
60762.111	3.3265358
60767.111	3.3397068
60772.111	3.3539896
60777.111	3.3649668
60782.111	3.3734453
60783.92	3.3769736
60788.92	3.3864476
60793.92	3.3953764
60798.92	3.4037814
60803.92	3.41174
60808.92	3.4193635
60813.92	3.42673
60818.92	3.4338629
60823.92	3.4407886
60828.92	3.4475519
60833.92	3.4541732
60838.92	3.4606536
60843.92	3.4670107
60848.92	3.4732657
60853.92	3.4794192
60858.92	3.4854705
60863.92	3.4914324
60868.92	3.4973101
60873.92	3.5030962
60878.92	3.5087902
60883.92	3.5143993
60888.92	3.5199207
60893.92	3.5253453
60898.92	3.5306725
60903.92	3.5359048
60908.92	3.5410368
60913.92	3.5460612
60918.92	3.5509767
60923.92	3.5557837
60928.92	3.5604776
60933.92	3.5650535
60938.92	3.5695105
60943.92	3.5738488
60948.92	3.578066
60953.92	3.5821599
60958.92	3.586131
60963.92	3.5899802
60968.92	3.5937075
60973.92	3.5973134
60978.92	3.6007996
60983.92	3.6041685
60988.92	3.6074221
60993.92	3.6105625
60998.92	3.6135931
61003.92	3.6165172
61008.92	3.6193382
61013.92	3.6220594
61018.92	3.6246849
61023.92	3.6272187
61028.92	3.6296647
61033.92	3.6320269
61038.92	3.6343096
61043.92	3.636517
61048.92	3.638653
61053.92	3.6407216
61058.92	3.642727
61063.92	3.6446728
61068.92	3.6465631
61073.92	3.6484013
61078.92	3.6501911
61083.92	3.6519358
61088.92	3.6536387
61093.92	3.6553029
61098.92	3.6569314
61103.92	3.658527
61108.92	3.6600923
61113.92	3.6616299
61118.92	3.6631422
61123.92	3.6646314
61128.92	3.6660996
61133.92	3.6675488
61138.92	3.6689808
61143.92	3.6703973
61145.729	3.6709063
61150.729	3.6723044
61155.729	3.6736906
61160.729	3.6750663
61165.729	3.6764328
61170.729	3.6777911
61175.729	3.6791425
61180.729	3.6804879
61185.729	3.6818281
61190.729	3.6831641
61195.729	3.6844966
61200.729	3.6858264
61205.729	3.687154
61210.729	3.6884802
61215.729	3.6898054
61220.729	3.6911301
61225.729	3.6924549
61230.729	3.6937801
61235.729	3.6951061
61240.729	3.6964334
61245.729	3.6977621
61250.729	3.6990926
61255.729	3.7004252
61260.729	3.7017602
61265.729	3.7030976
61270.729	3.7044378
61275.729	3.7057808
61280.729	3.7071269
61285.729	3.7084762
61290.729	3.7098289
61295.729	3.711185
61300.729	3.7125446
61305.729	3.7139078
61310.729	3.7152748
61315.729	3.7166455
61320.729	3.71802
61325.729	3.7193984
61330.729	3.7207806
61335.729	3.7221668
61340.729	3.7235569
61345.729	3.724951
61350.729	3.726349
61355.729	3.7277509
61360.729	3.7291567
61365.729	3.7305665
61370.729	3.7319801
61375.729	3.7333976
61380.729	3.7348188
61385.729	3.7362438
61390.729	3.7376725
61395.729	3.7391048
61400.729	3.7405408
61405.729	3.7419801
61410.729	3.743423
61415.729	3.7448691
61420.729	3.7463185
61425.729	3.7477711
61430.729	3.7492266
61435.729	3.7506852
61440.729	3.7521465
61445.729	3.7536106
61450.729	3.7550772
61455.729	3.7565463
61460.729	3.7580176
61465.729	3.7594912
61470.729	3.7609668
61475.729	3.7624442
61480.729	3.7639234
61485.729	3.7654041
61490.729	3.7668862
61495.729	3.7683696
61500.729	3.769854
61505.729	3.7713393
61507.538	3.7718769
61512.538	3.7733631
61517.538	3.7748498
61522.538	3.7763368
61527.538	3.777824
61532.538	3.7793111
61537.538	3.7807979
61542.538	3.7822844
61547.538	3.7837703
61552.538	3.7852554
61557.538	3.7867397
61562.538	3.7882228
61567.538	3.7897048
61572.538	3.7911853
61577.538	3.7926644
61582.538	3.7941417
61587.538	3.7956173
61592.538	3.797091
61597.538	3.7985626
61602.538	3.8000321
61607.538	3.8014994
61612.538	3.8029643
61617.538	3.8044268
61622.538	3.8058869
61627.538	3.8073444
61632.538	3.8087994
61637.538	3.8102518
61642.538	3.8117015
61647.538	3.8131485
61652.538	3.814593
61657.538	3.8160348
61662.538	3.8174739
61667.538	3.8189105
61672.538	3.8203445
61677.538	3.821776
61682.538	3.8232051
61687.538	3.8246317
61692.538	3.8260561
61697.538	3.8274783
61702.538	3.8288983
61707.538	3.8303164
61712.538	3.8317325
61717.538	3.8331468
61722.538	3.8345594
61727.538	3.8359705
61732.538	3.8373801
61737.538	3.8387884
61742.538	3.8401955
61747.538	3.8416016
61752.538	3.8430068
61757.538	3.8444112
61762.538	3.8458149
61767.538	3.8472182
61772.538	3.8486211
61777.538	3.8500237
61782.538	3.8514263
61787.538	3.8528288
61792.538	3.8542315
61797.538	3.8556344
61802.538	3.8570376
61807.538	3.8584414
61812.538	3.8598456
61817.538	3.8612506
61822.538	3.8626562
61827.538	3.8640626
61832.538	3.8654699
61837.538	3.8668781
61842.538	3.8682873
61847.538	3.8696976
61852.538	3.8711088
61857.538	3.8725211
61862.538	3.8739345
61867.538	3.875349
61869.347	3.875861
61874.347	3.8772769
61879.347	3.8786939
61884.347	3.8801118
61889.347	3.8815308
61894.347	3.8829506
61899.347	3.8843713
61904.347	3.8857928
61909.347	3.8872149
61914.347	3.8886377
61919.347	3.8900609
61924.347	3.8914846
61929.347	3.8929086
61934.347	3.8943327
61939.347	3.8957568
61944.347	3.8971808
61949.347	3.8986045
61954.347	3.9000279
61959.347	3.9014506
61964.347	3.9028726
61969.347	3.9042937
61974.347	3.9057138
61979.347	3.9071326
61984.347	3.9085499
61989.347	3.9099657
61994.347	3.9113797
61999.347	3.9127917
62004.347	3.9142016
62009.347	3.9156092
62014.347	3.9170143
62019.347	3.9184167
62024.347	3.9198164
62029.347	3.9212131
62034.347	3.9226067
62039.347	3.923997
62044.347	3.9253839
62049.347	3.9267673
62054.347	3.9281471
62059.347	3.9295231
62064.347	3.9308953
62069.347	3.9322637
62074.347	3.933628
62079.347	3.9349884
62084.347	3.9363448
62089.347	3.9376971
62094.347	3.9390454
62099.347	3.9403897
62104.347	3.9417301
62109.347	3.9430665
62114.347	3.9443992
62119.347	3.9457281
62124.347	3.9470533
62129.347	3.9483751
62134.347	3.9496935
62139.347	3.9510087
62144.347	3.9523207
62149.347	3.9536298
62154.347	3.9549361
62159.347	3.9562397
62164.347	3.9575408
62169.347	3.9588394
62174.347	3.9601357
62179.347	3.9614298
62184.347	3.9627218
62189.347	3.9640116
62194.347	3.9652994
62199.347	3.9665852
62204.347	3.9678689
62209.347	3.9691506
62214.347	3.9704302
62219.347	3.9717076
62224.347	3.9729828
62229.347	3.9742557
62231.156	3.9747156
62236.156	3.9759853
62241.156	3.9772525
62246.156	3.9785172
62251.156	3.9797793
62256.156	3.9810387
62261.156	3.9822955
62266.156	3.9835495
62271.156	3.9848008
62276.156	3.9860492
62281.156	3.9872949
62286.156	3.9885377
62291.156	3.9897777
62296.156	3.9910148
62301.156	3.992249
62306.156	3.9934804
62311.156	3.9947089
62316.156	3.9959345
62321.156	3.9971573
62326.156	3.9983772
62331.156	3.9995943
62336.156	4.0008085
62341.156	4.0020199
62346.156	4.0032286
62351.156	4.0044345
62356.156	4.0056378
62361.156	4.0068385
62366.156	4.0080366
62371.156	4.0092322
62376.156	4.0104254
62381.156	4.0116162
62386.156	4.0128048
62391.156	4.0139911
62396.156	4.0151753
62401.156	4.0163574
62406.156	4.0175376
62411.156	4.0187158
62416.156	4.0198922
62421.156	4.0210669
62426.156	4.0222399
62431.156	4.0234114
62436.156	4.0245814
62441.156	4.02575
62446.156	4.0269174
62451.156	4.0280836
62456.156	4.0292488
62461.156	4.030413
62466.156	4.0315764
62471.156	4.0327391
62476.156	4.0339011
62481.156	4.0350626
62486.156	4.0362236
62491.156	4.0373844
62496.156	4.038545
62501.156	4.0397055
62506.156	4.0408659
62511.156	4.0420266
62516.156	4.0431874
62521.156	4.0443486
62526.156	4.0455103
62531.156	4.0466725
62536.156	4.0478354
62541.156	4.0489992
62546.156	4.0501639
62551.156	4.0513295
62556.156	4.0524964
62561.156	4.0536645
62566.156	4.0548339
62571.156	4.0560048
62576.156	4.0571773
62581.156	4.0583515
62586.156	4.0595275
62591.156	4.0607054
62592.965	4.0611321
62597.965	4.0623127
62602.965	4.0634956
62607.965	4.0646807
62612.965	4.0658682
62617.965	4.0670581
62622.965	4.0682507
62627.965	4.0694459
62632.965	4.0706439
62637.965	4.0718448
62642.965	4.0730487
62647.965	4.0742557
62652.965	4.0754659
62657.965	4.0766794
62662.965	4.0778962
62667.965	4.0791166
62672.965	4.0803404
62677.965	4.081568
62682.965	4.0827993
62687.965	4.0840344
62692.965	4.0852734
62697.965	4.0865164
62702.965	4.0877635
62707.965	4.0890148
62712.965	4.0902703
62717.965	4.0915301
62722.965	4.0927943
62727.965	4.094063
62732.965	4.0953362
62737.965	4.096614
62742.965	4.0978965
62747.965	4.0991837
62752.965	4.1004757
62757.965	4.1017725
62762.965	4.1030742
62767.965	4.1043808
62772.965	4.1056925
62777.965	4.1070091
62782.965	4.1083309
62787.965	4.1096577
62792.965	4.1109897
62797.965	4.1123268
62802.965	4.1136691
62807.965	4.1150166
62812.965	4.1163693
62817.965	4.1177273
62822.965	4.1190905
62827.965	4.120459
62832.965	4.1218327
62837.965	4.1232116
62842.965	4.1245957
62847.965	4.1259851
62852.965	4.1273796
62857.965	4.1287792
62862.965	4.130184
62867.965	4.1315938
62872.965	4.1330086
62877.965	4.1344284
62882.965	4.135853
62887.965	4.1372825
62892.965	4.1387168
62897.965	4.1401557
62902.965	4.1415992
62907.965	4.1430471
62912.965	4.1444994
62917.965	4.145956
62922.965	4.1474167
62927.965	4.1488815
62932.965	4.1503501
62937.965	4.1518224
62942.965	4.1532982
62947.965	4.1547775
62952.965	4.15626
62954.774	4.1567972
62959.774	4.1582838
62964.774	4.1597732
62969.774	4.1612652
62974.774	4.1627595
62979.774	4.164256
62984.774	4.1657544
62989.774	4.1672545
62994.774	4.1687559
62999.774	4.1702586
63004.774	4.1717621
63009.774	4.1732663
63014.774	4.1747707
63019.774	4.1762752
63024.774	4.1777794
63029.774	4.179283
63034.774	4.1807857
63039.774	4.1822871
63044.774	4.1837869
63049.774	4.1852847
63054.774	4.1867801
63059.774	4.1882729
63064.774	4.1897625
63069.774	4.1912487
63074.774	4.1927309
63079.774	4.1942088
63084.774	4.195682
63089.774	4.1971501
63094.774	4.1986125
63099.774	4.200069
63104.774	4.2015189
63109.774	4.2029619
63114.774	4.2043974
63119.774	4.205825
63124.774	4.2072442
63129.774	4.2086544
63134.774	4.2100552
63139.774	4.2114461
63144.774	4.2128266
63149.774	4.214196
63154.774	4.2155538
63159.774	4.2168994
63164.774	4.2182324
63169.774	4.219552
63174.774	4.2208578
63179.774	4.222149
63184.774	4.2234252
63189.774	4.2246856
63194.774	4.2259296
63199.774	4.2271568
63204.774	4.2283663
63209.774	4.2295577
63214.774	4.2307302
63219.774	4.2318833
63224.774	4.2330164
63229.774	4.234129
63234.774	4.2352205
63239.774	4.2362905
63244.774	4.2373385
63249.774	4.2383641
63254.774	4.239367
63259.774	4.240347
63264.774	4.2413039
63269.774	4.2422377
63274.774	4.2431484
63279.774	4.2440361
63284.774	4.2449013
63289.774	4.2457444
63294.774	4.2465658
63299.774	4.2473664
63304.774	4.248147
63309.774	4.2489085
63314.774	4.249652
63316.583	4.2499169
63321.583	4.2506378
