t(s)	total_voltage(V)
58793.065	3.5725334
58798.065	3.5710521
58803.065	3.5695902
58808.065	3.5681473
58813.065	3.566723
58818.065	3.5653168
58823.065	3.5639285
58828.065	3.5625576
58833.065	3.5612036
58838.065	3.5598663
58843.065	3.5585452
58848.065	3.55724
58853.065	3.5559503
58858.065	3.5546757
58863.065	3.5534159
58868.065	3.5521706
58873.065	3.5509393
58878.065	3.5497217
58883.065	3.5485176
58888.065	3.5473265
58893.065	3.5461482
58898.065	3.5449824
58903.065	3.5438286
58908.065	3.5426867
58913.065	3.5415564
58918.065	3.5404372
58923.065	3.539329
58928.065	3.5382315
58933.065	3.5371444
58938.065	3.5360674
58943.065	3.5350002
58948.065	3.5339427
58953.065	3.5328944
58958.065	3.5318553
58963.065	3.530825
58968.065	3.5298034
58973.065	3.52879
58974.874	3.5284254
58979.874	3.5274231
58984.874	3.5264287
58989.874	3.5254418
58994.874	3.5244623
58999.874	3.52349
59004.874	3.5225247
59009.874	3.5215661
59014.874	3.5206141
59019.874	3.5196684
59024.874	3.5187289
59029.874	3.5177953
59034.874	3.5168675
59039.874	3.5159454
59044.874	3.5150286
59049.874	3.5141171
59054.874	3.5132106
59059.874	3.5123091
59064.874	3.5114122
59069.874	3.5105199
59074.874	3.509632
59079.874	3.5087483
59084.874	3.5078687
59089.874	3.506993
59094.874	3.506121
59099.874	3.5052527
59104.874	3.5043878
59109.874	3.5035262
59114.874	3.5026678
59119.874	3.5018124
59124.874	3.5009599
59129.874	3.5001101
59134.874	3.4992629
59139.874	3.4984181
59144.874	3.4975757
59149.874	3.4967354
59154.874	3.4958972
59159.874	3.4950609
59164.874	3.4942263
59169.874	3.4933935
59174.874	3.4925621
59179.874	3.4917321
59184.874	3.4909034
59189.874	3.4900757
59194.874	3.4892491
59199.874	3.4884233
59204.874	3.4875983
59209.874	3.4867738
59214.874	3.4859498
59219.874	3.4851262
59224.874	3.4843027
59229.874	3.4834793
59234.874	3.4826558
59239.874	3.4818322
59244.874	3.4810082
59249.874	3.4801837
59254.874	3.4793587
59259.874	3.4785328
59264.874	3.4777061
59269.874	3.4768784
59274.874	3.4760494
59279.874	3.4752192
59284.874	3.4743875
59289.874	3.4735541
59294.874	3.472719
59299.874	3.471882
59304.874	3.4710429
59309.874	3.4702016
59314.874	3.4693578
59319.874	3.4685115
59324.874	3.4676625
59329.874	3.4668106
59334.874	3.4659556
59336.683	3.4656455
59341.683	3.4647861
59346.683	3.4639232
59351.683	3.4630566
59356.683	3.4621863
59361.683	3.4613119
59366.683	3.4604333
59371.683	3.4595503
59376.683	3.4586627
59381.683	3.4577704
59386.683	3.4568731
59391.683	3.4559706
59396.683	3.4550627
59401.683	3.4541493
59406.683	3.4532301
59411.683	3.4523049
59416.683	3.4513736
59421.683	3.4504358
59426.683	3.4494915
59431.683	3.4485403
59436.683	3.4475822
59441.683	3.4466168
59446.683	3.4456441
59451.683	3.4446637
59456.683	3.4436755
59461.683	3.4426793
59466.683	3.4416748
59471.683	3.440662
59476.683	3.4396405
59481.683	3.4386102
59486.683	3.437571
59491.683	3.4365226
59496.683	3.4354649
59501.683	3.4343977
59506.683	3.4333209
59511.683	3.4322343
59516.683	3.4311377
59521.683	3.430031
59526.683	3.4289142
59531.683	3.4277869
59536.683	3.4266493
59541.683	3.4255011
59546.683	3.4243422
59551.683	3.4231726
59556.683	3.4219923
59561.683	3.420801
59566.683	3.4195989
59571.683	3.4183858
59576.683	3.4171618
59581.683	3.4159268
59586.683	3.4146808
59591.683	3.4134238
59596.683	3.4121559
59601.683	3.4108771
59606.683	3.4095874
59611.683	3.4082869
59616.683	3.4069757
59621.683	3.4056539
59626.683	3.4043215
59631.683	3.4029787
59636.683	3.4016257
59641.683	3.4002625
59646.683	3.3988894
59651.683	3.3975065
59656.683	3.3961139
59661.683	3.394712
59666.683	3.3933009
59671.683	3.3918808
59676.683	3.390452
59681.683	3.3890147
59686.683	3.3875693
59691.683	3.386116
59696.683	3.384655
59698.492	3.3841246
59703.492	3.3826539
59708.492	3.3811763
59713.492	3.3796921
59718.492	3.3782019
59723.492	3.3767059
59728.492	3.3752044
59733.492	3.3736979
59738.492	3.3721869
59743.492	3.3706716
59748.492	3.3691525
59753.492	3.36763
59758.492	3.3661046
59763.492	3.3645766
59768.492	3.3630466
59773.492	3.3615149
59778.492	3.359982
59783.492	3.3584484
59788.492	3.3569145
59793.492	3.3553807
59798.492	3.3538476
59803.492	3.3523154
59808.492	3.3507848
59813.492	3.349256
59818.492	3.3477296
59823.492	3.3462059
59828.492	3.3446854
59833.492	3.3431685
59838.492	3.3416556
59843.492	3.3401469
59848.492	3.338643
59853.492	3.3371442
59858.492	3.3356508
59863.492	3.3341631
59868.492	3.3326814
59873.492	3.331206
59878.492	3.3297372
59883.492	3.3282752
59888.492	3.3268203
59893.492	3.3253727
59898.492	3.3239325
59903.492	3.3225
59908.492	3.3210752
59913.492	3.3196584
59918.492	3.3182495
59923.492	3.3168486
59928.492	3.3154559
59933.492	3.3140714
59938.492	3.3126949
59943.492	3.3113266
59948.492	3.3099664
59953.492	3.3086142
59958.492	3.3072698
59963.492	3.3059333
59968.492	3.3046044
59973.492	3.3032829
59978.492	3.3019687
59983.492	3.3006615
59988.492	3.2993611
59993.492	3.2980672
59998.492	3.2967794
60003.492	3.2954975
60008.492	3.2942211
60013.492	3.2929498
60018.492	3.2916832
60023.492	3.2904209
60028.492	3.2891623
60033.492	3.287907
60038.492	3.2866544
60043.492	3.285404
60048.492	3.2841552
60053.492	3.2829075
60058.492	3.2816601
60060.302	3.2812087
60065.302	3.2799607
60070.302	3.2787115
60075.302	3.2774604
60080.302	3.2762065
60085.302	3.2749492
60090.302	3.2736876
60095.302	3.2724209
60100.302	3.2711483
60105.302	3.269869
60110.302	3.268582
60115.302	3.2672864
60120.302	3.2659814
60125.302	3.2646661
60130.302	3.2633394
60135.302	3.2620005
60140.302	3.2606484
60145.302	3.2592821
60150.302	3.2579006
60155.302	3.2565029
60160.302	3.2550879
60165.302	3.2536548
60170.302	3.2522023
60175.302	3.2507295
60180.302	3.2492351
60185.302	3.2477182
60190.302	3.2461775
60195.302	3.2446119
60200.302	3.2430201
60205.302	3.2414009
60210.302	3.2397529
60215.302	3.2380749
60220.302	3.2363653
60225.302	3.2346227
60230.302	3.2328455
60235.302	3.2310321
60240.302	3.2291808
60245.302	3.2272897
60250.302	3.2253569
60255.302	3.2233804
60260.302	3.2213581
60265.302	3.2192877
60270.302	3.2171669
60275.302	3.2149932
60280.302	3.212764
60285.302	3.2104765
60290.302	3.208128
60295.302	3.2057155
60300.302	3.203236
60305.302	3.2006864
60310.302	3.1980635
60315.302	3.1953643
60320.302	3.1925854
60325.302	3.1897239
60330.302	3.1867767
60335.302	3.1837409
60340.302	3.180614
60345.302	3.1773935
60350.302	3.1740772
60355.302	3.1706637
60360.302	3.1671515
60365.302	3.16354
60370.302	3.1598289
60375.302	3.1560187
60380.302	3.1521101
60385.302	3.148105
60390.302	3.1440054
60395.302	3.1398143
60400.302	3.1355351
60405.302	3.1311718
60410.302	3.126729
60415.302	3.1222117
60420.302	3.1176253
60422.111	3.11595
60427.111	3.1112791
60432.111	3.1065531
60437.111	3.1017785
60442.111	3.0969616
60447.111	3.0921087
60452.111	3.0872259
60457.111	3.0823194
60462.111	3.0773947
60467.111	3.0724572
60472.111	3.0675119
60477.111	3.0625632
60482.111	3.0576149
60487.111	3.0526704
60492.111	3.0477323
60497.111	3.0428025
60502.111	3.0378824
60507.111	3.0329726
60512.111	3.0280729
60517.111	3.0231827
60522.111	3.0183003
60527.111	3.0134238
60532.111	3.0085503
60537.111	3.0036764
60542.111	2.9987982
60547.111	2.9939109
60552.111	2.9890096
60557.111	2.9840885
60562.111	2.9791416
60567.111	2.9741623
60572.111	2.9691435
60577.111	2.9640778
60582.111	2.9589574
60587.111	2.953774
60592.111	2.9485191
60597.111	2.9431836
60602.111	2.9377582
60607.111	2.9322332
60612.111	2.9265986
60617.111	2.920844
60622.111	2.9149586
60627.111	2.9089312
60632.111	2.9027501
60637.111	2.8964038
60642.111	2.8898795
60647.111	2.8831647
60652.111	2.8762461
60657.111	2.86911
60662.111	2.8617424
60667.111	2.8541286
60672.111	2.8462533
60677.111	2.8381008
60682.111	2.8296547
60687.111	2.8208982
60692.111	2.8118139
60697.111	2.8023828
60702.111	2.7925867
60707.111	2.7824051
60712.111	2.7718182
60717.111	2.760804
60722.111	2.7493398
60727.111	2.7374031
60732.111	2.7249693
60737.111	2.7120134
60742.111	2.6985088
60747.111	3.0964312
60752.111	3.1795683
60757.111	3.2239024
60762.111	3.2414202
60767.111	3.2594435
60772.111	3.2842775
60777.111	3.3062772
60782.111	3.3196687
60783.92	3.32516
60788.92	3.3392185
60793.92	3.3515096
60798.92	3.3625078
60803.92	3.3726668
60808.92	3.3822284
60813.92	3.3912452
60818.92	3.3997837
60823.92	3.4079537
60828.92	3.4158067
60833.92	3.4233593
60838.92	3.4306613
60843.92	3.4377629
60848.92	3.4446782
60853.92	3.4514208
60858.92	3.458022
60863.92	3.4644998
60868.92	3.4708535
60873.92	3.4770915
60878.92	3.4832322
60883.92	3.4892797
60888.92	3.4952274
60893.92	3.5010781
60898.92	3.5068412
60903.92	3.5125155
60908.92	3.5180924
60913.92	3.5235707
60918.92	3.5289543
60923.92	3.5342402
60928.92	3.5394203
60933.92	3.5444916
60938.92	3.5494558
60943.92	3.5543096
60948.92	3.559047
60953.92	3.5636653
60958.92	3.5681657
60963.92	3.5725461
60968.92	3.5768031
60973.92	3.5809358
60978.92	3.5849459
60983.92	3.5888331
60988.92	3.5925964
60993.92	3.5962372
60998.92	3.5997581
61003.92	3.6031608
61008.92	3.6064463
61013.92	3.6096176
61018.92	3.6126786
61023.92	3.6156319
61028.92	3.6184804
61033.92	3.6212281
61038.92	3.6238795
61043.92	3.6264379
61048.92	3.6289071
61053.92	3.6312915
61058.92	3.6335956
61063.92	3.6358232
61068.92	3.6379782
61073.92	3.6400649
61078.92	3.6420876
61083.92	3.6440497
61088.92	3.6459552
61093.92	3.6478079
61098.92	3.6496114
61103.92	3.6513689
61108.92	3.6530837
61113.92	3.6547592
61118.92	3.6563984
61123.92	3.658004
61128.92	3.6595786
61133.92	3.6611249
61138.92	3.6626455
61143.92	3.6641423
61145.729	3.6646785
61150.729	3.6661466
61155.729	3.6675959
61160.729	3.6690282
61165.729	3.6704453
61170.729	3.6718486
61175.729	3.6732398
61180.729	3.6746201
61185.729	3.6759909
61190.729	3.6773533
61195.729	3.6787085
61200.729	3.6800574
61205.729	3.6814009
61210.729	3.68274
61215.729	3.6840754
61220.729	3.6854079
61225.729	3.686738
61230.729	3.6880665
61235.729	3.6893939
61240.729	3.6907208
61245.729	3.6920475
61250.729	3.6933745
61255.729	3.6947022
61260.729	3.6960311
61265.729	3.6973613
61270.729	3.6986932
61275.729	3.7000271
61280.729	3.7013633
61285.729	3.7027018
61290.729	3.7040431
61295.729	3.7053871
61300.729	3.7067342
61305.729	3.7080844
61310.729	3.7094378
61315.729	3.7107947
61320.729	3.712155
61325.729	3.7135189
61330.729	3.7148865
61335.729	3.7162578
61340.729	3.7176328
61345.729	3.7190117
61350.729	3.7203944
61355.729	3.721781
61360.729	3.7231715
61365.729	3.7245659
61370.729	3.7259643
61375.729	3.7273665
61380.729	3.7287726
61385.729	3.7301826
61390.729	3.7315965
61395.729	3.7330141
61400.729	3.7344356
61405.729	3.7358608
61410.729	3.7372896
61415.729	3.7387221
61420.729	3.7401581
61425.729	3.7415977
61430.729	3.7430406
61435.729	3.7444868
61440.729	3.7459363
61445.729	3.7473889
61450.729	3.7488446
61455.729	3.7503032
61460.729	3.7517646
61465.729	3.7532287
61470.729	3.7546954
61475.729	3.7561646
61480.729	3.757636
61485.729	3.7591097
61490.729	3.7605853
61495.729	3.7620629
61500.729	3.7635422
61505.729	3.765023
61507.538	3.7655591
61512.538	3.7670419
61517.538	3.7685258
61522.538	3.7700107
61527.538	3.7714965
61532.538	3.7729829
61537.538	3.7744699
61542.538	3.7759571
61547.538	3.7774445
61552.538	3.7789319
61557.538	3.7804191
61562.538	3.7819059
61567.538	3.7833921
61572.538	3.7848776
61577.538	3.7863623
61582.538	3.7878459
61587.538	3.7893283
61592.538	3.7908093
61597.538	3.7922889
61602.538	3.7937668
61607.538	3.7952429
61612.538	3.7967171
61617.538	3.7981894
61622.538	3.7996595
61627.538	3.8011274
61632.538	3.802593
61637.538	3.8040562
61642.538	3.805517
61647.538	3.8069752
61652.538	3.8084309
61657.538	3.809884
61662.538	3.8113345
61667.538	3.8127823
61672.538	3.8142275
61677.538	3.8156701
61682.538	3.81711
61687.538	3.8185474
61692.538	3.8199822
61697.538	3.8214145
61702.538	3.8228444
61707.538	3.8242718
61712.538	3.825697
61717.538	3.82712
61722.538	3.8285408
61727.538	3.8299596
61732.538	3.8313765
61737.538	3.8327916
61742.538	3.834205
61747.538	3.8356168
61752.538	3.8370271
61757.538	3.8384361
61762.538	3.839844
61767.538	3.8412508
61772.538	3.8426566
61777.538	3.8440617
61782.538	3.8454661
61787.538	3.84687
61792.538	3.8482736
61797.538	3.8496768
61802.538	3.85108
61807.538	3.8524831
61812.538	3.8538864
61817.538	3.8552898
61822.538	3.8566937
61827.538	3.858098
61832.538	3.8595028
61837.538	3.8609082
61842.538	3.8623144
61847.538	3.8637213
61852.538	3.8651291
61857.538	3.8665379
61862.538	3.8679476
61867.538	3.8693583
61869.347	3.869869
61874.347	3.8712811
61879.347	3.8726944
61884.347	3.8741086
61889.347	3.875524
61894.347	3.8769405
61899.347	3.878358
61904.347	3.8797765
61909.347	3.8811959
61914.347	3.8826163
61919.347	3.8840376
61924.347	3.8854597
61929.347	3.8868824
61934.347	3.8883058
61939.347	3.8897297
61944.347	3.8911541
61949.347	3.8925787
61954.347	3.8940035
61959.347	3.8954283
61964.347	3.8968531
61969.347	3.8982776
61974.347	3.8997017
61979.347	3.9011253
61984.347	3.9025481
61989.347	3.9039701
61994.347	3.905391
61999.347	3.9068107
62004.347	3.908229
62009.347	3.9096457
62014.347	3.9110607
62019.347	3.9124737
62024.347	3.9138846
62029.347	3.9152933
62034.347	3.9166994
62039.347	3.918103
62044.347	3.9195037
62049.347	3.9209015
62054.347	3.9222962
62059.347	3.9236876
62064.347	3.9250756
62069.347	3.9264602
62074.347	3.9278411
62079.347	3.9292182
62084.347	3.9305915
62089.347	3.9319609
62094.347	3.9333263
62099.347	3.9346878
62104.347	3.9360451
62109.347	3.9373984
62114.347	3.9387476
62119.347	3.9400928
62124.347	3.941434
62129.347	3.9427712
62134.347	3.9441045
62139.347	3.945434
62144.347	3.9467598
62149.347	3.9480821
62154.347	3.9494008
62159.347	3.9507163
62164.347	3.9520285
62169.347	3.9533377
62174.347	3.9546441
62179.347	3.9559476
62184.347	3.9572485
62189.347	3.958547
62194.347	3.959843
62199.347	3.9611368
62204.347	3.9624284
62209.347	3.9637178
62214.347	3.9650052
62219.347	3.9662905
62224.347	3.9675737
62229.347	3.9688549
62231.156	3.9693179
62236.156	3.9705962
62241.156	3.9718723
62246.156	3.9731462
62251.156	3.9744178
62256.156	3.9756871
62261.156	3.9769539
62266.156	3.9782181
62271.156	3.9794798
62276.156	3.9807389
62281.156	3.9819953
62286.156	3.983249
62291.156	3.9845
62296.156	3.9857481
62301.156	3.9869935
62306.156	3.988236
62311.156	3.9894757
62316.156	3.9907125
62321.156	3.9919465
62326.156	3.9931777
62331.156	3.994406
62336.156	3.9956314
62341.156	3.9968539
62346.156	3.9980737
62351.156	3.9992905
62356.156	4.0005046
62361.156	4.0017158
62366.156	4.0029243
62371.156	4.0041301
62376.156	4.0053332
62381.156	4.0065337
62386.156	4.0077317
62391.156	4.0089271
62396.156	4.0101202
62401.156	4.0113108
62406.156	4.0124992
62411.156	4.0136853
62416.156	4.0148693
62421.156	4.0160513
62426.156	4.0172312
62431.156	4.0184092
62436.156	4.0195854
62441.156	4.0207599
62446.156	4.0219327
62451.156	4.0231039
62456.156	4.0242736
62461.156	4.025442
62466.156	4.0266091
62471.156	4.027775
62476.156	4.0289399
62481.156	4.0301038
62486.156	4.0312668
62491.156	4.0324291
62496.156	4.0335907
62501.156	4.0347518
62506.156	4.0359125
62511.156	4.0370728
62516.156	4.038233
62521.156	4.039393
62526.156	4.040553
62531.156	4.0417131
62536.156	4.0428735
62541.156	4.0440341
62546.156	4.0451953
62551.156	4.0463569
62556.156	4.0475193
62561.156	4.0486824
62566.156	4.0498465
62571.156	4.0510115
62576.156	4.0521777
62581.156	4.0533451
62586.156	4.0545138
62591.156	4.055684
62592.965	4.0561078
62597.965	4.0572801
62602.965	4.0584542
62607.965	4.0596301
62612.965	4.0608079
62617.965	4.0619877
62622.965	4.0631697
62627.965	4.0643539
62632.965	4.0655405
62637.965	4.0667296
62642.965	4.0679212
62647.965	4.0691155
62652.965	4.0703125
62657.965	4.0715125
62662.965	4.0727154
62667.965	4.0739213
62672.965	4.0751305
62677.965	4.0763429
62682.965	4.0775586
62687.965	4.0787778
62692.965	4.0800006
62697.965	4.081227
62702.965	4.0824571
62707.965	4.083691
62712.965	4.0849288
62717.965	4.0861706
62722.965	4.0874165
62727.965	4.0886665
62732.965	4.0899207
62737.965	4.0911792
62742.965	4.0924421
62747.965	4.0937095
62752.965	4.0949813
62757.965	4.0962577
62762.965	4.0975388
62767.965	4.0988246
62772.965	4.1001152
62777.965	4.1014105
62782.965	4.1027108
62787.965	4.104016
62792.965	4.1053261
62797.965	4.1066412
62802.965	4.1079614
62807.965	4.1092867
62812.965	4.1106171
62817.965	4.1119527
62822.965	4.1132934
62827.965	4.1146394
62832.965	4.1159905
62837.965	4.1173469
62842.965	4.1187084
62847.965	4.1200753
62852.965	4.1214473
62857.965	4.1228246
62862.965	4.124207
62867.965	4.1255947
62872.965	4.1269875
62877.965	4.1283855
62882.965	4.1297885
62887.965	4.1311966
62892.965	4.1326097
62897.965	4.1340278
62902.965	4.1354507
62907.965	4.1368784
62912.965	4.1383109
62917.965	4.1397481
62922.965	4.1411898
62927.965	4.142636
62932.965	4.1440866
62937.965	4.1455414
62942.965	4.1470004
62947.965	4.1484633
62952.965	4.1499302
62954.774	4.1504618
62959.774	4.1519337
62964.774	4.153409
62969.774	4.1548877
62974.774	4.1563696
62979.774	4.1578545
62984.774	4.1593421
62989.774	4.1608323
62994.774	4.1623249
62999.774	4.1638197
63004.774	4.1653163
63009.774	4.1668147
63014.774	4.1683144
63019.774	4.1698153
63024.774	4.1713172
63029.774	4.1728196
63034.774	4.1743224
63039.774	4.1758251
63044.774	4.1773277
63049.774	4.1788296
63054.774	4.1803305
63059.774	4.1818302
63064.774	4.1833283
63069.774	4.1848245
63074.774	4.1863183
63079.774	4.1878093
63084.774	4.1892973
63089.774	4.1907818
63094.774	4.1922624
63099.774	4.1937387
63104.774	4.1952103
63109.774	4.1966767
63114.774	4.1981375
63119.774	4.1995923
63124.774	4.2010407
63129.774	4.202482
63134.774	4.203916
63139.774	4.205342
63144.774	4.2067596
63149.774	4.2081684
63154.774	4.2095678
63159.774	4.2109573
63164.774	4.2123363
63169.774	4.2137043
63174.774	4.2150608
63179.774	4.2164053
63184.774	4.2177372
63189.774	4.2190558
63194.774	4.2203606
63199.774	4.2216511
63204.774	4.2229265
63209.774	4.2241865
63214.774	4.2254302
63219.774	4.2266571
63224.774	4.2278666
63229.774	4.2290581
63234.774	4.230231
63239.774	4.2313847
63244.774	4.2325187
63249.774	4.2336323
63254.774	4.2347251
63259.774	4.2357965
63264.774	4.2368463
63269.774	4.2378738
63274.774	4.2388789
63279.774	4.2398611
63284.774	4.2408206
63289.774	4.241757
63294.774	4.2426704
63299.774	4.2435611
63304.774	4.2444292
63309.774	4.2452752
63314.774	4.2460997
63316.583	4.2463928
63321.583	4.2471891
63326.583	4.2479656
63331.583	4.2487234
63336.583	4.2494634
63341.583	4.2501868
63346.583	3.9693512
63351.583	3.945543
63356.583	3.9228667
63361.583	3.9140544
63366.583	3.9058511
63371.583	3.8899224
63376.583	3.8755788
63381.583	3.8689502
63386.583	3.8633454
63391.583	3.8539206
63396.583	3.8448081
63401.583	3.8390765
63406.583	3.8341222
63411.583	3.8280499
63416.583	3.822339
63421.583	3.8176997
63426.583	3.8131598
63431.583	3.8086912
63436.583	3.804877
63441.583	3.8011904
63446.583	3.797146
63451.583	3.79351
63456.583	3.7906457
63461.583	3.7876375
63466.583	3.784129
63471.583	3.7810175
63476.583	3.7785968
63481.583	3.7760115
63486.583	3.7729859
63491.583	3.7702601
63496.583	3.7680492
63501.583	3.7657105
63506.583	3.7630643
63511.583	3.7606335
63516.583	3.7585379
63521.583	3.7563434
63526.583	3.7539689
63531.583	3.7517564
63536.583	3.7497381
63541.583	3.7476346
63546.583	3.7454437
63551.583	3.7433831
63556.583	3.7414215
63561.583	3.7393811
63566.583	3.7373104
63571.583	3.7353475
63576.583	3.7334252
63581.583	3.7314306
63586.583	3.7294368
63591.583	3.7275304
63596.583	3.7256307
63601.583	3.7236682
63606.583	3.7217215
63611.583	3.7198415
63616.583	3.7179496
63621.583	3.7160064
63626.583	3.7140847
63631.583	3.7122101
63636.583	3.7103137
63641.583	3.7083779
63646.583	3.7064643
63651.583	3.7045804
63656.583	3.70267
63661.583	3.7007311
63666.583	3.6988121
63671.583	3.6969087
63676.583	3.6949777
63678.392	3.694276
63683.392	3.6923366
63688.392	3.6903946
63693.392	3.6884479
63698.392	3.686495
63703.392	3.6845354
63708.392	3.6825692
63713.392	3.6805962
63718.392	3.6786159
63723.392	3.6766284
63728.392	3.6746338
63733.392	3.6726319
63738.392	3.6706225
63743.392	3.6686058
63748.392	3.6665819
63753.392	3.6645507
63758.392	3.6625123
63763.392	3.6604668
63768.392	3.6584145
63773.392	3.6563554
63778.392	3.6542898
63783.392	3.6522181
63788.392	3.6501406
63793.392	3.6480576
63798.392	3.6459696
63803.392	3.6438772
63808.392	3.641781
63813.392	3.6396815
63818.392	3.6375796
63823.392	3.6354762
63828.392	3.6333723
63833.392	3.6312692
63838.392	3.6291682
63843.392	3.6270711
63848.392	3.6249797
63853.392	3.6228959
63858.392	3.6208218
63863.392	3.6187593
63868.392	3.6167106
63873.392	3.6146775
63878.392	3.6126615
63883.392	3.6106645
63888.392	3.6086875
63893.392	3.6067317
63898.392	3.6047978
63903.392	3.6028868
63908.392	3.6009989
63913.392	3.5991347
63918.392	3.5972942
63923.392	3.5954777
63928.392	3.5936851
63933.392	3.5919164
63938.392	3.5901715
63943.392	3.5884502
63948.392	3.5867523
63953.392	3.5850774
63958.392	3.5834254
63963.392	3.5817959
63968.392	3.5801885
63973.392	3.5786029
63978.392	3.5770387
63983.392	3.5754955
63988.392	3.573973
63993.392	3.5724707
63998.392	3.5709883
64003.392	3.5695253
64008.392	3.5680813
64013.392	3.566656
64018.392	3.565249
64023.392	3.5638597
64028.392	3.562488
64033.392	3.5611332
64038.392	3.5597952
64040.201	3.5593151
64045.201	3.5579991
64050.201	3.5566988
64055.201	3.555414
64060.201	3.5541443
64065.201	3.5528892
64070.201	3.5516485
64075.201	3.5504217
64080.201	3.5492086
64085.201	3.5480088
64090.201	3.5468221
64095.201	3.5456479
64100.201	3.5444862
64105.201	3.5433364
64110.201	3.5421984
64115.201	3.5410719
64120.201	3.5399565
64125.201	3.538852
64130.201	3.537758
64135.201	3.5366744
64140.201	3.5356008
64145.201	3.534537
64150.201	3.5334826
64155.201	3.5324376
64160.201	3.5314016
64165.201	3.5303743
64170.201	3.5293555
64175.201	3.5283451
64180.201	3.5273427
64185.201	3.5263481
64190.201	3.5253612
64195.201	3.5243816
64200.201	3.5234093
64205.201	3.5224439
64210.201	3.5214852
64215.201	3.5205331
64220.201	3.5195874
64225.201	3.5186478
64230.201	3.5177142
64235.201	3.5167864
64240.201	3.5158642
64245.201	3.5149474
64250.201	3.5140358
64255.201	3.5131293
64260.201	3.5122277
64265.201	3.5113309
64270.201	3.5104385
64275.201	3.5095506
64280.201	3.5086669
64285.201	3.5077873
64290.201	3.5069115
64295.201	3.5060396
64300.201	3.5051712
64305.201	3.5043063
64310.201	3.5034447
64315.201	3.5025863
64320.201	3.5017308
64325.201	3.5008783
64330.201	3.5000285
64335.201	3.4991812
64340.201	3.4983365
64345.201	3.497494
64350.201	3.4966537
64355.201	3.4958155
64360.201	3.4949792
64365.201	3.4941446
64370.201	3.4933117
64375.201	3.4924803
64380.201	3.4916503
64385.201	3.4908216
64390.201	3.489994
64395.201	3.4891673
64400.201	3.4883415
64402.01	3.4880429
64407.01	3.4872181
64412.01	3.4863938
64417.01	3.48557
64422.01	3.4847464
64427.01	3.483923
64432.01	3.4830995
64437.01	3.482276
64442.01	3.4814523
64447.01	3.4806281
64452.01	3.4798034
64457.01	3.4789781
64462.01	3.478152
64467.01	3.4773249
64472.01	3.4764968
64477.01	3.4756674
64482.01	3.4748366
64487.01	3.4740044
64492.01	3.4731704
64497.01	3.4723347
64502.01	3.4714969
64507.01	3.470657
64512.01	3.4698149
64517.01	3.4689703
64522.01	3.468123
64527.01	3.467273
64532.01	3.4664201
64537.01	3.465564
64542.01	3.4647046
64547.01	3.4638417
64552.01	3.4629752
64557.01	3.4621049
64562.01	3.4612306
64567.01	3.460352
64572.01	3.4594691
64577.01	3.4585816
64582.01	3.4576893
64587.01	3.4567921
64592.01	3.4558896
64597.01	3.4549819
64602.01	3.4540685
64607.01	3.4531494
64612.01	3.4522243
64617.01	3.451293
64622.01	3.4503554
64627.01	3.4494111
64632.01	3.4484601
64637.01	3.4475021
64642.01	3.4465368
64647.01	3.4455641
64652.01	3.4445839
64657.01	3.4435958
64662.01	3.4425996
64667.01	3.4415953
64672.01	3.4405826
64677.01	3.4395612
64682.01	3.4385311
64687.01	3.437492
64692.01	3.4364437
64697.01	3.4353861
64702.01	3.4343191
64707.01	3.4332423
64712.01	3.4321558
64717.01	3.4310594
64722.01	3.4299528
64727.01	3.428836
64732.01	3.4277089
64737.01	3.4265714
64742.01	3.4254233
64747.01	3.4242645
64752.01	3.423095
64757.01	3.4219148
64762.01	3.4207236
64763.819	3.42029
64768.819	3.419084
64773.819	3.417867
64778.819	3.4166391
64783.819	3.4154001
64788.819	3.4141502
64793.819	3.4128893
64798.819	3.4116175
64803.819	3.4103348
64808.819	3.4090412
64813.819	3.4077369
64818.819	3.4064218
64823.819	3.4050962
64828.819	3.40376
64833.819	3.4024135
64838.819	3.4010568
64843.819	3.39969
64848.819	3.3983133
64853.819	3.3969268
64858.819	3.3955308
64863.819	3.3941255
64868.819	3.392711
64873.819	3.3912877
64878.819	3.3898557
64883.819	3.3884154
64888.819	3.386967
64893.819	3.3855108
64898.819	3.3840471
64903.819	3.3825762
64908.819	3.3810985
64913.819	3.3796142
64918.819	3.3781238
64923.819	3.3766277
64928.819	3.3751261
64933.819	3.3736195
64938.819	3.3721083
64943.819	3.3705929
64948.819	3.3690736
64953.819	3.367551
64958.819	3.3660254
64963.819	3.3644973
64968.819	3.3629671
64973.819	3.3614352
64978.819	3.3599022
64983.819	3.3583684
64988.819	3.3568343
64993.819	3.3553004
64998.819	3.353767
65003.819	3.3522347
65008.819	3.3507039
65013.819	3.349175
65018.819	3.3476484
65023.819	3.3461245
65028.819	3.3446039
65033.819	3.3430868
65038.819	3.3415736
65043.819	3.3400649
65048.819	3.3385608
65053.819	3.3370618
65058.819	3.3355681
65063.819	3.3340803
65068.819	3.3325984
65073.819	3.3311229
65078.819	3.3296539
65083.819	3.3281918
65088.819	3.3267367
65093.819	3.3252889
65098.819	3.3238486
65103.819	3.3224159
65108.819	3.320991
65113.819	3.3195739
65118.819	3.3181649
65123.819	3.3167639
65125.628	3.316259
65130.628	3.3148691
65135.628	3.3134874
65140.628	3.3121137
65145.628	3.3107482
65150.628	3.3093908
