t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
52722.312	73.225433	1.5492044
52727.312	73.232377	1.5422599
52732.312	73.239322	1.5353155
52737.312	73.246266	1.528371
52742.312	73.25321	1.5214266
52747.312	73.260155	1.5144821
52752.312	73.267099	1.5075377
52757.312	73.274044	1.5005932
52762.312	73.280988	1.4936488
52767.312	73.287933	1.4867044
52772.312	73.294877	1.4797599
52777.312	73.301822	1.4728155
52782.312	73.308766	1.465871
52787.312	73.31571	1.4589266
52792.312	73.322655	1.4519821
52797.312	73.329599	1.4450377
52802.312	73.336544	1.4380932
52807.312	73.343488	1.4311488
52812.312	73.350433	1.4242044
52817.312	73.357377	1.4172599
52822.312	73.364322	1.4103155
52824.121	73.366834	1.4078029
52829.121	73.373779	1.4008585
52834.121	73.380723	1.393914
52839.121	73.387668	1.3869696
52844.121	73.394612	1.3800251
52849.121	73.401556	1.3730807
52854.121	73.408501	1.3661362
52859.121	73.415445	1.3591918
52864.121	73.42239	1.3522473
52869.121	73.429334	1.3453029
52874.121	73.436279	1.3383585
52879.121	73.443223	1.331414
52884.121	73.450168	1.3244696
52889.121	73.457112	1.3175251
52894.121	73.464056	1.3105807
52899.121	73.471001	1.3036362
52904.121	73.477945	1.2966918
52909.121	73.48489	1.2897473
52914.121	73.491834	1.2828029
52919.121	73.498779	1.2758585
52924.121	73.505723	1.268914
52929.121	73.512668	1.2619696
52934.121	73.519612	1.2550251
52939.121	73.526556	1.2619696
52944.121	73.533501	1.268914
52949.121	73.540445	1.2758585
52954.121	73.54739	1.2828029
52959.121	73.554334	1.2897473
52964.121	73.561279	1.2966918
52969.121	73.568223	1.3036362
52974.121	73.575168	1.3105807
52979.121	73.582112	1.3175251
52984.121	73.589056	1.3244696
52989.121	73.596001	1.331414
52994.121	73.602945	1.3383585
52999.121	73.60989	1.3453029
53004.121	73.616834	1.3522473
53009.121	73.623779	1.3591918
53014.121	73.630723	1.3661362
53019.121	73.637668	1.3730807
53024.121	73.644612	1.3800251
53029.121	73.651556	1.3869696
53034.121	73.658501	1.393914
53039.121	73.665445	1.4008585
53044.121	73.67239	1.4078029
53049.121	73.679334	1.4147473
53054.121	73.686279	1.4216918
53059.121	73.693223	1.4286362
53064.121	73.700168	1.4355807
53069.121	73.707112	1.4425251
53074.121	73.714056	1.4494696
53079.121	73.721001	1.456414
53084.121	73.727945	1.4633585
53089.121	73.73489	1.4703029
53094.121	73.741834	1.4772473
53099.121	73.748779	1.4841918
53104.121	73.755723	1.4911362
53109.121	73.762668	1.4980807
53114.121	73.769612	1.5050251
53119.121	73.776556	1.5119696
53124.121	73.783501	1.518914
53129.121	73.790445	1.5258585
53134.121	73.79739	1.5328029
53139.121	73.804334	1.5397473
53144.121	73.811279	1.5466918
53149.121	73.818223	1.5536362
53154.121	73.825168	1.5605807
53159.121	73.832112	1.5675251
53164.121	73.839056	1.5744696
53169.121	73.846001	1.581414
53174.121	73.852945	1.5883585
53179.121	73.85989	1.5953029
53184.121	73.866834	1.6022473
53185.93	73.869347	1.6047599
53190.93	73.876291	1.6117044
53195.93	73.883236	1.6186488
53200.93	73.89018	1.6255932
53205.93	73.897125	1.6325377
53210.93	73.904069	1.6394821
53215.93	73.911013	1.6464266
53220.93	73.917958	1.653371
53225.93	73.924902	1.6603155
53230.93	73.931847	1.6672599
53235.93	73.938791	1.6742044
53240.93	73.945736	1.6811488
53245.93	73.95268	1.6880932
53250.93	73.959625	1.6950377
53255.93	73.966569	1.7019821
53260.93	73.973513	1.7089266
53265.93	73.980458	1.715871
53270.93	73.987402	1.7228155
53275.93	73.994347	1.7297599
53280.93	74.001291	1.7367044
53285.93	74.008236	1.7436488
53290.93	74.01518	1.7505932
53295.93	74.022125	1.7575377
53300.93	74.029069	1.7644821
53305.93	74.036013	1.7714266
53310.93	74.042958	1.778371
53315.93	74.049902	1.7853155
53320.93	74.056847	1.7922599
53325.93	74.063791	1.7992044
53330.93	74.070736	1.8061488
53335.93	74.07768	1.8130932
53340.93	74.084625	1.8200377
53345.93	74.091569	1.8269821
53350.93	74.098513	1.8339266
53355.93	74.105458	1.840871
53360.93	74.112402	1.8478155
53365.93	74.119347	1.8547599
53370.93	74.126291	1.8617044
53375.93	74.133236	1.8686488
53380.93	74.14018	1.8755932
53385.93	74.147125	1.8825377
53390.93	74.154069	1.8894821
53395.93	74.161013	1.8964266
53400.93	74.167958	1.903371
53405.93	74.174902	1.9103155
53410.93	74.181847	1.9172599
53415.93	74.188791	1.9242044
53420.93	74.195736	1.9311488
53425.93	74.20268	1.9380932
53430.93	74.209625	1.9450377
53435.93	74.216569	1.9519821
53440.93	74.223513	1.9589266
53445.93	74.230458	1.965871
53450.93	74.237402	1.9728155
53455.93	74.244347	1.9797599
53460.93	74.251291	1.9867044
53465.93	74.258236	1.9936488
53470.93	74.26518	2.0005932
53475.93	74.272125	2.0075377
53480.93	74.279069	2.0144821
53485.93	74.286013	2.0214266
53490.93	74.292958	2.028371
53495.93	74.299902	2.0353155
53500.93	74.306847	2.0422599
53505.93	74.313791	2.0492044
53510.93	74.320736	2.0561488
53515.93	74.32768	2.0630932
53520.93	74.334625	2.0700377
53525.93	74.341569	2.0769821
53530.93	74.348513	2.0839266
53535.93	74.355458	2.090871
53540.93	74.362402	2.0978155
53545.93	74.369347	2.1047599
53547.739	74.371859	2.1072725
53552.739	74.378804	2.1142169
53557.739	74.385748	2.1211614
53562.739	74.392693	2.1281058
53567.739	74.399637	2.1350503
53572.739	74.406582	2.1419947
53577.739	74.413526	2.1489391
53582.739	74.42047	2.1558836
53587.739	74.427415	2.162828
53592.739	74.434359	2.1697725
53597.739	74.441304	2.1767169
53602.739	74.448248	2.1836614
53607.739	74.455193	2.1906058
53612.739	74.462137	2.1975503
53617.739	74.469082	2.2044947
53622.739	74.476026	2.2114391
53627.739	74.48297	2.2183836
53632.739	74.489915	2.225328
53637.739	74.496859	2.2322725
53642.739	74.503804	2.2392169
53647.739	74.510748	2.2461614
53652.739	74.517693	2.2531058
53657.739	74.524637	2.2600503
53662.739	74.531582	2.2669947
53667.739	74.538526	2.2739391
53672.739	74.54547	2.2808836
53677.739	74.552415	2.287828
53682.739	74.559359	2.2947725
53687.739	74.566304	2.3017169
53692.739	74.573248	2.3086614
53697.739	74.580193	2.3156058
53702.739	74.587137	2.3225503
53707.739	74.594082	2.3294947
53712.739	74.601026	2.3364391
53717.739	74.60797	2.3433836
53722.739	74.614915	2.350328
53727.739	74.621859	2.3572725
53732.739	74.628804	2.3642169
53737.739	74.635748	2.3711614
53742.739	74.642693	2.3781058
53747.739	74.649637	2.3850503
53752.739	74.656582	2.3919947
53757.739	74.663526	2.3989391
53762.739	74.67047	2.4058836
53767.739	74.677415	2.412828
53772.739	74.684359	2.4197725
53777.739	74.691304	2.4267169
53782.739	74.698248	2.4336614
53787.739	74.705193	2.4406058
53792.739	74.712137	2.4475503
53797.739	74.719082	2.4544947
53802.739	74.726026	2.4614391
53807.739	74.73297	2.4683836
53812.739	74.739915	2.475328
53817.739	74.746859	2.4822725
53822.739	74.753804	2.4892169
53827.739	74.760748	2.4961614
53832.739	74.767693	2.5031058
53837.739	74.774637	2.5100503
53842.739	74.781582	2.5169947
53847.739	74.788526	2.5239391
53852.739	74.79547	2.5308836
53857.739	74.802415	2.537828
53862.739	74.809359	2.5447725
53867.739	74.816304	2.5517169
53872.739	74.823248	2.5586614
53877.739	74.830193	2.5656058
53882.739	74.837137	2.5725503
53887.739	74.844082	2.5794947
53892.739	74.851026	2.5864391
53897.739	74.85797	2.5933836
53902.739	74.864915	2.600328
53907.739	74.871859	2.6072725
53909.548	74.874372	2.609785
53914.548	74.881316	2.6167295
53919.548	74.888261	2.6236739
53924.548	74.895205	2.6306184
53929.548	74.90215	2.6375628
53934.548	74.909094	2.6445073
53939.548	74.916039	2.6514517
53944.548	74.922983	2.6583961
53949.548	74.929927	2.6653406
53954.548	74.936872	2.672285
53959.548	74.943816	2.6792295
53964.548	74.950761	2.6861739
53969.548	74.957705	2.6931184
53974.548	74.96465	2.7000628
53979.548	74.971594	2.7070073
53984.548	74.978539	2.7139517
53989.548	74.985483	2.7208961
53994.548	74.992427	2.7278406
53999.548	74.999372	2.734785
54004.548	75.006316	2.7417295
54009.548	75.013261	2.7486739
54014.548	75.020205	2.7556184
54019.548	75.02715	2.7625628
54024.548	75.034094	2.7695073
54029.548	75.041039	2.7764517
54034.548	75.047983	2.7833961
54039.548	75.054927	2.7903406
54044.548	75.061872	2.797285
54049.548	75.068816	2.8042295
54054.548	75.075761	2.8111739
54059.548	75.082705	2.8181184
54064.548	75.08965	2.8250628
54069.548	75.096594	2.8320073
54074.548	75.103539	2.8389517
54079.548	75.110483	2.8458961
54084.548	75.117427	2.8528406
54089.548	75.124372	2.859785
54094.548	75.131316	2.8667295
54099.548	75.138261	2.8736739
54104.548	75.145205	2.8806184
54109.548	75.15215	2.8875628
54114.548	75.159094	2.8945073
54119.548	75.166039	2.9014517
54124.548	75.172983	2.9083961
54129.548	75.179927	2.9153406
54134.548	75.186872	2.922285
54139.548	75.193816	2.9292295
54144.548	75.200761	2.9361739
54149.548	75.207705	2.9431184
54154.548	75.21465	2.9500628
54159.548	75.221594	2.9570073
54164.548	75.228539	2.9639517
54169.548	75.235483	2.9708961
54174.548	75.242427	2.9778406
54179.548	75.249372	2.984785
54184.548	75.256316	2.9917295
54189.548	75.263261	2.9986739
54194.548	75.270205	3.0056184
54199.548	75.27715	3.0125628
54204.548	75.284094	3.0195073
54209.548	75.291039	3.0264517
54214.548	75.297983	3.0333961
54219.548	75.304927	3.0403406
54224.548	75.311872	3.047285
54229.548	75.318816	3.0542295
54234.548	75.325761	3.0611739
54239.548	75.332705	3.0681184
54244.548	75.33965	3.0750628
54249.548	75.346594	3.0820073
54254.548	75.353539	3.0889517
54259.548	75.360483	3.0958961
54264.548	75.367427	3.1028406
54269.548	75.374372	3.109785
54271.357	75.376884	3.1122976
54276.357	75.383829	3.119242
54281.357	75.390773	3.1261865
54286.357	75.397718	3.1331309
54291.357	75.404662	3.1400754
54296.357	75.411607	3.1470198
54301.357	75.418551	3.1539643
54306.357	75.425496	3.1609087
54311.357	75.43244	3.1678532
54316.357	75.439384	3.1747976
54321.357	75.446329	3.181742
54326.357	75.453273	3.1886865
54331.357	75.460218	3.1956309
54336.357	75.467162	3.2025754
54341.357	75.474107	3.2095198
54346.357	75.481051	3.2164643
54351.357	75.487996	3.2234087
54356.357	75.49494	3.2303532
54361.357	75.501884	3.2372976
54366.357	75.508829	3.244242
54371.357	75.515773	3.2511865
54376.357	75.522718	3.2581309
54381.357	75.529662	3.2650754
54386.357	75.536607	3.2720198
54391.357	75.543551	3.2789643
54396.357	75.550496	3.2859087
54401.357	75.55744	3.2928532
54406.357	75.564384	3.2997976
54411.357	75.571329	3.306742
54416.357	75.578273	3.3136865
54421.357	75.585218	3.3206309
54426.357	75.592162	3.3275754
54431.357	75.599107	3.3345198
54436.357	75.606051	3.3414643
54441.357	75.612996	3.3484087
54446.357	75.61994	3.3553532
54451.357	75.626884	3.3622976
54456.357	75.633829	3.369242
54461.357	75.640773	3.3761865
54466.357	75.647718	3.3831309
54471.357	75.654662	3.3900754
54476.357	75.661607	3.3970198
54481.357	75.668551	3.4039643
54486.357	75.675496	3.4109087
54491.357	75.68244	3.4178532
54496.357	75.689384	3.4247976
54501.357	75.696329	3.431742
54506.357	75.703273	3.4386865
54511.357	75.710218	3.4456309
54516.357	75.717162	3.4525754
54521.357	75.724107	3.4595198
54526.357	75.731051	3.4664643
54531.357	75.737996	3.4734087
54536.357	75.74494	3.4803532
54541.357	75.751884	3.4872976
54546.357	75.758829	3.494242
54551.357	75.765773	3.5011865
54556.357	75.772718	3.5081309
54561.357	75.779662	3.5150754
54566.357	75.786607	3.5220198
54571.357	75.793551	3.5289643
54576.357	75.800496	3.5359087
54581.357	75.80744	3.5428532
54586.357	75.814384	3.5497976
54591.357	75.821329	3.556742
54596.357	75.828273	3.5636865
54601.357	75.835218	3.5706309
54606.357	75.842162	3.5775754
54611.357	75.849107	3.5845198
54616.357	75.856051	3.5914643
54621.357	75.862996	3.5984087
54626.357	75.86994	3.6053532
54631.357	75.876884	3.6122976
54633.166	75.879397	3.6148102
54638.166	75.886341	3.6217546
54643.166	75.893286	3.6286991
54648.166	75.90023	3.6356435
54653.166	75.907175	3.6425879
54658.166	75.914119	3.6495324
54663.166	75.921064	3.6564768
54668.166	75.928008	3.6634213
54673.166	75.934953	3.6703657
54678.166	75.941897	3.6773102
54683.166	75.948841	3.6842546
54688.166	75.955786	3.6911991
54693.166	75.96273	3.6981435
54698.166	75.969675	3.7050879
54703.166	75.976619	3.7120324
54708.166	75.983564	3.7189768
54713.166	75.990508	3.7259213
54718.166	75.997453	3.7328657
54723.166	76.004397	3.7398102
54728.166	76.011341	3.7467546
54733.166	76.018286	3.7536991
54738.166	76.02523	3.7606435
54743.166	76.032175	3.7675879
54748.166	76.039119	3.7745324
54753.166	76.046064	3.7814768
54758.166	76.053008	3.7884213
54763.166	76.059953	3.7953657
54768.166	76.066897	3.8023102
54773.166	76.073841	3.8092546
54778.166	76.080786	3.8161991
54783.166	76.08773	3.8231435
54788.166	76.094675	3.8300879
54793.166	76.101619	3.8370324
54798.166	76.108564	3.8439768
54803.166	76.115508	3.8509213
54808.166	76.122453	3.8578657
54813.166	76.129397	3.8648102
54818.166	76.136341	3.8717546
54823.166	76.143286	3.8786991
54828.166	76.15023	3.8856435
54833.166	76.157175	3.8925879
54838.166	76.164119	3.8995324
54843.166	76.171064	3.9064768
54848.166	76.178008	3.9134213
54853.166	76.184953	3.9203657
54858.166	76.191897	3.9273102
54863.166	76.198841	3.9342546
54868.166	76.205786	3.9411991
54873.166	76.21273	3.9481435
54878.166	76.219675	3.9550879
54883.166	76.226619	3.9620324
54888.166	76.233564	3.9689768
54893.166	76.240508	3.9759213
54898.166	76.247453	3.9828657
54903.166	76.254397	3.9898102
54908.166	76.261341	3.9967546
54913.166	76.268286	4.0036991
54918.166	76.27523	4.0106435
54923.166	76.282175	4.0175879
54928.166	76.289119	4.0245324
54933.166	76.296064	4.0314768
54938.166	76.303008	4.0384213
54943.166	76.309953	4.0453657
54948.166	76.316897	4.0523102
54953.166	76.323841	4.0592546
54958.166	76.330786	4.0661991
54963.166	76.33773	4.0731435
54968.166	76.344675	4.0800879
54973.166	76.351619	4.0870324
54978.166	76.358564	4.0939768
54983.166	76.365508	4.1009213
54988.166	76.372453	4.1078657
54993.166	76.379397	4.1148102
54994.975	76.38191	4.1173227
54999.975	76.388854	4.1242672
55004.975	76.395798	4.1312116
55009.975	76.402743	4.1381561
55014.975	76.409687	4.1451005
55019.975	76.416632	4.1520449
55024.975	76.423576	4.1589894
55029.975	76.430521	4.1659338
55034.975	76.437465	4.1728783
55039.975	76.44441	4.1798227
55044.975	76.451354	4.1867672
55049.975	76.458298	4.1937116
55054.975	76.465243	4.2006561
55059.975	76.472187	4.2076005
55064.975	76.479132	4.2145449
55069.975	76.486076	4.2214894
55074.975	76.493021	4.2284338
55079.975	76.499965	4.2353783
55084.975	76.50691	4.2423227
55089.975	76.513854	4.2492672
55094.975	76.520798	4.2562116
55099.975	76.527743	4.2631561
55104.975	76.534687	4.2701005
55109.975	76.541632	4.2770449
55114.975	76.548576	4.2839894
55119.975	76.555521	4.2909338
55124.975	76.562465	4.2978783
55129.975	76.56941	4.3048227
55134.975	76.576354	4.3117672
55139.975	76.583298	4.3187116
55144.975	76.590243	4.3256561
55149.975	76.597187	4.3326005
55154.975	76.604132	4.3395449
55159.975	76.611076	4.3464894
55164.975	76.618021	4.3534338
55169.975	76.624965	4.3603783
55174.975	76.63191	4.3673227
55179.975	76.638854	4.3742672
55184.975	76.645798	4.3812116
55189.975	76.652743	4.3881561
55194.975	76.659687	4.3951005
55199.975	76.666632	4.4020449
55204.975	76.673576	4.4089894
55209.975	76.680521	4.4159338
55214.975	76.687465	4.4228783
55219.975	76.69441	4.4298227
55224.975	76.701354	4.4367672
55229.975	76.708298	4.4437116
55234.975	76.715243	4.4506561
55239.975	76.722187	4.4576005
55244.975	76.729132	4.4645449
55249.975	76.736076	4.4714894
55254.975	76.743021	4.4784338
55259.975	76.749965	4.4853783
55264.975	76.75691	4.4923227
55269.975	76.763854	4.4992672
55274.975	76.770798	4.5062116
55279.975	76.777743	4.5131561
55284.975	76.784687	4.5201005
55289.975	76.791632	4.5270449
55294.975	76.798576	4.5339894
55299.975	76.805521	4.5409338
55304.975	76.812465	4.5478783
55309.975	76.81941	4.5548227
55314.975	76.826354	4.5617672
55319.975	76.833298	4.5687116
55324.975	76.840243	4.5756561
55329.975	76.847187	4.5826005
55334.975	76.854132	4.5895449
55339.975	76.861076	4.5964894
55344.975	76.868021	4.6034338
55349.975	76.874965	4.6103783
55354.975	76.88191	4.6173227
55356.784	76.884422	4.6198353
55361.784	76.891367	4.6267797
55366.784	76.898311	4.6337242
55371.784	76.905255	4.6406686
55376.784	76.9122	4.6476131
55381.784	76.919144	4.6545575
55386.784	76.926089	4.661502
55391.784	76.933033	4.6684464
55396.784	76.939978	4.6753908
55401.784	76.946922	4.6823353
55406.784	76.953867	4.6892797
55411.784	76.960811	4.6962242
55416.784	76.967755	4.7031686
55421.784	76.9747	4.7101131
55426.784	76.981644	4.7170575
55431.784	76.988589	4.724002
55436.784	76.995533	4.7309464
55441.784	77.002478	4.7378908
55446.784	77.009422	4.7448353
55451.784	77.016367	4.7517797
55456.784	77.023311	4.7587242
55461.784	77.030255	4.7656686
55466.784	77.0372	4.7726131
55471.784	77.044144	4.7795575
55476.784	77.051089	4.786502
55481.784	77.058033	4.7934464
55486.784	77.064978	4.8003908
55491.784	77.071922	4.8073353
55496.784	77.078867	4.8142797
55501.784	77.085811	4.8212242
55506.784	77.092755	4.8281686
55511.784	77.0997	4.8351131
55516.784	77.106644	4.8420575
55521.784	77.113589	4.849002
55526.784	77.120533	4.8559464
55531.784	77.127478	4.8628908
55536.784	77.134422	4.8698353
55541.784	77.141367	4.8628908
55546.784	77.148311	4.8559464
55551.784	77.155255	4.849002
55556.784	77.1622	4.8420575
55561.784	77.169144	4.8351131
55566.784	77.176089	4.8281686
55571.784	77.183033	4.8212242
55576.784	77.189978	4.8142797
55581.784	77.196922	4.8073353
55586.784	77.203867	4.8003908
55591.784	77.210811	4.7934464
55596.784	77.217755	4.786502
55601.784	77.2247	4.7795575
55606.784	77.231644	4.7726131
55611.784	77.238589	4.7656686
55616.784	77.245533	4.7587242
55621.784	77.252478	4.7517797
55626.784	77.259422	4.7448353
55631.784	77.266367	4.7378908
55636.784	77.273311	4.7309464
55641.784	77.280255	4.724002
55646.784	77.2872	4.7170575
55651.784	77.294144	4.7101131
55656.784	77.301089	4.7031686
55661.784	77.308033	4.6962242
55666.784	77.314978	4.6892797
55671.784	77.321922	4.6823353
55676.784	77.328867	4.6753908
55681.784	77.335811	4.6684464
55686.784	77.342755	4.661502
55691.784	77.3497	4.6545575
55696.784	77.356644	4.6476131
55701.784	77.363589	4.6406686
55706.784	77.370533	4.6337242
55711.784	77.377478	4.6267797
55716.784	77.384422	4.6198353
55718.593	77.386935	4.6173227
55723.593	77.393879	4.6103783
55728.593	77.400824	4.6034338
55733.593	77.407768	4.5964894
55738.593	77.414712	4.5895449
55743.593	77.421657	4.5826005
55748.593	77.428601	4.5756561
55753.593	77.435546	4.5687116
55758.593	77.44249	4.5617672
55763.593	77.449435	4.5548227
55768.593	77.456379	4.5478783
55773.593	77.463324	4.5409338
55778.593	77.470268	4.5339894
55783.593	77.477212	4.5270449
55788.593	77.484157	4.5201005
55793.593	77.491101	4.5131561
55798.593	77.498046	4.5062116
55803.593	77.50499	4.4992672
55808.593	77.511935	4.4923227
55813.593	77.518879	4.4853783
55818.593	77.525824	4.4784338
55823.593	77.532768	4.4714894
55828.593	77.539712	4.4645449
55833.593	77.546657	4.4576005
55838.593	77.553601	4.4506561
55843.593	77.560546	4.4437116
55848.593	77.56749	4.4367672
55853.593	77.574435	4.4298227
55858.593	77.581379	4.4228783
55863.593	77.588324	4.4159338
55868.593	77.595268	4.4089894
55873.593	77.602212	4.4020449
55878.593	77.609157	4.3951005
55883.593	77.616101	4.3881561
55888.593	77.623046	4.3812116
55893.593	77.62999	4.3742672
55898.593	77.636935	4.3673227
55903.593	77.643879	4.3603783
55908.593	77.650824	4.3534338
55913.593	77.657768	4.3464894
55918.593	77.664712	4.3395449
55923.593	77.671657	4.3326005
55928.593	77.678601	4.3256561
55933.593	77.685546	4.3187116
55938.593	77.69249	4.3117672
55943.593	77.699435	4.3048227
55948.593	77.706379	4.2978783
55953.593	77.713324	4.2909338
55958.593	77.720268	4.2839894
55963.593	77.727212	4.2770449
55968.593	77.734157	4.2701005
55973.593	77.741101	4.2631561
55978.593	77.748046	4.2562116
55983.593	77.75499	4.2492672
55988.593	77.761935	4.2423227
55993.593	77.768879	4.2353783
55998.593	77.775824	4.2284338
56003.593	77.782768	4.2214894
56008.593	77.789712	4.2145449
56013.593	77.796657	4.2076005
56018.593	77.803601	4.2006561
56023.593	77.810546	4.1937116
56028.593	77.81749	4.1867672
56033.593	77.824435	4.1798227
56038.593	77.831379	4.1728783
56043.593	77.838324	4.1659338
56048.593	77.845268	4.1589894
56053.593	77.852212	4.1520449
56058.593	77.859157	4.1451005
56063.593	77.866101	4.1381561
56068.593	77.873046	4.1312116
56073.593	77.87999	4.1242672
56078.593	77.886935	4.1173227
56080.402	77.889447	4.1148102
56085.402	77.896392	4.1078657
56090.402	77.903336	4.1009213
56095.402	77.910281	4.0939768
56100.402	77.917225	4.0870324
56105.402	77.924169	4.0800879
56110.402	77.931114	4.0731435
56115.402	77.938058	4.0661991
56120.402	77.945003	4.0592546
56125.402	77.951947	4.0523102
56130.402	77.958892	4.0453657
56135.402	77.965836	4.0384213
56140.402	77.972781	4.0314768
56145.402	77.979725	4.0245324
56150.402	77.986669	4.0175879
56155.402	77.993614	4.0106435
56160.402	78.000558	4.0036991
56165.402	78.007503	3.9967546
56170.402	78.014447	3.9898102
56175.402	78.021392	3.9828657
56180.402	78.028336	3.9759213
56185.402	78.035281	3.9689768
56190.402	78.042225	3.9620324
56195.402	78.049169	3.9550879
56200.402	78.056114	3.9481435
56205.402	78.063058	3.9411991
56210.402	78.070003	3.9342546
56215.402	78.076947	3.9273102
56220.402	78.083892	3.9203657
56225.402	78.090836	3.9134213
56230.402	78.097781	3.9064768
56235.402	78.104725	3.8995324
56240.402	78.111669	3.8925879
56245.402	78.118614	3.8856435
56250.402	78.125558	3.8786991
56255.402	78.132503	3.8717546
56260.402	78.139447	3.8648102
56265.402	78.146392	3.8578657
56270.402	78.153336	3.8509213
56275.402	78.160281	3.8439768
56280.402	78.167225	3.8370324
56285.402	78.174169	3.8300879
56290.402	78.181114	3.8231435
56295.402	78.188058	3.8161991
56300.402	78.195003	3.8092546
56305.402	78.201947	3.8023102
56310.402	78.208892	3.7953657
56315.402	78.215836	3.7884213
56320.402	78.222781	3.7814768
56325.402	78.229725	3.7745324
56330.402	78.236669	3.7675879
56335.402	78.243614	3.7606435
56340.402	78.250558	3.7536991
56345.402	78.257503	3.7467546
56350.402	78.264447	3.7398102
56355.402	78.271392	3.7328657
56360.402	78.278336	3.7259213
56365.402	78.285281	3.7189768
56370.402	78.292225	3.7120324
56375.402	78.299169	3.7050879
56380.402	78.306114	3.6981435
56385.402	78.313058	3.6911991
56390.402	78.320003	3.6842546
56395.402	78.326947	3.6773102
56400.402	78.333892	3.6703657
56405.402	78.340836	3.6634213
56410.402	78.347781	3.6564768
56415.402	78.354725	3.6495324
56420.402	78.361669	3.6425879
56425.402	78.368614	3.6356435
56430.402	78.375558	3.6286991
56435.402	78.382503	3.6217546
56440.402	78.389447	3.6148102
56442.211	78.39196	3.6122976
56447.211	78.398904	3.6053532
56452.211	78.405849	3.5984087
56457.211	78.412793	3.5914643
56462.211	78.419738	3.5845198
56467.211	78.426682	3.5775754
56472.211	78.433626	3.5706309
56477.211	78.440571	3.5636865
56482.211	78.447515	3.556742
56487.211	78.45446	3.5497976
56492.211	78.461404	3.5428532
56497.211	78.468349	3.5359087
56502.211	78.475293	3.5289643
56507.211	78.482238	3.5220198
56512.211	78.489182	3.5150754
56517.211	78.496126	3.5081309
56522.211	78.503071	3.5011865
56527.211	78.510015	3.494242
56532.211	78.51696	3.4872976
56537.211	78.523904	3.4803532
56542.211	78.530849	3.4734087
56547.211	78.537793	3.4664643
56552.211	78.544738	3.4595198
56557.211	78.551682	3.4525754
56562.211	78.558626	3.4456309
56567.211	78.565571	3.4386865
56572.211	78.572515	3.431742
56577.211	78.57946	3.4247976
56582.211	78.586404	3.4178532
56587.211	78.593349	3.4109087
56592.211	78.600293	3.4039643
56597.211	78.607238	3.3970198
56602.211	78.614182	3.3900754
56607.211	78.621126	3.3831309
56612.211	78.628071	3.3761865
56617.211	78.635015	3.369242
56622.211	78.64196	3.3622976
56627.211	78.648904	3.3553532
56632.211	78.655849	3.3484087
56637.211	78.662793	3.3414643
56642.211	78.669738	3.3345198
56647.211	78.676682	3.3275754
56652.211	78.683626	3.3206309
56657.211	78.690571	3.3136865
56662.211	78.697515	3.306742
56667.211	78.70446	3.2997976
56672.211	78.711404	3.2928532
56677.211	78.718349	3.2859087
56682.211	78.725293	3.2789643
56687.211	78.732238	3.2720198
56692.211	78.739182	3.2650754
56697.211	78.746126	3.2581309
56702.211	78.753071	3.2511865
56707.211	78.760015	3.244242
56712.211	78.76696	3.2372976
56717.211	78.773904	3.2303532
56722.211	78.780849	3.2234087
56727.211	78.787793	3.2164643
56732.211	78.794738	3.2095198
56737.211	78.801682	3.2025754
56742.211	78.808626	3.1956309
56747.211	78.815571	3.1886865
56752.211	78.822515	3.181742
56757.211	78.82946	3.1747976
56762.211	78.836404	3.1678532
56767.211	78.843349	3.1609087
56772.211	78.850293	3.1539643
56777.211	78.857238	3.1470198
56782.211	78.864182	3.1400754
56787.211	78.871126	3.1331309
56792.211	78.878071	3.1261865
56797.211	78.885015	3.119242
56802.211	78.89196	3.1122976
56804.02	78.894472	3.109785
56809.02	78.901417	3.1028406
56814.02	78.908361	3.0958961
56819.02	78.915306	3.0889517
56824.02	78.92225	3.0820073
56829.02	78.929195	3.0750628
56834.02	78.936139	3.0681184
56839.02	78.943083	3.0611739
56844.02	78.950028	3.0542295
56849.02	78.956972	3.047285
56854.02	78.963917	3.0403406
56859.02	78.970861	3.0333961
56864.02	78.977806	3.0264517
56869.02	78.98475	3.0195073
56874.02	78.991695	3.0125628
56879.02	78.998639	3.0056184
56884.02	79.005583	2.9986739
56889.02	79.012528	2.9917295
56894.02	79.019472	2.984785
56899.02	79.026417	2.9778406
56904.02	79.033361	2.9708961
56909.02	79.040306	2.9639517
56914.02	79.04725	2.9570073
56919.02	79.054195	2.9500628
56924.02	79.061139	2.9431184
56929.02	79.068083	2.9361739
56934.02	79.075028	2.9292295
56939.02	79.081972	2.922285
56944.02	79.088917	2.9153406
56949.02	79.095861	2.9083961
56954.02	79.102806	2.9014517
56959.02	79.10975	2.8945073
56964.02	79.116695	2.8875628
56969.02	79.123639	2.8806184
56974.02	79.130583	2.8736739
56979.02	79.137528	2.8667295
56984.02	79.144472	2.859785
56989.02	79.151417	2.8528406
56994.02	79.158361	2.8458961
56999.02	79.165306	2.8389517
57004.02	79.17225	2.8320073
57009.02	79.179195	2.8250628
57014.02	79.186139	2.8181184
57019.02	79.193083	2.8111739
57024.02	79.200028	2.8042295
57029.02	79.206972	2.797285
57034.02	79.213917	2.7903406
57039.02	79.220861	2.7833961
57044.02	79.227806	2.7764517
57049.02	79.23475	2.7695073
57054.02	79.241695	2.7625628
57059.02	79.248639	2.7556184
57064.02	79.255583	2.7486739
