t(s)	total_voltage(V)
57552.638	4.0173019
57557.638	4.0184749
57562.638	4.0196462
57567.638	4.0208158
57572.638	4.0219839
57577.638	4.0231504
57582.638	4.0243156
57587.638	4.0254795
57592.638	4.0266423
57597.638	4.0278039
57602.638	4.0289645
57607.638	4.0301243
57612.638	4.0312832
57617.638	4.0324415
57622.638	4.0335993
57627.638	4.0347566
57632.638	4.0359135
57637.638	4.0370702
57642.638	4.0382267
57647.638	4.0393833
57652.638	4.0405399
57657.638	4.0416967
57662.638	4.0428537
57667.638	4.0440112
57672.638	4.0451692
57677.638	4.0463278
57682.638	4.0474872
57687.638	4.0486474
57692.638	4.0498086
57697.638	4.0509709
57702.638	4.0521343
57707.638	4.053299
57712.638	4.0544652
57717.638	4.0556328
57722.638	4.0568021
57727.638	4.0579731
57732.638	4.059146
57737.638	4.0603208
57742.638	4.0614976
57747.638	4.0626766
57752.638	4.0638578
57757.638	4.0650415
57762.638	4.0662276
57767.638	4.0674162
57772.638	4.0686076
57777.638	4.0698017
57782.638	4.0709987
57787.638	4.0721987
57792.638	4.0734017
57797.638	4.0746079
57802.638	4.0758174
57807.638	4.0770303
57812.638	4.0782466
57817.638	4.0794664
57822.638	4.0806899
57827.638	4.081917
57832.638	4.083148
57837.638	4.0843829
57842.638	4.0856218
57847.638	4.0868647
57852.638	4.0881117
57857.638	4.0893629
57862.638	4.0906184
57867.638	4.0918783
57872.638	4.0931426
57877.638	4.0944114
57882.638	4.0956848
57887.638	4.0969627
57889.447	4.0974262
57894.447	4.0987106
57899.447	4.0999997
57904.447	4.1012936
57909.447	4.1025924
57914.447	4.1038961
57919.447	4.1052047
57924.447	4.1065183
57929.447	4.107837
57934.447	4.1091607
57939.447	4.1104894
57944.447	4.1118233
57949.447	4.1131623
57954.447	4.1145065
57959.447	4.1158558
57964.447	4.1172102
57969.447	4.1185699
57974.447	4.1199346
57979.447	4.1213046
57984.447	4.1226796
57989.447	4.1240598
57994.447	4.1254451
57999.447	4.1268354
58004.447	4.1282308
58009.447	4.1296311
58014.447	4.1310364
58019.447	4.1324466
58024.447	4.1338615
58029.447	4.1352813
58034.447	4.1367057
58039.447	4.1381347
58044.447	4.1395682
58049.447	4.141006
58054.447	4.1424482
58059.447	4.1438946
58064.447	4.145345
58069.447	4.1467993
58074.447	4.1482574
58079.447	4.1497192
58084.447	4.1511844
58089.447	4.152653
58094.447	4.1541247
58099.447	4.1555993
58104.447	4.1570767
58109.447	4.1585567
58114.447	4.160039
58119.447	4.1615235
58124.447	4.1630099
58129.447	4.1644979
58134.447	4.1659873
58139.447	4.1674779
58144.447	4.1689693
58149.447	4.1704614
58154.447	4.1719537
58159.447	4.1734461
58164.447	4.1749381
58169.447	4.1764295
58174.447	4.17792
58179.447	4.1794092
58184.447	4.1808967
58189.447	4.1823822
58194.447	4.1838653
58199.447	4.1853456
58204.447	4.1868229
58209.447	4.1882966
58214.447	4.1897663
58219.447	4.1912317
58224.447	4.1926923
58229.447	4.1941477
58234.447	4.1955975
58239.447	4.1970411
58244.447	4.1984783
58249.447	4.1999084
58251.256	4.200424
58256.256	4.2018439
58261.256	4.2032556
58266.256	4.2046587
58271.256	4.2060527
58276.256	4.2074372
58281.256	4.2088115
58286.256	4.2101754
58291.256	4.2115281
58296.256	4.2128692
58301.256	4.2141982
58306.256	4.2155144
58311.256	4.2168176
58316.256	4.218107
58321.256	4.2193822
58326.256	4.2206426
58331.256	4.2218876
58336.256	4.2231168
58341.256	4.2243296
58346.256	4.2255255
58351.256	4.2267038
58356.256	4.2278642
58361.256	4.229006
58366.256	4.2301288
58371.256	4.231232
58376.256	4.2323152
58381.256	4.233378
58386.256	4.2344199
58391.256	4.2354406
58396.256	4.2364398
58401.256	4.2374172
58406.256	4.2383726
58411.256	4.2393059
58416.256	4.2402171
58421.256	4.2411063
58426.256	4.2419737
58431.256	4.2428197
58436.256	4.2436447
58441.256	4.2444494
58446.256	4.2452344
58451.256	4.2460006
58456.256	4.2467489
58461.256	4.2474805
58466.256	4.2481963
58471.256	4.2488975
58476.256	4.2495852
58481.256	4.2502605
58486.256	3.9776451
58491.256	3.9547783
58496.256	3.9324871
58501.256	3.9236241
58506.256	3.9154046
58511.256	3.8994453
58516.256	3.8849528
58521.256	3.8781915
58526.256	3.8724741
58531.256	3.8628917
58536.256	3.8536048
58541.256	3.8477337
58546.256	3.8426426
58551.256	3.8364091
58556.256	3.8305447
58561.256	3.8257731
58566.256	3.8210952
58571.256	3.8164807
58576.256	3.8125362
58581.256	3.8087298
58586.256	3.8045581
58591.256	3.800796
58596.256	3.7978204
58601.256	3.7947054
58606.256	3.7910857
58611.256	3.7878682
58613.065	3.7868819
58618.065	3.7841152
58623.065	3.7813363
58628.065	3.7786033
58633.065	3.7759519
58638.065	3.7733825
58643.065	3.770876
58648.065	3.7684248
58653.065	3.7660319
58658.065	3.7636916
58663.065	3.7613913
58668.065	3.7591289
58673.065	3.7569081
58678.065	3.7547241
58683.065	3.7525681
58688.065	3.7504388
58693.065	3.7483391
58698.065	3.7462646
58703.065	3.7442092
58708.065	3.7421727
58713.065	3.7401566
58718.065	3.7381573
58723.065	3.7361704
58728.065	3.7341963
58733.065	3.7322357
58738.065	3.7302854
58743.065	3.7283425
58748.065	3.7264075
58753.065	3.7244805
58758.065	3.7225589
58763.065	3.7206407
58768.065	3.7187264
58773.065	3.7168159
58778.065	3.7149068
58783.065	3.712998
58788.065	3.7110899
58793.065	3.7091822
58798.065	3.707273
58803.065	3.7053615
58808.065	3.7034483
58813.065	3.7015327
58818.065	3.6996134
58823.065	3.69769
58828.065	3.6957628
58833.065	3.6938312
58838.065	3.6918944
58843.065	3.6899521
58848.065	3.6880046
58853.065	3.6860514
58858.065	3.6840919
58863.065	3.682126
58868.065	3.6801539
58873.065	3.6781754
58878.065	3.67619
58883.065	3.6741979
58888.065	3.6721993
58893.065	3.6701939
58898.065	3.6681817
58903.065	3.6661627
58908.065	3.6641374
58913.065	3.6621055
58918.065	3.6600671
58923.065	3.6580225
58928.065	3.6559719
58933.065	3.6539155
58938.065	3.6518534
58943.065	3.6497861
58948.065	3.6477141
58953.065	3.6456376
58958.065	3.643557
58963.065	3.6414731
58968.065	3.6393863
58973.065	3.6372973
58974.874	3.6365411
58979.874	3.6344503
58984.874	3.6323594
58989.874	3.6302693
58994.874	3.6281815
58999.874	3.6260974
59004.874	3.6240187
59009.874	3.6219472
59014.874	3.6198848
59019.874	3.6178336
59024.874	3.6157956
59029.874	3.6137726
59034.874	3.6117665
59039.874	3.6097786
59044.874	3.6078105
59049.874	3.6058633
59054.874	3.603938
59059.874	3.6020352
59064.874	3.6001555
59069.874	3.5982994
59074.874	3.5964671
59079.874	3.5946588
59084.874	3.5928745
59089.874	3.5911142
59094.874	3.5893777
59099.874	3.587665
59104.874	3.5859757
59109.874	3.5843096
59114.874	3.5826664
59119.874	3.5810458
59124.874	3.5794475
59129.874	3.577871
59134.874	3.576316
59139.874	3.5747822
59144.874	3.573269
59149.874	3.5717761
59154.874	3.570303
59159.874	3.5688495
59164.874	3.567415
59169.874	3.5659991
59174.874	3.5646015
59179.874	3.5632217
59184.874	3.5618593
59189.874	3.560514
59194.874	3.5591852
59199.874	3.5578727
59204.874	3.556576
59209.874	3.5552948
59214.874	3.5540286
59219.874	3.5527772
59224.874	3.5515402
59229.874	3.5503172
59234.874	3.5491078
59239.874	3.5479118
59244.874	3.5467287
59249.874	3.5455584
59254.874	3.5444003
59259.874	3.5432543
59264.874	3.5421201
59269.874	3.5409972
59274.874	3.5398855
59279.874	3.5387846
59284.874	3.5376942
59289.874	3.5366142
59294.874	3.5355441
59299.874	3.5344838
59304.874	3.533433
59309.874	3.5323914
59314.874	3.5313587
59319.874	3.5303348
59324.874	3.5293194
59329.874	3.5283122
59334.874	3.527313
59336.683	3.5269534
59341.683	3.5259648
59346.683	3.5249837
59351.683	3.5240098
59356.683	3.523043
59361.683	3.5220831
59366.683	3.5211298
59371.683	3.520183
59376.683	3.5192424
59381.683	3.5183079
59386.683	3.5173792
59391.683	3.5164562
59396.683	3.5155387
59401.683	3.5146266
59406.683	3.5137196
59411.683	3.5128175
59416.683	3.5119203
59421.683	3.5110277
59426.683	3.5101395
59431.683	3.5092557
59436.683	3.508376
59441.683	3.5075003
59446.683	3.5066284
59451.683	3.5057603
59456.683	3.5048956
59461.683	3.5040343
59466.683	3.5031763
59471.683	3.5023214
59476.683	3.5014694
59481.683	3.5006202
59486.683	3.4997737
59491.683	3.4989298
59496.683	3.4980882
59501.683	3.4972489
59506.683	3.4964117
59511.683	3.4955765
59516.683	3.4947431
59521.683	3.4939115
59526.683	3.4930815
59531.683	3.492253
59536.683	3.4914258
59541.683	3.4905998
59546.683	3.4897748
59551.683	3.4889509
59556.683	3.4881277
59561.683	3.4873052
59566.683	3.4864833
59571.683	3.4856618
59576.683	3.4848407
59581.683	3.4840196
59586.683	3.4831987
59591.683	3.4823776
59596.683	3.4815563
59601.683	3.4807346
59606.683	3.4799125
59611.683	3.4790897
59616.683	3.4782661
59621.683	3.4774416
59626.683	3.4766161
59631.683	3.4757894
59636.683	3.4749613
59641.683	3.4741317
59646.683	3.4733006
59651.683	3.4724676
59656.683	3.4716327
59661.683	3.4707957
59666.683	3.4699564
59671.683	3.4691148
59676.683	3.4682705
59681.683	3.4674236
59686.683	3.4665737
59691.683	3.4657208
59696.683	3.4648646
59698.492	3.464554
59703.492	3.4636932
59708.492	3.4628286
59713.492	3.4619603
59718.492	3.4610879
59723.492	3.4602113
59728.492	3.4593304
59733.492	3.4584448
59738.492	3.4575545
59743.492	3.4566592
59748.492	3.4557587
59753.492	3.4548528
59758.492	3.4539414
59763.492	3.4530242
59768.492	3.4521011
59773.492	3.4511717
59778.492	3.450236
59783.492	3.4492937
59788.492	3.4483446
59793.492	3.4473884
59798.492	3.4464251
59803.492	3.4454544
59808.492	3.444476
59813.492	3.4434898
59818.492	3.4424956
59823.492	3.4414931
59828.492	3.4404822
59833.492	3.4394628
59838.492	3.4384345
59843.492	3.4373973
59848.492	3.4363508
59853.492	3.4352951
59858.492	3.4342299
59863.492	3.433155
59868.492	3.4320702
59873.492	3.4309755
59878.492	3.4298707
59883.492	3.4287557
59888.492	3.4276303
59893.492	3.4264945
59898.492	3.425348
59903.492	3.4241909
59908.492	3.4230231
59913.492	3.4218444
59918.492	3.4206548
59923.492	3.4194542
59928.492	3.4182427
59933.492	3.4170202
59938.492	3.4157867
59943.492	3.4145421
59948.492	3.4132865
59953.492	3.4120199
59958.492	3.4107424
59963.492	3.4094539
59968.492	3.4081546
59973.492	3.4068445
59978.492	3.4055237
59983.492	3.4041923
59988.492	3.4028505
59993.492	3.4014983
59998.492	3.4001359
60003.492	3.3987635
60008.492	3.3973812
60013.492	3.3959892
60018.492	3.3945878
60023.492	3.3931771
60028.492	3.3917573
60033.492	3.3903288
60038.492	3.3888917
60043.492	3.3874464
60048.492	3.3859931
60053.492	3.3845321
60058.492	3.3830638
60060.302	3.3825307
60065.302	3.3810529
60070.302	3.3795684
60075.302	3.3780778
60080.302	3.3765812
60085.302	3.3750792
60090.302	3.3735721
60095.302	3.3720602
60100.302	3.3705441
60105.302	3.3690241
60110.302	3.3675006
60115.302	3.3659741
60120.302	3.364445
60125.302	3.3629138
60130.302	3.3613808
60135.302	3.3598466
60140.302	3.3583115
60145.302	3.3567761
60150.302	3.3552408
60155.302	3.353706
60160.302	3.3521721
60165.302	3.3506398
60170.302	3.3491092
60175.302	3.347581
60180.302	3.3460555
60185.302	3.3445331
60190.302	3.3430142
60195.302	3.3414993
60200.302	3.3399887
60205.302	3.3384828
60210.302	3.3369819
60215.302	3.3354864
60220.302	3.3339967
60225.302	3.3325129
60230.302	3.3310355
60235.302	3.3295647
60240.302	3.3281007
60245.302	3.3266438
60250.302	3.3251941
60255.302	3.323752
60260.302	3.3223175
60265.302	3.3208908
60270.302	3.319472
60275.302	3.3180612
60280.302	3.3166586
60285.302	3.315264
60290.302	3.3138777
60295.302	3.3124996
60300.302	3.3111296
60305.302	3.3097677
60310.302	3.3084139
60315.302	3.3070681
60320.302	3.3057301
60325.302	3.3043997
60330.302	3.3030769
60335.302	3.3017613
60340.302	3.3004529
60345.302	3.2991512
60350.302	3.2978562
60355.302	3.2965673
60360.302	3.2952844
60365.302	3.294007
60370.302	3.2927347
60375.302	3.2914672
60380.302	3.2902039
60385.302	3.2889445
60390.302	3.2876884
60395.302	3.286435
60400.302	3.2851839
60405.302	3.2839345
60410.302	3.2826861
60415.302	3.2814381
60420.302	3.2801898
60422.111	3.2797379
60427.111	3.2784881
60432.111	3.2772364
60437.111	3.275982
60442.111	3.2747241
60447.111	3.273462
60452.111	3.2721948
60457.111	3.2709216
60462.111	3.2696417
60467.111	3.2683541
60472.111	3.2670579
60477.111	3.2657523
60482.111	3.2644363
60487.111	3.2631089
60492.111	3.2617693
60497.111	3.2604164
60502.111	3.2590492
60507.111	3.2576668
60512.111	3.2562681
60517.111	3.2548522
60522.111	3.2534179
60527.111	3.2519643
60532.111	3.2504902
60537.111	3.2489945
60542.111	3.2474762
60547.111	3.245934
60552.111	3.2443667
60557.111	3.2427732
60562.111	3.2411521
60567.111	3.2395023
60572.111	3.2378221
60577.111	3.2361103
60582.111	3.2343654
60587.111	3.2325857
60592.111	3.2307697
60597.111	3.2289155
60602.111	3.2270214
60607.111	3.2250854
60612.111	3.2231056
60617.111	3.2210797
60622.111	3.2190056
60627.111	3.2168807
60632.111	3.2147027
60637.111	3.2124688
60642.111	3.2101765
60647.111	3.2078229
60652.111	3.2054049
60657.111	3.2029195
60662.111	3.2003635
60667.111	3.1977339
60672.111	3.1950275
60677.111	3.1922411
60682.111	3.1893716
60687.111	3.1864158
60692.111	3.183371
60697.111	3.1802345
60702.111	3.1770039
60707.111	3.1736772
60712.111	3.1702526
60717.111	3.166729
60722.111	3.1631055
60727.111	3.159382
60732.111	3.1555589
60737.111	3.1516373
60742.111	3.1476188
60747.111	3.1435056
60752.111	3.1393006
60757.111	3.1350076
60762.111	3.1306305
60767.111	3.126174
60772.111	3.1216433
60777.111	3.117044
60782.111	3.1123819
60783.92	3.1106808
60788.92	3.1059431
60793.92	3.1011574
60798.92	3.0963302
60803.92	3.0914679
60808.92	3.0865769
60813.92	3.081663
60818.92	3.0767321
60823.92	3.0717896
60828.92	3.0668405
60833.92	3.0618891
60838.92	3.0569392
60843.92	3.0519942
60848.92	3.0470566
60853.92	3.0421283
60858.92	3.0372105
60863.92	3.0323037
60868.92	3.0274076
60873.92	3.0225214
60878.92	3.0176434
60883.92	3.0127714
60888.92	3.0079023
60893.92	3.0030327
60898.92	2.9981584
60903.92	2.9932747
60908.92	2.9883764
60913.92	2.9834576
60918.92	2.9785123
60923.92	2.9735336
60928.92	2.9685146
60933.92	2.9634477
60938.92	2.9583249
60943.92	2.9531381
60948.92	2.9478786
60953.92	2.9425374
60958.92	2.937105
60963.92	2.9315719
60968.92	2.9259279
60973.92	2.9201626
60978.92	2.9142651
60983.92	2.9082243
60988.92	2.9020289
60993.92	2.8956664
60998.92	2.8891252
61003.92	2.8823917
61008.92	2.8754531
61013.92	2.8682957
61018.92	2.8609051
61023.92	2.8532669
61028.92	2.8453657
61033.92	2.8371856
61038.92	2.8287106
61043.92	2.8199233
61048.92	2.8108058
61053.92	2.8013408
61058.92	2.7915081
61063.92	2.7812883
61068.92	2.7706605
61073.92	2.7596036
61078.92	2.7480953
61083.92	2.7361116
61088.92	2.723628
61093.92	2.7106191
61098.92	2.6970588
61103.92	3.0953638
61108.92	3.1787619
61113.92	3.2231975
61118.92	3.240749
61123.92	3.2588109
61128.92	3.2836865
61133.92	3.3057155
61138.92	3.3191234
61143.92	3.3291754
61145.729	3.3337886
61150.729	3.3465297
61155.729	3.358341
61160.729	3.3691457
61165.729	3.3790835
61170.729	3.3883789
61175.729	3.397172
61180.729	3.4055185
61185.729	3.4134897
61190.729	3.4211628
61195.729	3.4285714
61200.729	3.4357418
61205.729	3.4427189
61210.729	3.4495294
61215.729	3.456178
61220.729	3.462685
61225.729	3.4690777
61230.729	3.4753594
61235.729	3.4815258
61240.729	3.4875902
61245.729	3.4935667
61250.729	3.4994505
61255.729	3.5052343
61260.729	3.5109247
61265.729	3.5165274
61270.729	3.5220353
61275.729	3.5274413
61280.729	3.5327472
61285.729	3.5379538
61290.729	3.5430551
61295.729	3.5480452
61300.729	3.5529236
61305.729	3.5576897
61310.729	3.5623392
61315.729	3.5668684
61320.729	3.5712768
61325.729	3.5755642
61330.729	3.5797285
61335.729	3.5837685
61340.729	3.5876851
61345.729	3.5914791
61350.729	3.5951506
61355.729	3.5987009
61360.729	3.6021321
61365.729	3.6054466
61370.729	3.6086465
61375.729	3.6117345
61380.729	3.6147141
61385.729	3.6175887
61390.729	3.6203615
61395.729	3.6230366
61400.729	3.6256178
61405.729	3.6281092
61410.729	3.6305148
61415.729	3.6328387
61420.729	3.6350852
61425.729	3.6372582
61430.729	3.6393619
61435.729	3.6414004
61440.729	3.6433775
61445.729	3.645297
61450.729	3.6471627
61455.729	3.6489782
61460.729	3.6507469
61465.729	3.6524721
61470.729	3.6541571
61475.729	3.655805
61480.729	3.6574184
61485.729	3.6590003
61490.729	3.6605531
61495.729	3.6620794
61500.729	3.6635814
61505.729	3.6650613
61507.538	3.6655917
61512.538	3.6670449
61517.538	3.6684804
61522.538	3.6699003
61527.538	3.6713059
61532.538	3.6726989
61537.538	3.6740807
61542.538	3.6754525
61547.538	3.6768156
61552.538	3.6781711
61557.538	3.6795199
61562.538	3.6808632
61567.538	3.6822016
61572.538	3.6835361
61577.538	3.6848674
61582.538	3.6861962
61587.538	3.6875231
61592.538	3.6888487
61597.538	3.6901735
61602.538	3.691498
61607.538	3.6928226
61612.538	3.6941478
61617.538	3.6954738
61622.538	3.6968012
61627.538	3.6981301
61632.538	3.6994608
61637.538	3.7007936
61642.538	3.7021288
61647.538	3.7034664
61652.538	3.7048068
61657.538	3.7061501
61662.538	3.7074964
61667.538	3.7088458
61672.538	3.7101986
61677.538	3.7115547
61682.538	3.7129143
61687.538	3.7142775
61692.538	3.7156443
61697.538	3.7170147
61702.538	3.7183889
61707.538	3.7197669
61712.538	3.7211486
61717.538	3.7225342
61722.538	3.7239236
61727.538	3.7253169
61732.538	3.726714
61737.538	3.7281148
61742.538	3.7295195
61747.538	3.730928
61752.538	3.7323402
61757.538	3.7337561
61762.538	3.7351757
61767.538	3.7365989
61772.538	3.7380256
61777.538	3.7394559
61782.538	3.7408896
61787.538	3.7423266
61792.538	3.7437669
61797.538	3.7452103
61802.538	3.7466569
61807.538	3.7481065
61812.538	3.7495589
61817.538	3.7510141
61822.538	3.752472
61827.538	3.7539325
61832.538	3.7553953
61837.538	3.7568605
61842.538	3.7583278
61847.538	3.7597971
61852.538	3.7612683
61857.538	3.7627413
61862.538	3.7642158
61867.538	3.7656917
61869.347	3.766226
61874.347	3.7677036
61879.347	3.7691822
61884.347	3.7706617
61889.347	3.7721418
61894.347	3.7736226
61899.347	3.7751036
61904.347	3.7765849
61909.347	3.7780662
61914.347	3.7795473
61919.347	3.7810281
61924.347	3.7825085
61929.347	3.7839882
61934.347	3.7854671
61939.347	3.786945
61944.347	3.7884218
61949.347	3.7898974
61954.347	3.7913716
61959.347	3.7928442
61964.347	3.7943152
61969.347	3.7957843
61974.347	3.7972516
61979.347	3.7987169
61984.347	3.8001801
61989.347	3.8016411
61994.347	3.8030999
61999.347	3.8045563
62004.347	3.8060103
62009.347	3.8074619
62014.347	3.8089111
62019.347	3.8103577
62024.347	3.8118019
62029.347	3.8132435
62034.347	3.8146826
62039.347	3.8161193
62044.347	3.8175535
62049.347	3.8189852
62054.347	3.8204146
62059.347	3.8218417
62064.347	3.8232665
62069.347	3.8246891
62074.347	3.8261096
62079.347	3.8275281
62084.347	3.8289447
62089.347	3.8303595
62094.347	3.8317726
62099.347	3.8331841
62104.347	3.8345941
62109.347	3.8360028
62114.347	3.8374102
62119.347	3.8388166
62124.347	3.840222
62129.347	3.8416265
62134.347	3.8430304
62139.347	3.8444337
62144.347	3.8458366
62149.347	3.8472392
62154.347	3.8486416
62159.347	3.8500439
62164.347	3.8514463
62169.347	3.8528489
62174.347	3.8542519
62179.347	3.8556552
62184.347	3.857059
62189.347	3.8584635
62194.347	3.8598687
62199.347	3.8612746
62204.347	3.8626815
62209.347	3.8640892
62214.347	3.865498
62219.347	3.8669078
62224.347	3.8683187
62229.347	3.8697307
62231.156	3.8702418
62236.156	3.8716554
62241.156	3.8730701
62246.156	3.874486
62251.156	3.875903
62256.156	3.8773211
62261.156	3.8787404
62266.156	3.8801607
62271.156	3.881582
62276.156	3.8830042
62281.156	3.8844273
62286.156	3.8858512
62291.156	3.8872758
62296.156	3.8887011
62301.156	3.8901268
62306.156	3.8915529
62311.156	3.8929793
62316.156	3.8944058
62321.156	3.8958324
62326.156	3.8972587
62331.156	3.8986847
62336.156	3.9001103
62341.156	3.9015353
62346.156	3.9029595
62351.156	3.9043827
62356.156	3.9058047
62361.156	3.9072255
62366.156	3.9086447
62371.156	3.9100623
62376.156	3.911478
62381.156	3.9128917
62386.156	3.9143031
62391.156	3.9157121
62396.156	3.9171186
62401.156	3.9185223
62406.156	3.919923
62411.156	3.9213207
62416.156	3.9227152
62421.156	3.9241062
62426.156	3.9254938
62431.156	3.9268776
62436.156	3.9282577
62441.156	3.9296339
62446.156	3.9310061
62451.156	3.9323743
62456.156	3.9337383
62461.156	3.9350982
62466.156	3.9364538
62471.156	3.9378051
62476.156	3.9391523
62481.156	3.9404951
62486.156	3.9418338
62491.156	3.9431684
62496.156	3.9444988
62501.156	3.9458253
62506.156	3.9471478
62511.156	3.9484665
62516.156	3.9497816
62521.156	3.9510931
62526.156	3.9524012
62531.156	3.953706
62536.156	3.9550077
62541.156	3.9563064
62546.156	3.9576023
62551.156	3.9588955
62556.156	3.9601861
62561.156	3.9614742
62566.156	3.96276
62571.156	3.9640434
62576.156	3.9653247
62581.156	3.9666037
62586.156	3.9678806
62591.156	3.9691553
62592.965	3.969616
62597.965	3.9708877
62602.965	3.9721572
62607.965	3.9734245
62612.965	3.9746894
62617.965	3.9759519
62622.965	3.9772119
62627.965	3.9784695
62632.965	3.9797245
62637.965	3.9809768
62642.965	3.9822265
62647.965	3.9834735
62652.965	3.9847177
62657.965	3.9859592
62662.965	3.9871979
62667.965	3.9884338
62672.965	3.9896669
62677.965	3.9908972
62682.965	3.9921248
62687.965	3.9933495
62692.965	3.9945714
62697.965	3.9957905
62702.965	3.9970068
62707.965	3.9982203
62712.965	3.999431
62717.965	4.000639
62722.965	4.0018443
62727.965	4.0030469
62732.965	4.0042469
62737.965	4.0054442
62742.965	4.0066391
62747.965	4.0078314
62752.965	4.0090213
62757.965	4.0102089
62762.965	4.0113941
62767.965	4.0125772
62772.965	4.0137581
62777.965	4.014937
62782.965	4.0161138
62787.965	4.0172888
62792.965	4.0184619
62797.965	4.0196333
62802.965	4.020803
62807.965	4.0219711
62812.965	4.0231378
62817.965	4.024303
62822.965	4.025467
62827.965	4.0266297
62832.965	4.0277914
62837.965	4.028952
62842.965	4.0301118
62847.965	4.0312708
62852.965	4.0324291
62857.965	4.0335868
62862.965	4.0347441
62867.965	4.035901
62872.965	4.0370577
62877.965	4.0382142
62882.965	4.0393707
62887.965	4.0405272
62892.965	4.041684
62897.965	4.042841
62902.965	4.0439984
62907.965	4.0451563
62912.965	4.0463149
62917.965	4.0474741
62922.965	4.0486343
62927.965	4.0497954
62932.965	4.0509575
62937.965	4.0521208
62942.965	4.0532855
62947.965	4.0544515
62952.965	4.055619
62954.774	4.0560418
62959.774	4.0572116
62964.774	4.0583831
62969.774	4.0595565
62974.774	4.0607319
62979.774	4.0619093
62984.774	4.063089
62989.774	4.0642709
62994.774	4.0654553
62999.774	4.0666421
63004.774	4.0678316
63009.774	4.0690237
63014.774	4.0702187
63019.774	4.0714166
63024.774	4.0726175
63029.774	4.0738215
63034.774	4.0750287
63039.774	4.0762392
63044.774	4.077453
63049.774	4.0786704
63054.774	4.0798913
63059.774	4.0811159
63064.774	4.0823442
63069.774	4.0835764
63074.774	4.0848125
63079.774	4.0860526
63084.774	4.0872967
63089.774	4.0885451
63094.774	4.0897976
63099.774	4.0910545
63104.774	4.0923157
63109.774	4.0935814
63114.774	4.0948516
63119.774	4.0961264
63124.774	4.0974058
63129.774	4.0986899
63134.774	4.0999788
63139.774	4.1012725
63144.774	4.102571
63149.774	4.1038744
63154.774	4.1051828
63159.774	4.1064962
63164.774	4.1078146
63169.774	4.109138
63174.774	4.1104665
63179.774	4.1118002
63184.774	4.1131389
63189.774	4.1144829
63194.774	4.1158319
63199.774	4.1171861
63204.774	4.1185455
63209.774	4.1199101
63214.774	4.1212798
63219.774	4.1226546
63224.774	4.1240346
63229.774	4.1254197
63234.774	4.1268098
63239.774	4.1282049
63244.774	4.1296051
63249.774	4.1310101
63254.774	4.1324201
63259.774	4.1338349
63264.774	4.1352544
63269.774	4.1366786
63274.774	4.1381075
63279.774	4.1395408
63284.774	4.1409785
63289.774	4.1424205
63294.774	4.1438667
63299.774	4.145317
63304.774	4.1467712
63309.774	4.1482292
63314.774	4.1496909
63316.583	4.1502206
63321.583	4.1516869
63326.583	4.1531565
63331.583	4.1546293
63336.583	4.1561049
63341.583	4.1575832
63346.583	4.159064
63351.583	4.1605471
63356.583	4.1620323
63361.583	4.1635193
63366.583	4.1650079
63371.583	4.1664978
63376.583	4.1679888
63381.583	4.1694805
63386.583	4.1709728
63391.583	4.1724653
63396.583	4.1739577
63401.583	4.1754497
63406.583	4.176941
63411.583	4.1784312
63416.583	4.17992
63421.583	4.1814071
63426.583	4.182892
63431.583	4.1843745
63436.583	4.185854
63441.583	4.1873303
63446.583	4.188803
63451.583	4.1902716
63456.583	4.1917357
63461.583	4.1931949
63466.583	4.1946488
63471.583	4.1960969
63476.583	4.1975387
63481.583	4.1989739
63486.583	4.200402
63491.583	4.2018224
63496.583	4.2032347
63501.583	4.2046385
63506.583	4.2060332
63511.583	4.2074183
63516.583	4.2087934
63521.583	4.210158
63526.583	4.2115115
63531.583	4.2128533
63536.583	4.2141831
63541.583	4.2155003
63546.583	4.2168043
63551.583	4.2180946
63556.583	4.2193707
63561.583	4.220632
63566.583	4.221878
63571.583	4.2231082
63576.583	4.224322
63581.583	4.2255188
63586.583	4.2266982
63591.583	4.2278595
63596.583	4.2290023
63601.583	4.2301261
63606.583	4.2312304
63611.583	4.2323146
63616.583	4.2333784
63621.583	4.2344214
63626.583	4.2354431
63631.583	4.2364432
63636.583	4.2374215
63641.583	4.2383778
63646.583	4.2393121
63651.583	4.2402241
63656.583	4.2411142
63661.583	4.2419825
63666.583	4.2428292
63671.583	4.243655
63676.583	4.2444603
63678.392	4.2447468
63683.392	4.2455255
63688.392	4.2462858
63693.392	4.2470284
63698.392	4.2477545
63703.392	4.2484652
63708.392	4.2491617
63713.392	4.249845
63718.392	4.2505162
63723.392	3.9778758
63728.392	3.9551302
63733.392	3.9329095
63738.392	3.9240613
63743.392	3.9158529
63748.392	3.8999058
63753.392	3.8854141
63758.392	3.8786515
63763.392	3.8729324
63768.392	3.8633439
63773.392	3.8540491
63778.392	3.8481733
63783.392	3.8430773
63788.392	3.8368361
63793.392	3.8309646
63798.392	3.8261878
63803.392	3.8215043
63808.392	3.8168834
63813.392	3.8129335
63818.392	3.8091227
63823.392	3.804946
63828.392	3.801179
63833.392	3.7981996
63838.392	3.7950813
63843.392	3.7914576
63848.392	3.7882366
63853.392	3.7857178
63858.392	3.7830367
63863.392	3.7799142
63868.392	3.7770984
63873.392	3.7748049
63878.392	3.7723845
63883.392	3.7696586
63888.392	3.7671549
63893.392	3.764991
63898.392	3.7627292
63903.392	3.7602905
