t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
55651.784	77.294144	4.5712242
55656.784	77.301089	4.5781686
55661.784	77.308033	4.5851131
55666.784	77.314978	4.5920575
55671.784	77.321922	4.599002
55676.784	77.328867	4.6059464
55681.784	77.335811	4.6128908
55686.784	77.342755	4.6198353
55691.784	77.3497	4.6267797
55696.784	77.356644	4.6337242
55701.784	77.363589	4.6406686
55706.784	77.370533	4.6476131
55711.784	77.377478	4.6545575
55716.784	77.384422	4.661502
55718.593	77.386935	4.6640145
55723.593	77.393879	4.670959
55728.593	77.400824	4.6779034
55733.593	77.407768	4.6848479
55738.593	77.414712	4.6917923
55743.593	77.421657	4.6987367
55748.593	77.428601	4.7056812
55753.593	77.435546	4.7126256
55758.593	77.44249	4.7195701
55763.593	77.449435	4.7265145
55768.593	77.456379	4.733459
55773.593	77.463324	4.7404034
55778.593	77.470268	4.7473479
55783.593	77.477212	4.7542923
55788.593	77.484157	4.7612367
55793.593	77.491101	4.7681812
55798.593	77.498046	4.7751256
55803.593	77.50499	4.7820701
55808.593	77.511935	4.7890145
55813.593	77.518879	4.795959
55818.593	77.525824	4.8029034
55823.593	77.532768	4.8098479
55828.593	77.539712	4.8167923
55833.593	77.546657	4.8237367
55838.593	77.553601	4.8306812
55843.593	77.560546	4.8376256
55848.593	77.56749	4.8445701
55853.593	77.574435	4.8515145
55858.593	77.581379	4.858459
55863.593	77.588324	4.8654034
55868.593	77.595268	4.858459
55873.593	77.602212	4.8515145
55878.593	77.609157	4.8445701
55883.593	77.616101	4.8376256
55888.593	77.623046	4.8306812
55893.593	77.62999	4.8237367
55898.593	77.636935	4.8167923
55903.593	77.643879	4.8098479
55908.593	77.650824	4.8029034
55913.593	77.657768	4.795959
55918.593	77.664712	4.7890145
55923.593	77.671657	4.7820701
55928.593	77.678601	4.7751256
55933.593	77.685546	4.7681812
55938.593	77.69249	4.7612367
55943.593	77.699435	4.7542923
55948.593	77.706379	4.7473479
55953.593	77.713324	4.7404034
55958.593	77.720268	4.733459
55963.593	77.727212	4.7265145
55968.593	77.734157	4.7195701
55973.593	77.741101	4.7126256
55978.593	77.748046	4.7056812
55983.593	77.75499	4.6987367
55988.593	77.761935	4.6917923
55993.593	77.768879	4.6848479
55998.593	77.775824	4.6779034
56003.593	77.782768	4.670959
56008.593	77.789712	4.6640145
56013.593	77.796657	4.6570701
56018.593	77.803601	4.6501256
56023.593	77.810546	4.6431812
56028.593	77.81749	4.6362367
56033.593	77.824435	4.6292923
56038.593	77.831379	4.6223479
56043.593	77.838324	4.6154034
56048.593	77.845268	4.608459
56053.593	77.852212	4.6015145
56058.593	77.859157	4.5945701
56063.593	77.866101	4.5876256
56068.593	77.873046	4.5806812
56073.593	77.87999	4.5737367
56078.593	77.886935	4.5667923
56080.402	77.889447	4.5642797
56085.402	77.896392	4.5573353
56090.402	77.903336	4.5503908
56095.402	77.910281	4.5434464
56100.402	77.917225	4.536502
56105.402	77.924169	4.5295575
56110.402	77.931114	4.5226131
56115.402	77.938058	4.5156686
56120.402	77.945003	4.5087242
56125.402	77.951947	4.5017797
56130.402	77.958892	4.4948353
56135.402	77.965836	4.4878908
56140.402	77.972781	4.4809464
56145.402	77.979725	4.474002
56150.402	77.986669	4.4670575
56155.402	77.993614	4.4601131
56160.402	78.000558	4.4531686
56165.402	78.007503	4.4462242
56170.402	78.014447	4.4392797
56175.402	78.021392	4.4323353
56180.402	78.028336	4.4253908
56185.402	78.035281	4.4184464
56190.402	78.042225	4.411502
56195.402	78.049169	4.4045575
56200.402	78.056114	4.3976131
56205.402	78.063058	4.3906686
56210.402	78.070003	4.3837242
56215.402	78.076947	4.3767797
56220.402	78.083892	4.3698353
56225.402	78.090836	4.3628908
56230.402	78.097781	4.3559464
56235.402	78.104725	4.349002
56240.402	78.111669	4.3420575
56245.402	78.118614	4.3351131
56250.402	78.125558	4.3281686
56255.402	78.132503	4.3212242
56260.402	78.139447	4.3142797
56265.402	78.146392	4.3073353
56270.402	78.153336	4.3003908
56275.402	78.160281	4.2934464
56280.402	78.167225	4.286502
56285.402	78.174169	4.2795575
56290.402	78.181114	4.2726131
56295.402	78.188058	4.2656686
56300.402	78.195003	4.2587242
56305.402	78.201947	4.2517797
56310.402	78.208892	4.2448353
56315.402	78.215836	4.2378908
56320.402	78.222781	4.2309464
56325.402	78.229725	4.224002
56330.402	78.236669	4.2170575
56335.402	78.243614	4.2101131
56340.402	78.250558	4.2031686
56345.402	78.257503	4.1962242
56350.402	78.264447	4.1892797
56355.402	78.271392	4.1823353
56360.402	78.278336	4.1753908
56365.402	78.285281	4.1684464
56370.402	78.292225	4.161502
56375.402	78.299169	4.1545575
56380.402	78.306114	4.1476131
56385.402	78.313058	4.1406686
56390.402	78.320003	4.1337242
56395.402	78.326947	4.1267797
56400.402	78.333892	4.1198353
56405.402	78.340836	4.1128908
56410.402	78.347781	4.1059464
56415.402	78.354725	4.099002
56420.402	78.361669	4.0920575
56425.402	78.368614	4.0851131
56430.402	78.375558	4.0781686
56435.402	78.382503	4.0712242
56440.402	78.389447	4.0642797
56442.211	78.39196	4.0617672
56447.211	78.398904	4.0548227
56452.211	78.405849	4.0478783
56457.211	78.412793	4.0409338
56462.211	78.419738	4.0339894
56467.211	78.426682	4.0270449
56472.211	78.433626	4.0201005
56477.211	78.440571	4.0131561
56482.211	78.447515	4.0062116
56487.211	78.45446	3.9992672
56492.211	78.461404	3.9923227
56497.211	78.468349	3.9853783
56502.211	78.475293	3.9784338
56507.211	78.482238	3.9714894
56512.211	78.489182	3.9645449
56517.211	78.496126	3.9576005
56522.211	78.503071	3.9506561
56527.211	78.510015	3.9437116
56532.211	78.51696	3.9367672
56537.211	78.523904	3.9298227
56542.211	78.530849	3.9228783
56547.211	78.537793	3.9159338
56552.211	78.544738	3.9089894
56557.211	78.551682	3.9020449
56562.211	78.558626	3.8951005
56567.211	78.565571	3.8881561
56572.211	78.572515	3.8812116
56577.211	78.57946	3.8742672
56582.211	78.586404	3.8673227
56587.211	78.593349	3.8603783
56592.211	78.600293	3.8534338
56597.211	78.607238	3.8464894
56602.211	78.614182	3.8395449
56607.211	78.621126	3.8326005
56612.211	78.628071	3.8256561
56617.211	78.635015	3.8187116
56622.211	78.64196	3.8117672
56627.211	78.648904	3.8048227
56632.211	78.655849	3.7978783
56637.211	78.662793	3.7909338
56642.211	78.669738	3.7839894
56647.211	78.676682	3.7770449
56652.211	78.683626	3.7701005
56657.211	78.690571	3.7631561
56662.211	78.697515	3.7562116
56667.211	78.70446	3.7492672
56672.211	78.711404	3.7423227
56677.211	78.718349	3.7353783
56682.211	78.725293	3.7284338
56687.211	78.732238	3.7214894
56692.211	78.739182	3.7145449
56697.211	78.746126	3.7076005
56702.211	78.753071	3.7006561
56707.211	78.760015	3.6937116
56712.211	78.76696	3.6867672
56717.211	78.773904	3.6798227
56722.211	78.780849	3.6728783
56727.211	78.787793	3.6659338
56732.211	78.794738	3.6589894
56737.211	78.801682	3.6520449
56742.211	78.808626	3.6451005
56747.211	78.815571	3.6381561
56752.211	78.822515	3.6312116
56757.211	78.82946	3.6242672
56762.211	78.836404	3.6173227
56767.211	78.843349	3.6103783
56772.211	78.850293	3.6034338
56777.211	78.857238	3.5964894
56782.211	78.864182	3.5895449
56787.211	78.871126	3.5826005
56792.211	78.878071	3.5756561
56797.211	78.885015	3.5687116
56802.211	78.89196	3.5617672
56804.02	78.894472	3.5592546
56809.02	78.901417	3.5523102
56814.02	78.908361	3.5453657
56819.02	78.915306	3.5384213
56824.02	78.92225	3.5314768
56829.02	78.929195	3.5245324
56834.02	78.936139	3.5175879
56839.02	78.943083	3.5106435
56844.02	78.950028	3.5036991
56849.02	78.956972	3.4967546
56854.02	78.963917	3.4898102
56859.02	78.970861	3.4828657
56864.02	78.977806	3.4759213
56869.02	78.98475	3.4689768
56874.02	78.991695	3.4620324
56879.02	78.998639	3.4550879
56884.02	79.005583	3.4481435
56889.02	79.012528	3.4411991
56894.02	79.019472	3.4342546
56899.02	79.026417	3.4273102
56904.02	79.033361	3.4203657
56909.02	79.040306	3.4134213
56914.02	79.04725	3.4064768
56919.02	79.054195	3.3995324
56924.02	79.061139	3.3925879
56929.02	79.068083	3.3856435
56934.02	79.075028	3.3786991
56939.02	79.081972	3.3717546
56944.02	79.088917	3.3648102
56949.02	79.095861	3.3578657
56954.02	79.102806	3.3509213
56959.02	79.10975	3.3439768
56964.02	79.116695	3.3370324
56969.02	79.123639	3.3300879
56974.02	79.130583	3.3231435
56979.02	79.137528	3.3161991
56984.02	79.144472	3.3092546
56989.02	79.151417	3.3023102
56994.02	79.158361	3.2953657
56999.02	79.165306	3.2884213
57004.02	79.17225	3.2814768
57009.02	79.179195	3.2745324
57014.02	79.186139	3.2675879
57019.02	79.193083	3.2606435
57024.02	79.200028	3.2536991
57029.02	79.206972	3.2467546
57034.02	79.213917	3.2398102
57039.02	79.220861	3.2328657
57044.02	79.227806	3.2259213
57049.02	79.23475	3.2189768
57054.02	79.241695	3.2120324
57059.02	79.248639	3.2050879
57064.02	79.255583	3.1981435
57069.02	79.262528	3.1911991
57074.02	79.269472	3.1842546
57079.02	79.276417	3.1773102
57084.02	79.283361	3.1703657
57089.02	79.290306	3.1634213
57094.02	79.29725	3.1564768
57099.02	79.304195	3.1495324
57104.02	79.311139	3.1425879
57109.02	79.318083	3.1356435
57114.02	79.325028	3.1286991
57119.02	79.331972	3.1217546
57124.02	79.338917	3.1148102
57129.02	79.345861	3.1078657
57134.02	79.352806	3.1009213
57139.02	79.35975	3.0939768
57144.02	79.366695	3.0870324
57149.02	79.373639	3.0800879
57154.02	79.380583	3.0731435
57159.02	79.387528	3.0661991
57164.02	79.394472	3.0592546
57165.829	79.396985	3.056742
57170.829	79.403929	3.0497976
57175.829	79.410874	3.0428532
57180.829	79.417818	3.0359087
57185.829	79.424763	3.0289643
57190.829	79.431707	3.0220198
57195.829	79.438652	3.0150754
57200.829	79.445596	3.0081309
57205.829	79.45254	3.0011865
57210.829	79.459485	2.994242
57215.829	79.466429	2.9872976
57220.829	79.473374	2.9803532
57225.829	79.480318	2.9734087
57230.829	79.487263	2.9664643
57235.829	79.494207	2.9595198
57240.829	79.501152	2.9525754
57245.829	79.508096	2.9456309
57250.829	79.51504	2.9386865
57255.829	79.521985	2.931742
57260.829	79.528929	2.9247976
57265.829	79.535874	2.9178532
57270.829	79.542818	2.9109087
57275.829	79.549763	2.9039643
57280.829	79.556707	2.8970198
57285.829	79.563652	2.8900754
57290.829	79.570596	2.8831309
57295.829	79.57754	2.8761865
57300.829	79.584485	2.869242
57305.829	79.591429	2.8622976
57310.829	79.598374	2.8553532
57315.829	79.605318	2.8484087
57320.829	79.612263	2.8414643
57325.829	79.619207	2.8345198
57330.829	79.626152	2.8275754
57335.829	79.633096	2.8206309
57340.829	79.64004	2.8136865
57345.829	79.646985	2.806742
57350.829	79.653929	2.7997976
57355.829	79.660874	2.7928532
57360.829	79.667818	2.7859087
57365.829	79.674763	2.7789643
57370.829	79.681707	2.7720198
57375.829	79.688652	2.7650754
57380.829	79.695596	2.7581309
57385.829	79.70254	2.7511865
57390.829	79.709485	2.744242
57395.829	79.716429	2.7372976
57400.829	79.723374	2.7303532
57405.829	79.730318	2.7234087
57410.829	79.737263	2.7164643
57415.829	79.744207	2.7095198
57420.829	79.751152	2.7025754
57425.829	79.758096	2.6956309
57430.829	79.76504	2.6886865
57435.829	79.771985	2.681742
57440.829	79.778929	2.6747976
57445.829	79.785874	2.6678532
57450.829	79.792818	2.6609087
57455.829	79.799763	2.6539643
57460.829	79.806707	2.6470198
57465.829	79.813652	2.6400754
57470.829	79.820596	2.6331309
57475.829	79.82754	2.6261865
57480.829	79.834485	2.619242
57485.829	79.841429	2.6122976
57490.829	79.848374	2.6053532
57495.829	79.855318	2.5984087
57500.829	79.862263	2.5914643
57505.829	79.869207	2.5845198
57510.829	79.876152	2.5775754
57515.829	79.883096	2.5706309
57520.829	79.89004	2.5636865
57525.829	79.896985	2.556742
57527.638	79.899497	2.5542295
57532.638	79.906442	2.547285
57537.638	79.913386	2.5403406
57542.638	79.920331	2.5333961
57547.638	79.927275	2.5264517
57552.638	79.93422	2.5195073
57557.638	79.941164	2.5125628
57562.638	79.948109	2.5056184
57567.638	79.955053	2.4986739
57572.638	79.961997	2.4917295
57577.638	79.968942	2.484785
57582.638	79.975886	2.4778406
57587.638	79.982831	2.4708961
57592.638	79.989775	2.4639517
57597.638	79.99672	2.4570073
57602.638	80.003664	2.4500628
57607.638	80.010609	2.4431184
57612.638	80.017553	2.4361739
57617.638	80.024497	2.4292295
57622.638	80.031442	2.422285
57627.638	80.038386	2.4153406
57632.638	80.045331	2.4083961
57637.638	80.052275	2.4014517
57642.638	80.05922	2.3945073
57647.638	80.066164	2.3875628
57652.638	80.073109	2.3806184
57657.638	80.080053	2.3736739
57662.638	80.086997	2.3667295
57667.638	80.093942	2.359785
57672.638	80.100886	2.3528406
57677.638	80.107831	2.3458961
57682.638	80.114775	2.3389517
57687.638	80.12172	2.3320073
57692.638	80.128664	2.3250628
57697.638	80.135609	2.3181184
57702.638	80.142553	2.3111739
57707.638	80.149497	2.3042295
57712.638	80.156442	2.297285
57717.638	80.163386	2.2903406
57722.638	80.170331	2.2833961
57727.638	80.177275	2.2764517
57732.638	80.18422	2.2695073
57737.638	80.191164	2.2625628
57742.638	80.198109	2.2556184
57747.638	80.205053	2.2486739
57752.638	80.211997	2.2417295
57757.638	80.218942	2.234785
57762.638	80.225886	2.2278406
57767.638	80.232831	2.2208961
57772.638	80.239775	2.2139517
57777.638	80.24672	2.2070073
57782.638	80.253664	2.2000628
57787.638	80.260609	2.1931184
57792.638	80.267553	2.1861739
57797.638	80.274497	2.1792295
57802.638	80.281442	2.172285
57807.638	80.288386	2.1653406
57812.638	80.295331	2.1583961
57817.638	80.302275	2.1514517
57822.638	80.30922	2.1445073
57827.638	80.316164	2.1375628
57832.638	80.323109	2.1306184
57837.638	80.330053	2.1236739
57842.638	80.336997	2.1167295
57847.638	80.343942	2.109785
57852.638	80.350886	2.1028406
57857.638	80.357831	2.0958961
57862.638	80.364775	2.0889517
57867.638	80.37172	2.0820073
57872.638	80.378664	2.0750628
57877.638	80.385609	2.0681184
57882.638	80.392553	2.0611739
57887.638	80.399497	2.0542295
57889.447	80.40201	2.0517169
57894.447	80.408954	2.0447725
57899.447	80.415899	2.037828
57904.447	80.422843	2.0308836
57909.447	80.429788	2.0239391
57914.447	80.436732	2.0169947
57919.447	80.443677	2.0100503
57924.447	80.450621	2.0031058
57929.447	80.457566	1.9961614
57934.447	80.46451	1.9892169
57939.447	80.471454	1.9822725
57944.447	80.478399	1.975328
57949.447	80.485343	1.9683836
57954.447	80.492288	1.9614391
57959.447	80.499232	1.9544947
57964.447	80.506177	1.9475503
57969.447	80.513121	1.9406058
57974.447	80.520066	1.9336614
57979.447	80.52701	1.9267169
57984.447	80.533954	1.9197725
57989.447	80.540899	1.912828
57994.447	80.547843	1.9058836
57999.447	80.554788	1.8989391
58004.447	80.561732	1.8919947
58009.447	80.568677	1.8850503
58014.447	80.575621	1.8781058
58019.447	80.582566	1.8711614
58024.447	80.58951	1.8642169
58029.447	80.596454	1.8572725
58034.447	80.603399	1.850328
58039.447	80.610343	1.8433836
58044.447	80.617288	1.8364391
58049.447	80.624232	1.8294947
58054.447	80.631177	1.8225503
58059.447	80.638121	1.8156058
58064.447	80.645066	1.8086614
58069.447	80.65201	1.8017169
58074.447	80.658954	1.7947725
58079.447	80.665899	1.787828
58084.447	80.672843	1.7808836
58089.447	80.679788	1.7739391
58094.447	80.686732	1.7669947
58099.447	80.693677	1.7600503
58104.447	80.700621	1.7531058
58109.447	80.707566	1.7461614
58114.447	80.71451	1.7392169
58119.447	80.721454	1.7322725
58124.447	80.728399	1.725328
58129.447	80.735343	1.7183836
58134.447	80.742288	1.7114391
58139.447	80.749232	1.7044947
58144.447	80.756177	1.6975503
58149.447	80.763121	1.6906058
58154.447	80.770066	1.6836614
58159.447	80.77701	1.6767169
58164.447	80.783954	1.6697725
58169.447	80.790899	1.662828
58174.447	80.797843	1.6558836
58179.447	80.804788	1.6489391
58184.447	80.811732	1.6419947
58189.447	80.818677	1.6350503
58194.447	80.825621	1.6281058
58199.447	80.832566	1.6211614
58204.447	80.83951	1.6142169
58209.447	80.846454	1.6072725
58214.447	80.853399	1.600328
58219.447	80.860343	1.5933836
58224.447	80.867288	1.5864391
58229.447	80.874232	1.5794947
58234.447	80.881177	1.5725503
58239.447	80.888121	1.5656058
58244.447	80.895066	1.5586614
58249.447	80.90201	1.5517169
58251.256	80.904523	1.5492044
58256.256	80.911467	1.5422599
58261.256	80.918412	1.5353155
58266.256	80.925356	1.528371
58271.256	80.9323	1.5214266
58276.256	80.939245	1.5144821
58281.256	80.946189	1.5075377
58286.256	80.953134	1.5005932
58291.256	80.960078	1.4936488
58296.256	80.967023	1.4867044
58301.256	80.973967	1.4797599
58306.256	80.980912	1.4728155
58311.256	80.987856	1.465871
58316.256	80.9948	1.4589266
58321.256	81.001745	1.4519821
58326.256	81.008689	1.4450377
58331.256	81.015634	1.4380932
58336.256	81.022578	1.4311488
58341.256	81.029523	1.4242044
58346.256	81.036467	1.4172599
58351.256	81.043412	1.4103155
58356.256	81.050356	1.403371
58361.256	81.0573	1.3964266
58366.256	81.064245	1.3894821
58371.256	81.071189	1.3825377
58376.256	81.078134	1.3755932
58381.256	81.085078	1.3686488
58386.256	81.092023	1.3617044
58391.256	81.098967	1.3547599
58396.256	81.105912	1.3478155
58401.256	81.112856	1.340871
58406.256	81.1198	1.3339266
58411.256	81.126745	1.3269821
58416.256	81.133689	1.3200377
58421.256	81.140634	1.3130932
58426.256	81.147578	1.3061488
58431.256	81.154523	1.2992044
58436.256	81.161467	1.2922599
58441.256	81.168412	1.2853155
58446.256	81.175356	1.278371
58451.256	81.1823	1.2714266
58456.256	81.189245	1.2644821
58461.256	81.196189	1.2575377
58466.256	81.203134	1.2505932
58471.256	81.210078	1.2436488
58476.256	81.217023	1.2367044
58481.256	81.223967	1.2297599
58486.256	81.230912	1.2367044
58491.256	81.237856	1.2436488
58496.256	81.2448	1.2505932
58501.256	81.251745	1.2575377
58506.256	81.258689	1.2644821
58511.256	81.265634	1.2714266
58516.256	81.272578	1.278371
58521.256	81.279523	1.2853155
58526.256	81.286467	1.2922599
58531.256	81.293412	1.2992044
58536.256	81.300356	1.3061488
58541.256	81.3073	1.3130932
58546.256	81.314245	1.3200377
58551.256	81.321189	1.3269821
58556.256	81.328134	1.3339266
58561.256	81.335078	1.340871
58566.256	81.342023	1.3478155
58571.256	81.348967	1.3547599
58576.256	81.355912	1.3617044
58581.256	81.362856	1.3686488
58586.256	81.3698	1.3755932
58591.256	81.376745	1.3825377
58596.256	81.383689	1.3894821
58601.256	81.390634	1.3964266
58606.256	81.397578	1.403371
58611.256	81.404523	1.4103155
58613.065	81.407035	1.412828
58618.065	81.41398	1.4197725
58623.065	81.420924	1.4267169
58628.065	81.427869	1.4336614
58633.065	81.434813	1.4406058
58638.065	81.441757	1.4475503
58643.065	81.448702	1.4544947
58648.065	81.455646	1.4614391
58653.065	81.462591	1.4683836
58658.065	81.469535	1.475328
58663.065	81.47648	1.4822725
58668.065	81.483424	1.4892169
58673.065	81.490369	1.4961614
58678.065	81.497313	1.5031058
58683.065	81.504257	1.5100503
58688.065	81.511202	1.5169947
58693.065	81.518146	1.5239391
58698.065	81.525091	1.5308836
58703.065	81.532035	1.537828
58708.065	81.53898	1.5447725
58713.065	81.545924	1.5517169
58718.065	81.552869	1.5586614
58723.065	81.559813	1.5656058
58728.065	81.566757	1.5725503
58733.065	81.573702	1.5794947
58738.065	81.580646	1.5864391
58743.065	81.587591	1.5933836
58748.065	81.594535	1.600328
58753.065	81.60148	1.6072725
58758.065	81.608424	1.6142169
58763.065	81.615369	1.6211614
58768.065	81.622313	1.6281058
58773.065	81.629257	1.6350503
58778.065	81.636202	1.6419947
58783.065	81.643146	1.6489391
58788.065	81.650091	1.6558836
58793.065	81.657035	1.662828
58798.065	81.66398	1.6697725
58803.065	81.670924	1.6767169
58808.065	81.677869	1.6836614
58813.065	81.684813	1.6906058
58818.065	81.691757	1.6975503
58823.065	81.698702	1.7044947
58828.065	81.705646	1.7114391
58833.065	81.712591	1.7183836
58838.065	81.719535	1.725328
58843.065	81.72648	1.7322725
58848.065	81.733424	1.7392169
58853.065	81.740369	1.7461614
58858.065	81.747313	1.7531058
58863.065	81.754257	1.7600503
58868.065	81.761202	1.7669947
58873.065	81.768146	1.7739391
58878.065	81.775091	1.7808836
58883.065	81.782035	1.787828
58888.065	81.78898	1.7947725
58893.065	81.795924	1.8017169
58898.065	81.802869	1.8086614
58903.065	81.809813	1.8156058
58908.065	81.816757	1.8225503
58913.065	81.823702	1.8294947
58918.065	81.830646	1.8364391
58923.065	81.837591	1.8433836
58928.065	81.844535	1.850328
58933.065	81.85148	1.8572725
58938.065	81.858424	1.8642169
58943.065	81.865369	1.8711614
58948.065	81.872313	1.8781058
58953.065	81.879257	1.8850503
58958.065	81.886202	1.8919947
58963.065	81.893146	1.8989391
58968.065	81.900091	1.9058836
58973.065	81.907035	1.912828
58974.874	81.909548	1.9153406
58979.874	81.916492	1.922285
58984.874	81.923437	1.9292295
58989.874	81.930381	1.9361739
58994.874	81.937326	1.9431184
58999.874	81.94427	1.9500628
59004.874	81.951214	1.9570073
59009.874	81.958159	1.9639517
59014.874	81.965103	1.9708961
59019.874	81.972048	1.9778406
59024.874	81.978992	1.984785
59029.874	81.985937	1.9917295
59034.874	81.992881	1.9986739
59039.874	81.999826	2.0056184
59044.874	82.00677	2.0125628
59049.874	82.013714	2.0195073
59054.874	82.020659	2.0264517
59059.874	82.027603	2.0333961
59064.874	82.034548	2.0403406
59069.874	82.041492	2.047285
59074.874	82.048437	2.0542295
59079.874	82.055381	2.0611739
59084.874	82.062326	2.0681184
59089.874	82.06927	2.0750628
59094.874	82.076214	2.0820073
59099.874	82.083159	2.0889517
59104.874	82.090103	2.0958961
59109.874	82.097048	2.1028406
59114.874	82.103992	2.109785
59119.874	82.110937	2.1167295
59124.874	82.117881	2.1236739
59129.874	82.124826	2.1306184
59134.874	82.13177	2.1375628
59139.874	82.138714	2.1445073
59144.874	82.145659	2.1514517
59149.874	82.152603	2.1583961
59154.874	82.159548	2.1653406
59159.874	82.166492	2.172285
59164.874	82.173437	2.1792295
59169.874	82.180381	2.1861739
59174.874	82.187326	2.1931184
59179.874	82.19427	2.2000628
59184.874	82.201214	2.2070073
59189.874	82.208159	2.2139517
59194.874	82.215103	2.2208961
59199.874	82.222048	2.2278406
59204.874	82.228992	2.234785
59209.874	82.235937	2.2417295
59214.874	82.242881	2.2486739
59219.874	82.249826	2.2556184
59224.874	82.25677	2.2625628
59229.874	82.263714	2.2695073
59234.874	82.270659	2.2764517
59239.874	82.277603	2.2833961
59244.874	82.284548	2.2903406
59249.874	82.291492	2.297285
59254.874	82.298437	2.3042295
59259.874	82.305381	2.3111739
59264.874	82.312326	2.3181184
59269.874	82.31927	2.3250628
59274.874	82.326214	2.3320073
59279.874	82.333159	2.3389517
59284.874	82.340103	2.3458961
59289.874	82.347048	2.3528406
59294.874	82.353992	2.359785
59299.874	82.360937	2.3667295
59304.874	82.367881	2.3736739
59309.874	82.374826	2.3806184
59314.874	82.38177	2.3875628
59319.874	82.388714	2.3945073
59324.874	82.395659	2.4014517
59329.874	82.402603	2.4083961
59334.874	82.409548	2.4153406
59336.683	82.41206	2.4178532
59341.683	82.419005	2.4247976
59346.683	82.425949	2.431742
59351.683	82.432894	2.4386865
59356.683	82.439838	2.4456309
59361.683	82.446783	2.4525754
59366.683	82.453727	2.4595198
59371.683	82.460671	2.4664643
59376.683	82.467616	2.4734087
59381.683	82.47456	2.4803532
59386.683	82.481505	2.4872976
59391.683	82.488449	2.494242
59396.683	82.495394	2.5011865
59401.683	82.502338	2.5081309
59406.683	82.509283	2.5150754
59411.683	82.516227	2.5220198
59416.683	82.523171	2.5289643
59421.683	82.530116	2.5359087
59426.683	82.53706	2.5428532
59431.683	82.544005	2.5497976
59436.683	82.550949	2.556742
59441.683	82.557894	2.5636865
59446.683	82.564838	2.5706309
59451.683	82.571783	2.5775754
59456.683	82.578727	2.5845198
59461.683	82.585671	2.5914643
59466.683	82.592616	2.5984087
59471.683	82.59956	2.6053532
59476.683	82.606505	2.6122976
59481.683	82.613449	2.619242
59486.683	82.620394	2.6261865
59491.683	82.627338	2.6331309
59496.683	82.634283	2.6400754
59501.683	82.641227	2.6470198
59506.683	82.648171	2.6539643
59511.683	82.655116	2.6609087
59516.683	82.66206	2.6678532
59521.683	82.669005	2.6747976
59526.683	82.675949	2.681742
59531.683	82.682894	2.6886865
59536.683	82.689838	2.6956309
59541.683	82.696783	2.7025754
59546.683	82.703727	2.7095198
59551.683	82.710671	2.7164643
59556.683	82.717616	2.7234087
59561.683	82.72456	2.7303532
59566.683	82.731505	2.7372976
59571.683	82.738449	2.744242
59576.683	82.745394	2.7511865
59581.683	82.752338	2.7581309
59586.683	82.759283	2.7650754
59591.683	82.766227	2.7720198
59596.683	82.773171	2.7789643
59601.683	82.780116	2.7859087
59606.683	82.78706	2.7928532
59611.683	82.794005	2.7997976
59616.683	82.800949	2.806742
59621.683	82.807894	2.8136865
59626.683	82.814838	2.8206309
59631.683	82.821783	2.8275754
59636.683	82.828727	2.8345198
59641.683	82.835671	2.8414643
59646.683	82.842616	2.8484087
59651.683	82.84956	2.8553532
59656.683	82.856505	2.8622976
59661.683	82.863449	2.869242
59666.683	82.870394	2.8761865
59671.683	82.877338	2.8831309
59676.683	82.884283	2.8900754
59681.683	82.891227	2.8970198
59686.683	82.898171	2.9039643
59691.683	82.905116	2.9109087
59696.683	82.91206	2.9178532
59698.492	82.914573	2.9203657
59703.492	82.921517	2.9273102
59708.492	82.928462	2.9342546
59713.492	82.935406	2.9411991
59718.492	82.942351	2.9481435
59723.492	82.949295	2.9550879
59728.492	82.95624	2.9620324
59733.492	82.963184	2.9689768
59738.492	82.970128	2.9759213
59743.492	82.977073	2.9828657
59748.492	82.984017	2.9898102
59753.492	82.990962	2.9967546
59758.492	82.997906	3.0036991
59763.492	83.004851	3.0106435
59768.492	83.011795	3.0175879
59773.492	83.01874	3.0245324
59778.492	83.025684	3.0314768
59783.492	83.032628	3.0384213
59788.492	83.039573	3.0453657
59793.492	83.046517	3.0523102
59798.492	83.053462	3.0592546
59803.492	83.060406	3.0661991
59808.492	83.067351	3.0731435
59813.492	83.074295	3.0800879
59818.492	83.08124	3.0870324
59823.492	83.088184	3.0939768
59828.492	83.095128	3.1009213
59833.492	83.102073	3.1078657
59838.492	83.109017	3.1148102
59843.492	83.115962	3.1217546
59848.492	83.122906	3.1286991
59853.492	83.129851	3.1356435
59858.492	83.136795	3.1425879
59863.492	83.14374	3.1495324
59868.492	83.150684	3.1564768
59873.492	83.157628	3.1634213
59878.492	83.164573	3.1703657
59883.492	83.171517	3.1773102
59888.492	83.178462	3.1842546
59893.492	83.185406	3.1911991
59898.492	83.192351	3.1981435
59903.492	83.199295	3.2050879
59908.492	83.20624	3.2120324
59913.492	83.213184	3.2189768
59918.492	83.220128	3.2259213
59923.492	83.227073	3.2328657
59928.492	83.234017	3.2398102
59933.492	83.240962	3.2467546
59938.492	83.247906	3.2536991
59943.492	83.254851	3.2606435
59948.492	83.261795	3.2675879
59953.492	83.26874	3.2745324
59958.492	83.275684	3.2814768
59963.492	83.282628	3.2884213
59968.492	83.289573	3.2953657
59973.492	83.296517	3.3023102
59978.492	83.303462	3.3092546
59983.492	83.310406	3.3161991
59988.492	83.317351	3.3231435
59993.492	83.324295	3.3300879
