t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
54104.548	75.145205	3.0195073
54109.548	75.15215	3.0264517
54114.548	75.159094	3.0333961
54119.548	75.166039	3.0403406
54124.548	75.172983	3.047285
54129.548	75.179927	3.0542295
54134.548	75.186872	3.0611739
54139.548	75.193816	3.0681184
54144.548	75.200761	3.0750628
54149.548	75.207705	3.0820073
54154.548	75.21465	3.0889517
54159.548	75.221594	3.0958961
54164.548	75.228539	3.1028406
54169.548	75.235483	3.109785
54174.548	75.242427	3.1167295
54179.548	75.249372	3.1236739
54184.548	75.256316	3.1306184
54189.548	75.263261	3.1375628
54194.548	75.270205	3.1445073
54199.548	75.27715	3.1514517
54204.548	75.284094	3.1583961
54209.548	75.291039	3.1653406
54214.548	75.297983	3.172285
54219.548	75.304927	3.1792295
54224.548	75.311872	3.1861739
54229.548	75.318816	3.1931184
54234.548	75.325761	3.2000628
54239.548	75.332705	3.2070073
54244.548	75.33965	3.2139517
54249.548	75.346594	3.2208961
54254.548	75.353539	3.2278406
54259.548	75.360483	3.234785
54264.548	75.367427	3.2417295
54269.548	75.374372	3.2486739
54271.357	75.376884	3.2511865
54276.357	75.383829	3.2581309
54281.357	75.390773	3.2650754
54286.357	75.397718	3.2720198
54291.357	75.404662	3.2789643
54296.357	75.411607	3.2859087
54301.357	75.418551	3.2928532
54306.357	75.425496	3.2997976
54311.357	75.43244	3.306742
54316.357	75.439384	3.3136865
54321.357	75.446329	3.3206309
54326.357	75.453273	3.3275754
54331.357	75.460218	3.3345198
54336.357	75.467162	3.3414643
54341.357	75.474107	3.3484087
54346.357	75.481051	3.3553532
54351.357	75.487996	3.3622976
54356.357	75.49494	3.369242
54361.357	75.501884	3.3761865
54366.357	75.508829	3.3831309
54371.357	75.515773	3.3900754
54376.357	75.522718	3.3970198
54381.357	75.529662	3.4039643
54386.357	75.536607	3.4109087
54391.357	75.543551	3.4178532
54396.357	75.550496	3.4247976
54401.357	75.55744	3.431742
54406.357	75.564384	3.4386865
54411.357	75.571329	3.4456309
54416.357	75.578273	3.4525754
54421.357	75.585218	3.4595198
54426.357	75.592162	3.4664643
54431.357	75.599107	3.4734087
54436.357	75.606051	3.4803532
54441.357	75.612996	3.4872976
54446.357	75.61994	3.494242
54451.357	75.626884	3.5011865
54456.357	75.633829	3.5081309
54461.357	75.640773	3.5150754
54466.357	75.647718	3.5220198
54471.357	75.654662	3.5289643
54476.357	75.661607	3.5359087
54481.357	75.668551	3.5428532
54486.357	75.675496	3.5497976
54491.357	75.68244	3.556742
54496.357	75.689384	3.5636865
54501.357	75.696329	3.5706309
54506.357	75.703273	3.5775754
54511.357	75.710218	3.5845198
54516.357	75.717162	3.5914643
54521.357	75.724107	3.5984087
54526.357	75.731051	3.6053532
54531.357	75.737996	3.6122976
54536.357	75.74494	3.619242
54541.357	75.751884	3.6261865
54546.357	75.758829	3.6331309
54551.357	75.765773	3.6400754
54556.357	75.772718	3.6470198
54561.357	75.779662	3.6539643
54566.357	75.786607	3.6609087
54571.357	75.793551	3.6678532
54576.357	75.800496	3.6747976
54581.357	75.80744	3.681742
54586.357	75.814384	3.6886865
54591.357	75.821329	3.6956309
54596.357	75.828273	3.7025754
54601.357	75.835218	3.7095198
54606.357	75.842162	3.7164643
54611.357	75.849107	3.7234087
54616.357	75.856051	3.7303532
54621.357	75.862996	3.7372976
54626.357	75.86994	3.744242
54631.357	75.876884	3.7511865
54633.166	75.879397	3.7536991
54638.166	75.886341	3.7606435
54643.166	75.893286	3.7675879
54648.166	75.90023	3.7745324
54653.166	75.907175	3.7814768
54658.166	75.914119	3.7884213
54663.166	75.921064	3.7953657
54668.166	75.928008	3.8023102
54673.166	75.934953	3.8092546
54678.166	75.941897	3.8161991
54683.166	75.948841	3.8231435
54688.166	75.955786	3.8300879
54693.166	75.96273	3.8370324
54698.166	75.969675	3.8439768
54703.166	75.976619	3.8509213
54708.166	75.983564	3.8578657
54713.166	75.990508	3.8648102
54718.166	75.997453	3.8717546
54723.166	76.004397	3.8786991
54728.166	76.011341	3.8856435
54733.166	76.018286	3.8925879
54738.166	76.02523	3.8995324
54743.166	76.032175	3.9064768
54748.166	76.039119	3.9134213
54753.166	76.046064	3.9203657
54758.166	76.053008	3.9273102
54763.166	76.059953	3.9342546
54768.166	76.066897	3.9411991
54773.166	76.073841	3.9481435
54778.166	76.080786	3.9550879
54783.166	76.08773	3.9620324
54788.166	76.094675	3.9689768
54793.166	76.101619	3.9759213
54798.166	76.108564	3.9828657
54803.166	76.115508	3.9898102
54808.166	76.122453	3.9967546
54813.166	76.129397	4.0036991
54818.166	76.136341	4.0106435
54823.166	76.143286	4.0175879
54828.166	76.15023	4.0245324
54833.166	76.157175	4.0314768
54838.166	76.164119	4.0384213
54843.166	76.171064	4.0453657
54848.166	76.178008	4.0523102
54853.166	76.184953	4.0592546
54858.166	76.191897	4.0661991
54863.166	76.198841	4.0731435
54868.166	76.205786	4.0800879
54873.166	76.21273	4.0870324
54878.166	76.219675	4.0939768
54883.166	76.226619	4.1009213
54888.166	76.233564	4.1078657
54893.166	76.240508	4.1148102
54898.166	76.247453	4.1217546
54903.166	76.254397	4.1286991
54908.166	76.261341	4.1356435
54913.166	76.268286	4.1425879
54918.166	76.27523	4.1495324
54923.166	76.282175	4.1564768
54928.166	76.289119	4.1634213
54933.166	76.296064	4.1703657
54938.166	76.303008	4.1773102
54943.166	76.309953	4.1842546
54948.166	76.316897	4.1911991
54953.166	76.323841	4.1981435
54958.166	76.330786	4.2050879
54963.166	76.33773	4.2120324
54968.166	76.344675	4.2189768
54973.166	76.351619	4.2259213
54978.166	76.358564	4.2328657
54983.166	76.365508	4.2398102
54988.166	76.372453	4.2467546
54993.166	76.379397	4.2536991
54994.975	76.38191	4.2562116
54999.975	76.388854	4.2631561
55004.975	76.395798	4.2701005
55009.975	76.402743	4.2770449
55014.975	76.409687	4.2839894
55019.975	76.416632	4.2909338
55024.975	76.423576	4.2978783
55029.975	76.430521	4.3048227
55034.975	76.437465	4.3117672
55039.975	76.44441	4.3187116
55044.975	76.451354	4.3256561
55049.975	76.458298	4.3326005
55054.975	76.465243	4.3395449
55059.975	76.472187	4.3464894
55064.975	76.479132	4.3534338
55069.975	76.486076	4.3603783
55074.975	76.493021	4.3673227
55079.975	76.499965	4.3742672
55084.975	76.50691	4.3812116
55089.975	76.513854	4.3881561
55094.975	76.520798	4.3951005
55099.975	76.527743	4.4020449
55104.975	76.534687	4.4089894
55109.975	76.541632	4.4159338
55114.975	76.548576	4.4228783
55119.975	76.555521	4.4298227
55124.975	76.562465	4.4367672
55129.975	76.56941	4.4437116
55134.975	76.576354	4.4506561
55139.975	76.583298	4.4576005
55144.975	76.590243	4.4645449
55149.975	76.597187	4.4714894
55154.975	76.604132	4.4784338
55159.975	76.611076	4.4853783
55164.975	76.618021	4.4923227
55169.975	76.624965	4.4992672
55174.975	76.63191	4.5062116
55179.975	76.638854	4.5131561
55184.975	76.645798	4.5201005
55189.975	76.652743	4.5270449
55194.975	76.659687	4.5339894
55199.975	76.666632	4.5409338
55204.975	76.673576	4.5478783
55209.975	76.680521	4.5548227
55214.975	76.687465	4.5617672
55219.975	76.69441	4.5687116
55224.975	76.701354	4.5756561
55229.975	76.708298	4.5826005
55234.975	76.715243	4.5895449
55239.975	76.722187	4.5964894
55244.975	76.729132	4.6034338
55249.975	76.736076	4.6103783
55254.975	76.743021	4.6173227
55259.975	76.749965	4.6242672
55264.975	76.75691	4.6312116
55269.975	76.763854	4.6381561
55274.975	76.770798	4.6451005
55279.975	76.777743	4.6520449
55284.975	76.784687	4.6589894
55289.975	76.791632	4.6659338
55294.975	76.798576	4.6728783
55299.975	76.805521	4.6798227
55304.975	76.812465	4.6867672
55309.975	76.81941	4.6937116
55314.975	76.826354	4.7006561
55319.975	76.833298	4.7076005
55324.975	76.840243	4.7145449
55329.975	76.847187	4.7214894
55334.975	76.854132	4.7284338
55339.975	76.861076	4.7353783
55344.975	76.868021	4.7423227
55349.975	76.874965	4.7492672
55354.975	76.88191	4.7562116
55356.784	76.884422	4.7587242
55361.784	76.891367	4.7656686
55366.784	76.898311	4.7726131
55371.784	76.905255	4.7795575
55376.784	76.9122	4.786502
55381.784	76.919144	4.7934464
55386.784	76.926089	4.8003908
55391.784	76.933033	4.8073353
55396.784	76.939978	4.8142797
55401.784	76.946922	4.8212242
55406.784	76.953867	4.8281686
55411.784	76.960811	4.8351131
55416.784	76.967755	4.8420575
55421.784	76.9747	4.849002
55426.784	76.981644	4.8559464
55431.784	76.988589	4.8628908
55436.784	76.995533	4.8698353
55441.784	77.002478	4.8628908
55446.784	77.009422	4.8559464
55451.784	77.016367	4.849002
55456.784	77.023311	4.8420575
55461.784	77.030255	4.8351131
55466.784	77.0372	4.8281686
55471.784	77.044144	4.8212242
55476.784	77.051089	4.8142797
55481.784	77.058033	4.8073353
55486.784	77.064978	4.8003908
55491.784	77.071922	4.7934464
55496.784	77.078867	4.786502
55501.784	77.085811	4.7795575
55506.784	77.092755	4.7726131
55511.784	77.0997	4.7656686
55516.784	77.106644	4.7587242
55521.784	77.113589	4.7517797
55526.784	77.120533	4.7448353
55531.784	77.127478	4.7378908
55536.784	77.134422	4.7309464
55541.784	77.141367	4.724002
55546.784	77.148311	4.7170575
55551.784	77.155255	4.7101131
55556.784	77.1622	4.7031686
55561.784	77.169144	4.6962242
55566.784	77.176089	4.6892797
55571.784	77.183033	4.6823353
55576.784	77.189978	4.6753908
55581.784	77.196922	4.6684464
55586.784	77.203867	4.661502
55591.784	77.210811	4.6545575
55596.784	77.217755	4.6476131
55601.784	77.2247	4.6406686
55606.784	77.231644	4.6337242
55611.784	77.238589	4.6267797
55616.784	77.245533	4.6198353
55621.784	77.252478	4.6128908
55626.784	77.259422	4.6059464
55631.784	77.266367	4.599002
55636.784	77.273311	4.5920575
55641.784	77.280255	4.5851131
55646.784	77.2872	4.5781686
55651.784	77.294144	4.5712242
55656.784	77.301089	4.5642797
55661.784	77.308033	4.5573353
55666.784	77.314978	4.5503908
55671.784	77.321922	4.5434464
55676.784	77.328867	4.536502
55681.784	77.335811	4.5295575
55686.784	77.342755	4.5226131
55691.784	77.3497	4.5156686
55696.784	77.356644	4.5087242
55701.784	77.363589	4.5017797
55706.784	77.370533	4.4948353
55711.784	77.377478	4.4878908
55716.784	77.384422	4.4809464
55718.593	77.386935	4.4784338
55723.593	77.393879	4.4714894
55728.593	77.400824	4.4645449
55733.593	77.407768	4.4576005
55738.593	77.414712	4.4506561
55743.593	77.421657	4.4437116
55748.593	77.428601	4.4367672
55753.593	77.435546	4.4298227
55758.593	77.44249	4.4228783
55763.593	77.449435	4.4159338
55768.593	77.456379	4.4089894
55773.593	77.463324	4.4020449
55778.593	77.470268	4.3951005
55783.593	77.477212	4.3881561
55788.593	77.484157	4.3812116
55793.593	77.491101	4.3742672
55798.593	77.498046	4.3673227
55803.593	77.50499	4.3603783
55808.593	77.511935	4.3534338
55813.593	77.518879	4.3464894
55818.593	77.525824	4.3395449
55823.593	77.532768	4.3326005
55828.593	77.539712	4.3256561
55833.593	77.546657	4.3187116
55838.593	77.553601	4.3117672
55843.593	77.560546	4.3048227
55848.593	77.56749	4.2978783
55853.593	77.574435	4.2909338
55858.593	77.581379	4.2839894
55863.593	77.588324	4.2770449
55868.593	77.595268	4.2701005
55873.593	77.602212	4.2631561
55878.593	77.609157	4.2562116
55883.593	77.616101	4.2492672
55888.593	77.623046	4.2423227
55893.593	77.62999	4.2353783
55898.593	77.636935	4.2284338
55903.593	77.643879	4.2214894
55908.593	77.650824	4.2145449
55913.593	77.657768	4.2076005
55918.593	77.664712	4.2006561
55923.593	77.671657	4.1937116
55928.593	77.678601	4.1867672
55933.593	77.685546	4.1798227
55938.593	77.69249	4.1728783
55943.593	77.699435	4.1659338
55948.593	77.706379	4.1589894
55953.593	77.713324	4.1520449
55958.593	77.720268	4.1451005
55963.593	77.727212	4.1381561
55968.593	77.734157	4.1312116
55973.593	77.741101	4.1242672
55978.593	77.748046	4.1173227
55983.593	77.75499	4.1103783
55988.593	77.761935	4.1034338
55993.593	77.768879	4.0964894
55998.593	77.775824	4.0895449
56003.593	77.782768	4.0826005
56008.593	77.789712	4.0756561
56013.593	77.796657	4.0687116
56018.593	77.803601	4.0617672
56023.593	77.810546	4.0548227
56028.593	77.81749	4.0478783
56033.593	77.824435	4.0409338
56038.593	77.831379	4.0339894
56043.593	77.838324	4.0270449
56048.593	77.845268	4.0201005
56053.593	77.852212	4.0131561
56058.593	77.859157	4.0062116
56063.593	77.866101	3.9992672
56068.593	77.873046	3.9923227
56073.593	77.87999	3.9853783
56078.593	77.886935	3.9784338
56080.402	77.889447	3.9759213
56085.402	77.896392	3.9689768
56090.402	77.903336	3.9620324
56095.402	77.910281	3.9550879
56100.402	77.917225	3.9481435
56105.402	77.924169	3.9411991
56110.402	77.931114	3.9342546
56115.402	77.938058	3.9273102
56120.402	77.945003	3.9203657
56125.402	77.951947	3.9134213
56130.402	77.958892	3.9064768
56135.402	77.965836	3.8995324
56140.402	77.972781	3.8925879
56145.402	77.979725	3.8856435
56150.402	77.986669	3.8786991
56155.402	77.993614	3.8717546
56160.402	78.000558	3.8648102
56165.402	78.007503	3.8578657
56170.402	78.014447	3.8509213
56175.402	78.021392	3.8439768
56180.402	78.028336	3.8370324
56185.402	78.035281	3.8300879
56190.402	78.042225	3.8231435
56195.402	78.049169	3.8161991
56200.402	78.056114	3.8092546
56205.402	78.063058	3.8023102
56210.402	78.070003	3.7953657
56215.402	78.076947	3.7884213
56220.402	78.083892	3.7814768
56225.402	78.090836	3.7745324
56230.402	78.097781	3.7675879
56235.402	78.104725	3.7606435
56240.402	78.111669	3.7536991
56245.402	78.118614	3.7467546
56250.402	78.125558	3.7398102
56255.402	78.132503	3.7328657
56260.402	78.139447	3.7259213
56265.402	78.146392	3.7189768
56270.402	78.153336	3.7120324
56275.402	78.160281	3.7050879
56280.402	78.167225	3.6981435
56285.402	78.174169	3.6911991
56290.402	78.181114	3.6842546
56295.402	78.188058	3.6773102
56300.402	78.195003	3.6703657
56305.402	78.201947	3.6634213
56310.402	78.208892	3.6564768
56315.402	78.215836	3.6495324
56320.402	78.222781	3.6425879
56325.402	78.229725	3.6356435
56330.402	78.236669	3.6286991
56335.402	78.243614	3.6217546
56340.402	78.250558	3.6148102
56345.402	78.257503	3.6078657
56350.402	78.264447	3.6009213
56355.402	78.271392	3.5939768
56360.402	78.278336	3.5870324
56365.402	78.285281	3.5800879
56370.402	78.292225	3.5731435
56375.402	78.299169	3.5661991
56380.402	78.306114	3.5592546
56385.402	78.313058	3.5523102
56390.402	78.320003	3.5453657
56395.402	78.326947	3.5384213
56400.402	78.333892	3.5314768
56405.402	78.340836	3.5245324
56410.402	78.347781	3.5175879
56415.402	78.354725	3.5106435
56420.402	78.361669	3.5036991
56425.402	78.368614	3.4967546
56430.402	78.375558	3.4898102
56435.402	78.382503	3.4828657
56440.402	78.389447	3.4759213
56442.211	78.39196	3.4734087
56447.211	78.398904	3.4664643
56452.211	78.405849	3.4595198
56457.211	78.412793	3.4525754
56462.211	78.419738	3.4456309
56467.211	78.426682	3.4386865
56472.211	78.433626	3.431742
56477.211	78.440571	3.4247976
56482.211	78.447515	3.4178532
56487.211	78.45446	3.4109087
56492.211	78.461404	3.4039643
56497.211	78.468349	3.3970198
56502.211	78.475293	3.3900754
56507.211	78.482238	3.3831309
56512.211	78.489182	3.3761865
56517.211	78.496126	3.369242
56522.211	78.503071	3.3622976
56527.211	78.510015	3.3553532
56532.211	78.51696	3.3484087
56537.211	78.523904	3.3414643
56542.211	78.530849	3.3345198
56547.211	78.537793	3.3275754
56552.211	78.544738	3.3206309
56557.211	78.551682	3.3136865
56562.211	78.558626	3.306742
56567.211	78.565571	3.2997976
56572.211	78.572515	3.2928532
56577.211	78.57946	3.2859087
56582.211	78.586404	3.2789643
56587.211	78.593349	3.2720198
56592.211	78.600293	3.2650754
56597.211	78.607238	3.2581309
56602.211	78.614182	3.2511865
56607.211	78.621126	3.244242
56612.211	78.628071	3.2372976
56617.211	78.635015	3.2303532
56622.211	78.64196	3.2234087
56627.211	78.648904	3.2164643
56632.211	78.655849	3.2095198
56637.211	78.662793	3.2025754
56642.211	78.669738	3.1956309
56647.211	78.676682	3.1886865
56652.211	78.683626	3.181742
56657.211	78.690571	3.1747976
56662.211	78.697515	3.1678532
56667.211	78.70446	3.1609087
56672.211	78.711404	3.1539643
56677.211	78.718349	3.1470198
56682.211	78.725293	3.1400754
56687.211	78.732238	3.1331309
56692.211	78.739182	3.1261865
56697.211	78.746126	3.119242
56702.211	78.753071	3.1122976
56707.211	78.760015	3.1053532
56712.211	78.76696	3.0984087
56717.211	78.773904	3.0914643
56722.211	78.780849	3.0845198
56727.211	78.787793	3.0775754
56732.211	78.794738	3.0706309
56737.211	78.801682	3.0636865
56742.211	78.808626	3.056742
56747.211	78.815571	3.0497976
56752.211	78.822515	3.0428532
56757.211	78.82946	3.0359087
56762.211	78.836404	3.0289643
56767.211	78.843349	3.0220198
56772.211	78.850293	3.0150754
56777.211	78.857238	3.0081309
56782.211	78.864182	3.0011865
56787.211	78.871126	2.994242
56792.211	78.878071	2.9872976
56797.211	78.885015	2.9803532
56802.211	78.89196	2.9734087
56804.02	78.894472	2.9708961
56809.02	78.901417	2.9639517
56814.02	78.908361	2.9570073
56819.02	78.915306	2.9500628
56824.02	78.92225	2.9431184
56829.02	78.929195	2.9361739
56834.02	78.936139	2.9292295
56839.02	78.943083	2.922285
56844.02	78.950028	2.9153406
56849.02	78.956972	2.9083961
56854.02	78.963917	2.9014517
56859.02	78.970861	2.8945073
56864.02	78.977806	2.8875628
56869.02	78.98475	2.8806184
56874.02	78.991695	2.8736739
56879.02	78.998639	2.8667295
56884.02	79.005583	2.859785
56889.02	79.012528	2.8528406
56894.02	79.019472	2.8458961
56899.02	79.026417	2.8389517
56904.02	79.033361	2.8320073
56909.02	79.040306	2.8250628
56914.02	79.04725	2.8181184
56919.02	79.054195	2.8111739
56924.02	79.061139	2.8042295
56929.02	79.068083	2.797285
56934.02	79.075028	2.7903406
56939.02	79.081972	2.7833961
56944.02	79.088917	2.7764517
56949.02	79.095861	2.7695073
56954.02	79.102806	2.7625628
56959.02	79.10975	2.7556184
56964.02	79.116695	2.7486739
56969.02	79.123639	2.7417295
56974.02	79.130583	2.734785
56979.02	79.137528	2.7278406
56984.02	79.144472	2.7208961
56989.02	79.151417	2.7139517
56994.02	79.158361	2.7070073
56999.02	79.165306	2.7000628
57004.02	79.17225	2.6931184
57009.02	79.179195	2.6861739
57014.02	79.186139	2.6792295
57019.02	79.193083	2.672285
57024.02	79.200028	2.6653406
57029.02	79.206972	2.6583961
57034.02	79.213917	2.6514517
57039.02	79.220861	2.6445073
57044.02	79.227806	2.6375628
57049.02	79.23475	2.6306184
57054.02	79.241695	2.6236739
57059.02	79.248639	2.6167295
57064.02	79.255583	2.609785
57069.02	79.262528	2.6028406
57074.02	79.269472	2.5958961
57079.02	79.276417	2.5889517
57084.02	79.283361	2.5820073
57089.02	79.290306	2.5750628
57094.02	79.29725	2.5681184
57099.02	79.304195	2.5611739
57104.02	79.311139	2.5542295
57109.02	79.318083	2.547285
57114.02	79.325028	2.5403406
57119.02	79.331972	2.5333961
57124.02	79.338917	2.5264517
57129.02	79.345861	2.5195073
57134.02	79.352806	2.5125628
57139.02	79.35975	2.5056184
57144.02	79.366695	2.4986739
57149.02	79.373639	2.4917295
57154.02	79.380583	2.484785
57159.02	79.387528	2.4778406
57164.02	79.394472	2.4708961
57165.829	79.396985	2.4683836
57170.829	79.403929	2.4614391
57175.829	79.410874	2.4544947
57180.829	79.417818	2.4475503
57185.829	79.424763	2.4406058
57190.829	79.431707	2.4336614
57195.829	79.438652	2.4267169
57200.829	79.445596	2.4197725
57205.829	79.45254	2.412828
57210.829	79.459485	2.4058836
57215.829	79.466429	2.3989391
57220.829	79.473374	2.3919947
57225.829	79.480318	2.3850503
57230.829	79.487263	2.3781058
57235.829	79.494207	2.3711614
57240.829	79.501152	2.3642169
57245.829	79.508096	2.3572725
57250.829	79.51504	2.350328
57255.829	79.521985	2.3433836
57260.829	79.528929	2.3364391
57265.829	79.535874	2.3294947
57270.829	79.542818	2.3225503
57275.829	79.549763	2.3156058
57280.829	79.556707	2.3086614
57285.829	79.563652	2.3017169
57290.829	79.570596	2.2947725
57295.829	79.57754	2.287828
57300.829	79.584485	2.2808836
57305.829	79.591429	2.2739391
57310.829	79.598374	2.2669947
57315.829	79.605318	2.2600503
57320.829	79.612263	2.2531058
57325.829	79.619207	2.2461614
57330.829	79.626152	2.2392169
57335.829	79.633096	2.2322725
57340.829	79.64004	2.225328
57345.829	79.646985	2.2183836
57350.829	79.653929	2.2114391
57355.829	79.660874	2.2044947
57360.829	79.667818	2.1975503
57365.829	79.674763	2.1906058
57370.829	79.681707	2.1836614
57375.829	79.688652	2.1767169
57380.829	79.695596	2.1697725
57385.829	79.70254	2.162828
57390.829	79.709485	2.1558836
57395.829	79.716429	2.1489391
57400.829	79.723374	2.1419947
57405.829	79.730318	2.1350503
57410.829	79.737263	2.1281058
57415.829	79.744207	2.1211614
57420.829	79.751152	2.1142169
57425.829	79.758096	2.1072725
57430.829	79.76504	2.100328
57435.829	79.771985	2.0933836
57440.829	79.778929	2.0864391
57445.829	79.785874	2.0794947
57450.829	79.792818	2.0725503
57455.829	79.799763	2.0656058
57460.829	79.806707	2.0586614
57465.829	79.813652	2.0517169
57470.829	79.820596	2.0447725
57475.829	79.82754	2.037828
57480.829	79.834485	2.0308836
57485.829	79.841429	2.0239391
57490.829	79.848374	2.0169947
57495.829	79.855318	2.0100503
57500.829	79.862263	2.0031058
57505.829	79.869207	1.9961614
57510.829	79.876152	1.9892169
57515.829	79.883096	1.9822725
57520.829	79.89004	1.975328
57525.829	79.896985	1.9683836
57527.638	79.899497	1.965871
57532.638	79.906442	1.9589266
57537.638	79.913386	1.9519821
57542.638	79.920331	1.9450377
57547.638	79.927275	1.9380932
57552.638	79.93422	1.9311488
57557.638	79.941164	1.9242044
57562.638	79.948109	1.9172599
57567.638	79.955053	1.9103155
57572.638	79.961997	1.903371
57577.638	79.968942	1.8964266
57582.638	79.975886	1.8894821
57587.638	79.982831	1.8825377
57592.638	79.989775	1.8755932
57597.638	79.99672	1.8686488
57602.638	80.003664	1.8617044
57607.638	80.010609	1.8547599
57612.638	80.017553	1.8478155
57617.638	80.024497	1.840871
57622.638	80.031442	1.8339266
57627.638	80.038386	1.8269821
57632.638	80.045331	1.8200377
57637.638	80.052275	1.8130932
57642.638	80.05922	1.8061488
57647.638	80.066164	1.7992044
57652.638	80.073109	1.7922599
57657.638	80.080053	1.7853155
57662.638	80.086997	1.778371
57667.638	80.093942	1.7714266
57672.638	80.100886	1.7644821
57677.638	80.107831	1.7575377
57682.638	80.114775	1.7505932
57687.638	80.12172	1.7436488
57692.638	80.128664	1.7367044
57697.638	80.135609	1.7297599
57702.638	80.142553	1.7228155
57707.638	80.149497	1.715871
57712.638	80.156442	1.7089266
57717.638	80.163386	1.7019821
57722.638	80.170331	1.6950377
57727.638	80.177275	1.6880932
57732.638	80.18422	1.6811488
57737.638	80.191164	1.6742044
57742.638	80.198109	1.6672599
57747.638	80.205053	1.6603155
57752.638	80.211997	1.653371
57757.638	80.218942	1.6464266
57762.638	80.225886	1.6394821
57767.638	80.232831	1.6325377
57772.638	80.239775	1.6255932
57777.638	80.24672	1.6186488
57782.638	80.253664	1.6117044
57787.638	80.260609	1.6047599
57792.638	80.267553	1.5978155
57797.638	80.274497	1.590871
57802.638	80.281442	1.5839266
57807.638	80.288386	1.5769821
57812.638	80.295331	1.5700377
57817.638	80.302275	1.5630932
57822.638	80.30922	1.5561488
57827.638	80.316164	1.5492044
57832.638	80.323109	1.5422599
57837.638	80.330053	1.5353155
57842.638	80.336997	1.528371
57847.638	80.343942	1.5214266
57852.638	80.350886	1.5144821
57857.638	80.357831	1.5075377
57862.638	80.364775	1.5005932
57867.638	80.37172	1.4936488
57872.638	80.378664	1.4867044
57877.638	80.385609	1.4797599
57882.638	80.392553	1.4728155
57887.638	80.399497	1.465871
57889.447	80.40201	1.4633585
57894.447	80.408954	1.456414
57899.447	80.415899	1.4494696
57904.447	80.422843	1.4425251
57909.447	80.429788	1.4355807
57914.447	80.436732	1.4286362
57919.447	80.443677	1.4216918
57924.447	80.450621	1.4147473
57929.447	80.457566	1.4078029
57934.447	80.46451	1.4008585
57939.447	80.471454	1.393914
57944.447	80.478399	1.3869696
57949.447	80.485343	1.3800251
57954.447	80.492288	1.3730807
57959.447	80.499232	1.3661362
57964.447	80.506177	1.3591918
57969.447	80.513121	1.3522473
57974.447	80.520066	1.3453029
57979.447	80.52701	1.3383585
57984.447	80.533954	1.331414
57989.447	80.540899	1.3244696
57994.447	80.547843	1.3175251
57999.447	80.554788	1.3105807
58004.447	80.561732	1.3036362
58009.447	80.568677	1.2966918
58014.447	80.575621	1.2897473
58019.447	80.582566	1.2828029
58024.447	80.58951	1.2758585
58029.447	80.596454	1.268914
58034.447	80.603399	1.2619696
58039.447	80.610343	1.268914
58044.447	80.617288	1.2758585
58049.447	80.624232	1.2828029
58054.447	80.631177	1.2897473
58059.447	80.638121	1.2966918
58064.447	80.645066	1.3036362
58069.447	80.65201	1.3105807
58074.447	80.658954	1.3175251
58079.447	80.665899	1.3244696
58084.447	80.672843	1.331414
58089.447	80.679788	1.3383585
58094.447	80.686732	1.3453029
58099.447	80.693677	1.3522473
58104.447	80.700621	1.3591918
58109.447	80.707566	1.3661362
58114.447	80.71451	1.3730807
58119.447	80.721454	1.3800251
58124.447	80.728399	1.3869696
58129.447	80.735343	1.393914
58134.447	80.742288	1.4008585
58139.447	80.749232	1.4078029
58144.447	80.756177	1.4147473
58149.447	80.763121	1.4216918
58154.447	80.770066	1.4286362
58159.447	80.77701	1.4355807
58164.447	80.783954	1.4425251
58169.447	80.790899	1.4494696
58174.447	80.797843	1.456414
58179.447	80.804788	1.4633585
58184.447	80.811732	1.4703029
58189.447	80.818677	1.4772473
58194.447	80.825621	1.4841918
58199.447	80.832566	1.4911362
58204.447	80.83951	1.4980807
58209.447	80.846454	1.5050251
58214.447	80.853399	1.5119696
58219.447	80.860343	1.518914
58224.447	80.867288	1.5258585
58229.447	80.874232	1.5328029
58234.447	80.881177	1.5397473
58239.447	80.888121	1.5466918
58244.447	80.895066	1.5536362
58249.447	80.90201	1.5605807
58251.256	80.904523	1.5630932
58256.256	80.911467	1.5700377
58261.256	80.918412	1.5769821
58266.256	80.925356	1.5839266
58271.256	80.9323	1.590871
58276.256	80.939245	1.5978155
58281.256	80.946189	1.6047599
58286.256	80.953134	1.6117044
58291.256	80.960078	1.6186488
58296.256	80.967023	1.6255932
58301.256	80.973967	1.6325377
58306.256	80.980912	1.6394821
58311.256	80.987856	1.6464266
58316.256	80.9948	1.653371
58321.256	81.001745	1.6603155
58326.256	81.008689	1.6672599
58331.256	81.015634	1.6742044
58336.256	81.022578	1.6811488
58341.256	81.029523	1.6880932
58346.256	81.036467	1.6950377
58351.256	81.043412	1.7019821
58356.256	81.050356	1.7089266
58361.256	81.0573	1.715871
58366.256	81.064245	1.7228155
58371.256	81.071189	1.7297599
58376.256	81.078134	1.7367044
58381.256	81.085078	1.7436488
58386.256	81.092023	1.7505932
58391.256	81.098967	1.7575377
58396.256	81.105912	1.7644821
58401.256	81.112856	1.7714266
58406.256	81.1198	1.778371
58411.256	81.126745	1.7853155
58416.256	81.133689	1.7922599
58421.256	81.140634	1.7992044
58426.256	81.147578	1.8061488
58431.256	81.154523	1.8130932
58436.256	81.161467	1.8200377
58441.256	81.168412	1.8269821
58446.256	81.175356	1.8339266
