t(s)	total_voltage(V)
58828.065	3.5343223
58833.065	3.5332582
58838.065	3.5322037
58843.065	3.5311586
58848.065	3.5301226
58853.065	3.5290955
58858.065	3.5280769
58863.065	3.5270667
58868.065	3.5260646
58873.065	3.5250704
58878.065	3.5240839
58883.065	3.5231048
58888.065	3.5221329
58893.065	3.521168
58898.065	3.52021
58903.065	3.5192585
58908.065	3.5183134
58913.065	3.5173745
58918.065	3.5164416
58923.065	3.5155145
58928.065	3.514593
58933.065	3.513677
58938.065	3.5127662
58943.065	3.5118605
58948.065	3.5109597
58953.065	3.5100637
58958.065	3.5091722
58963.065	3.5082851
58968.065	3.5074022
58973.065	3.5065235
58974.874	3.5062065
58979.874	3.5053331
58984.874	3.5044633
58989.874	3.5035972
58994.874	3.5027344
58999.874	3.5018749
59004.874	3.5010186
59009.874	3.5001652
59014.874	3.4993146
59019.874	3.4984668
59024.874	3.4976215
59029.874	3.4967786
59034.874	3.4959381
59039.874	3.4950996
59044.874	3.4942632
59049.874	3.4934287
59054.874	3.492596
59059.874	3.4917648
59064.874	3.4909352
59069.874	3.4901069
59074.874	3.4892798
59079.874	3.4884539
59084.874	3.4876289
59089.874	3.4868048
59094.874	3.4859814
59099.874	3.4851586
59104.874	3.4843362
59109.874	3.4835142
59114.874	3.4826923
59119.874	3.4818706
59124.874	3.4810488
59129.874	3.4802267
59134.874	3.4794044
59139.874	3.4785816
59144.874	3.4777582
59149.874	3.476934
59154.874	3.476109
59159.874	3.475283
59164.874	3.4744558
59169.874	3.4736274
59174.874	3.4727974
59179.874	3.4719659
59184.874	3.4711327
59189.874	3.4702975
59194.874	3.4694604
59199.874	3.468621
59204.874	3.4677792
59209.874	3.466935
59214.874	3.4660881
59219.874	3.4652383
59224.874	3.4643855
59229.874	3.4635295
59234.874	3.4626702
59239.874	3.4618073
59244.874	3.4609408
59249.874	3.4600703
59254.874	3.4591958
59259.874	3.4583169
59264.874	3.4574337
59269.874	3.4565458
59274.874	3.455653
59279.874	3.4547553
59284.874	3.4538522
59289.874	3.4529438
59294.874	3.4520297
59299.874	3.4511098
59304.874	3.4501838
59309.874	3.4492515
59314.874	3.4483128
59319.874	3.4473675
59324.874	3.4464152
59329.874	3.4454559
59334.874	3.4444892
59336.683	3.4441376
59341.683	3.4431607
59346.683	3.442176
59351.683	3.4411832
59356.683	3.4401823
59361.683	3.439173
59366.683	3.4381551
59371.683	3.4371284
59376.683	3.4360927
59381.683	3.4350478
59386.683	3.4339936
59391.683	3.4329299
59396.683	3.4318565
59401.683	3.4307732
59406.683	3.4296799
59411.683	3.4285765
59416.683	3.4274627
59421.683	3.4263386
59426.683	3.4252038
59431.683	3.4240585
59436.683	3.4229023
59441.683	3.4217353
59446.683	3.4205574
59451.683	3.4193685
59456.683	3.4181685
59461.683	3.4169574
59466.683	3.4157352
59471.683	3.4145018
59476.683	3.4132572
59481.683	3.4120015
59486.683	3.4107347
59491.683	3.4094567
59496.683	3.4081677
59501.683	3.4068677
59506.683	3.4055567
59511.683	3.404235
59516.683	3.4029024
59521.683	3.4015593
59526.683	3.4002057
59531.683	3.3988417
59536.683	3.3974676
59541.683	3.3960835
59546.683	3.3946895
59551.683	3.393286
59556.683	3.3918731
59561.683	3.390451
59566.683	3.38902
59571.683	3.3875804
59576.683	3.3861325
59581.683	3.3846765
59586.683	3.3832127
59591.683	3.3817415
59596.683	3.3802632
59601.683	3.3787781
59606.683	3.3772866
59611.683	3.375789
59616.683	3.3742859
59621.683	3.3727774
59626.683	3.3712641
59631.683	3.3697463
59636.683	3.3682245
59641.683	3.3666991
59646.683	3.3651705
59651.683	3.3636392
59656.683	3.3621055
59661.683	3.36057
59666.683	3.3590332
59671.683	3.3574954
59676.683	3.3559571
59681.683	3.3544188
59686.683	3.3528809
59691.683	3.3513439
59696.683	3.3498082
59698.492	3.349253
59703.492	3.3477198
59708.492	3.346189
59713.492	3.344661
59718.492	3.3431362
59723.492	3.341615
59728.492	3.3400978
59733.492	3.338585
59738.492	3.3370769
59743.492	3.335574
59748.492	3.3340766
59753.492	3.3325849
59758.492	3.3310994
59763.492	3.3296203
59768.492	3.3281478
59773.492	3.3266822
59778.492	3.3252238
59783.492	3.3237727
59788.492	3.3223292
59793.492	3.3208934
59798.492	3.3194655
59803.492	3.3180456
59808.492	3.3166338
59813.492	3.3152301
59818.492	3.3138347
59823.492	3.3124475
59828.492	3.3110685
59833.492	3.3096978
59838.492	3.3083353
59843.492	3.3069808
59848.492	3.3056344
59853.492	3.3042959
59858.492	3.3029651
59863.492	3.3016418
59868.492	3.300326
59873.492	3.2990172
59878.492	3.2977153
59883.492	3.2964201
59888.492	3.2951311
59893.492	3.2938481
59898.492	3.2925706
59903.492	3.2912984
59908.492	3.2900309
59913.492	3.2887678
59918.492	3.2875085
59923.492	3.2862526
59928.492	3.2849995
59933.492	3.2837487
59938.492	3.2824996
59943.492	3.2812516
59948.492	3.280004
59953.492	3.2787562
59958.492	3.2775074
59963.492	3.276257
59968.492	3.2750042
59973.492	3.2737482
59978.492	3.2724883
59983.492	3.2712236
59988.492	3.2699532
59993.492	3.2686764
59998.492	3.2673922
60003.492	3.2660998
60008.492	3.2647982
60013.492	3.2634865
60018.492	3.2621637
60023.492	3.2608289
60028.492	3.259481
60033.492	3.2581192
60038.492	3.2567424
60043.492	3.2553495
60048.492	3.2539396
60053.492	3.2525115
60058.492	3.2510643
60060.302	3.2505357
60065.302	3.2490606
60070.302	3.2475637
60075.302	3.2460439
60080.302	3.2444999
60085.302	3.2429306
60090.302	3.2413348
60095.302	3.2397111
60100.302	3.2380583
60105.302	3.2363748
60110.302	3.2346594
60115.302	3.2329105
60120.302	3.2311265
60125.302	3.2293057
60130.302	3.2274464
60135.302	3.2255469
60140.302	3.223605
60145.302	3.2216189
60150.302	3.2195864
60155.302	3.2175052
60160.302	3.2153729
60165.302	3.213187
60170.302	3.2109451
60175.302	3.2086442
60180.302	3.2062816
60185.302	3.2038544
60190.302	3.2013595
60195.302	3.1987938
60200.302	3.1961543
60205.302	3.1934376
60210.302	3.1906408
60215.302	3.1877606
60220.302	3.1847942
60225.302	3.1817387
60230.302	3.1785914
60235.302	3.1753501
60240.302	3.1720127
60245.302	3.1685775
60250.302	3.1650434
60255.302	3.1614097
60260.302	3.1576761
60265.302	3.1538434
60270.302	3.1499123
60275.302	3.1458847
60280.302	3.1417628
60285.302	3.1375497
60290.302	3.1332489
60295.302	3.1288645
60300.302	3.1244012
60305.302	3.1198642
60310.302	3.1152591
60315.302	3.1105917
60320.302	3.1058683
60325.302	3.1010951
60330.302	3.0962786
60335.302	3.0914252
60340.302	3.0865412
60345.302	3.0816328
60350.302	3.0767058
60355.302	3.0717657
60360.302	3.0668175
60365.302	3.0618659
60370.302	3.0569149
60375.302	3.0519678
60380.302	3.0470274
60385.302	3.0420958
60390.302	3.0371745
60395.302	3.032264
60400.302	3.0273645
60405.302	3.022475
60410.302	3.0175943
60415.302	3.0127202
60420.302	3.00785
60422.111	3.0060882
60427.111	3.0012177
60432.111	2.9963421
60437.111	2.9914567
60442.111	2.9865562
60447.111	2.9816347
60452.111	2.9766861
60457.111	2.9717036
60462.111	2.9666802
60467.111	2.9616082
60472.111	2.9564797
60477.111	2.9512865
60482.111	2.9460198
60487.111	2.9406707
60492.111	2.9352297
60497.111	2.9296871
60502.111	2.9240328
60507.111	2.9182564
60512.111	2.9123471
60517.111	2.9062936
60522.111	2.9000842
60527.111	2.8937074
60532.111	2.8871501
60537.111	2.8804001
60542.111	2.8734438
60547.111	2.8662675
60552.111	2.8588572
60557.111	2.8511979
60562.111	2.8432744
60567.111	2.835071
60572.111	2.8265709
60577.111	2.8177575
60582.111	2.8086131
60587.111	2.7991186
60592.111	2.7892557
60597.111	2.7790038
60602.111	2.768343
60607.111	2.7572507
60612.111	2.7457048
60617.111	2.7336821
60622.111	2.721158
60627.111	2.7081073
60632.111	2.6945031
60637.111	3.0949489
60642.111	3.1785598
60647.111	3.2230857
60652.111	3.2406751
60657.111	3.2587805
60662.111	3.2837075
60667.111	3.305783
60672.111	3.3192241
60677.111	3.3292987
60682.111	3.3424224
60687.111	3.3566679
60692.111	3.3676279
60697.111	3.3760987
60702.111	3.3850051
60707.111	3.3945481
60712.111	3.4035173
60717.111	3.4115236
60722.111	3.418815
60727.111	3.4259679
60732.111	3.4335147
60737.111	3.4410548
60742.111	3.447737
60747.111	3.4538552
60752.111	3.4604492
60757.111	3.4674318
60762.111	3.4737886
60767.111	3.479498
60772.111	3.4854994
60777.111	3.4919134
60782.111	3.4979465
60783.92	3.5000237
60788.92	3.5057452
60793.92	3.5114208
60798.92	3.5170206
60803.92	3.5225232
60808.92	3.5279234
60813.92	3.5332257
60818.92	3.5384293
60823.92	3.5435264
60828.92	3.5485142
60833.92	3.5533943
60838.92	3.558164
60843.92	3.5628161
60848.92	3.5673479
60853.92	3.5717618
60858.92	3.5760565
60863.92	3.580227
60868.92	3.5842725
60873.92	3.5881967
60878.92	3.5919995
60883.92	3.5956787
60888.92	3.599236
60893.92	3.6026758
60898.92	3.6059994
60903.92	3.609207
60908.92	3.6123026
60913.92	3.6152905
60918.92	3.6181734
60923.92	3.6209537
60928.92	3.6236358
60933.92	3.6262246
60938.92	3.6287232
60943.92	3.6311352
60948.92	3.6334653
60953.92	3.6357182
60958.92	3.6378972
60963.92	3.6400061
60968.92	3.6420497
60973.92	3.6440319
60978.92	3.645956
60983.92	3.6478258
60988.92	3.6496452
60993.92	3.6514177
60998.92	3.6531464
61003.92	3.6548344
61008.92	3.656485
61013.92	3.6581012
61018.92	3.6596853
61023.92	3.6612401
61028.92	3.6627683
61033.92	3.664272
61038.92	3.6657534
61043.92	3.6672144
61048.92	3.6686573
61053.92	3.6700835
61058.92	3.6714949
61063.92	3.6728929
61068.92	3.6742792
61073.92	3.6756549
61078.92	3.6770213
61083.92	3.6783797
61088.92	3.6797311
61093.92	3.6810764
61098.92	3.6824166
61103.92	3.6837525
61108.92	3.685085
61113.92	3.6864147
61118.92	3.6877423
61123.92	3.6890684
61128.92	3.6903936
61133.92	3.6917183
61138.92	3.6930431
61143.92	3.6943683
61145.729	3.6948479
61150.729	3.6961744
61155.729	3.6975022
61160.729	3.6988316
61165.729	3.7001629
61170.729	3.7014964
61175.729	3.7028323
61180.729	3.7041709
61185.729	3.7055122
61190.729	3.7068565
61195.729	3.708204
61200.729	3.7095547
61205.729	3.7109088
61210.729	3.7122664
61215.729	3.7136276
61220.729	3.7149924
61225.729	3.716361
61230.729	3.7177334
61235.729	3.7191096
61240.729	3.7204897
61245.729	3.7218737
61250.729	3.7232616
61255.729	3.7246534
61260.729	3.7260492
61265.729	3.7274489
61270.729	3.7288526
61275.729	3.7302601
61280.729	3.7316715
61285.729	3.7330868
61290.729	3.7345058
61295.729	3.7359286
61300.729	3.7373551
61305.729	3.7387853
61310.729	3.740219
61315.729	3.7416563
61320.729	3.7430969
61325.729	3.7445409
61330.729	3.7459882
61335.729	3.7474386
61340.729	3.748892
61345.729	3.7503485
61350.729	3.7518077
61355.729	3.7532697
61360.729	3.7547342
61365.729	3.7562012
61370.729	3.7576705
61375.729	3.7591421
61380.729	3.7606156
61385.729	3.7620911
61390.729	3.7635683
61395.729	3.765047
61400.729	3.7665272
61405.729	3.7680086
61410.729	3.7694911
61415.729	3.7709745
61420.729	3.7724587
61425.729	3.7739434
61430.729	3.7754285
61435.729	3.7769138
61440.729	3.7783992
61445.729	3.7798844
61450.729	3.7813692
61455.729	3.7828536
61460.729	3.7843374
61465.729	3.7858202
61470.729	3.7873021
61475.729	3.7887829
61480.729	3.7902623
61485.729	3.7917403
61490.729	3.7932166
61495.729	3.7946912
61500.729	3.796164
61505.729	3.7976347
61507.538	3.7981663
61512.538	3.7996342
61517.538	3.8010998
61522.538	3.802563
61527.538	3.8040238
61532.538	3.8054822
61537.538	3.8069379
61542.538	3.8083911
61547.538	3.8098416
61552.538	3.8112895
61557.538	3.8127346
61562.538	3.8141771
61567.538	3.8156168
61572.538	3.8170539
61577.538	3.8184883
61582.538	3.81992
61587.538	3.8213492
61592.538	3.8227759
61597.538	3.8242001
61602.538	3.8256219
61607.538	3.8270415
61612.538	3.8284588
61617.538	3.829874
61622.538	3.8312872
61627.538	3.8326984
61632.538	3.8341079
61637.538	3.8355158
61642.538	3.8369221
61647.538	3.8383269
61652.538	3.8397306
61657.538	3.841133
61662.538	3.8425345
61667.538	3.8439351
61672.538	3.845335
61677.538	3.8467343
61682.538	3.8481331
61687.538	3.8495317
61692.538	3.85093
61697.538	3.8523283
61702.538	3.8537266
61707.538	3.8551252
61712.538	3.856524
61717.538	3.8579233
61722.538	3.8593231
61727.538	3.8607235
61732.538	3.8621246
61737.538	3.8635265
61742.538	3.8649293
61747.538	3.866333
61752.538	3.8677377
61757.538	3.8691435
61762.538	3.8705504
61767.538	3.8719584
61772.538	3.8733675
61777.538	3.8747777
61782.538	3.8761892
61787.538	3.8776018
61792.538	3.8790155
61797.538	3.8804303
61802.538	3.8818462
61807.538	3.8832631
61812.538	3.884681
61817.538	3.8860997
61822.538	3.8875193
61827.538	3.8889396
61832.538	3.8903605
61837.538	3.891782
61842.538	3.8932038
61847.538	3.894626
61852.538	3.8960483
61857.538	3.8974707
61862.538	3.8988929
61867.538	3.9003148
61869.347	3.9008292
61874.347	3.9022506
61879.347	3.9036713
61884.347	3.9050911
61889.347	3.90651
61894.347	3.9079278
61899.347	3.9093442
61904.347	3.910759
61909.347	3.9121722
61914.347	3.9135836
61919.347	3.9149928
61924.347	3.9163999
61929.347	3.9178045
61934.347	3.9192066
61939.347	3.920606
61944.347	3.9220025
61949.347	3.9233959
61954.347	3.9247861
61959.347	3.926173
61964.347	3.9275565
61969.347	3.9289364
61974.347	3.9303126
61979.347	3.931685
61984.347	3.9330536
61989.347	3.9344183
61994.347	3.935779
61999.347	3.9371358
62004.347	3.9384885
62009.347	3.9398373
62014.347	3.9411821
62019.347	3.9425229
62024.347	3.9438599
62029.347	3.9451931
62034.347	3.9465225
62039.347	3.9478484
62044.347	3.9491708
62049.347	3.9504898
62054.347	3.9518055
62059.347	3.9531182
62064.347	3.9544279
62069.347	3.9557349
62074.347	3.9570392
62079.347	3.958341
62084.347	3.9596403
62089.347	3.9609374
62094.347	3.9622323
62099.347	3.9635251
62104.347	3.9648159
62109.347	3.9661046
62114.347	3.9673913
62119.347	3.968676
62124.347	3.9699587
62129.347	3.9712393
62134.347	3.9725178
62139.347	3.9737941
62144.347	3.9750682
62149.347	3.97634
62154.347	3.9776093
62159.347	3.9788761
62164.347	3.9801405
62169.347	3.9814022
62174.347	3.9826613
62179.347	3.9839176
62184.347	3.9851712
62189.347	3.9864221
62194.347	3.9876701
62199.347	3.9889154
62204.347	3.9901578
62209.347	3.9913973
62214.347	3.992634
62219.347	3.9938678
62224.347	3.9950987
62229.347	3.9963267
62231.156	3.9967703
62236.156	3.9979943
62241.156	3.9992155
62246.156	4.0004339
62251.156	4.0016493
62256.156	4.002862
62261.156	4.0040718
62266.156	4.005279
62271.156	4.0064834
62276.156	4.0076851
62281.156	4.0088843
62286.156	4.010081
62291.156	4.0112752
62296.156	4.012467
62301.156	4.0136564
62306.156	4.0148437
62311.156	4.0160287
62316.156	4.0172117
62321.156	4.0183926
62326.156	4.0195715
62331.156	4.0207486
62336.156	4.0219239
62341.156	4.0230976
62346.156	4.0242696
62351.156	4.0254401
62356.156	4.0266092
62361.156	4.027777
62366.156	4.0289436
62371.156	4.0301092
62376.156	4.0312737
62381.156	4.0324374
62386.156	4.0336002
62391.156	4.0347624
62396.156	4.0359241
62401.156	4.0370853
62406.156	4.0382461
62411.156	4.0394067
62416.156	4.0405672
62421.156	4.0417276
62426.156	4.0428882
62431.156	4.0440489
62436.156	4.04521
62441.156	4.0463715
62446.156	4.0475335
62451.156	4.0486962
62456.156	4.0498597
62461.156	4.051024
62466.156	4.0521894
62471.156	4.0533558
62476.156	4.0545235
62481.156	4.0556925
62486.156	4.056863
62491.156	4.058035
62496.156	4.0592087
62501.156	4.0603841
62506.156	4.0615614
62511.156	4.0627408
62516.156	4.0639222
62521.156	4.0651058
62526.156	4.0662917
62531.156	4.0674801
62536.156	4.068671
62541.156	4.0698645
62546.156	4.0710607
62551.156	4.0722598
62556.156	4.0734618
62561.156	4.0746669
62566.156	4.0758751
62571.156	4.0770865
62576.156	4.0783012
62581.156	4.0795193
62586.156	4.080741
62591.156	4.0819663
62592.965	4.0824105
62597.965	4.0836408
62602.965	4.084875
62607.965	4.086113
62612.965	4.087355
62617.965	4.0886011
62622.965	4.0898514
62627.965	4.0911058
62632.965	4.0923646
62637.965	4.0936278
62642.965	4.0948954
62647.965	4.0961675
62652.965	4.0974443
62657.965	4.0987256
62662.965	4.1000117
62667.965	4.1013026
62672.965	4.1025983
62677.965	4.1038989
62682.965	4.1052044
62687.965	4.106515
62692.965	4.1078305
62697.965	4.1091511
62702.965	4.1104769
62707.965	4.1118077
62712.965	4.1131437
62717.965	4.114485
62722.965	4.1158314
62727.965	4.1171831
62732.965	4.11854
62737.965	4.1199021
62742.965	4.1212696
62747.965	4.1226422
62752.965	4.1240201
62757.965	4.1254032
62762.965	4.1267916
62767.965	4.1281852
62772.965	4.1295839
62777.965	4.1309877
62782.965	4.1323967
62787.965	4.1338106
62792.965	4.1352296
62797.965	4.1366535
62802.965	4.1380822
62807.965	4.1395157
62812.965	4.140954
62817.965	4.1423968
62822.965	4.1438442
62827.965	4.145296
62832.965	4.1467521
62837.965	4.1482123
62842.965	4.1496767
62847.965	4.1511449
62852.965	4.1526169
62857.965	4.1540926
62862.965	4.1555717
62867.965	4.1570541
62872.965	4.1585397
62877.965	4.1600281
62882.965	4.1615193
62887.965	4.163013
62892.965	4.164509
62897.965	4.1660071
62902.965	4.1675071
62907.965	4.1690086
62912.965	4.1705115
62917.965	4.1720155
62922.965	4.1735203
62927.965	4.1750256
62932.965	4.1765312
62937.965	4.1780367
62942.965	4.1795418
62947.965	4.1810462
62952.965	4.1825496
62954.774	4.1830932
62959.774	4.1845946
62964.774	4.1860942
62969.774	4.1875915
62974.774	4.1890863
62979.774	4.1905781
62984.774	4.1920665
62989.774	4.1935512
62994.774	4.1950316
62999.774	4.1965075
63004.774	4.1979784
63009.774	4.1994438
63014.774	4.2009033
63019.774	4.2023564
63024.774	4.2038027
63029.774	4.2052417
63034.774	4.206673
63039.774	4.2080959
63044.774	4.20951
63049.774	4.2109148
63054.774	4.2123099
63059.774	4.2136945
63064.774	4.2150683
63069.774	4.2164306
63074.774	4.2177808
63079.774	4.2191184
63084.774	4.2204428
63089.774	4.2217534
63094.774	4.2230496
63099.774	4.2243308
63104.774	4.2255962
63109.774	4.2268454
63114.774	4.2280777
63119.774	4.2292925
63124.774	4.2304891
63129.774	4.2316669
63134.774	4.2328254
63139.774	4.2339638
63144.774	4.2350817
63149.774	4.2361786
63154.774	4.2372539
63159.774	4.2383071
63164.774	4.239338
63169.774	4.2403461
63174.774	4.2413312
63179.774	4.2422932
63184.774	4.2432319
63189.774	4.2441475
63194.774	4.2450399
63199.774	4.2459097
63204.774	4.2467571
63209.774	4.2475827
63214.774	4.2483872
63219.774	4.2491715
63224.774	4.2499364
63229.774	4.250683
63234.774	3.9674899
63239.774	3.9431251
63244.774	3.9201595
63249.774	3.9112826
63254.774	3.9030315
63259.774	3.8870574
63264.774	3.8727056
63269.774	3.8660691
63274.774	3.8604647
63279.774	3.8510638
63284.774	3.8419746
63289.774	3.8362495
63294.774	3.8313085
63299.774	3.8252646
63304.774	3.819576
63309.774	3.8149479
63314.774	3.8104244
63316.583	3.8087372
63321.583	3.8043565
63326.583	3.8003294
63331.583	3.7965798
63336.583	3.7930388
63341.583	3.7896627
63346.583	3.7864326
63351.583	3.7833364
63356.583	3.7803575
63361.583	3.7774815
63366.583	3.774701
63371.583	3.7720089
63376.583	3.7693953
63381.583	3.7668515
63386.583	3.7643725
63391.583	3.7619534
63396.583	3.7595875
63401.583	3.7572696
63406.583	3.7549965
63411.583	3.7527644
63416.583	3.7505685
63421.583	3.7484056
63426.583	3.7462736
63431.583	3.7441695
63436.583	3.7420899
63441.583	3.7400325
63446.583	3.737996
63451.583	3.7359781
63456.583	3.7339761
63461.583	3.7319884
63466.583	3.7300141
63471.583	3.7280514
63476.583	3.7260983
63481.583	3.7241536
63486.583	3.7222164
63491.583	3.7202855
63496.583	3.7183593
63501.583	3.716437
63506.583	3.7145177
63511.583	3.7126006
63516.583	3.7106846
63521.583	3.7087687
63526.583	3.7068525
63531.583	3.7049353
63536.583	3.7030161
63541.583	3.7010945
63546.583	3.69917
63551.583	3.697242
63556.583	3.6953099
63561.583	3.6933734
63566.583	3.691432
63571.583	3.6894854
63576.583	3.6875333
63581.583	3.6855753
63586.583	3.6836113
63591.583	3.681641
63596.583	3.6796642
63601.583	3.6776808
63606.583	3.6756905
63611.583	3.6736935
63616.583	3.6716897
63621.583	3.6696789
63626.583	3.6676613
63631.583	3.6656369
63636.583	3.6636058
63641.583	3.661568
63646.583	3.6595238
63651.583	3.6574733
63656.583	3.6554167
63661.583	3.6533541
63666.583	3.6512859
63671.583	3.6492124
63676.583	3.647134
63678.392	3.6463808
63683.392	3.6442963
63688.392	3.6422078
63693.392	3.6401161
63698.392	3.6380216
63703.392	3.6359251
63708.392	3.6338272
63713.392	3.6317289
63718.392	3.6296311
63723.392	3.6275349
63728.392	3.6254417
63733.392	3.6233531
63738.392	3.6212707
63743.392	3.6191963
63748.392	3.617132
63753.392	3.6150796
63758.392	3.6130411
63763.392	3.6110183
63768.392	3.609013
63773.392	3.6070266
63778.392	3.6050604
63783.392	3.6031156
63788.392	3.601193
63793.392	3.5992934
63798.392	3.5974174
63803.392	3.5955652
63808.392	3.5937371
63813.392	3.5919334
63818.392	3.5901539
63823.392	3.5883987
63828.392	3.5866675
63833.392	3.5849603
63838.392	3.5832768
63843.392	3.5816168
63848.392	3.5799798
63853.392	3.5783656
63858.392	3.5767738
63863.392	3.5752041
63868.392	3.573656
63873.392	3.5721291
63878.392	3.570623
63883.392	3.5691373
63888.392	3.5676717
63893.392	3.5662255
63898.392	3.5647985
63903.392	3.5633903
63908.392	3.5620003
63913.392	3.5606281
63918.392	3.5592734
63923.392	3.5579358
63928.392	3.5566147
63933.392	3.55531
63938.392	3.554021
63943.392	3.5527475
63948.392	3.5514891
63953.392	3.5502453
63958.392	3.5490159
63963.392	3.5478004
63968.392	3.5465986
63973.392	3.54541
63978.392	3.5442343
63983.392	3.5430713
63988.392	3.5419205
63993.392	3.5407816
63998.392	3.5396544
64003.392	3.5385385
64008.392	3.5374336
64013.392	3.5363395
64018.392	3.5352558
64023.392	3.5341822
64028.392	3.5331186
64033.392	3.5320646
64038.392	3.5310199
64040.201	3.5306442
64045.201	3.5296119
64050.201	3.5285883
64055.201	3.5275732
64060.201	3.5265664
64065.201	3.5255677
64070.201	3.5245767
64075.201	3.5235933
64080.201	3.5226173
64085.201	3.5216484
64090.201	3.5206865
64095.201	3.5197312
64100.201	3.5187825
64105.201	3.5178401
64110.201	3.5169038
64115.201	3.5159734
64120.201	3.5150488
64125.201	3.5141297
64130.201	3.513216
64135.201	3.5123074
64140.201	3.5114039
64145.201	3.5105053
64150.201	3.5096113
64155.201	3.5087218
64160.201	3.5078366
64165.201	3.5069556
64170.201	3.5060787
64175.201	3.5052056
64180.201	3.5043362
64185.201	3.5034704
64190.201	3.502608
64195.201	3.5017489
64200.201	3.5008929
64205.201	3.5000399
64210.201	3.4991897
64215.201	3.4983422
64220.201	3.4974973
64225.201	3.4966548
64230.201	3.4958146
64235.201	3.4949765
64240.201	3.4941404
64245.201	3.4933063
64250.201	3.4924739
64255.201	3.4916431
64260.201	3.4908138
64265.201	3.4899859
64270.201	3.4891592
64275.201	3.4883336
64280.201	3.487509
64285.201	3.4866852
64290.201	3.4858622
64295.201	3.4850398
64300.201	3.4842178
64305.201	3.4833962
64310.201	3.4825747
64315.201	3.4817534
64320.201	3.480932
64325.201	3.4801104
64330.201	3.4792884
64335.201	3.4784661
64340.201	3.4776431
64345.201	3.4768194
64350.201	3.4759949
64355.201	3.4751693
64360.201	3.4743426
64365.201	3.4735146
64370.201	3.4726852
64375.201	3.4718542
64380.201	3.4710215
64385.201	3.4701869
64390.201	3.4693502
64395.201	3.4685114
64400.201	3.4676703
64402.01	3.4673653
64407.01	3.4665207
64412.01	3.4656734
64417.01	3.4648232
64422.01	3.4639699
64427.01	3.4631134
64432.01	3.4622535
64437.01	3.46139
64442.01	3.4605228
64447.01	3.4596516
64452.01	3.4587763
64457.01	3.4578967
64462.01	3.4570126
64467.01	3.4561238
64472.01	3.4552301
64477.01	3.4543313
64482.01	3.4534272
64487.01	3.4525177
64492.01	3.4516024
64497.01	3.4506813
64502.01	3.4497541
64507.01	3.4488205
64512.01	3.4478805
64517.01	3.4469337
64522.01	3.44598
64527.01	3.4450191
64532.01	3.4440509
64537.01	3.4430751
64542.01	3.4420916
64547.01	3.4411001
64552.01	3.4401004
64557.01	3.4390923
64562.01	3.4380757
64567.01	3.4370503
64572.01	3.4360159
64577.01	3.4349723
64582.01	3.4339195
64587.01	3.4328571
64592.01	3.4317851
64597.01	3.4307032
64602.01	3.4296113
64607.01	3.4285093
64612.01	3.427397
64617.01	3.4262742
64622.01	3.425141
64627.01	3.423997
64632.01	3.4228424
64637.01	3.4216768
64642.01	3.4205004
64647.01	3.4193129
64652.01	3.4181144
64657.01	3.4169047
64662.01	3.4156839
64667.01	3.414452
64672.01	3.4132089
64677.01	3.4119546
64682.01	3.4106891
64687.01	3.4094125
64692.01	3.4081249
64697.01	3.4068262
64702.01	3.4055166
64707.01	3.4041961
64712.01	3.4028649
64717.01	3.401523
64722.01	3.4001706
64727.01	3.3988079
64732.01	3.3974349
64737.01	3.396052
64742.01	3.3946591
64747.01	3.3932567
64752.01	3.3918448
64757.01	3.3904237
64762.01	3.3889938
64763.819	3.3884742
64768.819	3.3870325
64773.819	3.3855825
64778.819	3.3841244
64783.819	3.3826587
64788.819	3.3811856
64793.819	3.3797055
64798.819	3.3782187
64803.819	3.3767256
64808.819	3.3752266
64813.819	3.3737219
64818.819	3.3722121
64823.819	3.3706976
64828.819	3.3691787
64833.819	3.3676558
64838.819	3.3661294
64843.819	3.3646
64848.819	3.3630679
64853.819	3.3615337
64858.819	3.3599977
64863.819	3.3584605
64868.819	3.3569224
64873.819	3.3553839
64878.819	3.3538455
64883.819	3.3523077
64888.819	3.3507709
64893.819	3.3492354
64898.819	3.3477019
64903.819	3.3461707
64908.819	3.3446422
64913.819	3.3431169
64918.819	3.3415951
64923.819	3.3400774
64928.819	3.3385639
64933.819	3.3370552
64938.819	3.3355516
64943.819	3.3340534
64948.819	3.332561
64953.819	3.3310746
64958.819	3.3295946
64963.819	3.3281213
64968.819	3.3266548
64973.819	3.3251955
64978.819	3.3237435
64983.819	3.322299
64988.819	3.3208622
64993.819	3.3194333
64998.819	3.3180124
65003.819	3.3165996
65008.819	3.3151949
65013.819	3.3137984
65018.819	3.3124102
65023.819	3.3110303
65028.819	3.3096586
65033.819	3.308295
65038.819	3.3069396
65043.819	3.3055922
65048.819	3.3042527
65053.819	3.302921
65058.819	3.3015969
65063.819	3.3002801
65068.819	3.2989706
65073.819	3.2976679
65078.819	3.2963718
65083.819	3.2950821
65088.819	3.2937984
65093.819	3.2925203
65098.819	3.2912475
65103.819	3.2899795
65108.819	3.2887159
65113.819	3.2874562
65118.819	3.2862
65123.819	3.2849466
65125.628	3.2844937
65130.628	3.2832434
65135.628	3.2819946
65140.628	3.2807468
65145.628	3.2794992
65150.628	3.2782512
65155.628	3.2770022
65160.628	3.2757513
65165.628	3.2744978
65170.628	3.273241
65175.628	3.27198
65180.628	3.270714
65185.628	3.2694422
