t(s)	total_current(A)
54039.548	-5
54044.548	-5
54049.548	-5
54054.548	-5
54059.548	-5
54064.548	-5
54069.548	-5
54074.548	-5
54079.548	-5
54084.548	-5
54089.548	-5
54094.548	-5
54099.548	-5
54104.548	-5
54109.548	-5
54114.548	-5
54119.548	-5
54124.548	-5
54129.548	-5
54134.548	-5
54139.548	-5
54144.548	-5
54149.548	-5
54154.548	-5
54159.548	-5
54164.548	-5
54169.548	-5
54174.548	-5
54179.548	-5
54184.548	-5
54189.548	-5
54194.548	-5
54199.548	-5
54204.548	-5
54209.548	-5
54214.548	-5
54219.548	-5
54224.548	-5
54229.548	-5
54234.548	-5
54239.548	-5
54244.548	-5
54249.548	-5
54254.548	-5
54259.548	-5
54264.548	-5
54269.548	-5
54271.357	-5
54276.357	-5
54281.357	-5
54286.357	-5
54291.357	-5
54296.357	-5
54301.357	-5
54306.357	-5
54311.357	-5
54316.357	-5
54321.357	-5
54326.357	-5
54331.357	-5
54336.357	-5
54341.357	-5
54346.357	-5
54351.357	-5
54356.357	-5
54361.357	-5
54366.357	-5
54371.357	-5
54376.357	-5
54381.357	-5
54386.357	-5
54391.357	-5
54396.357	-5
54401.357	-5
54406.357	-5
54411.357	-5
54416.357	-5
54421.357	-5
54426.357	-5
54431.357	-5
54436.357	-5
54441.357	-5
54446.357	-5
54451.357	-5
54456.357	-5
54461.357	-5
54466.357	-5
54471.357	-5
54476.357	-5
54481.357	-5
54486.357	-5
54491.357	-5
54496.357	-5
54501.357	-5
54506.357	-5
54511.357	-5
54516.357	-5
54521.357	-5
54526.357	-5
54531.357	-5
54536.357	-5
54541.357	-5
54546.357	-5
54551.357	-5
54556.357	-5
54561.357	-5
54566.357	-5
54571.357	-5
54576.357	-5
54581.357	-5
54586.357	-5
54591.357	-5
54596.357	-5
54601.357	-5
54606.357	-5
54611.357	-5
54616.357	-5
54621.357	-5
54626.357	-5
54631.357	-5
54633.166	-5
54638.166	-5
54643.166	-5
54648.166	-5
54653.166	-5
54658.166	-5
54663.166	-5
54668.166	-5
54673.166	-5
54678.166	-5
54683.166	-5
54688.166	-5
54693.166	-5
54698.166	-5
54703.166	-5
54708.166	-5
54713.166	-5
54718.166	-5
54723.166	-5
54728.166	-5
54733.166	-5
54738.166	-5
54743.166	-5
54748.166	-5
54753.166	-5
54758.166	-5
54763.166	-5
54768.166	-5
54773.166	-5
54778.166	-5
54783.166	-5
54788.166	-5
54793.166	-5
54798.166	-5
54803.166	-5
54808.166	-5
54813.166	-5
54818.166	-5
54823.166	-5
54828.166	-5
54833.166	-5
54838.166	-5
54843.166	-5
54848.166	-5
54853.166	-5
54858.166	-5
54863.166	-5
54868.166	-5
54873.166	-5
54878.166	-5
54883.166	-5
54888.166	-5
54893.166	-5
54898.166	-5
54903.166	-5
54908.166	-5
54913.166	-5
54918.166	-5
54923.166	-5
54928.166	-5
54933.166	-5
54938.166	-5
54943.166	-5
54948.166	-5
54953.166	-5
54958.166	-5
54963.166	-5
54968.166	-5
54973.166	-5
54978.166	-5
54983.166	-5
54988.166	-5
54993.166	-5
54994.975	-5
54999.975	-5
55004.975	-5
55009.975	-5
55014.975	-5
55019.975	-5
55024.975	-5
55029.975	-5
55034.975	-5
55039.975	-5
55044.975	-5
55049.975	-5
55054.975	-5
55059.975	-5
55064.975	-5
55069.975	-5
55074.975	-5
55079.975	-5
55084.975	-5
55089.975	-5
55094.975	-5
55099.975	-5
55104.975	-5
55109.975	-5
55114.975	-5
55119.975	-5
55124.975	-5
55129.975	-5
55134.975	-5
55139.975	-5
55144.975	-5
55149.975	-5
55154.975	-5
55159.975	-5
55164.975	-5
55169.975	-5
55174.975	-5
55179.975	-5
55184.975	-5
55189.975	-5
55194.975	-5
55199.975	-5
55204.975	-5
55209.975	-5
55214.975	-5
55219.975	-5
55224.975	-5
55229.975	-5
55234.975	-5
55239.975	-5
55244.975	-5
55249.975	-5
55254.975	-5
55259.975	-5
55264.975	-5
55269.975	-5
55274.975	-5
55279.975	-5
55284.975	-5
55289.975	-5
55294.975	-5
55299.975	-5
55304.975	-5
55309.975	-5
55314.975	-5
55319.975	-5
55324.975	-5
55329.975	-5
55334.975	-5
55339.975	-5
55344.975	-5
55349.975	-5
55354.975	-5
55356.784	-5
55361.784	-5
55366.784	-5
55371.784	-5
55376.784	-5
55381.784	-5
55386.784	-5
55391.784	-5
55396.784	-5
55401.784	-5
55406.784	-5
55411.784	-5
55416.784	-5
55421.784	-5
55426.784	-5
55431.784	-5
55436.784	5
55441.784	5
55446.784	5
55451.784	5
55456.784	5
55461.784	5
55466.784	5
55471.784	5
55476.784	5
55481.784	5
55486.784	5
55491.784	5
55496.784	5
55501.784	5
55506.784	5
55511.784	5
55516.784	5
55521.784	5
55526.784	5
55531.784	5
55536.784	5
55541.784	5
55546.784	5
55551.784	5
55556.784	5
55561.784	5
55566.784	5
55571.784	5
55576.784	5
55581.784	5
55586.784	5
55591.784	5
55596.784	5
55601.784	5
55606.784	5
55611.784	5
55616.784	5
55621.784	5
55626.784	5
55631.784	5
55636.784	5
55641.784	5
55646.784	5
55651.784	5
55656.784	5
55661.784	5
55666.784	5
55671.784	5
55676.784	5
55681.784	5
55686.784	5
55691.784	5
55696.784	5
55701.784	5
55706.784	5
55711.784	5
55716.784	5
55718.593	5
55723.593	5
55728.593	5
55733.593	5
55738.593	5
55743.593	5
55748.593	5
55753.593	5
55758.593	5
55763.593	5
55768.593	5
55773.593	5
55778.593	5
55783.593	5
55788.593	5
55793.593	5
55798.593	5
55803.593	5
55808.593	5
55813.593	5
55818.593	5
55823.593	5
55828.593	5
55833.593	5
55838.593	5
55843.593	5
55848.593	5
55853.593	5
55858.593	5
55863.593	5
55868.593	5
55873.593	5
55878.593	5
55883.593	5
55888.593	5
55893.593	5
55898.593	5
55903.593	5
55908.593	5
55913.593	5
55918.593	5
55923.593	5
55928.593	5
55933.593	5
55938.593	5
55943.593	5
55948.593	5
55953.593	5
55958.593	5
55963.593	5
55968.593	5
55973.593	5
55978.593	5
55983.593	5
55988.593	5
55993.593	5
55998.593	5
56003.593	5
56008.593	5
56013.593	5
56018.593	5
56023.593	5
56028.593	5
56033.593	5
56038.593	5
56043.593	5
56048.593	5
56053.593	5
56058.593	5
56063.593	5
56068.593	5
56073.593	5
56078.593	5
56080.402	5
56085.402	5
56090.402	5
56095.402	5
56100.402	5
56105.402	5
56110.402	5
56115.402	5
56120.402	5
56125.402	5
56130.402	5
56135.402	5
56140.402	5
56145.402	5
56150.402	5
56155.402	5
56160.402	5
56165.402	5
56170.402	5
56175.402	5
56180.402	5
56185.402	5
56190.402	5
56195.402	5
56200.402	5
56205.402	5
56210.402	5
56215.402	5
56220.402	5
56225.402	5
56230.402	5
56235.402	5
56240.402	5
56245.402	5
56250.402	5
56255.402	5
56260.402	5
56265.402	5
56270.402	5
56275.402	5
56280.402	5
56285.402	5
56290.402	5
56295.402	5
56300.402	5
56305.402	5
56310.402	5
56315.402	5
56320.402	5
56325.402	5
56330.402	5
56335.402	5
56340.402	5
56345.402	5
56350.402	5
56355.402	5
56360.402	5
56365.402	5
56370.402	5
56375.402	5
56380.402	5
56385.402	5
56390.402	5
56395.402	5
56400.402	5
56405.402	5
56410.402	5
56415.402	5
56420.402	5
56425.402	5
56430.402	5
56435.402	5
56440.402	5
56442.211	5
56447.211	5
56452.211	5
56457.211	5
56462.211	5
56467.211	5
56472.211	5
56477.211	5
56482.211	5
56487.211	5
56492.211	5
56497.211	5
56502.211	5
56507.211	5
56512.211	5
56517.211	5
56522.211	5
56527.211	5
56532.211	5
56537.211	5
56542.211	5
56547.211	5
56552.211	5
56557.211	5
56562.211	5
56567.211	5
56572.211	5
56577.211	5
56582.211	5
56587.211	5
56592.211	5
56597.211	5
56602.211	5
56607.211	5
56612.211	5
56617.211	5
56622.211	5
56627.211	5
56632.211	5
56637.211	5
56642.211	5
56647.211	5
56652.211	5
56657.211	5
56662.211	5
56667.211	5
56672.211	5
56677.211	5
56682.211	5
56687.211	5
56692.211	5
56697.211	5
56702.211	5
56707.211	5
56712.211	5
56717.211	5
56722.211	5
56727.211	5
56732.211	5
56737.211	5
56742.211	5
56747.211	5
56752.211	5
56757.211	5
56762.211	5
56767.211	5
56772.211	5
56777.211	5
56782.211	5
56787.211	5
56792.211	5
56797.211	5
56802.211	5
56804.02	5
56809.02	5
56814.02	5
56819.02	5
56824.02	5
56829.02	5
56834.02	5
56839.02	5
56844.02	5
56849.02	5
56854.02	5
56859.02	5
56864.02	5
56869.02	5
56874.02	5
56879.02	5
56884.02	5
56889.02	5
56894.02	5
56899.02	5
56904.02	5
56909.02	5
56914.02	5
56919.02	5
56924.02	5
56929.02	5
56934.02	5
56939.02	5
56944.02	5
56949.02	5
56954.02	5
56959.02	5
56964.02	5
56969.02	5
56974.02	5
56979.02	5
56984.02	5
56989.02	5
56994.02	5
56999.02	5
57004.02	5
57009.02	5
57014.02	5
57019.02	5
57024.02	5
57029.02	5
57034.02	5
57039.02	5
57044.02	5
57049.02	5
57054.02	5
57059.02	5
57064.02	5
57069.02	5
57074.02	5
57079.02	5
57084.02	5
57089.02	5
57094.02	5
57099.02	5
57104.02	5
57109.02	5
57114.02	5
57119.02	5
57124.02	5
57129.02	5
57134.02	5
57139.02	5
57144.02	5
57149.02	5
57154.02	5
57159.02	5
57164.02	5
57165.829	5
57170.829	5
57175.829	5
57180.829	5
57185.829	5
57190.829	5
57195.829	5
57200.829	5
57205.829	5
57210.829	5
57215.829	5
57220.829	5
57225.829	5
57230.829	5
57235.829	5
57240.829	5
57245.829	5
57250.829	5
57255.829	5
57260.829	5
57265.829	5
57270.829	5
57275.829	5
57280.829	5
57285.829	5
57290.829	5
57295.829	5
57300.829	5
57305.829	5
57310.829	5
57315.829	5
57320.829	5
57325.829	5
57330.829	5
57335.829	5
57340.829	5
57345.829	5
57350.829	5
57355.829	5
57360.829	5
57365.829	5
57370.829	5
57375.829	5
57380.829	5
57385.829	5
57390.829	5
57395.829	5
57400.829	5
57405.829	5
57410.829	5
57415.829	5
57420.829	5
57425.829	5
57430.829	5
57435.829	5
57440.829	5
57445.829	5
57450.829	5
57455.829	5
57460.829	5
57465.829	5
57470.829	5
57475.829	5
57480.829	5
57485.829	5
57490.829	5
57495.829	5
57500.829	5
57505.829	5
57510.829	5
57515.829	5
57520.829	5
57525.829	5
57527.638	5
57532.638	5
57537.638	5
57542.638	5
57547.638	5
57552.638	5
57557.638	5
57562.638	5
57567.638	5
57572.638	5
57577.638	5
57582.638	5
57587.638	5
57592.638	5
57597.638	5
57602.638	5
57607.638	5
57612.638	5
57617.638	5
57622.638	5
57627.638	5
57632.638	5
57637.638	5
57642.638	5
57647.638	5
57652.638	5
57657.638	5
57662.638	5
57667.638	5
57672.638	5
57677.638	5
57682.638	5
57687.638	5
57692.638	5
57697.638	5
57702.638	5
57707.638	5
57712.638	5
57717.638	5
57722.638	5
57727.638	5
57732.638	5
57737.638	5
57742.638	5
57747.638	5
57752.638	5
57757.638	5
57762.638	5
57767.638	5
57772.638	5
57777.638	5
57782.638	5
57787.638	5
57792.638	5
57797.638	5
57802.638	5
57807.638	5
57812.638	5
57817.638	5
57822.638	5
57827.638	5
57832.638	5
57837.638	5
57842.638	5
57847.638	5
57852.638	5
57857.638	5
57862.638	5
57867.638	5
57872.638	5
57877.638	5
57882.638	5
57887.638	5
57889.447	5
57894.447	5
57899.447	5
57904.447	5
57909.447	5
57914.447	5
57919.447	5
57924.447	5
57929.447	5
57934.447	5
57939.447	5
57944.447	5
57949.447	5
57954.447	5
57959.447	5
57964.447	5
57969.447	5
57974.447	5
57979.447	5
57984.447	5
57989.447	5
57994.447	5
57999.447	5
58004.447	5
58009.447	5
58014.447	5
58019.447	5
58024.447	5
58029.447	5
58034.447	-5
58039.447	-5
58044.447	-5
58049.447	-5
58054.447	-5
58059.447	-5
58064.447	-5
58069.447	-5
58074.447	-5
58079.447	-5
58084.447	-5
58089.447	-5
58094.447	-5
58099.447	-5
58104.447	-5
58109.447	-5
58114.447	-5
58119.447	-5
58124.447	-5
58129.447	-5
58134.447	-5
58139.447	-5
58144.447	-5
58149.447	-5
58154.447	-5
58159.447	-5
58164.447	-5
58169.447	-5
58174.447	-5
58179.447	-5
58184.447	-5
58189.447	-5
58194.447	-5
58199.447	-5
58204.447	-5
58209.447	-5
58214.447	-5
58219.447	-5
58224.447	-5
58229.447	-5
58234.447	-5
58239.447	-5
58244.447	-5
58249.447	-5
58251.256	-5
58256.256	-5
58261.256	-5
58266.256	-5
58271.256	-5
58276.256	-5
58281.256	-5
58286.256	-5
58291.256	-5
58296.256	-5
58301.256	-5
58306.256	-5
58311.256	-5
58316.256	-5
58321.256	-5
58326.256	-5
58331.256	-5
58336.256	-5
58341.256	-5
58346.256	-5
58351.256	-5
58356.256	-5
58361.256	-5
58366.256	-5
58371.256	-5
58376.256	-5
58381.256	-5
58386.256	-5
58391.256	-5
58396.256	-5
58401.256	-5
58406.256	-5
58411.256	-5
58416.256	-5
58421.256	-5
58426.256	-5
58431.256	-5
58436.256	-5
58441.256	-5
58446.256	-5
58451.256	-5
58456.256	-5
58461.256	-5
58466.256	-5
58471.256	-5
58476.256	-5
58481.256	-5
58486.256	-5
58491.256	-5
58496.256	-5
58501.256	-5
58506.256	-5
58511.256	-5
58516.256	-5
58521.256	-5
58526.256	-5
58531.256	-5
58536.256	-5
58541.256	-5
58546.256	-5
58551.256	-5
58556.256	-5
58561.256	-5
58566.256	-5
58571.256	-5
58576.256	-5
58581.256	-5
58586.256	-5
58591.256	-5
58596.256	-5
58601.256	-5
58606.256	-5
58611.256	-5
58613.065	-5
58618.065	-5
58623.065	-5
58628.065	-5
58633.065	-5
58638.065	-5
58643.065	-5
58648.065	-5
58653.065	-5
58658.065	-5
58663.065	-5
58668.065	-5
58673.065	-5
58678.065	-5
58683.065	-5
58688.065	-5
58693.065	-5
58698.065	-5
58703.065	-5
58708.065	-5
58713.065	-5
58718.065	-5
58723.065	-5
58728.065	-5
58733.065	-5
58738.065	-5
58743.065	-5
58748.065	-5
58753.065	-5
58758.065	-5
58763.065	-5
58768.065	-5
58773.065	-5
58778.065	-5
58783.065	-5
58788.065	-5
58793.065	-5
58798.065	-5
58803.065	-5
58808.065	-5
58813.065	-5
58818.065	-5
58823.065	-5
58828.065	-5
58833.065	-5
58838.065	-5
58843.065	-5
58848.065	-5
58853.065	-5
58858.065	-5
58863.065	-5
58868.065	-5
58873.065	-5
58878.065	-5
58883.065	-5
58888.065	-5
58893.065	-5
58898.065	-5
58903.065	-5
58908.065	-5
58913.065	-5
58918.065	-5
58923.065	-5
58928.065	-5
58933.065	-5
58938.065	-5
58943.065	-5
58948.065	-5
58953.065	-5
58958.065	-5
58963.065	-5
58968.065	-5
58973.065	-5
58974.874	-5
58979.874	-5
58984.874	-5
58989.874	-5
58994.874	-5
58999.874	-5
59004.874	-5
59009.874	-5
59014.874	-5
59019.874	-5
59024.874	-5
59029.874	-5
59034.874	-5
59039.874	-5
59044.874	-5
59049.874	-5
59054.874	-5
59059.874	-5
59064.874	-5
59069.874	-5
59074.874	-5
59079.874	-5
59084.874	-5
59089.874	-5
59094.874	-5
59099.874	-5
59104.874	-5
59109.874	-5
59114.874	-5
59119.874	-5
59124.874	-5
59129.874	-5
59134.874	-5
59139.874	-5
59144.874	-5
59149.874	-5
59154.874	-5
59159.874	-5
59164.874	-5
59169.874	-5
59174.874	-5
59179.874	-5
59184.874	-5
59189.874	-5
59194.874	-5
59199.874	-5
59204.874	-5
59209.874	-5
59214.874	-5
59219.874	-5
59224.874	-5
59229.874	-5
59234.874	-5
59239.874	-5
59244.874	-5
59249.874	-5
59254.874	-5
59259.874	-5
59264.874	-5
59269.874	-5
59274.874	-5
59279.874	-5
59284.874	-5
59289.874	-5
59294.874	-5
59299.874	-5
59304.874	-5
59309.874	-5
59314.874	-5
59319.874	-5
59324.874	-5
59329.874	-5
59334.874	-5
59336.683	-5
59341.683	-5
59346.683	-5
59351.683	-5
59356.683	-5
59361.683	-5
59366.683	-5
59371.683	-5
59376.683	-5
59381.683	-5
59386.683	-5
59391.683	-5
59396.683	-5
59401.683	-5
59406.683	-5
59411.683	-5
59416.683	-5
59421.683	-5
59426.683	-5
59431.683	-5
59436.683	-5
59441.683	-5
59446.683	-5
59451.683	-5
59456.683	-5
59461.683	-5
59466.683	-5
59471.683	-5
59476.683	-5
59481.683	-5
59486.683	-5
59491.683	-5
59496.683	-5
59501.683	-5
59506.683	-5
59511.683	-5
59516.683	-5
59521.683	-5
59526.683	-5
59531.683	-5
59536.683	-5
59541.683	-5
59546.683	-5
59551.683	-5
59556.683	-5
59561.683	-5
59566.683	-5
59571.683	-5
59576.683	-5
59581.683	-5
59586.683	-5
59591.683	-5
59596.683	-5
59601.683	-5
59606.683	-5
59611.683	-5
59616.683	-5
59621.683	-5
59626.683	-5
59631.683	-5
59636.683	-5
59641.683	-5
59646.683	-5
59651.683	-5
59656.683	-5
59661.683	-5
59666.683	-5
59671.683	-5
59676.683	-5
59681.683	-5
59686.683	-5
59691.683	-5
59696.683	-5
59698.492	-5
59703.492	-5
59708.492	-5
59713.492	-5
59718.492	-5
59723.492	-5
59728.492	-5
59733.492	-5
59738.492	-5
59743.492	-5
59748.492	-5
59753.492	-5
59758.492	-5
59763.492	-5
59768.492	-5
59773.492	-5
59778.492	-5
59783.492	-5
59788.492	-5
59793.492	-5
59798.492	-5
59803.492	-5
59808.492	-5
59813.492	-5
59818.492	-5
59823.492	-5
59828.492	-5
59833.492	-5
59838.492	-5
59843.492	-5
59848.492	-5
59853.492	-5
59858.492	-5
59863.492	-5
59868.492	-5
59873.492	-5
59878.492	-5
59883.492	-5
59888.492	-5
59893.492	-5
59898.492	-5
59903.492	-5
59908.492	-5
59913.492	-5
59918.492	-5
59923.492	-5
59928.492	-5
59933.492	-5
59938.492	-5
59943.492	-5
59948.492	-5
59953.492	-5
59958.492	-5
59963.492	-5
59968.492	-5
59973.492	-5
59978.492	-5
59983.492	-5
59988.492	-5
59993.492	-5
59998.492	-5
60003.492	-5
60008.492	-5
60013.492	-5
60018.492	-5
60023.492	-5
60028.492	-5
60033.492	-5
60038.492	-5
60043.492	-5
60048.492	-5
60053.492	-5
60058.492	-5
60060.302	-5
60065.302	-5
60070.302	-5
60075.302	-5
60080.302	-5
60085.302	-5
60090.302	-5
60095.302	-5
60100.302	-5
60105.302	-5
60110.302	-5
60115.302	-5
60120.302	-5
60125.302	-5
60130.302	-5
60135.302	-5
60140.302	-5
60145.302	-5
60150.302	-5
60155.302	-5
60160.302	-5
60165.302	-5
60170.302	-5
60175.302	-5
60180.302	-5
60185.302	-5
60190.302	-5
60195.302	-5
60200.302	-5
60205.302	-5
60210.302	-5
60215.302	-5
60220.302	-5
60225.302	-5
60230.302	-5
60235.302	-5
60240.302	-5
60245.302	-5
60250.302	-5
60255.302	-5
60260.302	-5
60265.302	-5
60270.302	-5
60275.302	-5
60280.302	-5
60285.302	-5
60290.302	-5
60295.302	-5
60300.302	-5
60305.302	-5
60310.302	-5
60315.302	-5
60320.302	-5
60325.302	-5
60330.302	-5
60335.302	-5
60340.302	-5
60345.302	-5
60350.302	-5
60355.302	-5
60360.302	-5
60365.302	-5
60370.302	-5
60375.302	-5
60380.302	-5
60385.302	-5
60390.302	-5
60395.302	-5
60400.302	-5
60405.302	-5
60410.302	-5
60415.302	-5
60420.302	-5
60422.111	-5
60427.111	-5
60432.111	-5
60437.111	-5
60442.111	-5
60447.111	-5
60452.111	-5
60457.111	-5
60462.111	-5
60467.111	-5
60472.111	-5
60477.111	-5
60482.111	-5
60487.111	-5
60492.111	-5
60497.111	-5
60502.111	-5
60507.111	-5
60512.111	-5
60517.111	-5
60522.111	-5
60527.111	-5
60532.111	-5
60537.111	-5
60542.111	-5
60547.111	-5
60552.111	-5
60557.111	-5
60562.111	-5
60567.111	-5
60572.111	-5
60577.111	-5
60582.111	-5
60587.111	-5
60592.111	-5
60597.111	-5
60602.111	-5
60607.111	-5
60612.111	-5
60617.111	-5
60622.111	-5
60627.111	-5
60632.111	5
60637.111	5
60642.111	5
60647.111	5
60652.111	5
60657.111	5
60662.111	5
60667.111	5
60672.111	5
60677.111	5
60682.111	5
60687.111	5
60692.111	5
60697.111	5
60702.111	5
60707.111	5
60712.111	5
60717.111	5
60722.111	5
60727.111	5
60732.111	5
60737.111	5
60742.111	5
60747.111	5
60752.111	5
60757.111	5
60762.111	5
60767.111	5
60772.111	5
60777.111	5
60782.111	5
60783.92	5
60788.92	5
60793.92	5
60798.92	5
60803.92	5
60808.92	5
60813.92	5
60818.92	5
60823.92	5
60828.92	5
60833.92	5
60838.92	5
60843.92	5
60848.92	5
60853.92	5
60858.92	5
60863.92	5
60868.92	5
60873.92	5
60878.92	5
60883.92	5
60888.92	5
60893.92	5
60898.92	5
60903.92	5
60908.92	5
60913.92	5
60918.92	5
60923.92	5
60928.92	5
60933.92	5
60938.92	5
60943.92	5
60948.92	5
60953.92	5
60958.92	5
60963.92	5
60968.92	5
60973.92	5
60978.92	5
60983.92	5
60988.92	5
60993.92	5
60998.92	5
61003.92	5
61008.92	5
61013.92	5
61018.92	5
61023.92	5
61028.92	5
61033.92	5
61038.92	5
61043.92	5
61048.92	5
61053.92	5
61058.92	5
61063.92	5
61068.92	5
61073.92	5
61078.92	5
61083.92	5
61088.92	5
61093.92	5
61098.92	5
61103.92	5
61108.92	5
61113.92	5
61118.92	5
61123.92	5
61128.92	5
61133.92	5
61138.92	5
61143.92	5
61145.729	5
61150.729	5
61155.729	5
61160.729	5
61165.729	5
61170.729	5
61175.729	5
61180.729	5
61185.729	5
61190.729	5
61195.729	5
61200.729	5
61205.729	5
61210.729	5
61215.729	5
61220.729	5
61225.729	5
61230.729	5
61235.729	5
61240.729	5
61245.729	5
61250.729	5
61255.729	5
61260.729	5
61265.729	5
61270.729	5
61275.729	5
61280.729	5
61285.729	5
61290.729	5
61295.729	5
61300.729	5
61305.729	5
61310.729	5
61315.729	5
61320.729	5
61325.729	5
61330.729	5
61335.729	5
61340.729	5
61345.729	5
61350.729	5
61355.729	5
61360.729	5
61365.729	5
61370.729	5
61375.729	5
61380.729	5
61385.729	5
61390.729	5
61395.729	5
61400.729	5
61405.729	5
61410.729	5
61415.729	5
61420.729	5
61425.729	5
61430.729	5
61435.729	5
61440.729	5
61445.729	5
61450.729	5
61455.729	5
61460.729	5
61465.729	5
61470.729	5
61475.729	5
61480.729	5
61485.729	5
61490.729	5
61495.729	5
61500.729	5
61505.729	5
61507.538	5
61512.538	5
61517.538	5
61522.538	5
61527.538	5
61532.538	5
61537.538	5
61542.538	5
61547.538	5
61552.538	5
61557.538	5
61562.538	5
61567.538	5
61572.538	5
61577.538	5
61582.538	5
61587.538	5
61592.538	5
61597.538	5
61602.538	5
61607.538	5
61612.538	5
61617.538	5
61622.538	5
61627.538	5
61632.538	5
61637.538	5
61642.538	5
61647.538	5
61652.538	5
61657.538	5
61662.538	5
61667.538	5
61672.538	5
61677.538	5
61682.538	5
61687.538	5
61692.538	5
61697.538	5
61702.538	5
61707.538	5
61712.538	5
61717.538	5
61722.538	5
61727.538	5
61732.538	5
61737.538	5
61742.538	5
61747.538	5
61752.538	5
61757.538	5
61762.538	5
61767.538	5
61772.538	5
61777.538	5
61782.538	5
61787.538	5
61792.538	5
61797.538	5
61802.538	5
61807.538	5
61812.538	5
61817.538	5
61822.538	5
61827.538	5
61832.538	5
61837.538	5
61842.538	5
61847.538	5
61852.538	5
61857.538	5
61862.538	5
61867.538	5
61869.347	5
61874.347	5
61879.347	5
61884.347	5
61889.347	5
61894.347	5
61899.347	5
61904.347	5
61909.347	5
61914.347	5
61919.347	5
61924.347	5
61929.347	5
61934.347	5
61939.347	5
61944.347	5
61949.347	5
61954.347	5
61959.347	5
61964.347	5
61969.347	5
61974.347	5
61979.347	5
61984.347	5
61989.347	5
61994.347	5
61999.347	5
62004.347	5
62009.347	5
62014.347	5
62019.347	5
62024.347	5
62029.347	5
62034.347	5
62039.347	5
62044.347	5
62049.347	5
62054.347	5
62059.347	5
62064.347	5
62069.347	5
62074.347	5
62079.347	5
62084.347	5
62089.347	5
62094.347	5
62099.347	5
62104.347	5
62109.347	5
62114.347	5
62119.347	5
62124.347	5
62129.347	5
62134.347	5
62139.347	5
62144.347	5
62149.347	5
62154.347	5
62159.347	5
62164.347	5
62169.347	5
62174.347	5
62179.347	5
62184.347	5
62189.347	5
62194.347	5
62199.347	5
62204.347	5
62209.347	5
62214.347	5
62219.347	5
62224.347	5
62229.347	5
62231.156	5
62236.156	5
62241.156	5
62246.156	5
62251.156	5
62256.156	5
62261.156	5
62266.156	5
62271.156	5
62276.156	5
62281.156	5
62286.156	5
62291.156	5
62296.156	5
62301.156	5
62306.156	5
62311.156	5
62316.156	5
62321.156	5
62326.156	5
62331.156	5
62336.156	5
62341.156	5
62346.156	5
62351.156	5
62356.156	5
62361.156	5
62366.156	5
62371.156	5
62376.156	5
62381.156	5
62386.156	5
62391.156	5
62396.156	5
62401.156	5
62406.156	5
62411.156	5
62416.156	5
62421.156	5
62426.156	5
62431.156	5
62436.156	5
62441.156	5
62446.156	5
62451.156	5
62456.156	5
62461.156	5
62466.156	5
62471.156	5
62476.156	5
62481.156	5
62486.156	5
62491.156	5
62496.156	5
62501.156	5
62506.156	5
62511.156	5
62516.156	5
62521.156	5
62526.156	5
62531.156	5
62536.156	5
62541.156	5
62546.156	5
62551.156	5
62556.156	5
62561.156	5
62566.156	5
62571.156	5
62576.156	5
62581.156	5
62586.156	5
62591.156	5
62592.965	5
62597.965	5
62602.965	5
62607.965	5
62612.965	5
62617.965	5
62622.965	5
62627.965	5
62632.965	5
62637.965	5
62642.965	5
62647.965	5
62652.965	5
62657.965	5
62662.965	5
62667.965	5
62672.965	5
62677.965	5
62682.965	5
62687.965	5
62692.965	5
62697.965	5
62702.965	5
62707.965	5
62712.965	5
62717.965	5
62722.965	5
62727.965	5
62732.965	5
62737.965	5
62742.965	5
62747.965	5
62752.965	5
62757.965	5
62762.965	5
62767.965	5
62772.965	5
62777.965	5
62782.965	5
62787.965	5
62792.965	5
62797.965	5
62802.965	5
62807.965	5
62812.965	5
62817.965	5
62822.965	5
62827.965	5
62832.965	5
62837.965	5
62842.965	5
62847.965	5
62852.965	5
62857.965	5
62862.965	5
62867.965	5
62872.965	5
62877.965	5
62882.965	5
62887.965	5
62892.965	5
62897.965	5
62902.965	5
62907.965	5
62912.965	5
62917.965	5
62922.965	5
62927.965	5
62932.965	5
62937.965	5
62942.965	5
62947.965	5
62952.965	5
62954.774	5
62959.774	5
62964.774	5
62969.774	5
62974.774	5
62979.774	5
62984.774	5
62989.774	5
62994.774	5
62999.774	5
63004.774	5
63009.774	5
63014.774	5
63019.774	5
63024.774	5
63029.774	5
63034.774	5
63039.774	5
63044.774	5
63049.774	5
63054.774	5
63059.774	5
63064.774	5
63069.774	5
63074.774	5
63079.774	5
63084.774	5
63089.774	5
63094.774	5
63099.774	5
63104.774	5
63109.774	5
63114.774	5
63119.774	5
63124.774	5
63129.774	5
63134.774	5
63139.774	5
63144.774	5
63149.774	5
63154.774	5
63159.774	5
63164.774	5
63169.774	5
63174.774	5
63179.774	5
63184.774	5
63189.774	5
63194.774	5
63199.774	5
63204.774	5
63209.774	5
63214.774	5
63219.774	5
63224.774	5
63229.774	-5
63234.774	-5
63239.774	-5
63244.774	-5
63249.774	-5
63254.774	-5
63259.774	-5
63264.774	-5
63269.774	-5
63274.774	-5
63279.774	-5
63284.774	-5
63289.774	-5
63294.774	-5
63299.774	-5
63304.774	-5
63309.774	-5
63314.774	-5
63316.583	-5
63321.583	-5
63326.583	-5
63331.583	-5
63336.583	-5
63341.583	-5
63346.583	-5
