t(s)	total_voltage(V)
56380.402	3.7885043
56385.402	3.7899865
56390.402	3.7914673
56395.402	3.7929466
56400.402	3.7944242
56405.402	3.7959
56410.402	3.7973738
56415.402	3.7988456
56420.402	3.8003153
56425.402	3.8017827
56430.402	3.8032478
56435.402	3.8047105
56440.402	3.8061708
56442.211	3.8066985
56447.211	3.8081553
56452.211	3.8096095
56457.211	3.8110612
56462.211	3.8125102
56467.211	3.8139565
56472.211	3.8154003
56477.211	3.8168414
56482.211	3.81828
56487.211	3.819716
56492.211	3.8211495
56497.211	3.8225805
56502.211	3.8240092
56507.211	3.8254356
56512.211	3.8268597
56517.211	3.8282817
56522.211	3.8297016
56527.211	3.8311196
56532.211	3.8325358
56537.211	3.8339502
56542.211	3.8353631
56547.211	3.8367745
56552.211	3.8381845
56557.211	3.8395933
56562.211	3.841001
56567.211	3.8424078
56572.211	3.8438138
56577.211	3.8452191
56582.211	3.8466238
56587.211	3.8480281
56592.211	3.8494322
56597.211	3.850836
56602.211	3.8522399
56607.211	3.8536438
56612.211	3.855048
56617.211	3.8564524
56622.211	3.8578572
56627.211	3.8592626
56632.211	3.8606686
56637.211	3.8620753
56642.211	3.8634827
56647.211	3.864891
56652.211	3.8663002
56657.211	3.8677103
56662.211	3.8691214
56667.211	3.8705336
56672.211	3.8719468
56677.211	3.8733611
56682.211	3.8747764
56687.211	3.8761928
56692.211	3.8776102
56697.211	3.8790287
56702.211	3.8804481
56707.211	3.8818685
56712.211	3.8832897
56717.211	3.8847118
56722.211	3.8861347
56727.211	3.8875581
56732.211	3.8889821
56737.211	3.8904066
56742.211	3.8918315
56747.211	3.8932566
56752.211	3.8946817
56757.211	3.8961068
56762.211	3.8975318
56767.211	3.8989564
56772.211	3.9003806
56777.211	3.9018041
56782.211	3.9032268
56787.211	3.9046485
56792.211	3.9060691
56797.211	3.9074883
56802.211	3.9089061
56804.02	3.9094186
56809.02	3.9108341
56814.02	3.9122476
56819.02	3.913659
56824.02	3.9150682
56829.02	3.9164749
56834.02	3.917879
56839.02	3.9192803
56844.02	3.9206786
56849.02	3.9220739
56854.02	3.9234659
56859.02	3.9248545
56864.02	3.9262397
56869.02	3.9276212
56874.02	3.9289989
56879.02	3.9303728
56884.02	3.9317428
56889.02	3.9331089
56894.02	3.9344709
56899.02	3.9358288
56904.02	3.9371826
56909.02	3.9385324
56914.02	3.939878
56919.02	3.9412197
56924.02	3.9425573
56929.02	3.9438911
56934.02	3.945221
56939.02	3.9465471
56944.02	3.9478697
56949.02	3.9491887
56954.02	3.9505043
56959.02	3.9518168
56964.02	3.9531261
56969.02	3.9544325
56974.02	3.9557361
56979.02	3.957037
56984.02	3.9583354
56989.02	3.9596314
56994.02	3.9609251
56999.02	3.9622165
57004.02	3.9635058
57009.02	3.964793
57014.02	3.9660782
57019.02	3.9673613
57024.02	3.9686423
57029.02	3.9699213
57034.02	3.9711981
57039.02	3.9724727
57044.02	3.973745
57049.02	3.9750151
57054.02	3.9762827
57059.02	3.9775479
57064.02	3.9788106
57069.02	3.9800706
57074.02	3.9813281
57079.02	3.9825828
57084.02	3.9838348
57089.02	3.9850841
57094.02	3.9863306
57099.02	3.9875743
57104.02	3.9888151
57109.02	3.9900532
57114.02	3.9912884
57119.02	3.9925208
57124.02	3.9937503
57129.02	3.994977
57134.02	3.9962008
57139.02	3.9974218
57144.02	3.9986399
57149.02	3.9998552
57154.02	4.0010677
57159.02	4.0022775
57164.02	4.0034845
57165.829	4.0039206
57170.829	4.005124
57175.829	4.0063247
57180.829	4.0075229
57185.829	4.0087187
57190.829	4.0099119
57195.829	4.0111029
57200.829	4.0122915
57205.829	4.0134779
57210.829	4.0146622
57215.829	4.0158444
57220.829	4.0170245
57225.829	4.0182028
57230.829	4.0193792
57235.829	4.0205539
57240.829	4.0217269
57245.829	4.0228983
57250.829	4.0240683
57255.829	4.0252368
57260.829	4.0264041
57265.829	4.0275702
57270.829	4.0287352
57275.829	4.0298992
57280.829	4.0310624
57285.829	4.0322248
57290.829	4.0333865
57295.829	4.0345477
57300.829	4.0357085
57305.829	4.0368689
57310.829	4.0380291
57315.829	4.0391891
57320.829	4.0403492
57325.829	4.0415093
57330.829	4.0426696
57335.829	4.0438303
57340.829	4.0449914
57345.829	4.046153
57350.829	4.0473153
57355.829	4.0484783
57360.829	4.0496423
57365.829	4.0508072
57370.829	4.0519733
57375.829	4.0531405
57380.829	4.0543091
57385.829	4.0554791
57390.829	4.0566507
57395.829	4.0578239
57400.829	4.0589989
57405.829	4.0601758
57410.829	4.0613546
57415.829	4.0625355
57420.829	4.0637186
57425.829	4.0649041
57430.829	4.0660919
57435.829	4.0672822
57440.829	4.0684752
57445.829	4.0696709
57450.829	4.0708694
57455.829	4.0720708
57460.829	4.0732752
57465.829	4.0744828
57470.829	4.0756935
57475.829	4.0769076
57480.829	4.0781251
57485.829	4.0793461
57490.829	4.0805707
57495.829	4.0817989
57500.829	4.0830309
57505.829	4.0842668
57510.829	4.0855066
57515.829	4.0867504
57520.829	4.0879983
57525.829	4.0892504
57527.638	4.0897045
57532.638	4.0909624
57537.638	4.0922247
57542.638	4.0934915
57547.638	4.0947627
57552.638	4.0960385
57557.638	4.0973189
57562.638	4.098604
57567.638	4.0998939
57572.638	4.1011886
57577.638	4.1024881
57582.638	4.1037926
57587.638	4.105102
57592.638	4.1064165
57597.638	4.1077359
57602.638	4.1090605
57607.638	4.1103902
57612.638	4.111725
57617.638	4.113065
57622.638	4.1144102
57627.638	4.1157606
57632.638	4.1171162
57637.638	4.118477
57642.638	4.1198431
57647.638	4.1212143
57652.638	4.1225908
57657.638	4.1239725
57662.638	4.1253594
57667.638	4.1267515
57672.638	4.1281486
57677.638	4.1295509
57682.638	4.1309583
57687.638	4.1323706
57692.638	4.133788
57697.638	4.1352102
57702.638	4.1366372
57707.638	4.138069
57712.638	4.1395055
57717.638	4.1409465
57722.638	4.142392
57727.638	4.1438419
57732.638	4.1452961
57737.638	4.1467544
57742.638	4.1482168
57747.638	4.149683
57752.638	4.151153
57757.638	4.1526266
57762.638	4.1541035
57767.638	4.1555838
57772.638	4.1570671
57777.638	4.1585532
57782.638	4.1600421
57787.638	4.1615335
57792.638	4.1630271
57797.638	4.1645227
57802.638	4.1660201
57807.638	4.1675191
57812.638	4.1690194
57817.638	4.1705207
57822.638	4.1720227
57827.638	4.1735253
57832.638	4.175028
57837.638	4.1765306
57842.638	4.1780327
57847.638	4.179534
57852.638	4.1810343
57857.638	4.1825331
57862.638	4.1840302
57867.638	4.185525
57872.638	4.1870174
57877.638	4.1885068
57882.638	4.189993
57887.638	4.1914754
57889.447	4.1920108
57894.447	4.1934876
57899.447	4.1949597
57904.447	4.1964267
57909.447	4.1978882
57914.447	4.1993437
57919.447	4.2007928
57924.447	4.202235
57929.447	4.2036699
57934.447	4.2050969
57939.447	4.2065155
57944.447	4.2079254
57949.447	4.2093259
57954.447	4.2107166
57959.447	4.212097
57964.447	4.2134665
57969.447	4.2148245
57974.447	4.2161705
57979.447	4.2175039
57984.447	4.2188242
57989.447	4.2201309
57994.447	4.2214233
57999.447	4.2227008
58004.447	4.2239628
58009.447	4.2252088
58014.447	4.226438
58019.447	4.2276499
58024.447	4.228844
58029.447	4.2300196
58034.447	4.231176
58039.447	4.2323128
58044.447	4.2334293
58049.447	4.2345252
58054.447	4.2355998
58059.447	4.2366527
58064.447	4.2376835
58069.447	4.2386919
58074.447	4.2396777
58079.447	4.2406405
58084.447	4.2415804
58089.447	4.2424973
58094.447	4.2433914
58099.447	4.244263
58104.447	4.2451124
58109.447	4.2459402
58114.447	4.246747
58119.447	4.2475336
58124.447	4.248301
58129.447	4.2490501
58134.447	4.2497821
58139.447	4.2504981
58144.447	3.9697092
58149.447	3.946091
58154.447	3.9235135
58159.447	3.914721
58164.447	3.9065323
58169.447	3.8906173
58174.447	3.8762724
58179.447	3.8696421
58184.447	3.8640343
58189.447	3.8545988
58194.447	3.8454744
58199.447	3.8397363
58204.447	3.8347747
58209.447	3.8286906
58214.447	3.8229692
58219.447	3.8183229
58224.447	3.8137749
58229.447	3.8092966
58234.447	3.8054749
58239.447	3.8017823
58244.447	3.7977307
58249.447	3.7940875
58251.256	3.7929977
58256.256	3.7899138
58261.256	3.7868036
58266.256	3.7837552
58271.256	3.7808239
58276.256	3.7780116
58281.256	3.7752897
58286.256	3.7726453
58291.256	3.7700826
58296.256	3.7675933
58301.256	3.7651593
58306.256	3.7627763
58311.256	3.7604493
58316.256	3.7581722
58321.256	3.7559327
58326.256	3.7537287
58331.256	3.7515636
58336.256	3.7494321
58341.256	3.747326
58346.256	3.7452447
58351.256	3.7431903
58356.256	3.741158
58361.256	3.7391423
58366.256	3.7371437
58371.256	3.735163
58376.256	3.7331962
58381.256	3.7312395
58386.256	3.7292938
58391.256	3.7273592
58396.256	3.7254323
58401.256	3.7235107
58406.256	3.7215952
58411.256	3.7196857
58416.256	3.7177791
58421.256	3.7158739
58426.256	3.7139711
58431.256	3.7120701
58436.256	3.7101684
58441.256	3.7082653
58446.256	3.7063613
58451.256	3.704456
58456.256	3.7025473
58461.256	3.7006349
58466.256	3.6987193
58471.256	3.6967997
58476.256	3.694875
58481.256	3.6929448
58486.256	3.6910096
58491.256	3.6890687
58496.256	3.6871213
58501.256	3.6851673
58506.256	3.683207
58511.256	3.6812399
58516.256	3.6792655
58521.256	3.6772838
58526.256	3.6752952
58531.256	3.6732993
58536.256	3.6712957
58541.256	3.6692848
58546.256	3.6672668
58551.256	3.6652414
58556.256	3.6632086
58561.256	3.6611688
58566.256	3.6591221
58571.256	3.6570685
58576.256	3.6550082
58581.256	3.6529417
58586.256	3.6508692
58591.256	3.6487911
58596.256	3.6467078
58601.256	3.6446198
58606.256	3.6425278
58611.256	3.6404322
58613.065	3.6396733
58618.065	3.6375742
58623.065	3.6354735
58628.065	3.6333723
58633.065	3.6312719
58638.065	3.6291737
58643.065	3.6270792
58648.065	3.6249904
58653.065	3.6229092
58658.065	3.6208376
58663.065	3.6187777
58668.065	3.6167315
58673.065	3.6147008
58678.065	3.6126873
58683.065	3.6106926
58688.065	3.608718
58693.065	3.6067644
58698.065	3.6048329
58703.065	3.602924
58708.065	3.6010382
58713.065	3.599176
58718.065	3.5973376
58723.065	3.595523
58728.065	3.5937324
58733.065	3.5919655
58738.065	3.5902224
58743.065	3.5885027
58748.065	3.5868064
58753.065	3.5851332
58758.065	3.5834827
58763.065	3.5818546
58768.065	3.5802486
58773.065	3.5786643
58778.065	3.5771014
58783.065	3.5755594
58788.065	3.5740381
58793.065	3.5725369
58798.065	3.5710556
58803.065	3.5695936
58808.065	3.5681506
58813.065	3.5667262
58818.065	3.56532
58823.065	3.5639316
58828.065	3.5625606
58833.065	3.5612066
58838.065	3.5598692
58843.065	3.5585481
58848.065	3.5572428
58853.065	3.5559531
58858.065	3.5546785
58863.065	3.5534186
58868.065	3.5521732
58873.065	3.5509419
58878.065	3.5497244
58883.065	3.5485202
58888.065	3.5473291
58893.065	3.5461508
58898.065	3.5449849
58903.065	3.5438312
58908.065	3.5426892
58913.065	3.5415589
58918.065	3.5404397
58923.065	3.5393315
58928.065	3.538234
58933.065	3.5371469
58938.065	3.5360699
58943.065	3.5350027
58948.065	3.5339451
58953.065	3.5328969
58958.065	3.5318578
58963.065	3.5308275
58968.065	3.5298059
58973.065	3.5287926
58974.874	3.5284279
58979.874	3.5274257
58984.874	3.5264312
58989.874	3.5254443
58994.874	3.5244649
58999.874	3.5234926
59004.874	3.5225272
59009.874	3.5215686
59014.874	3.5206166
59019.874	3.519671
59024.874	3.5187314
59029.874	3.5177979
59034.874	3.5168701
59039.874	3.515948
59044.874	3.5150313
59049.874	3.5141197
59054.874	3.5132133
59059.874	3.5123117
59064.874	3.5114149
59069.874	3.5105226
59074.874	3.5096347
59079.874	3.5087511
59084.874	3.5078715
59089.874	3.5069958
59094.874	3.5061239
59099.874	3.5052555
59104.874	3.5043907
59109.874	3.5035291
59114.874	3.5026707
59119.874	3.5018153
59124.874	3.5009628
59129.874	3.500113
59134.874	3.4992659
59139.874	3.4984211
59144.874	3.4975787
59149.874	3.4967385
59154.874	3.4959003
59159.874	3.495064
59164.874	3.4942295
59169.874	3.4933966
59174.874	3.4925653
59179.874	3.4917353
59184.874	3.4909066
59189.874	3.490079
59194.874	3.4892524
59199.874	3.4884267
59204.874	3.4876017
59209.874	3.4867773
59214.874	3.4859533
59219.874	3.4851297
59224.874	3.4843063
59229.874	3.4834829
59234.874	3.4826595
59239.874	3.4818359
59244.874	3.481012
59249.874	3.4801876
59254.874	3.4793625
59259.874	3.4785368
59264.874	3.4777101
59269.874	3.4768824
59274.874	3.4760535
59279.874	3.4752233
59284.874	3.4743917
59289.874	3.4735584
59294.874	3.4727234
59299.874	3.4718864
59304.874	3.4710474
59309.874	3.4702061
59314.874	3.4693625
59319.874	3.4685163
59324.874	3.4676673
59329.874	3.4668155
59334.874	3.4659606
59336.683	3.4656505
59341.683	3.4647912
59346.683	3.4639284
59351.683	3.4630619
59356.683	3.4621916
59361.683	3.4613174
59366.683	3.4604389
59371.683	3.459556
59376.683	3.4586685
59381.683	3.4577763
59386.683	3.4568791
59391.683	3.4559767
59396.683	3.455069
59401.683	3.4541557
59406.683	3.4532366
59411.683	3.4523116
59416.683	3.4513804
59421.683	3.4504428
59426.683	3.4494986
59431.683	3.4485476
59436.683	3.4475896
59441.683	3.4466244
59446.683	3.4456518
59451.683	3.4446716
59456.683	3.4436835
59461.683	3.4426875
59466.683	3.4416832
59471.683	3.4406705
59476.683	3.4396493
59481.683	3.4386192
59486.683	3.4375802
59491.683	3.436532
59496.683	3.4354745
59501.683	3.4344075
59506.683	3.4333309
59511.683	3.4322444
59516.683	3.4311481
59521.683	3.4300416
59526.683	3.428925
59531.683	3.427798
59536.683	3.4266605
59541.683	3.4255125
59546.683	3.4243539
59551.683	3.4231846
59556.683	3.4220044
59561.683	3.4208134
59566.683	3.4196115
59571.683	3.4183987
59576.683	3.4171749
59581.683	3.4159401
59586.683	3.4146943
59591.683	3.4134376
59596.683	3.4121699
59601.683	3.4108913
59606.683	3.4096019
59611.683	3.4083016
59616.683	3.4069906
59621.683	3.405669
59626.683	3.4043369
59631.683	3.4029944
59636.683	3.4016416
59641.683	3.4002786
59646.683	3.3989057
59651.683	3.397523
59656.683	3.3961306
59661.683	3.3947289
59666.683	3.393318
59671.683	3.3918981
59676.683	3.3904695
59681.683	3.3890324
59686.683	3.3875872
59691.683	3.386134
59696.683	3.3846732
59698.492	3.3841429
59703.492	3.3826723
59708.492	3.3811948
59713.492	3.3797109
59718.492	3.3782208
59723.492	3.3767249
59728.492	3.3752235
59733.492	3.3737172
59738.492	3.3722062
59743.492	3.370691
59748.492	3.369172
59753.492	3.3676496
59758.492	3.3661243
59763.492	3.3645964
59768.492	3.3630664
59773.492	3.3615348
59778.492	3.3600019
59783.492	3.3584683
59788.492	3.3569344
59793.492	3.3554007
59798.492	3.3538675
59803.492	3.3523354
59808.492	3.3508047
59813.492	3.3492759
59818.492	3.3477494
59823.492	3.3462257
59828.492	3.3447052
59833.492	3.3431882
59838.492	3.3416752
59843.492	3.3401665
59848.492	3.3386625
59853.492	3.3371636
59858.492	3.33567
59863.492	3.3341822
59868.492	3.3327004
59873.492	3.3312249
59878.492	3.329756
59883.492	3.3282939
59888.492	3.3268389
59893.492	3.3253911
59898.492	3.3239508
59903.492	3.3225181
59908.492	3.3210932
59913.492	3.3196761
59918.492	3.3182671
59923.492	3.3168661
59928.492	3.3154732
59933.492	3.3140885
59938.492	3.3127119
59943.492	3.3113434
59948.492	3.3099831
59953.492	3.3086307
59958.492	3.3072862
59963.492	3.3059495
59968.492	3.3046204
59973.492	3.3032988
59978.492	3.3019844
59983.492	3.3006771
59988.492	3.2993766
59993.492	3.2980825
59998.492	3.2967947
60003.492	3.2955127
60008.492	3.2942362
60013.492	3.2929648
60018.492	3.2916981
60023.492	3.2904356
60028.492	3.289177
60033.492	3.2879216
60038.492	3.286669
60043.492	3.2854185
60048.492	3.2841698
60053.492	3.282922
60058.492	3.2816746
60060.302	3.2812232
60065.302	3.2799753
60070.302	3.2787261
60075.302	3.277475
60080.302	3.2762212
60085.302	3.274964
60090.302	3.2737025
60095.302	3.272436
60100.302	3.2711635
60105.302	3.2698843
60110.302	3.2685975
60115.302	3.2673021
60120.302	3.2659973
60125.302	3.2646822
60130.302	3.2633558
60135.302	3.2620172
60140.302	3.2606653
60145.302	3.2592993
60150.302	3.2579182
60155.302	3.2565208
60160.302	3.2551063
60165.302	3.2536735
60170.302	3.2522215
60175.302	3.2507491
60180.302	3.2492552
60185.302	3.2477388
60190.302	3.2461986
60195.302	3.2446335
60200.302	3.2430423
60205.302	3.2414237
60210.302	3.2397764
60215.302	3.238099
60220.302	3.23639
60225.302	3.2346482
60230.302	3.2328718
60235.302	3.2310592
60240.302	3.2292086
60245.302	3.2273184
60250.302	3.2253865
60255.302	3.223411
60260.302	3.2213897
60265.302	3.2193203
60270.302	3.2172006
60275.302	3.2150281
60280.302	3.2128001
60285.302	3.2105139
60290.302	3.2081667
60295.302	3.2057556
60300.302	3.2032775
60305.302	3.2007295
60310.302	3.1981082
60315.302	3.1954106
60320.302	3.1926334
60325.302	3.1897737
60330.302	3.1868283
60335.302	3.1837944
60340.302	3.1806695
60345.302	3.177451
60350.302	3.1741368
60355.302	3.1707253
60360.302	3.1672152
60365.302	3.1636059
60370.302	3.1598969
60375.302	3.1560888
60380.302	3.1521824
60385.302	3.1481792
60390.302	3.1440816
60395.302	3.1398924
60400.302	3.135615
60405.302	3.1312535
60410.302	3.1268124
60415.302	3.1222966
60420.302	3.1177117
60422.111	3.1160369
60427.111	3.1113671
60432.111	3.1066423
60437.111	3.1018686
60442.111	3.0970526
60447.111	3.0922004
60452.111	3.0873182
60457.111	3.0824121
60462.111	3.0774878
60467.111	3.0725505
60472.111	3.0676054
60477.111	3.0626567
60482.111	3.0577084
60487.111	3.0527637
60492.111	3.0478254
60497.111	3.0428954
60502.111	3.0379751
60507.111	3.033065
60512.111	3.0281651
60517.111	3.0232747
60522.111	3.0183922
60527.111	3.0135155
60532.111	3.008642
60537.111	3.0037681
60542.111	2.9988899
60547.111	2.9940029
60552.111	2.9891019
60557.111	2.9841812
60562.111	2.9792349
60567.111	2.9742564
60572.111	2.9692384
60577.111	2.9641738
60582.111	2.9590546
60587.111	2.9538726
60592.111	2.9486193
60597.111	2.9432856
60602.111	2.9378622
60607.111	2.9323394
60612.111	2.9267072
60617.111	2.9209553
60622.111	2.9150727
60627.111	2.9090483
60632.111	2.9028707
60637.111	2.896528
60642.111	2.8900076
60647.111	2.8832969
60652.111	2.8763828
60657.111	2.8692515
60662.111	2.8618889
60667.111	2.8542805
60672.111	2.8464108
60677.111	2.8382643
60682.111	2.8298246
60687.111	2.821075
60692.111	2.8119977
60697.111	2.8025743
60702.111	2.7927859
60707.111	2.7826127
60712.111	2.7720346
60717.111	2.76103
60722.111	2.7495756
60727.111	2.7376489
60732.111	2.7252258
60737.111	2.7122809
60742.111	2.698788
60747.111	3.0966337
60752.111	3.1797133
60757.111	3.2240248
60762.111	3.2415351
60767.111	3.2595498
60772.111	3.2843743
60777.111	3.3063672
60782.111	3.3197548
60783.92	3.3252448
60788.92	3.3393001
60793.92	3.351589
60798.92	3.3625856
60803.92	3.3727435
60808.92	3.3823044
60813.92	3.3913207
60818.92	3.399859
60823.92	3.408029
60828.92	3.4158822
60833.92	3.423435
60838.92	3.4307373
60843.92	3.4378394
60848.92	3.4447551
60853.92	3.4514981
60858.92	3.4580997
60863.92	3.4645778
60868.92	3.4709317
60873.92	3.47717
60878.92	3.4833107
60883.92	3.4893582
60888.92	3.4953058
60893.92	3.5011563
60898.92	3.506919
60903.92	3.5125928
60908.92	3.518169
60913.92	3.5236464
60918.92	3.529029
60923.92	3.5343138
60928.92	3.5394927
60933.92	3.5445627
60938.92	3.5495252
60943.92	3.5543775
60948.92	3.5591131
60953.92	3.5637297
60958.92	3.5682281
60963.92	3.5726066
60968.92	3.5768615
60973.92	3.5809921
60978.92	3.5849999
60983.92	3.588885
60988.92	3.5926462
60993.92	3.5962848
60998.92	3.5998036
61003.92	3.6032041
61008.92	3.6064875
61013.92	3.6096568
61018.92	3.6127157
61023.92	3.6156671
61028.92	3.6185137
61033.92	3.6212597
61038.92	3.6239092
61043.92	3.626466
61048.92	3.6289335
61053.92	3.6313164
61058.92	3.6336191
61063.92	3.6358453
61068.92	3.6379989
61073.92	3.6400844
61078.92	3.6421059
61083.92	3.644067
61088.92	3.6459715
61093.92	3.6478232
61098.92	3.6496258
61103.92	3.6513826
61108.92	3.6530967
61113.92	3.6547715
61118.92	3.6564101
61123.92	3.658015
61128.92	3.6595891
61133.92	3.661135
61138.92	3.6626551
61143.92	3.6641515
61145.729	3.6646876
61150.729	3.6661553
61155.729	3.6676044
61160.729	3.6690364
61165.729	3.6704532
61170.729	3.6718564
61175.729	3.6732474
61180.729	3.6746276
61185.729	3.6759982
61190.729	3.6773606
61195.729	3.6787156
61200.729	3.6800644
61205.729	3.6814079
61210.729	3.682747
61215.729	3.6840823
61220.729	3.6854148
61225.729	3.686745
61230.729	3.6880735
61235.729	3.6894009
61240.729	3.6907277
61245.729	3.6920545
61250.729	3.6933815
61255.729	3.6947093
61260.729	3.6960382
61265.729	3.6973685
61270.729	3.6987005
61275.729	3.7000345
61280.729	3.7013707
61285.729	3.7027093
61290.729	3.7040507
61295.729	3.7053948
61300.729	3.7067419
61305.729	3.7080922
61310.729	3.7094458
61315.729	3.7108027
61320.729	3.7121631
61325.729	3.7135271
61330.729	3.7148948
61335.729	3.7162661
61340.729	3.7176413
61345.729	3.7190203
61350.729	3.7204031
61355.729	3.7217898
61360.729	3.7231804
61365.729	3.7245749
61370.729	3.7259733
61375.729	3.7273756
61380.729	3.7287818
61385.729	3.7301919
61390.729	3.7316059
61395.729	3.7330236
61400.729	3.7344451
61405.729	3.7358704
61410.729	3.7372993
61415.729	3.7387319
61420.729	3.740168
61425.729	3.7416076
61430.729	3.7430506
61435.729	3.7444969
61440.729	3.7459464
61445.729	3.7473991
61450.729	3.7488549
61455.729	3.7503135
61460.729	3.751775
61465.729	3.7532391
61470.729	3.7547059
61475.729	3.7561751
61480.729	3.7576465
61485.729	3.7591202
61490.729	3.7605959
61495.729	3.7620735
61500.729	3.7635527
61505.729	3.7650336
61507.538	3.7655697
61512.538	3.7670525
61517.538	3.7685364
61522.538	3.7700213
61527.538	3.7715071
61532.538	3.7729935
61537.538	3.7744804
61542.538	3.7759676
61547.538	3.777455
61552.538	3.7789423
61557.538	3.7804294
61562.538	3.7819162
61567.538	3.7834024
61572.538	3.7848878
61577.538	3.7863724
61582.538	3.7878559
61587.538	3.7893382
61592.538	3.7908192
61597.538	3.7922986
61602.538	3.7937764
61607.538	3.7952525
61612.538	3.7967266
61617.538	3.7981987
61622.538	3.7996687
61627.538	3.8011365
61632.538	3.802602
61637.538	3.804065
61642.538	3.8055257
61647.538	3.8069838
61652.538	3.8084393
61657.538	3.8098923
61662.538	3.8113426
61667.538	3.8127903
61672.538	3.8142353
61677.538	3.8156778
61682.538	3.8171175
61687.538	3.8185547
61692.538	3.8199894
61697.538	3.8214215
61702.538	3.8228513
61707.538	3.8242786
61712.538	3.8257036
61717.538	3.8271264
61722.538	3.8285471
61727.538	3.8299657
61732.538	3.8313824
61737.538	3.8327973
61742.538	3.8342105
61747.538	3.8356222
61752.538	3.8370324
61757.538	3.8384412
61762.538	3.8398489
61767.538	3.8412555
61772.538	3.8426612
61777.538	3.8440662
61782.538	3.8454704
61787.538	3.8468742
61792.538	3.8482776
61797.538	3.8496807
61802.538	3.8510837
61807.538	3.8524867
61812.538	3.8538898
61817.538	3.8552931
61822.538	3.8566968
61827.538	3.858101
61832.538	3.8595056
61837.538	3.860911
61842.538	3.862317
61847.538	3.8637238
61852.538	3.8651315
61857.538	3.8665401
61862.538	3.8679497
61867.538	3.8693603
61869.347	3.869871
61874.347	3.871283
61879.347	3.8726961
61884.347	3.8741103
61889.347	3.8755256
61894.347	3.8769419
61899.347	3.8783593
61904.347	3.8797777
61909.347	3.8811971
61914.347	3.8826174
61919.347	3.8840386
61924.347	3.8854606
61929.347	3.8868833
61934.347	3.8883065
61939.347	3.8897304
61944.347	3.8911547
61949.347	3.8925792
61954.347	3.8940039
61959.347	3.8954287
61964.347	3.8968534
61969.347	3.8982778
61974.347	3.8997019
61979.347	3.9011254
61984.347	3.9025482
61989.347	3.9039701
61994.347	3.9053909
61999.347	3.9068106
62004.347	3.9082288
62009.347	3.9096455
62014.347	3.9110604
62019.347	3.9124734
62024.347	3.9138842
62029.347	3.9152928
62034.347	3.916699
62039.347	3.9181025
62044.347	3.9195032
62049.347	3.9209009
62054.347	3.9222956
62059.347	3.923687
62064.347	3.925075
62069.347	3.9264595
62074.347	3.9278403
62079.347	3.9292174
62084.347	3.9305907
62089.347	3.9319601
62094.347	3.9333255
62099.347	3.9346869
62104.347	3.9360443
62109.347	3.9373976
62114.347	3.9387468
62119.347	3.940092
62124.347	3.9414331
62129.347	3.9427703
62134.347	3.9441037
62139.347	3.9454332
62144.347	3.946759
62149.347	3.9480813
62154.347	3.9494001
62159.347	3.9507156
62164.347	3.9520278
62169.347	3.9533371
62174.347	3.9546434
62179.347	3.955947
62184.347	3.957248
62189.347	3.9585465
62194.347	3.9598426
62199.347	3.9611364
62204.347	3.9624281
62209.347	3.9637176
62214.347	3.965005
62219.347	3.9662903
62224.347	3.9675736
62229.347	3.9688549
62231.156	3.9693179
62236.156	3.9705963
62241.156	3.9718724
62246.156	3.9731464
62251.156	3.974418
62256.156	3.9756873
62261.156	3.9769541
62266.156	3.9782185
62271.156	3.9794802
62276.156	3.9807393
62281.156	3.9819958
62286.156	3.9832495
62291.156	3.9845005
62296.156	3.9857487
62301.156	3.986994
62306.156	3.9882366
62311.156	3.9894763
62316.156	3.9907132
62321.156	3.9919472
62326.156	3.9931784
62331.156	3.9944067
62336.156	3.9956322
62341.156	3.9968547
62346.156	3.9980745
62351.156	3.9992914
62356.156	4.0005054
62361.156	4.0017167
62366.156	4.0029252
62371.156	4.004131
62376.156	4.0053341
62381.156	4.0065347
62386.156	4.0077326
62391.156	4.0089281
62396.156	4.0101211
62401.156	4.0113118
62406.156	4.0125002
62411.156	4.0136863
62416.156	4.0148703
62421.156	4.0160522
62426.156	4.0172322
62431.156	4.0184102
62436.156	4.0195864
62441.156	4.0207609
62446.156	4.0219337
62451.156	4.0231049
62456.156	4.0242746
62461.156	4.025443
62466.156	4.0266101
62471.156	4.027776
62476.156	4.0289409
62481.156	4.0301048
62486.156	4.0312678
62491.156	4.0324301
62496.156	4.0335917
62501.156	4.0347528
62506.156	4.0359135
62511.156	4.0370738
62516.156	4.038234
62521.156	4.039394
62526.156	4.040554
62531.156	4.0417141
62536.156	4.0428745
62541.156	4.0440351
62546.156	4.0451963
62551.156	4.0463579
62556.156	4.0475203
62561.156	4.0486834
62566.156	4.0498474
62571.156	4.0510125
62576.156	4.0521787
62581.156	4.0533461
62586.156	4.0545148
62591.156	4.055685
62592.965	4.0561088
62597.965	4.0572811
62602.965	4.0584552
62607.965	4.0596311
62612.965	4.0608089
62617.965	4.0619887
62622.965	4.0631707
62627.965	4.0643549
62632.965	4.0655415
62637.965	4.0667305
62642.965	4.0679222
62647.965	4.0691164
62652.965	4.0703135
62657.965	4.0715134
62662.965	4.0727163
62667.965	4.0739223
62672.965	4.0751314
62677.965	4.0763438
62682.965	4.0775596
62687.965	4.0787788
62692.965	4.0800015
62697.965	4.0812279
62702.965	4.082458
62707.965	4.0836919
62712.965	4.0849298
62717.965	4.0861716
62722.965	4.0874174
62727.965	4.0886674
62732.965	4.0899217
