t(s)	total_voltage(V)
58089.447	4.2424986
58094.447	4.2433927
58099.447	4.2442643
58104.447	4.2451136
58109.447	4.2459414
58114.447	4.2467481
58119.447	4.2475347
58124.447	4.2483021
58129.447	4.2490512
58134.447	4.2497831
58139.447	4.2504991
58144.447	3.9697104
58149.447	3.9460924
58154.447	3.9235149
58159.447	3.9147224
58164.447	3.9065338
58169.447	3.8906188
58174.447	3.8762739
58179.447	3.8696436
58184.447	3.8640359
58189.447	3.8546004
58194.447	3.845476
58199.447	3.8397379
58204.447	3.8347764
58209.447	3.8286922
58214.447	3.8229709
58219.447	3.8183246
58224.447	3.8137765
58229.447	3.8092983
58234.447	3.8054766
58239.447	3.801784
58244.447	3.7977324
58249.447	3.7940892
58251.256	3.7929994
58256.256	3.7899155
58261.256	3.7868054
58266.256	3.7837569
58271.256	3.7808256
58276.256	3.7780133
58281.256	3.7752914
58286.256	3.7726471
58291.256	3.7700844
58296.256	3.7675951
58301.256	3.7651611
58306.256	3.7627781
58311.256	3.7604511
58316.256	3.7581741
58321.256	3.7559345
58326.256	3.7537305
58331.256	3.7515655
58336.256	3.749434
58341.256	3.7473279
58346.256	3.7452466
58351.256	3.7431922
58356.256	3.7411599
58361.256	3.7391443
58366.256	3.7371456
58371.256	3.735165
58376.256	3.7331981
58381.256	3.7312414
58386.256	3.7292958
58391.256	3.7273612
58396.256	3.7254344
58401.256	3.7235127
58406.256	3.7215973
58411.256	3.7196877
58416.256	3.7177812
58421.256	3.715876
58426.256	3.7139732
58431.256	3.7120722
58436.256	3.7101706
58441.256	3.7082674
58446.256	3.7063635
58451.256	3.7044582
58456.256	3.7025495
58461.256	3.7006371
58466.256	3.6987215
58471.256	3.696802
58476.256	3.6948773
58481.256	3.6929471
58486.256	3.6910119
58491.256	3.6890711
58496.256	3.6871236
58501.256	3.6851697
58506.256	3.6832094
58511.256	3.6812424
58516.256	3.679268
58521.256	3.6772863
58526.256	3.6752977
58531.256	3.6733018
58536.256	3.6712983
58541.256	3.6692874
58546.256	3.6672694
58551.256	3.6652441
58556.256	3.6632113
58561.256	3.6611715
58566.256	3.6591248
58571.256	3.6570713
58576.256	3.655011
58581.256	3.6529445
58586.256	3.6508721
58591.256	3.648794
58596.256	3.6467107
58601.256	3.6446227
58606.256	3.6425308
58611.256	3.6404353
58613.065	3.6396763
58618.065	3.6375772
58623.065	3.6354766
58628.065	3.6333754
58633.065	3.631275
58638.065	3.6291768
58643.065	3.6270823
58648.065	3.6249935
58653.065	3.6229123
58658.065	3.6208407
58663.065	3.6187807
58668.065	3.6167345
58673.065	3.6147037
58678.065	3.6126902
58683.065	3.6106954
58688.065	3.6087207
58693.065	3.6067671
58698.065	3.6048354
58703.065	3.6029265
58708.065	3.6010407
58713.065	3.5991784
58718.065	3.5973399
58723.065	3.5955252
58728.065	3.5937345
58733.065	3.5919676
58738.065	3.5902244
58743.065	3.5885047
58748.065	3.5868083
58753.065	3.585135
58758.065	3.5834844
58763.065	3.5818563
58768.065	3.5802502
58773.065	3.5786659
58778.065	3.5771029
58783.065	3.5755609
58788.065	3.5740395
58793.065	3.5725383
58798.065	3.5710569
58803.065	3.5695949
58808.065	3.5681519
58813.065	3.5667275
58818.065	3.5653212
58823.065	3.5639328
58828.065	3.5625618
58833.065	3.5612078
58838.065	3.5598704
58843.065	3.5585492
58848.065	3.557244
58853.065	3.5559542
58858.065	3.5546796
58863.065	3.5534197
58868.065	3.5521743
58873.065	3.550943
58878.065	3.5497254
58883.065	3.5485212
58888.065	3.5473301
58893.065	3.5461518
58898.065	3.5449859
58903.065	3.5438322
58908.065	3.5426903
58913.065	3.5415599
58918.065	3.5404407
58923.065	3.5393325
58928.065	3.538235
58933.065	3.5371479
58938.065	3.5360709
58943.065	3.5350037
58948.065	3.5339461
58953.065	3.5328979
58958.065	3.5318588
58963.065	3.5308285
58968.065	3.5298069
58973.065	3.5287936
58974.874	3.5284289
58979.874	3.5274267
58984.874	3.5264322
58989.874	3.5254453
58994.874	3.5244659
58999.874	3.5234936
59004.874	3.5225282
59009.874	3.5215697
59014.874	3.5206177
59019.874	3.519672
59024.874	3.5187325
59029.874	3.517799
59034.874	3.5168712
59039.874	3.5159491
59044.874	3.5150323
59049.874	3.5141208
59054.874	3.5132144
59059.874	3.5123128
59064.874	3.511416
59069.874	3.5105237
59074.874	3.5096358
59079.874	3.5087522
59084.874	3.5078726
59089.874	3.5069969
59094.874	3.506125
59099.874	3.5052567
59104.874	3.5043918
59109.874	3.5035303
59114.874	3.5026719
59119.874	3.5018165
59124.874	3.500964
59129.874	3.5001142
59134.874	3.4992671
59139.874	3.4984223
59144.874	3.4975799
59149.874	3.4967397
59154.874	3.4959015
59159.874	3.4950653
59164.874	3.4942308
59169.874	3.4933979
59174.874	3.4925666
59179.874	3.4917366
59184.874	3.4909079
59189.874	3.4900804
59194.874	3.4892538
59199.874	3.4884281
59204.874	3.4876031
59209.874	3.4867787
59214.874	3.4859547
59219.874	3.4851311
59224.874	3.4843077
59229.874	3.4834844
59234.874	3.482661
59239.874	3.4818374
59244.874	3.4810135
59249.874	3.4801891
59254.874	3.4793641
59259.874	3.4785383
59264.874	3.4777117
59269.874	3.476884
59274.874	3.4760552
59279.874	3.475225
59284.874	3.4743934
59289.874	3.4735601
59294.874	3.4727251
59299.874	3.4718882
59304.874	3.4710492
59309.874	3.470208
59314.874	3.4693643
59319.874	3.4685181
59324.874	3.4676692
59329.874	3.4668174
59334.874	3.4659626
59336.683	3.4656525
59341.683	3.4647932
59346.683	3.4639304
59351.683	3.463064
59356.683	3.4621938
59361.683	3.4613195
59366.683	3.4604411
59371.683	3.4595583
59376.683	3.4586708
59381.683	3.4577787
59386.683	3.4568815
59391.683	3.4559792
59396.683	3.4550715
59401.683	3.4541583
59406.683	3.4532392
59411.683	3.4523143
59416.683	3.4513831
59421.683	3.4504456
59426.683	3.4495014
59431.683	3.4485505
59436.683	3.4475926
59441.683	3.4466274
59446.683	3.4456549
59451.683	3.4446747
59456.683	3.4436868
59461.683	3.4426908
59466.683	3.4416866
59471.683	3.440674
59476.683	3.4396528
59481.683	3.4386228
59486.683	3.4375838
59491.683	3.4365357
59496.683	3.4354783
59501.683	3.4344114
59506.683	3.4333349
59511.683	3.4322485
59516.683	3.4311522
59521.683	3.4300459
59526.683	3.4289293
59531.683	3.4278024
59536.683	3.426665
59541.683	3.4255171
59546.683	3.4243586
59551.683	3.4231893
59556.683	3.4220093
59561.683	3.4208184
59566.683	3.4196166
59571.683	3.4184038
59576.683	3.4171801
59581.683	3.4159454
59586.683	3.4146998
59591.683	3.4134431
59596.683	3.4121755
59601.683	3.410897
59606.683	3.4096077
59611.683	3.4083075
59616.683	3.4069966
59621.683	3.4056751
59626.683	3.4043431
59631.683	3.4030006
59636.683	3.4016479
59641.683	3.400285
59646.683	3.3989122
59651.683	3.3975296
59656.683	3.3961373
59661.683	3.3947357
59666.683	3.3933248
59671.683	3.391905
59676.683	3.3904765
59681.683	3.3890395
59686.683	3.3875943
59691.683	3.3861412
59696.683	3.3846805
59698.492	3.3841502
59703.492	3.3826797
59708.492	3.3812023
59713.492	3.3797184
59718.492	3.3782283
59723.492	3.3767325
59728.492	3.3752312
59733.492	3.3737249
59738.492	3.372214
59743.492	3.3706988
59748.492	3.3691798
59753.492	3.3676575
59758.492	3.3661322
59763.492	3.3646043
59768.492	3.3630743
59773.492	3.3615427
59778.492	3.3600099
59783.492	3.3584763
59788.492	3.3569424
59793.492	3.3554087
59798.492	3.3538755
59803.492	3.3523434
59808.492	3.3508127
59813.492	3.3492839
59818.492	3.3477574
59823.492	3.3462337
59828.492	3.3447131
59833.492	3.3431961
59838.492	3.3416831
59843.492	3.3401743
59848.492	3.3386703
59853.492	3.3371713
59858.492	3.3356778
59863.492	3.3341899
59868.492	3.332708
59873.492	3.3312325
59878.492	3.3297635
59883.492	3.3283014
59888.492	3.3268463
59893.492	3.3253985
59898.492	3.3239581
59903.492	3.3225253
59908.492	3.3211004
59913.492	3.3196833
59918.492	3.3182742
59923.492	3.3168731
59928.492	3.3154802
59933.492	3.3140954
59938.492	3.3127187
59943.492	3.3113502
59948.492	3.3099897
59953.492	3.3086373
59958.492	3.3072927
59963.492	3.305956
59968.492	3.3046268
59973.492	3.3033052
59978.492	3.3019908
59983.492	3.3006834
59988.492	3.2993828
59993.492	3.2980887
59998.492	3.2968008
60003.492	3.2955187
60008.492	3.2942422
60013.492	3.2929708
60018.492	3.291704
60023.492	3.2904416
60028.492	3.2891829
60033.492	3.2879275
60038.492	3.2866748
60043.492	3.2854244
60048.492	3.2841756
60053.492	3.2829278
60058.492	3.2816804
60060.302	3.2812291
60065.302	3.2799811
60070.302	3.278732
60075.302	3.2774809
60080.302	3.2762271
60085.302	3.2749699
60090.302	3.2737085
60095.302	3.272442
60100.302	3.2711696
60105.302	3.2698904
60110.302	3.2686037
60115.302	3.2673084
60120.302	3.2660037
60125.302	3.2646887
60130.302	3.2633624
60135.302	3.2620239
60140.302	3.2606721
60145.302	3.2593062
60150.302	3.2579252
60155.302	3.256528
60160.302	3.2551136
60165.302	3.253681
60170.302	3.2522291
60175.302	3.2507569
60180.302	3.2492632
60185.302	3.247747
60190.302	3.246207
60195.302	3.2446422
60200.302	3.2430512
60205.302	3.2414328
60210.302	3.2397858
60215.302	3.2381086
60220.302	3.2364
60225.302	3.2346584
60230.302	3.2328823
60235.302	3.23107
60240.302	3.2292198
60245.302	3.2273299
60250.302	3.2253984
60255.302	3.2234232
60260.302	3.2214023
60265.302	3.2193334
60270.302	3.2172141
60275.302	3.215042
60280.302	3.2128145
60285.302	3.2105288
60290.302	3.2081822
60295.302	3.2057716
60300.302	3.2032942
60305.302	3.2007467
60310.302	3.198126
60315.302	3.1954291
60320.302	3.1926526
60325.302	3.1897936
60330.302	3.186849
60335.302	3.1838159
60340.302	3.1806917
60345.302	3.177474
60350.302	3.1741606
60355.302	3.17075
60360.302	3.1672408
60365.302	3.1636323
60370.302	3.1599242
60375.302	3.1561168
60380.302	3.1522113
60385.302	3.1482089
60390.302	3.1441121
60395.302	3.1399237
60400.302	3.135647
60405.302	3.1312862
60410.302	3.1268457
60415.302	3.1223306
60420.302	3.1177462
60422.111	3.1160716
60427.111	3.1114024
60432.111	3.106678
60437.111	3.1019047
60442.111	3.097089
60447.111	3.0922371
60452.111	3.0873552
60457.111	3.0824493
60462.111	3.0775251
60467.111	3.0725879
60472.111	3.0676428
60477.111	3.0626941
60482.111	3.0577458
60487.111	3.0528011
60492.111	3.0478627
60497.111	3.0429327
60502.111	3.0380122
60507.111	3.0331021
60512.111	3.0282021
60517.111	3.0233115
60522.111	3.018429
60527.111	3.0135523
60532.111	3.0086787
60537.111	3.0038048
60542.111	2.9989267
60547.111	2.9940397
60552.111	2.9891388
60557.111	2.9842184
60562.111	2.9792723
60567.111	2.974294
60572.111	2.9692765
60577.111	2.9642123
60582.111	2.9590936
60587.111	2.9539122
60592.111	2.9486595
60597.111	2.9433265
60602.111	2.9379038
60607.111	2.9323819
60612.111	2.9267507
60617.111	2.9209999
60622.111	2.9151184
60627.111	2.9090953
60632.111	2.9029189
60637.111	2.8965777
60642.111	2.8900589
60647.111	2.8833498
60652.111	2.8764375
60657.111	2.8693081
60662.111	2.8619475
60667.111	2.8543413
60672.111	2.8464738
60677.111	2.8383297
60682.111	2.8298927
60687.111	2.8211457
60692.111	2.8120712
60697.111	2.8026509
60702.111	2.7928657
60707.111	2.7826959
60712.111	2.7721212
60717.111	2.7611203
60722.111	2.7496699
60727.111	2.7377473
60732.111	2.7253285
60737.111	2.712388
60742.111	2.6988997
60747.111	3.0967148
60752.111	3.1797713
60757.111	3.2240738
60762.111	3.241581
60767.111	3.2595923
60772.111	3.284413
60777.111	3.3064032
60782.111	3.3197893
60783.92	3.3252788
60788.92	3.3393328
60793.92	3.3516208
60798.92	3.3626167
60803.92	3.3727742
60808.92	3.3823348
60813.92	3.3913509
60818.92	3.3998892
60823.92	3.4080592
60828.92	3.4159124
60833.92	3.4234653
60838.92	3.4307678
60843.92	3.43787
60848.92	3.4447859
60853.92	3.451529
60858.92	3.4581308
60863.92	3.4646091
60868.92	3.4709631
60873.92	3.4772014
60878.92	3.4833422
60883.92	3.4893897
60888.92	3.4953372
60893.92	3.5011876
60898.92	3.5069501
60903.92	3.5126237
60908.92	3.5181996
60913.92	3.5236767
60918.92	3.529059
60923.92	3.5343433
60928.92	3.5395217
60933.92	3.5445911
60938.92	3.5495531
60943.92	3.5544047
60948.92	3.5591396
60953.92	3.5637554
60958.92	3.5682531
60963.92	3.5726308
60968.92	3.5768848
60973.92	3.5810146
60978.92	3.5850216
60983.92	3.5889058
60988.92	3.5926661
60993.92	3.5963039
60998.92	3.5998218
61003.92	3.6032214
61008.92	3.606504
61013.92	3.6096725
61018.92	3.6127306
61023.92	3.6156812
61028.92	3.618527
61033.92	3.6212723
61038.92	3.6239211
61043.92	3.6264772
61048.92	3.6289441
61053.92	3.6313264
61058.92	3.6336284
61063.92	3.6358541
61068.92	3.6380072
61073.92	3.6400923
61078.92	3.6421133
61083.92	3.644074
61088.92	3.645978
61093.92	3.6478294
61098.92	3.6496316
61103.92	3.651388
61108.92	3.6531018
61113.92	3.6547764
61118.92	3.6564147
61123.92	3.6580195
61128.92	3.6595933
61133.92	3.661139
61138.92	3.662659
61143.92	3.6641552
61145.729	3.6646912
61150.729	3.6661589
61155.729	3.6676078
61160.729	3.6690397
61165.729	3.6704564
61170.729	3.6718595
61175.729	3.6732504
61180.729	3.6746306
61185.729	3.6760012
61190.729	3.6773634
61195.729	3.6787185
61200.729	3.6800672
61205.729	3.6814107
61210.729	3.6827498
61215.729	3.6840851
61220.729	3.6854176
61225.729	3.6867477
61230.729	3.6880762
61235.729	3.6894037
61240.729	3.6907305
61245.729	3.6920573
61250.729	3.6933844
61255.729	3.6947122
61260.729	3.6960411
61265.729	3.6973714
61270.729	3.6987034
61275.729	3.7000374
61280.729	3.7013737
61285.729	3.7027123
61290.729	3.7040537
61295.729	3.7053979
61300.729	3.706745
61305.729	3.7080954
61310.729	3.7094489
61315.729	3.7108059
61320.729	3.7121664
61325.729	3.7135304
61330.729	3.7148981
61335.729	3.7162695
61340.729	3.7176447
61345.729	3.7190237
61350.729	3.7204065
61355.729	3.7217933
61360.729	3.7231839
61365.729	3.7245785
61370.729	3.7259769
61375.729	3.7273793
61380.729	3.7287855
61385.729	3.7301957
61390.729	3.7316096
61395.729	3.7330274
61400.729	3.734449
61405.729	3.7358743
61410.729	3.7373032
61415.729	3.7387358
61420.729	3.740172
61425.729	3.7416116
61430.729	3.7430546
61435.729	3.7445009
61440.729	3.7459505
61445.729	3.7474032
61450.729	3.748859
61455.729	3.7503176
61460.729	3.7517791
61465.729	3.7532433
61470.729	3.75471
61475.729	3.7561792
61480.729	3.7576507
61485.729	3.7591244
61490.729	3.7606001
61495.729	3.7620777
61500.729	3.763557
61505.729	3.7650378
61507.538	3.765574
61512.538	3.7670567
61517.538	3.7685406
61522.538	3.7700255
61527.538	3.7715113
61532.538	3.7729977
61537.538	3.7744846
61542.538	3.7759718
61547.538	3.7774592
61552.538	3.7789465
61557.538	3.7804336
61562.538	3.7819203
61567.538	3.7834065
61572.538	3.7848919
61577.538	3.7863764
61582.538	3.7878599
61587.538	3.7893422
61592.538	3.7908231
61597.538	3.7923025
61602.538	3.7937803
61607.538	3.7952563
61612.538	3.7967304
61617.538	3.7982025
61622.538	3.7996724
61627.538	3.8011402
61632.538	3.8026056
61637.538	3.8040686
61642.538	3.8055292
61647.538	3.8069872
61652.538	3.8084427
61657.538	3.8098956
61662.538	3.8113459
61667.538	3.8127935
61672.538	3.8142385
61677.538	3.8156808
61682.538	3.8171206
61687.538	3.8185577
61692.538	3.8199923
61697.538	3.8214244
61702.538	3.822854
61707.538	3.8242813
61712.538	3.8257062
61717.538	3.827129
61722.538	3.8285496
61727.538	3.8299681
61732.538	3.8313848
61737.538	3.8327996
61742.538	3.8342128
61747.538	3.8356243
61752.538	3.8370345
61757.538	3.8384433
61762.538	3.8398509
61767.538	3.8412575
61772.538	3.8426631
61777.538	3.8440679
61782.538	3.8454722
61787.538	3.8468759
61792.538	3.8482792
61797.538	3.8496822
61802.538	3.8510852
61807.538	3.8524881
61812.538	3.8538912
61817.538	3.8552944
61822.538	3.8566981
61827.538	3.8581022
61832.538	3.8595068
61837.538	3.8609121
61842.538	3.862318
61847.538	3.8637248
61852.538	3.8651325
61857.538	3.866541
61862.538	3.8679506
61867.538	3.8693611
61869.347	3.8698718
61874.347	3.8712838
61879.347	3.8726968
61884.347	3.874111
61889.347	3.8755262
61894.347	3.8769425
61899.347	3.8783599
61904.347	3.8797782
61909.347	3.8811975
61914.347	3.8826178
61919.347	3.884039
61924.347	3.8854609
61929.347	3.8868836
61934.347	3.8883068
61939.347	3.8897306
61944.347	3.8911549
61949.347	3.8925794
61954.347	3.8940041
61959.347	3.8954288
61964.347	3.8968535
61969.347	3.8982779
61974.347	3.8997019
61979.347	3.9011254
61984.347	3.9025482
61989.347	3.9039701
61994.347	3.9053909
61999.347	3.9068105
62004.347	3.9082287
62009.347	3.9096454
62014.347	3.9110603
62019.347	3.9124732
62024.347	3.9138841
62029.347	3.9152927
62034.347	3.9166988
62039.347	3.9181022
62044.347	3.9195029
62049.347	3.9209007
62054.347	3.9222953
62059.347	3.9236867
62064.347	3.9250747
62069.347	3.9264592
62074.347	3.92784
62079.347	3.9292171
62084.347	3.9305904
62089.347	3.9319598
62094.347	3.9333252
62099.347	3.9346866
62104.347	3.9360439
62109.347	3.9373972
62114.347	3.9387464
62119.347	3.9400916
62124.347	3.9414328
62129.347	3.94277
62134.347	3.9441033
62139.347	3.9454329
62144.347	3.9467587
62149.347	3.948081
62154.347	3.9493998
62159.347	3.9507153
62164.347	3.9520276
62169.347	3.9533368
62174.347	3.9546432
62179.347	3.9559468
62184.347	3.9572478
62189.347	3.9585463
62194.347	3.9598424
62199.347	3.9611363
62204.347	3.962428
62209.347	3.9637175
62214.347	3.9650049
62219.347	3.9662903
62224.347	3.9675736
62229.347	3.9688548
62231.156	3.9693179
62236.156	3.9705963
62241.156	3.9718725
62246.156	3.9731464
62251.156	3.9744181
62256.156	3.9756874
62261.156	3.9769542
62266.156	3.9782186
62271.156	3.9794803
62276.156	3.9807395
62281.156	3.9819959
62286.156	3.9832497
62291.156	3.9845007
62296.156	3.9857489
62301.156	3.9869943
62306.156	3.9882368
62311.156	3.9894766
62316.156	3.9907135
62321.156	3.9919475
62326.156	3.9931787
62331.156	3.994407
62336.156	3.9956325
62341.156	3.9968551
62346.156	3.9980748
62351.156	3.9992917
62356.156	4.0005058
62361.156	4.001717
62366.156	4.0029256
62371.156	4.0041314
62376.156	4.0053345
62381.156	4.006535
62386.156	4.007733
62391.156	4.0089285
62396.156	4.0101215
62401.156	4.0113122
62406.156	4.0125005
62411.156	4.0136867
62416.156	4.0148707
62421.156	4.0160526
62426.156	4.0172326
62431.156	4.0184106
62436.156	4.0195868
62441.156	4.0207613
62446.156	4.0219341
62451.156	4.0231053
62456.156	4.024275
62461.156	4.0254434
62466.156	4.0266105
62471.156	4.0277764
62476.156	4.0289413
62481.156	4.0301052
62486.156	4.0312682
62491.156	4.0324305
62496.156	4.0335921
62501.156	4.0347532
62506.156	4.0359139
62511.156	4.0370742
62516.156	4.0382344
62521.156	4.0393944
62526.156	4.0405544
62531.156	4.0417145
62536.156	4.0428749
62541.156	4.0440355
62546.156	4.0451966
62551.156	4.0463583
62556.156	4.0475207
62561.156	4.0486838
62566.156	4.0498478
62571.156	4.0510129
62576.156	4.0521791
62581.156	4.0533465
62586.156	4.0545152
62591.156	4.0556854
62592.965	4.0561092
62597.965	4.0572815
62602.965	4.0584556
62607.965	4.0596314
62612.965	4.0608093
62617.965	4.0619891
62622.965	4.0631711
62627.965	4.0643553
62632.965	4.0655419
62637.965	4.0667309
62642.965	4.0679225
62647.965	4.0691168
62652.965	4.0703139
62657.965	4.0715138
62662.965	4.0727167
62667.965	4.0739227
62672.965	4.0751318
62677.965	4.0763442
62682.965	4.0775599
62687.965	4.0787792
62692.965	4.0800019
62697.965	4.0812283
62702.965	4.0824584
62707.965	4.0836923
62712.965	4.0849301
62717.965	4.0861719
62722.965	4.0874178
62727.965	4.0886678
62732.965	4.089922
62737.965	4.0911806
62742.965	4.0924435
62747.965	4.0937108
62752.965	4.0949827
62757.965	4.0962591
62762.965	4.0975402
62767.965	4.098826
62772.965	4.1001165
62777.965	4.1014119
62782.965	4.1027122
62787.965	4.1040173
62792.965	4.1053275
62797.965	4.1066426
62802.965	4.1079628
62807.965	4.1092881
62812.965	4.1106186
62817.965	4.1119541
62822.965	4.1132949
62827.965	4.1146408
62832.965	4.1159919
62837.965	4.1173483
62842.965	4.1187099
62847.965	4.1200767
62852.965	4.1214488
62857.965	4.1228261
62862.965	4.1242086
62867.965	4.1255962
62872.965	4.1269891
62877.965	4.128387
62882.965	4.1297901
62887.965	4.1311982
62892.965	4.1326113
62897.965	4.1340294
62902.965	4.1354523
62907.965	4.1368801
62912.965	4.1383126
62917.965	4.1397498
62922.965	4.1411915
62927.965	4.1426377
62932.965	4.1440883
62937.965	4.1455432
62942.965	4.1470022
62947.965	4.1484651
62952.965	4.149932
62954.774	4.1504637
62959.774	4.1519355
62964.774	4.1534109
62969.774	4.1548897
62974.774	4.1563716
62979.774	4.1578565
62984.774	4.1593441
62989.774	4.1608344
62994.774	4.162327
62999.774	4.1638218
63004.774	4.1653185
63009.774	4.1668168
63014.774	4.1683166
63019.774	4.1698176
63024.774	4.1713195
63029.774	4.1728219
63034.774	4.1743247
63039.774	4.1758276
63044.774	4.1773301
63049.774	4.1788321
63054.774	4.1803331
63059.774	4.1818329
63064.774	4.183331
63069.774	4.1848272
63074.774	4.1863211
63079.774	4.1878122
63084.774	4.1893002
63089.774	4.1907848
63094.774	4.1922654
63099.774	4.1937418
63104.774	4.1952134
63109.774	4.1966799
63114.774	4.1981409
63119.774	4.1995957
63124.774	4.2010441
63129.774	4.2024856
63134.774	4.2039196
63139.774	4.2053457
63144.774	4.2067635
63149.774	4.2081723
63154.774	4.2095718
63159.774	4.2109614
63164.774	4.2123404
63169.774	4.2137086
63174.774	4.2150651
63179.774	4.2164097
63184.774	4.2177417
63189.774	4.2190604
63194.774	4.2203653
63199.774	4.2216558
63204.774	4.2229313
63209.774	4.2241913
63214.774	4.2254351
63219.774	4.2266621
63224.774	4.2278716
63229.774	4.2290632
63234.774	4.2302361
63239.774	4.2313898
63244.774	4.2325238
63249.774	4.2336375
63254.774	4.2347302
63259.774	4.2358017
63264.774	4.2368514
63269.774	4.2378789
63274.774	4.2388839
63279.774	4.2398662
63284.774	4.2408255
63289.774	4.2417619
63294.774	4.2426753
63299.774	4.2435659
63304.774	4.2444339
63309.774	4.2452799
63314.774	4.2461042
63316.583	4.2463973
63321.583	4.2471935
63326.583	4.2479699
63331.583	4.2487276
63336.583	4.2494675
63341.583	4.2501908
63346.583	3.9693558
63351.583	3.9455482
63356.583	3.9228722
63361.583	3.91406
63366.583	3.9058568
63371.583	3.8899282
63376.583	3.8755846
63381.583	3.8689561
63386.583	3.8633514
63391.583	3.8539267
63396.583	3.8448142
63401.583	3.8390826
63406.583	3.8341285
63411.583	3.8280562
63416.583	3.8223453
63421.583	3.8177061
63426.583	3.8131662
63431.583	3.8086976
63436.583	3.8048835
63441.583	3.8011969
63446.583	3.7971525
63451.583	3.7935166
63456.583	3.7906524
63461.583	3.7876441
63466.583	3.7841357
63471.583	3.7810243
63476.583	3.7786035
63481.583	3.7760183
63486.583	3.7729927
63491.583	3.770267
63496.583	3.7680561
63501.583	3.7657174
63506.583	3.7630713
63511.583	3.7606405
63516.583	3.7585449
63521.583	3.7563505
63526.583	3.753976
63531.583	3.7517636
63536.583	3.7497453
63541.583	3.7476419
63546.583	3.745451
63551.583	3.7433904
63556.583	3.7414288
63561.583	3.7393885
63566.583	3.7373178
63571.583	3.735355
63576.583	3.7334327
63581.583	3.7314382
63586.583	3.7294445
63591.583	3.727538
63596.583	3.7256385
63601.583	3.723676
63606.583	3.7217293
63611.583	3.7198493
63616.583	3.7179575
63621.583	3.7160144
63626.583	3.7140927
63631.583	3.7122182
63636.583	3.7103218
63641.583	3.7083862
63646.583	3.7064726
63651.583	3.7045887
63656.583	3.7026784
63661.583	3.7007396
63666.583	3.6988207
63671.583	3.6969173
63676.583	3.6949864
63678.392	3.6942847
63683.392	3.6923454
63688.392	3.6904035
63693.392	3.6884569
63698.392	3.6865041
63703.392	3.6845446
63708.392	3.6825784
63713.392	3.6806055
63718.392	3.6786253
63723.392	3.6766379
63728.392	3.6746434
63733.392	3.6726416
63738.392	3.6706323
63743.392	3.6686157
63748.392	3.6665919
63753.392	3.6645609
63758.392	3.6625225
63763.392	3.6604771
63768.392	3.6584249
63773.392	3.656366
63778.392	3.6543005
63783.392	3.6522289
63788.392	3.6501515
63793.392	3.6480687
63798.392	3.6459808
63803.392	3.6438885
63808.392	3.6417924
63813.392	3.639693
63818.392	3.6375912
63823.392	3.6354879
63828.392	3.6333841
63833.392	3.631281
63838.392	3.6291801
63843.392	3.627083
63848.392	3.6249916
63853.392	3.6229077
63858.392	3.6208334
63863.392	3.6187709
63868.392	3.616722
63873.392	3.6146886
63878.392	3.6126725
63883.392	3.6106752
63888.392	3.608698
63893.392	3.6067418
63898.392	3.6048077
63903.392	3.6028964
63908.392	3.6010082
63913.392	3.5991437
63918.392	3.5973029
63923.392	3.5954861
63928.392	3.5936933
63933.392	3.5919243
63938.392	3.5901792
63943.392	3.5884576
63948.392	3.5867594
63953.392	3.5850843
63958.392	3.5834321
63963.392	3.5818023
63968.392	3.5801948
63973.392	3.5786089
63978.392	3.5770446
63983.392	3.5755012
63988.392	3.5739786
63993.392	3.5724761
63998.392	3.5709935
64003.392	3.5695304
64008.392	3.5680864
64013.392	3.5666609
64018.392	3.5652537
64023.392	3.5638644
64028.392	3.5624925
64033.392	3.5611377
64038.392	3.5597996
64040.201	3.5593195
64045.201	3.5580034
64050.201	3.5567031
64055.201	3.5554182
64060.201	3.5541484
64065.201	3.5528933
64070.201	3.5516525
64075.201	3.5504258
64080.201	3.5492126
64085.201	3.5480128
64090.201	3.546826
64095.201	3.5456518
64100.201	3.54449
64105.201	3.5433403
64110.201	3.5422023
64115.201	3.5410757
64120.201	3.5399603
64125.201	3.5388558
64130.201	3.5377618
64135.201	3.5366782
64140.201	3.5356046
64145.201	3.5345407
64150.201	3.5334864
64155.201	3.5324414
64160.201	3.5314054
64165.201	3.5303781
64170.201	3.5293594
64175.201	3.5283489
64180.201	3.5273465
64185.201	3.526352
64190.201	3.525365
64195.201	3.5243855
64200.201	3.5234131
64205.201	3.5224477
64210.201	3.5214891
64215.201	3.520537
64220.201	3.5195913
64225.201	3.5186518
64230.201	3.5177182
64235.201	3.5167904
64240.201	3.5158682
64245.201	3.5149514
64250.201	3.5140399
64255.201	3.5131334
64260.201	3.5122318
64265.201	3.511335
64270.201	3.5104427
64275.201	3.5095548
64280.201	3.5086711
64285.201	3.5077915
64290.201	3.5069158
64295.201	3.5060439
64300.201	3.5051755
64305.201	3.5043106
64310.201	3.5034491
64315.201	3.5025907
64320.201	3.5017353
64325.201	3.5008828
64330.201	3.500033
64335.201	3.4991858
64340.201	3.4983411
64345.201	3.4974986
64350.201	3.4966584
64355.201	3.4958202
64360.201	3.4949839
64365.201	3.4941494
64370.201	3.4933166
64375.201	3.4924853
64380.201	3.4916553
64385.201	3.4908266
64390.201	3.489999
64395.201	3.4891724
64400.201	3.4883467
64402.01	3.4880481
64407.01	3.4872233
64412.01	3.4863991
64417.01	3.4855753
64422.01	3.4847518
64427.01	3.4839284
64432.01	3.4831051
